0.553,1,1,31157,77909,30760,30748,103.533,0,0,300,42
0.488,1,1,31574,78906,31024,31016,104.413,0,5,300,42
0.623,1,1,30562,76556,30084,30078,101.28,0,10,300,42
0.669,1,1,31250,78137,30632,30625,103.107,0,15,300,42
0.53,1,1,32617,81565,31684,31657,106.613,0,20,300,42
0.381,1,1,31886,80025,31273,31256,105.243,0,25,300,42
0.474,1,1,32202,80712,31581,31562,106.27,0,30,300,42
0.358,1,1,32110,80597,31398,31374,105.66,0,35,300,42
0.437,1,1,31809,79850,31210,31190,105.033,0,40,300,42
0.411,1,1,32329,81239,31740,31721,106.8,0,45,300,42
0.575,1,1,32241,81058,31519,31487,106.063,0,50,300,42
0.527,1,1,30897,77838,30254,30238,101.847,0,55,300,42
0.617,1,1,32316,80772,30960,30919,104.2,0,60,300,42
0.753,1,1,31001,78129,30195,30178,101.65,0,65,300,42
0.479,1,1,31017,78373,29768,29750,100.227,0,70,300,42
0.394,1,1,30026,75605,28799,28767,96.9967,0,75,300,42
0.327,1,1,29104,73626,28190,28156,94.9667,0,80,300,42
0.491,1,1,28937,73123,28113,28077,94.71,0,85,300,42
0.386,1,1,29050,73233,28130,28093,94.7667,0,90,300,42
0.433,1,1,28728,72387,27587,27549,92.9567,0,95,300,42
0.462,1,1,28759,72699,28079,28059,94.5967,0,100,300,42
0.443,1,1,30128,75922,28799,28752,96.9967,0,105,300,42
0.299,1,1,28692,72482,27981,27956,94.27,0,110,300,42
0.393,1,1,28646,72378,27583,27544,92.9433,0,115,300,42
0.38,1,1,28291,71676,27392,27356,92.3067,0,120,300,42
0.375,1,1,28623,72474,27938,27922,94.1267,0,125,300,42
0.338,1,1,28831,73111,27929,27908,94.0967,0,130,300,42
0.433,1,1,28197,71658,27379,27345,92.2633,0,135,300,42
0.387,1,1,28524,72371,27712,27680,93.3733,0,140,300,42
0.389,1,1,29133,73722,28075,28024,94.5833,0,145,300,42
0.38,1,1,29195,73666,27848,27799,93.8267,0,150,300,42
0.331,1,1,29442,74314,27968,27929,94.2267,0,155,300,42
0.458,1,1,31184,78516,29955,29909,100.85,0,160,300,42
0.424,1,1,32052,80650,30947,30906,104.157,0,165,300,42
0.402,1,1,31716,79705,30489,30446,102.63,0,170,300,42
0.32,1,1,31622,79242,29868,29837,100.56,0,175,300,42
0.348,1,1,32328,80848,29933,29895,100.777,0,180,300,42
0.401,1,1,31027,77212,29464,29425,99.2133,0,185,300,42
0.391,1,1,29944,74804,28699,28663,96.6633,0,190,300,42
0.296,1,1,29202,72964,28138,28100,94.7933,0,195,300,42
0.385,1,1,29976,74945,29224,29188,98.4133,0,200,300,42
0.412,1,1,30068,75190,29341,29306,98.8033,0,205,300,42
0.399,1,1,31063,77624,29813,29761,100.377,0,210,300,42
0.394,1,1,31342,78099,30408,30372,102.36,0,215,300,42
