0.497,476,953,72842,118626,29799,29478,34.11,334,0,900,42
0.557,509,1018,75495,123508,28701,28361,32.89,373,5,900,42
0.647,585,1171,83264,136229,29978,29595,34.3089,423,10,900,42
0.627,541,1082,84598,138640,30756,30374,35.1733,412,15,900,42
0.561,496,992,83226,136709,30886,30551,35.3178,342,20,900,42
0.658,540,1080,83542,137095,30228,29839,34.5867,394,25,900,42
0.677,593,1186,87333,143136,28598,28150,32.7756,383,30,900,42
0.674,588,1176,78675,128818,27164,26738,31.1822,398,35,900,42
0.754,650,1301,86654,141665,26058,25565,29.9533,395,40,900,42
0.716,617,1234,81443,133144,25543,25052,29.3811,399,45,900,42
0.621,562,1124,72873,119081,25544,25133,29.3822,370,50,900,42
0.593,563,1126,71517,116684,25507,25094,29.3411,373,55,900,42
0.533,499,999,63092,102968,25747,25395,29.6078,373,60,900,42
0.71,551,1102,75472,123233,26037,25601,29.93,377,65,900,42
0.576,532,1065,67462,110082,25997,25625,29.8856,390,70,900,42
0.631,533,1067,73739,120448,25736,25319,29.5956,391,75,900,42
0.585,524,1049,68728,112159,26241,25882,30.1567,389,80,900,42
0.586,523,1046,69885,114058,26071,25689,29.9678,408,85,900,42
0.611,514,1028,69207,113049,26414,26039,30.3489,386,90,900,42
0.599,523,1047,68891,112530,26258,25890,30.1756,401,95,900,42
0.749,588,1176,80956,132234,26404,25942,30.3378,415,100,900,42
0.748,603,1206,86160,140626,26953,26484,30.9478,437,105,900,42
0.664,529,1058,73712,120348,27592,27199,31.6578,399,110,900,42
0.689,569,1138,80699,131807,27777,27349,31.8633,392,115,900,42
0.767,603,1206,85592,139891,27495,27061,31.55,418,120,900,42
0.594,528,1056,72884,119130,27341,26964,31.3789,426,125,900,42
0.713,564,1129,78150,127846,27433,27029,31.4811,393,130,900,42
0.584,536,1072,73165,119619,27557,27184,31.6189,399,135,900,42
0.632,547,1095,74823,122374,27249,26841,31.2767,394,140,900,42
0.66,558,1116,76798,125555,26706,26272,30.6733,419,145,900,42
0.601,529,1059,71670,117123,26339,25961,30.2656,400,150,900,42
0.658,564,1128,75446,123231,26220,25781,30.1333,393,155,900,42
0.595,537,1074,68597,111954,26233,25841,30.1478,394,160,900,42
0.529,489,978,65530,106986,26288,25942,30.2089,394,165,900,42
0.579,531,1063,74570,121812,25854,25437,29.7267,398,170,900,42
0.578,506,1012,77249,126147,26320,25933,30.2444,364,175,900,42
0.521,517,1034,69765,113847,26227,25846,30.1411,371,180,900,42
0.578,537,1075,69397,113254,25644,25232,29.4933,389,185,900,42
0.621,535,1070,76237,124523,26018,25624,29.9089,398,190,900,42
0.656,576,1153,76344,124705,26607,26171,30.5633,393,195,900,42
0.506,460,921,66993,109506,27600,27274,31.6667,352,200,900,42
0.586,556,1112,74382,121612,27670,27274,31.7444,379,205,900,42
0.574,535,1070,72617,118803,26803,26431,30.7811,386,210,900,42
0.66,582,1164,77912,127397,26796,26347,30.7733,379,215,900,42
0.563,529,1059,68072,111264,26258,25873,30.1756,397,220,900,42
0.607,568,1136,75880,123977,26828,26420,30.8089,395,225,900,42
0.544,484,968,67828,110903,27006,26661,31.0067,355,230,900,42
0.556,521,1042,68441,111770,27072,26695,31.08,383,235,900,42
0.641,573,1146,78388,128081,27292,26895,31.3244,395,240,900,42
0.637,568,1136,79127,129289,26496,26068,30.44,385,245,900,42
0.622,551,1103,79303,129678,27089,26660,31.0989,379,250,900,42
0.567,530,1060,71302,116527,26877,26501,30.8633,378,255,900,42
0.64,583,1166,77317,126376,27157,26742,31.1744,399,260,900,42
0.536,509,1018,69201,113037,27459,27107,31.51,398,265,900,42
0.59,547,1094,78130,127818,27672,27276,31.7467,379,270,900,42
0.621,559,1118,75470,123337,27769,27367,31.8544,412,275,900,42
0.613,521,1042,79330,129849,27896,27530,31.9956,365,280,900,42
0.558,527,1054,75032,122734,27928,27530,32.0311,384,285,900,42
0.613,559,1118,75221,123018,27651,27264,31.7233,406,290,900,42
0.69,590,1180,77978,127323,27379,26954,31.4211,414,295,900,42
0.612,530,1060,77820,127110,27614,27174,31.6822,364,300,900,42
0.556,529,1059,73195,119629,27577,27206,31.6411,388,305,900,42
0.621,547,1094,72952,119195,26728,26327,30.6978,425,310,900,42
0.528,507,1014,69127,112966,27027,26660,31.03,394,315,900,42
0.527,469,938,63242,103199,26825,26496,30.8056,372,320,900,42
0.592,491,982,71678,117049,26802,26444,30.78,376,325,900,42
0.596,528,1056,69851,114036,26910,26518,30.9,370,330,900,42
0.514,499,999,66138,108084,26871,26538,30.8567,374,335,900,42
0.598,540,1080,73566,120126,26950,26581,30.9444,392,340,900,42
0.574,536,1072,73832,120585,26910,26546,30.9,396,345,900,42
0.605,547,1094,74846,122184,27268,26906,31.2978,397,350,900,42
0.578,527,1054,71888,117410,27573,27185,31.6367,405,355,900,42
0.602,544,1088,75663,123638,27537,27161,31.5967,384,360,900,42
0.569,530,1060,72926,119044,27380,27022,31.4222,376,365,900,42
0.594,512,1025,69846,114038,27330,26986,31.3667,384,370,900,42
0.6,517,1035,75270,122902,27435,27051,31.4833,396,375,900,42
0.548,515,1030,70528,115243,27236,26881,31.2622,402,380,900,42
0.539,509,1019,71680,117073,27513,27143,31.57,377,385,900,42
0.453,479,959,66171,108255,27338,27036,31.3756,398,390,900,42
0.593,563,1126,74137,121199,27446,27065,31.4956,396,395,900,42
0.613,570,1140,76314,124716,27436,27037,31.4844,419,400,900,42
0.667,574,1148,81987,133956,26513,26065,30.4589,419,405,900,42
0.592,529,1058,71987,117638,25933,25532,29.8144,409,410,900,42
0.601,541,1082,74135,120994,26679,26270,30.6433,400,415,900,42
0.671,566,1133,77952,127307,27199,26770,31.2211,393,420,900,42
0.619,540,1080,78918,128899,27246,26812,31.2733,388,425,900,42
0.651,586,1172,80448,131321,26948,26490,30.9422,417,430,900,42
0.729,608,1216,81632,133170,26563,26094,30.5144,405,435,900,42
0.632,543,1087,77110,125919,26263,25852,30.1811,378,440,900,42
0.664,540,1081,76454,124840,26582,26185,30.5356,377,445,900,42
0.629,547,1095,78004,127491,26648,26229,30.6089,387,450,900,42
0.596,548,1096,76120,124388,27272,26859,31.3022,390,455,900,42
0.633,572,1144,77724,127078,27018,26609,31.02,422,460,900,42
0.581,526,1052,68673,112203,26978,26618,30.9756,397,465,900,42
0.667,568,1137,74006,120850,26870,26432,30.8556,386,470,900,42
0.567,517,1035,74154,121215,27351,26980,31.39,356,475,900,42
0.549,520,1040,67547,110384,27041,26690,31.0456,395,480,900,42
0.576,545,1090,75591,123641,27317,26924,31.3522,400,485,900,42
0.532,518,1036,69511,113685,26707,26351,30.6744,375,490,900,42
0.656,589,1179,79042,129195,27197,26768,31.2189,402,495,900,42
0.632,577,1155,76784,125534,26867,26456,30.8522,404,500,900,42
0.662,577,1155,79866,130721,27113,26672,31.1256,429,505,900,42
0.518,493,986,67146,109775,26546,26211,30.4956,385,510,900,42
0.537,507,1015,70288,114869,27459,27096,31.51,352,515,900,42
0.575,528,1057,74039,121126,26524,26125,30.4711,346,520,900,42
0.598,525,1051,70634,115403,26527,26149,30.4744,367,525,900,42
0.623,530,1061,74962,122471,26639,26229,30.5989,339,530,900,42
0.521,501,1003,65908,107597,26617,26297,30.5744,368,535,900,42
0.601,562,1124,72774,118813,26448,26057,30.3867,377,540,900,42
0.646,580,1161,77275,126237,27038,26608,31.0422,386,545,900,42
0.6,531,1062,74022,120898,27084,26697,31.0933,367,550,900,42
0.635,543,1086,75734,123738,26926,26537,30.9178,384,555,900,42
0.629,564,1128,73216,119570,27202,26807,31.2244,401,560,900,42
0.652,571,1142,79280,129515,26554,26075,30.5044,396,565,900,42
0.608,520,1041,70026,114400,26596,26200,30.5511,397,570,900,42
0.628,575,1150,76947,125773,26301,25887,30.2233,417,575,900,42
0.539,513,1026,67003,109383,26404,26060,30.3378,378,580,900,42
0.539,513,1027,67015,109332,26864,26493,30.8489,368,585,900,42
0.629,531,1063,73561,120124,27332,26914,31.3689,349,590,900,42
0.532,504,1008,71055,116144,27466,27105,31.5178,366,595,900,42
0.589,533,1066,73987,120741,27235,26847,31.2611,396,600,900,42
0.704,588,1176,83865,137103,26994,26532,30.9933,402,605,900,42
0.706,602,1204,82518,134724,26841,26345,30.8233,416,610,900,42
0.543,518,1036,68791,112320,27130,26754,31.1444,362,615,900,42
0.579,522,1045,71807,117398,27305,26945,31.3389,378,620,900,42
0.538,504,1009,72153,118049,27104,26747,31.1156,375,625,900,42
0.645,565,1131,78487,128271,26819,26350,30.7989,388,630,900,42
0.631,562,1125,74873,122295,26896,26464,30.8844,423,635,900,42
0.684,588,1176,82473,134661,27021,26559,31.0233,412,640,900,42
0.685,585,1170,79331,129440,26598,26155,30.5533,429,645,900,42
0.637,564,1128,77178,125999,26534,26124,30.4822,413,650,900,42
0.561,536,1072,72258,118034,26982,26606,30.98,343,655,900,42
0.649,583,1166,74733,122064,26902,26483,30.8911,423,660,900,42
0.621,554,1109,75897,123971,26507,26114,30.4522,402,665,900,42
0.635,581,1162,73822,120375,26442,26017,30.38,378,670,900,42
0.551,538,1076,73463,119900,26920,26480,30.9111,356,675,900,42
0.583,551,1102,73521,120119,26508,26120,30.4533,393,680,900,42
0.6,532,1064,76695,125284,26621,26231,30.5789,355,685,900,42
0.549,520,1040,67798,110757,26125,25766,30.0278,347,690,900,42
0.623,565,1130,73669,120342,25793,25388,29.6589,413,695,900,42
0.614,571,1143,70059,114310,25970,25540,29.8556,398,700,900,42
0.597,546,1092,75019,122439,26141,25728,30.0456,381,705,900,42
0.544,517,1034,67994,111049,26787,26436,30.7633,376,710,900,42
0.598,576,1152,75072,122673,26494,26100,30.4378,399,715,900,42
0.583,527,1054,75523,123482,26233,25843,30.1478,400,720,900,42
0.556,519,1039,69820,114101,26796,26443,30.7733,387,725,900,42
0.518,493,986,68780,112451,27570,27235,31.6333,373,730,900,42
0.579,550,1100,76536,125062,27307,26919,31.3411,405,735,900,42
0.606,525,1050,76397,124972,27527,27155,31.5856,379,740,900,42
0.648,575,1150,76792,125488,27401,27005,31.4456,395,745,900,42
0.632,557,1115,78444,128192,27434,27029,31.4822,403,750,900,42
0.637,559,1119,77480,126703,27213,26805,31.2367,376,755,900,42
0.634,526,1052,78059,127601,27326,26935,31.3622,417,760,900,42
0.638,535,1070,78777,128813,27407,26983,31.4522,422,765,900,42
0.716,582,1164,78828,128824,27183,26741,31.2033,416,770,900,42
0.604,560,1120,71087,116010,26177,25765,30.0856,379,775,900,42
0.569,531,1062,68506,111877,25749,25357,29.61,404,780,900,42
0.513,500,1000,63320,103351,25931,25576,29.8122,379,785,900,42
0.576,548,1096,69627,113676,25589,25183,29.4322,399,790,900,42
0.583,550,1100,72164,117795,26271,25849,30.19,384,795,900,42
0.618,538,1077,75760,123827,26869,26459,30.8544,421,800,900,42
0.608,542,1085,73264,119698,26795,26399,30.7722,391,805,900,42
0.554,522,1045,67746,110688,26287,25938,30.2078,403,810,900,42
0.557,494,989,68775,112149,26284,25921,30.2044,364,815,900,42
0.552,507,1014,66692,108801,25919,25555,29.7989,352,820,900,42
0.596,559,1119,73121,119272,26065,25615,29.9611,391,825,900,42
0.557,515,1031,71239,116232,26412,26009,30.3467,375,830,900,42
0.543,510,1021,70941,115797,27027,26666,31.03,380,835,900,42
0.667,515,1030,76938,125552,27164,26781,31.1822,398,840,900,42
0.639,542,1085,76177,124418,27021,26629,31.0233,382,845,900,42
0.676,549,1098,78330,127983,27279,26894,31.31,381,850,900,42
0.636,533,1066,70964,115922,27278,26899,31.3089,404,855,900,42
0.595,515,1031,71201,116446,26489,26146,30.4322,392,860,900,42
0.659,568,1136,76254,124651,26944,26542,30.9378,395,865,900,42
0.687,547,1095,72538,118624,26441,26067,30.3789,377,870,900,42
0.594,516,1033,68891,112574,26247,25906,30.1633,385,875,900,42
0.583,522,1045,69694,113852,26960,26604,30.9556,395,880,900,42
0.612,546,1093,68417,111822,26212,25827,30.1244,420,885,900,42
0.608,539,1078,73116,119486,26834,26426,30.8156,410,890,900,42
0.602,537,1074,69490,113504,26785,26393,30.7611,396,895,900,42
0.667,557,1115,74039,120888,27358,26955,31.3978,378,900,900,42
0.637,562,1124,75090,122733,26742,26340,30.7133,411,905,900,42
0.574,515,1030,70150,114668,26976,26620,30.9733,383,910,900,42
0.658,523,1046,75488,123344,27109,26689,31.1211,374,915,900,42
0.638,534,1069,77192,125993,27375,26966,31.4167,359,920,900,42
0.572,517,1034,69381,113326,27246,26867,31.2733,371,925,900,42
0.593,518,1037,67929,110925,26464,26102,30.4044,373,930,900,42
0.586,497,994,70130,114614,26788,26410,30.7644,374,935,900,42
0.492,472,944,65565,107140,27357,27022,31.3967,348,940,900,42
0.619,547,1094,74556,121939,26925,26530,30.9167,417,945,900,42
0.716,596,1192,78483,128276,26308,25870,30.2311,430,950,900,42
0.626,534,1068,75605,123408,26232,25809,30.1467,405,955,900,42
0.591,528,1056,70865,115754,26394,25997,30.3267,372,960,900,42
0.58,513,1026,71832,117393,27038,26676,31.0422,357,965,900,42
