0.195,1,1,20590,51249,20361,20359,102.805,0,0,200,42
0.157,1,1,20538,51064,20265,20262,102.325,0,5,200,42
0.156,1,1,19992,49721,19660,19657,99.3,0,10,200,42
0.184,1,1,20628,51376,20286,20281,102.43,0,15,200,42
0.159,1,1,21788,54166,21299,21282,107.495,0,20,200,42
0.164,1,1,21201,52925,20830,20818,105.15,0,25,200,42
0.197,1,1,21236,52883,20770,20756,104.85,0,30,200,42
0.161,1,1,20583,51158,20149,20144,101.745,0,35,200,42
0.171,1,1,20574,51067,20112,20091,101.56,0,40,200,42
0.171,1,1,21002,52316,20423,20399,103.115,0,45,200,42
0.151,1,1,20400,50904,19804,19782,100.02,0,50,200,42
0.148,1,1,19819,49600,19331,19308,97.655,0,55,200,42
0.193,1,1,20202,50485,19618,19593,99.09,0,60,200,42
0.138,1,1,19804,49561,19254,19234,97.27,0,65,200,42
0.147,1,1,20388,50778,19368,19337,97.84,0,70,200,42
0.17,1,1,19390,48504,18874,18848,95.37,0,75,200,42
0.145,1,1,19962,49782,19416,19388,98.08,0,80,200,42
0.144,1,1,19825,49516,19366,19346,97.83,0,85,200,42
0.173,1,1,19852,49581,19412,19388,98.06,0,90,200,42
0.147,1,1,19995,49964,19626,19615,99.13,0,95,200,42
0.158,1,1,19785,49486,19437,19430,98.185,0,100,200,42
0.172,1,1,19722,49343,19385,19374,97.925,0,105,200,42
0.145,1,1,19030,47670,18734,18718,94.67,0,110,200,42
0.168,1,1,19022,47743,18776,18764,94.88,0,115,200,42
0.179,1,1,19171,48206,18890,18880,95.45,0,120,200,42
0.147,1,1,19487,49022,19213,19205,97.065,0,125,200,42
0.176,1,1,20335,51132,19899,19889,100.495,0,130,200,42
0.186,1,1,20164,50667,19457,19447,98.285,0,135,200,42
0.154,1,1,19773,49752,19043,19033,96.215,0,140,200,42
0.164,1,1,19547,49100,18973,18960,95.865,0,145,200,42
0.192,1,1,19104,47977,18621,18605,94.105,0,150,200,42
0.172,1,1,19668,49302,19213,19198,97.065,0,155,200,42
0.191,1,1,20790,52046,20178,20154,101.89,0,160,200,42
0.217,1,1,21427,53454,20470,20440,103.35,0,165,200,42
0.155,1,1,21115,52928,20485,20465,103.425,0,170,200,42
0.202,1,1,20868,52311,20195,20172,101.975,0,175,200,42
0.177,1,1,20181,50653,19720,19704,99.6,0,180,200,42
0.185,1,1,20929,52172,20261,20238,102.305,0,185,200,42
0.217,1,1,20889,52161,20302,20288,102.51,0,190,200,42
0.168,1,1,20691,51686,20035,20007,101.175,0,195,200,42
0.166,1,1,19933,49858,19416,19397,98.08,0,200,200,42
0.207,1,1,19963,49833,19455,19438,98.275,0,205,200,42
0.183,1,1,19554,48961,19176,19162,96.88,0,210,200,42
0.226,1,1,19848,49579,19314,19286,97.57,0,215,200,42
0.173,1,1,19008,47695,18679,18670,94.395,0,220,200,42
0.149,1,1,18512,46431,18216,18199,92.08,0,225,200,42
0.198,1,1,18802,47107,18498,18477,93.49,0,230,200,42
0.174,1,1,19043,47634,18648,18629,94.24,0,235,200,42
0.185,1,1,19087,47891,18774,18763,94.87,0,240,200,42
0.206,1,1,20031,50322,19743,19733,99.715,0,245,200,42
0.166,1,1,20361,51117,20084,20080,101.42,0,250,200,42
0.189,1,1,20629,51798,20357,20353,102.785,0,255,200,42
0.145,1,1,20731,52010,20446,20443,103.23,0,260,200,42
0.148,1,1,21005,52599,20687,20686,104.435,0,265,200,42
0.165,1,1,20658,51763,20357,20353,102.785,0,270,200,42
0.169,1,1,19943,49913,19534,19530,98.67,0,275,200,42
0.145,1,1,20121,50480,19752,19747,99.76,0,280,200,42
0.142,1,1,19923,49828,19363,19353,97.815,0,285,200,42
0.189,1,1,19835,49893,19486,19475,98.43,0,290,200,42
0.149,1,1,20624,51775,20154,20140,101.77,0,295,200,42
0.153,1,1,20680,52098,20397,20385,102.985,0,300,200,42
0.199,1,1,20904,52501,20332,20311,102.66,0,305,200,42
0.148,1,1,20266,50551,19503,19485,98.515,0,310,200,42
0.145,1,1,19705,49316,19038,19019,96.19,0,315,200,42
0.185,1,1,19335,48433,18736,18712,94.68,0,320,200,42
0.144,1,1,19160,48007,18622,18604,94.11,0,325,200,42
0.137,1,1,18943,47513,18349,18325,92.745,0,330,200,42
0.176,1,1,19609,49184,19059,19038,96.295,0,335,200,42
0.147,1,1,20074,50341,19566,19542,98.83,0,340,200,42
0.144,1,1,19456,48899,19094,19079,96.47,0,345,200,42
0.194,1,1,20406,51284,20065,20045,101.325,0,350,200,42
0.162,1,1,20472,51403,20194,20185,101.97,0,355,200,42
0.15,1,1,20563,51642,20295,20293,102.475,0,360,200,42
0.187,1,1,21237,53213,20761,20750,104.805,0,365,200,42
0.148,1,1,20960,52580,20611,20602,104.055,0,370,200,42
0.162,1,1,20420,51206,20154,20147,101.77,0,375,200,42
0.251,1,1,20628,51670,20284,20276,102.42,0,380,200,42
0.167,1,1,20556,51552,20223,20220,102.115,0,385,200,42
0.227,1,1,20713,51550,19811,19797,100.055,0,390,200,42
0.168,1,1,20335,50915,19687,19672,99.435,0,395,200,42
0.16,1,1,20148,50479,19762,19757,99.81,0,400,200,42
0.21,1,1,19503,48859,18960,18951,95.8,0,405,200,42
0.176,1,1,20070,50302,19504,19489,98.52,0,410,200,42
0.167,1,1,20140,50505,19561,19532,98.805,0,415,200,42
0.212,1,1,19793,49654,19238,19229,97.19,0,420,200,42
0.155,1,1,19852,49972,19210,19190,97.05,0,425,200,42
0.154,1,1,19817,49911,19318,19302,97.59,0,430,200,42
0.229,1,1,20383,51297,19826,19798,100.13,0,435,200,42
0.153,1,1,20852,52313,20047,20031,101.235,0,440,200,42
0.15,1,1,20146,50339,19567,19543,98.835,0,445,200,42
0.187,1,1,19855,49648,19260,19237,97.3,0,450,200,42
0.171,1,1,19864,49576,19146,19110,96.73,0,455,200,42
0.185,1,1,19608,49182,19071,19047,96.355,0,460,200,42
0.156,1,1,18976,47624,18428,18400,93.14,0,465,200,42
0.175,1,1,18800,47337,18444,18420,93.22,0,470,200,42
0.204,1,1,20234,50779,19601,19579,99.005,0,475,200,42
0.181,1,1,19108,48077,18789,18780,94.945,0,480,200,42
0.164,1,1,19134,48246,18748,18724,94.74,0,485,200,42
0.182,1,1,18706,46986,18296,18281,92.48,0,490,200,42
0.176,1,1,19246,48318,18711,18706,94.555,0,495,200,42
0.151,1,1,19469,48882,19152,19141,96.76,0,500,200,42
0.206,1,1,19196,48150,18868,18858,95.34,0,505,200,42
0.177,1,1,19694,49264,19087,19059,96.435,0,510,200,42
0.167,1,1,19550,48903,18957,18931,95.785,0,515,200,42
0.203,1,1,19284,48368,18939,18931,95.695,0,520,200,42
0.161,1,1,19642,49046,19024,19013,96.12,0,525,200,42
0.228,1,1,20335,50772,19961,19949,100.805,0,530,200,42
0.165,1,1,20395,50909,20035,20027,101.175,0,535,200,42
0.156,1,1,21004,52518,20696,20691,104.48,0,540,200,42
0.195,1,1,20867,52013,20238,20234,102.19,0,545,200,42
0.186,1,1,20256,50466,19801,19796,100.005,0,550,200,42
0.25,1,1,20010,49898,19654,19641,99.27,0,555,200,42
0.19,1,1,20064,49879,19517,19507,98.585,0,560,200,42
0.17,1,1,20235,50290,19773,19761,99.865,0,565,200,42
0.236,1,1,20353,50408,19872,19859,100.36,0,570,200,42
0.179,1,1,20365,50438,19801,19784,100.005,0,575,200,42
0.229,1,1,19552,48385,18973,18961,95.865,0,580,200,42
0.187,1,1,19169,47597,18714,18702,94.57,0,585,200,42
0.195,1,1,19414,48227,18981,18968,95.905,0,590,200,42
0.231,1,1,19133,47626,18780,18773,94.9,0,595,200,42
0.196,1,1,18634,46369,18307,18295,92.535,0,600,200,42
0.222,1,1,19077,47484,18758,18746,94.79,0,605,200,42
0.198,1,1,19816,49404,19463,19451,98.315,0,610,200,42
0.253,1,1,20253,50480,19927,19916,100.635,0,615,200,42
0.165,1,1,19610,48935,19319,19315,97.595,0,620,200,42
0.179,1,1,19955,49894,19658,19656,99.29,0,625,200,42
