0.161,229,399,45726,85364,27118,26026,34.8975,131,0,800,42,10
0.112,135,268,38439,72152,26590,25599,34.2375,107,5,800,42,10
0.116,137,273,39882,74617,27156,26103,34.945,116,10,800,42,10
0.116,132,264,41982,78071,28898,27774,37.1225,102,15,800,42,10
0.153,129,256,42414,78875,29054,27922,37.3175,100,20,800,42,10
0.13,144,287,42477,79578,28378,27100,36.4725,118,25,800,42,10
0.131,161,321,42372,79684,27207,26066,35.0087,122,30,800,42,10
0.152,135,269,38664,72983,25992,24784,33.49,114,35,800,42,10
0.114,136,272,38538,73023,25752,24499,33.19,107,40,800,42,10
0.122,154,307,40558,76277,25588,24363,32.985,124,45,800,42,10
0.117,151,302,39943,75122,25435,24150,32.7938,111,50,800,42,10
0.119,119,238,36493,68796,25407,24211,32.7587,97,55,800,42,10
0.125,174,346,39979,75472,24772,23491,31.965,112,60,800,42,10
0.104,110,219,34767,65343,24809,23679,32.0112,94,65,800,42,10
0.138,128,256,37515,70546,25472,24259,32.84,112,70,800,42,10
0.131,169,337,43062,80353,26160,24857,33.7,111,75,800,42,10
0.111,127,254,38775,72791,25986,24842,33.4825,105,80,800,42,10
0.129,133,265,37358,70425,25550,24525,32.9375,106,85,800,42,10
0.102,127,252,36971,69729,24954,23853,32.1925,110,90,800,42,10
0.101,110,218,34918,65785,25083,24012,32.3537,94,95,800,42,10
0.102,126,252,36757,69124,25862,24802,33.3275,103,100,800,42,10
0.151,167,331,42621,79696,26156,24999,33.695,136,105,800,42,10
0.104,142,282,39601,73971,26338,25130,33.9225,100,110,800,42,10
0.107,125,249,38533,72225,26542,25394,34.1775,116,115,800,42,10
0.128,179,358,43638,81581,25802,24604,33.2525,115,120,800,42,10
0.132,130,258,37650,71243,25842,24635,33.3025,106,125,800,42,10
0.131,139,275,38612,72796,25386,24197,32.7325,97,130,800,42,10
0.131,154,307,41795,78148,26167,24932,33.7088,118,135,800,42,10
0.12,131,262,38189,71674,26204,25067,33.755,107,140,800,42,10
0.139,115,230,37321,69825,26128,25130,33.66,93,145,800,42,10
0.123,133,265,38770,72935,25865,24723,33.3312,115,150,800,42,10
0.135,145,290,41424,77237,26099,24846,33.6238,117,155,800,42,10
0.139,144,287,40822,76241,26966,25713,34.7075,112,160,800,42,10
0.123,179,356,44147,82380,27098,25927,34.8725,117,165,800,42,10
0.117,129,256,39199,73509,26192,25097,33.74,114,170,800,42,10
0.11,116,231,38079,71321,26813,25729,34.5162,105,175,800,42,10
0.156,121,242,38105,71452,26868,25627,34.585,104,180,800,42,10
0.121,147,294,40853,76330,26664,25416,34.33,125,185,800,42,10
0.114,153,306,42472,79453,27033,25717,34.7912,112,190,800,42,10
0.151,159,312,43716,81223,27226,26087,35.0325,106,195,800,42,10
0.126,140,276,41933,78188,26835,25547,34.5438,118,200,800,42,10
0.122,146,290,41785,78019,26330,25032,33.9125,104,205,800,42,10
0.121,158,313,41940,78463,26133,24906,33.6662,115,210,800,42,10
0.141,145,288,39870,74689,25737,24638,33.1713,107,215,800,42,10
0.109,134,265,39398,73639,26013,24753,33.5162,107,220,800,42,10
0.116,146,289,41148,77162,26446,25227,34.0575,113,225,800,42,10
