0.246,17,34,110880,286637,106136,105996,107.136,15,0,1000,42,15
0.277,15,30,110093,285139,106194,106132,107.194,16,5,1000,42,15
0.253,12,24,109350,282542,105817,105704,106.817,12,10,1000,42,15
0.273,17,34,111230,286489,106073,105973,107.073,18,15,1000,42,15
0.304,15,30,113005,292480,109034,108929,110.034,16,20,1000,42,15
0.278,20,40,111344,289070,107190,107065,108.19,19,25,1000,42,15
0.306,12,24,109137,282553,105328,105199,106.328,14,30,1000,42,15
0.297,16,32,110366,286216,105646,105503,106.646,16,35,1000,42,15
0.267,8,16,108815,281980,105539,105412,106.539,10,40,1000,42,15
0.309,21,42,110329,287062,105170,105048,106.17,26,45,1000,42,15
0.298,32,64,110776,290443,104607,104473,105.607,25,50,1000,42,15
0.274,24,48,107236,281301,102319,102195,103.319,22,55,1000,42,15
0.306,19,38,106489,279456,101954,101806,102.954,21,60,1000,42,15
0.27,17,34,103762,272542,99199,99064,100.199,18,65,1000,42,15
0.291,21,42,105338,276838,99002,98836,100.002,22,70,1000,42,15
0.3,29,58,104015,275107,97693,97505,98.693,30,75,1000,42,15
0.269,20,40,100598,265991,95836,95693,96.836,23,80,1000,42,15
0.29,32,64,101292,269504,94318,94155,95.318,32,85,1000,42,15
0.273,24,48,100669,266147,93726,93505,94.726,27,90,1000,42,15
0.273,23,46,99687,264534,93627,93442,94.627,25,95,1000,42,15
0.298,22,44,101149,267665,94453,94271,95.453,20,100,1000,42,15
0.276,26,52,100470,267624,94781,94593,95.781,27,105,1000,42,15
0.258,19,38,98624,262052,94195,94045,95.195,22,110,1000,42,15
0.287,26,52,98972,263926,93083,92906,94.083,30,115,1000,42,15
0.273,40,80,101593,271817,92550,92328,93.55,35,120,1000,42,15
0.309,34,68,101366,270124,92264,91996,93.264,36,125,1000,42,15
0.307,35,70,102086,272567,91627,91303,92.627,30,130,1000,42,15
0.287,36,72,99212,266412,90532,90206,91.532,36,135,1000,42,15
0.317,33,66,100646,269824,90888,90581,91.888,34,140,1000,42,15
0.328,37,74,103190,277546,93386,93039,94.386,34,145,1000,42,15
0.288,43,86,104448,282617,93653,93321,94.653,43,150,1000,42,15
0.338,45,90,108567,290977,96172,95803,97.172,46,155,1000,42,15
0.336,52,104,114229,304949,99495,99151,100.495,39,160,1000,42,15
0.318,59,118,116150,308190,100332,99950,101.332,49,165,1000,42,15
0.334,63,126,118744,317917,100167,99601,101.167,57,170,1000,42,15
0.353,66,132,118764,318195,100639,100131,101.639,63,175,1000,42,15
0.346,57,114,114709,305913,98438,97906,99.438,57,180,1000,42,15
0.316,59,118,117526,311826,99504,98941,100.504,48,185,1000,42,15
0.365,63,126,118693,313549,98877,98292,99.877,52,190,1000,42,15
0.357,59,118,115470,305409,97618,97117,98.618,48,195,1000,42,15
0.372,82,164,120187,320660,96947,96378,97.947,53,200,1000,42,15
0.332,64,128,116224,307266,96720,96156,97.72,51,205,1000,42,15
0.338,79,158,123540,324658,97948,97321,98.948,62,210,1000,42,15
0.325,43,86,111032,292403,97085,96561,98.085,42,215,1000,42,15
0.322,42,84,111488,292318,97627,97140,98.627,41,220,1000,42,15
0.3,46,92,113254,295246,97614,97217,98.614,38,225,1000,42,15
0.31,38,76,112162,292866,99722,99296,100.722,42,230,1000,42,15
