0.444,24,48,143592,375698,136451,136150,105.962,29,0,1300,42,15
0.46,30,60,144602,379789,137231,137081,106.562,27,5,1300,42,15
0.452,32,64,145348,381503,136822,136593,106.248,29,10,1300,42,15
0.502,40,80,148979,389152,137815,137592,107.012,30,15,1300,42,15
0.533,23,46,147153,386000,140976,140795,109.443,24,20,1300,42,15
0.5,23,46,145636,382105,140042,139848,108.725,27,25,1300,42,15
0.488,33,66,145577,381704,137275,137025,106.596,34,30,1300,42,15
0.431,27,54,145747,382025,137529,137260,106.792,27,35,1300,42,15
0.487,37,74,146359,385138,137139,136857,106.492,35,40,1300,42,15
0.475,34,68,145699,383322,136944,136670,106.342,32,45,1300,42,15
0.507,36,72,145156,382117,135714,135448,105.395,34,50,1300,42,15
0.501,35,70,143292,379309,133769,133478,103.899,35,55,1300,42,15
0.499,33,66,142997,377979,133199,132945,103.461,33,60,1300,42,15
0.528,41,82,143332,380158,132123,131831,102.633,44,65,1300,42,15
0.519,42,84,142460,378761,129895,129548,100.919,41,70,1300,42,15
0.524,46,92,140447,373787,128069,127720,99.5146,43,75,1300,42,15
0.433,28,56,132067,352086,124787,124512,96.99,29,80,1300,42,15
0.449,29,58,131868,352483,123715,123421,96.1654,27,85,1300,42,15
0.472,29,58,132094,353092,124064,123752,96.4338,34,90,1300,42,15
0.508,32,64,134912,359901,124640,124219,96.8769,33,95,1300,42,15
0.609,44,88,137180,365281,123860,123519,96.2769,38,100,1300,42,15
0.575,56,112,139123,374743,124264,123856,96.5877,50,105,1300,42,15
0.607,45,90,138007,369690,123948,123476,96.3446,42,110,1300,42,15
0.513,49,98,136307,366913,122265,121827,95.05,44,115,1300,42,15
0.534,53,106,136426,367515,121843,121378,94.7254,48,120,1300,42,15
0.542,58,116,139469,374236,121224,120687,94.2492,54,125,1300,42,15
0.57,57,114,139638,373924,119511,118966,92.9315,49,130,1300,42,15
0.565,58,116,137774,371959,118837,118202,92.4131,48,135,1300,42,15
0.545,65,130,142610,381705,119149,118487,92.6531,54,140,1300,42,15
0.523,81,162,146114,398027,121892,121172,94.7631,66,145,1300,42,15
0.588,83,166,150544,406458,122397,121562,95.1515,77,150,1300,42,15
0.734,97,194,159622,428719,124576,123694,96.8277,81,155,1300,42,15
0.64,104,208,164025,439929,129078,128141,100.291,84,160,1300,42,15
0.735,117,234,172053,463684,131792,130675,102.378,89,165,1300,42,15
0.641,124,248,169441,456650,128199,127108,99.6146,94,170,1300,42,15
0.671,122,243,176019,467775,127184,125915,98.8338,97,175,1300,42,15
0.764,181,362,196796,516409,127639,126206,99.1838,111,180,1300,42,15
0.782,146,292,189548,493009,125331,123921,97.4085,105,185,1300,42,15
0.738,144,288,179135,475674,125209,123804,97.3146,106,190,1300,42,15
0.845,206,412,217678,554092,123287,121871,95.8362,103,195,1300,42,15
0.811,160,320,192095,499022,123678,122162,96.1369,109,200,1300,42,15
0.83,179,358,202594,519905,122412,120929,95.1631,97,205,1300,42,15
0.754,155,310,189815,493177,123609,122105,96.0838,108,210,1300,42,15
0.784,147,294,187013,487447,125899,124554,97.8454,106,215,1300,42,15
0.706,131,262,186893,485171,126949,125555,98.6531,98,220,1300,42,15
0.656,128,256,179701,469096,125616,124161,97.6277,95,225,1300,42,15
0.649,134,268,181156,471869,127077,125780,98.7515,82,230,1300,42,15
0.638,139,278,183016,475549,128085,126960,99.5269,69,235,1300,42,15
0.61,105,210,173021,452633,127663,126598,99.2023,84,240,1300,42,15
0.624,83,166,163280,428812,128442,127419,99.8015,59,245,1300,42,15
0.599,68,136,161369,421790,128819,127863,100.092,57,250,1300,42,15
0.614,92,184,168391,440734,129953,128991,100.964,81,255,1300,42,15
0.675,100,200,173306,451316,130562,129637,101.432,66,260,1300,42,15
0.603,75,150,165640,433710,132243,131299,102.725,62,265,1300,42,15
0.617,73,146,159671,419169,130878,129988,101.675,68,270,1300,42,15
0.617,66,132,163446,425726,130537,129608,101.413,54,275,1300,42,15
0.559,63,126,155745,408470,129944,129103,100.957,60,280,1300,42,15
0.551,69,138,155591,408675,128690,127848,99.9923,67,285,1300,42,15
0.576,59,118,153156,401136,128075,127349,99.5192,48,290,1300,42,15
0.616,63,126,153952,403999,128457,127733,99.8131,56,295,1300,42,15
0.657,64,128,154682,406417,128881,128165,100.139,56,300,1300,42,15
0.718,74,148,154503,407619,127464,126738,99.0492,57,305,1300,42,15
0.592,55,110,148504,392305,126730,125969,98.4846,54,310,1300,42,15
0.617,80,160,160659,421371,127661,126845,99.2008,65,315,1300,42,15
0.632,89,178,162279,425694,128062,127159,99.5092,66,320,1300,42,15
0.608,66,132,161424,420179,129391,128474,100.532,58,325,1300,42,15
0.577,63,126,157494,409259,129586,128742,100.682,59,330,1300,42,15
0.664,96,192,174991,450179,131397,130578,102.075,50,335,1300,42,15
0.529,61,122,158360,413677,132057,131335,102.582,46,340,1300,42,15
0.535,48,96,152802,398372,130818,130184,101.629,46,345,1300,42,15
0.523,42,84,152483,396187,130882,130351,101.678,37,350,1300,42,15
0.478,38,76,148810,387297,130551,130047,101.424,37,355,1300,42,15
0.484,36,72,148051,384671,130744,130287,101.572,36,360,1300,42,15
0.505,36,72,145398,379868,130693,130272,101.533,32,365,1300,42,15
0.451,32,64,143342,374828,129787,129377,100.836,34,370,1300,42,15
0.549,34,68,141400,370537,129630,129220,100.715,40,375,1300,42,15
0.452,20,40,136768,359772,129109,128816,100.315,21,380,1300,42,15
0.503,25,50,139775,365845,129893,129606,100.918,27,385,1300,42,15
0.462,18,36,137711,361713,130981,130774,101.755,19,390,1300,42,15
0.444,22,44,136661,359820,129769,129588,100.822,27,395,1300,42,15
0.461,21,42,137581,362429,131156,131008,101.889,21,400,1300,42,15
0.53,30,60,139117,367053,131468,131234,102.129,30,405,1300,42,15
0.491,32,64,139052,367423,131751,131512,102.347,31,410,1300,42,15
0.502,29,58,139363,367947,131681,131470,102.293,33,415,1300,42,15
0.518,37,74,140213,371362,131221,131023,101.939,40,420,1300,42,15
0.541,30,60,138853,366927,130796,130535,101.612,33,425,1300,42,15
0.539,35,70,140603,372177,131431,131137,102.101,38,430,1300,42,15
0.543,26,52,139037,367049,130864,130609,101.665,27,435,1300,42,15
0.592,40,80,143844,379941,131601,131309,102.232,35,440,1300,42,15
0.584,27,54,140204,370732,131255,130966,101.965,36,445,1300,42,15
0.529,36,72,141942,376622,131564,131230,102.203,32,450,1300,42,15
0.577,42,84,142028,376159,130872,130556,101.671,35,455,1300,42,15
0.572,36,72,139428,370482,129757,129447,100.813,35,460,1300,42,15
0.598,34,68,141011,374134,129484,129111,100.603,31,465,1300,42,15
0.559,34,68,137057,365748,127905,127593,99.3885,32,470,1300,42,15
0.54,38,76,136272,364499,126654,126339,98.4262,36,475,1300,42,15
0.569,43,86,136511,366467,125842,125525,97.8015,44,480,1300,42,15
0.54,50,100,138014,369829,125952,125555,97.8862,53,485,1300,42,15
0.516,55,110,136715,367224,123929,123532,96.33,52,490,1300,42,15
0.601,53,106,138133,369087,123433,123033,95.9485,46,495,1300,42,15
0.537,55,110,143518,380621,125562,125064,97.5862,52,500,1300,42,15
0.571,46,92,139460,373397,125725,125178,97.7115,48,505,1300,42,15
0.585,57,114,145757,387081,126441,125891,98.2623,44,510,1300,42,15
0.615,84,168,153129,408159,126615,126019,98.3962,51,515,1300,42,15
0.558,52,104,142644,382235,126983,126450,98.6792,51,520,1300,42,15
0.585,44,88,143280,382740,128437,127957,99.7977,35,525,1300,42,15
0.56,45,90,144299,385528,129846,129326,100.882,37,530,1300,42,15
0.61,73,146,154149,409377,129247,128751,100.421,58,535,1300,42,15
0.562,64,128,148770,395278,129082,128539,100.294,59,540,1300,42,15
0.589,65,130,150483,401899,130345,129774,101.265,61,545,1300,42,15
0.564,65,130,148454,396466,129654,129118,100.734,59,550,1300,42,15
0.564,72,144,148614,398478,128847,128277,100.113,61,555,1300,42,15
0.576,73,146,152155,406506,128782,128112,100.063,63,560,1300,42,15
0.586,69,138,152616,407434,128501,127796,99.8469,66,565,1300,42,15
0.608,93,186,156537,418912,126831,126064,98.5623,62,570,1300,42,15
0.583,82,164,154194,412776,126526,125720,98.3277,69,575,1300,42,15
0.638,100,200,161326,431690,126688,125786,98.4523,80,580,1300,42,15
0.582,80,160,155908,416357,127263,126397,98.8946,68,585,1300,42,15
0.631,96,192,160797,430229,126013,125045,97.9331,73,590,1300,42,15
0.626,106,212,164013,436755,126234,125246,98.1031,80,595,1300,42,15
0.648,118,236,169031,444379,125310,124227,97.3923,75,600,1300,42,15
0.649,93,186,159237,421339,124197,123152,96.5362,76,605,1300,42,15
0.567,69,138,155328,410508,123995,122999,96.3808,67,610,1300,42,15
0.61,94,188,160821,422852,124788,123891,96.9908,61,615,1300,42,15
0.6,91,182,160887,422348,123374,122442,95.9031,68,620,1300,42,15
0.625,105,210,162429,429897,125382,124513,97.4477,79,625,1300,42,15
0.582,78,156,158461,418104,124894,124041,97.0723,68,630,1300,42,15
0.573,73,146,160634,422316,127100,126174,98.7692,69,635,1300,42,15
0.574,77,154,161571,423911,127469,126570,99.0531,63,640,1300,42,15
0.593,82,164,165699,430797,128328,127526,99.7138,58,645,1300,42,15
0.566,76,152,159306,419883,127460,126651,99.0462,64,650,1300,42,15
0.563,70,140,155522,409695,126829,126041,98.5608,51,655,1300,42,15
0.622,125,250,173765,451881,127009,126225,98.6992,56,660,1300,42,15
0.535,69,138,153635,407431,126431,125687,98.2546,54,665,1300,42,15
0.55,74,148,154190,408030,126752,125957,98.5015,61,670,1300,42,15
0.535,80,160,154686,408909,125659,124904,97.6608,65,675,1300,42,15
0.508,64,128,147649,392339,124998,124290,97.1523,53,680,1300,42,15
0.517,77,154,153898,406007,126086,125328,97.9892,66,685,1300,42,15
0.517,71,142,152964,404248,127513,126761,99.0869,57,690,1300,42,15
0.563,96,192,159374,421701,128081,127325,99.5238,60,695,1300,42,15
0.559,66,132,153668,406718,128223,127453,99.6331,57,700,1300,42,15
0.538,60,120,150084,396734,128209,127485,99.6223,58,705,1300,42,15
0.526,57,114,150779,397830,128208,127482,99.6215,47,710,1300,42,15
0.536,68,136,156063,407922,128426,127690,99.7892,62,715,1300,42,15
0.525,54,108,150855,397655,130765,130145,101.588,44,720,1300,42,15
0.484,47,94,147533,388244,129329,128744,100.484,45,725,1300,42,15
0.539,68,136,154307,404137,129487,128952,100.605,58,730,1300,42,15
0.512,50,100,147095,386332,128288,127701,99.6831,50,735,1300,42,15
0.453,41,82,143072,375270,127418,126889,99.0138,37,740,1300,42,15
0.504,48,96,147342,386030,128429,127976,99.7915,34,745,1300,42,15
0.451,37,74,142099,371697,128408,127946,99.7754,36,750,1300,42,15
0.489,32,64,141427,370137,128127,127720,99.5592,31,755,1300,42,15
0.473,27,54,139630,365787,128887,128540,100.144,30,760,1300,42,15
0.538,31,62,139927,366975,129070,128757,100.285,31,765,1300,42,15
0.527,20,40,135867,356206,128018,127737,99.4754,20,770,1300,42,15
0.476,26,52,137362,361309,128533,128268,99.8715,27,775,1300,42,15
0.486,27,54,137434,360754,128083,127833,99.5254,27,780,1300,42,15
0.485,26,52,135601,356805,128131,127881,99.5623,28,785,1300,42,15
0.457,19,38,132439,348671,127067,126834,98.7438,21,790,1300,42,15
0.415,24,48,133648,351364,126747,126522,98.4977,26,795,1300,42,15
0.445,25,50,135387,356976,128213,127994,99.6254,24,800,1300,42,15
0.432,24,48,135549,356574,128642,128423,99.9554,25,805,1300,42,15
0.445,20,40,135805,357229,129376,129146,100.52,22,810,1300,42,15
0.474,25,50,137977,362998,130498,130282,101.383,22,815,1300,42,15
0.492,25,50,139877,368158,131157,130949,101.89,28,820,1300,42,15
0.483,25,50,135348,356942,128056,127837,99.5046,28,825,1300,42,15
0.481,27,54,136031,358384,128486,128226,99.8354,28,830,1300,42,15
0.472,35,70,139087,367053,129077,128810,100.29,32,835,1300,42,15
0.481,28,56,138091,365132,129873,129629,100.902,26,840,1300,42,15
0.479,41,82,138975,367464,128747,128488,100.036,39,845,1300,42,15
0.477,42,84,139324,369660,128658,128380,99.9677,40,850,1300,42,15
0.477,35,70,137367,364831,127949,127694,99.4223,34,855,1300,42,15
0.469,27,54,136440,362664,128625,128322,99.9423,31,860,1300,42,15
0.49,42,84,138658,370045,127575,127236,99.1346,39,865,1300,42,15
0.472,31,62,137010,363827,126276,125945,98.1354,36,870,1300,42,15
0.48,41,82,138939,369581,126879,126491,98.5992,34,875,1300,42,15
0.489,40,80,137682,366956,127332,127003,98.9477,36,880,1300,42,15
0.506,58,116,141872,378495,125927,125542,97.8669,43,885,1300,42,15
