0.241,17,34,99537,256201,95371,95248,106.968,18,0,900,42,15
0.23,12,24,98371,253254,95243,95203,106.826,13,5,900,42,15
0.227,11,22,97722,251959,94339,94236,105.821,12,10,900,42,15
0.244,26,52,101322,260708,94907,94779,106.452,19,15,900,42,15
0.262,16,32,101674,262767,98360,98254,110.289,16,20,900,42,15
0.237,14,28,99830,258052,96433,96327,108.148,13,25,900,42,15
0.252,17,34,99378,257046,94999,94880,106.554,14,30,900,42,15
0.263,21,42,99842,258467,94885,94771,106.428,21,35,900,42,15
0.281,19,38,98852,255421,93519,93349,104.91,19,40,900,42,15
0.289,13,26,97678,252859,93904,93777,105.338,15,45,900,42,15
0.263,17,34,97948,254305,93491,93344,104.879,18,50,900,42,15
0.281,15,30,96107,249870,91918,91784,103.131,18,55,900,42,15
0.251,16,32,97676,254733,92786,92657,104.096,18,60,900,42,15
0.268,17,34,96189,251763,91434,91305,102.593,18,65,900,42,15
0.251,12,24,94613,247637,91053,90954,102.17,14,70,900,42,15
0.274,10,20,93216,243331,89849,89757,100.832,12,75,900,42,15
0.25,22,44,93828,246479,88273,88185,99.0811,18,80,900,42,15
0.243,18,36,91211,240157,87416,87326,98.1289,16,85,900,42,15
0.245,21,42,90951,239746,86507,86399,97.1189,24,90,900,42,15
0.221,19,38,89632,236859,85400,85275,95.8889,22,95,900,42,15
0.256,22,44,89312,236950,84784,84637,95.2044,19,100,900,42,15
0.254,31,62,88837,237497,83279,83152,93.5322,28,105,900,42,15
0.277,23,46,88637,236595,82724,82562,92.9156,24,110,900,42,15
0.25,29,58,89597,238595,81504,81282,91.56,29,115,900,42,15
0.285,35,70,90735,242804,81586,81312,91.6511,37,120,900,42,15
0.263,30,60,87999,235704,81363,81146,91.4033,28,125,900,42,15
0.241,27,54,90262,240146,82771,82539,92.9678,21,130,900,42,15
0.258,27,54,89192,237369,81277,81052,91.3078,26,135,900,42,15
0.255,31,62,88983,237928,81695,81484,91.7722,26,140,900,42,15
0.275,43,86,93302,250504,83393,83108,93.6589,43,145,900,42,15
0.249,38,76,94122,251328,83465,83171,93.7389,31,150,900,42,15
0.285,42,84,100769,265944,86242,85838,96.8244,44,155,900,42,15
0.324,48,96,104039,275358,89764,89367,100.738,44,160,900,42,15
0.283,41,82,103814,274610,91318,90903,102.464,37,165,900,42,15
0.302,43,86,104598,276680,90913,90518,102.014,32,170,900,42,15
0.302,50,100,103843,275077,89715,89310,100.683,41,175,900,42,15
0.296,50,100,106783,281599,89659,89191,100.621,44,180,900,42,15
0.328,63,126,110492,292209,91635,91139,102.817,51,185,900,42,15
0.267,43,86,103640,273752,90724,90276,101.804,48,190,900,42,15
0.277,49,98,102979,272839,89880,89507,100.867,45,195,900,42,15
0.297,51,102,99154,263000,88475,88170,99.3056,55,200,900,42,15
0.278,45,90,99093,260952,87975,87677,98.75,35,205,900,42,15
0.288,30,60,95228,250125,86769,86442,97.41,27,210,900,42,15
0.3,48,96,103425,270621,87756,87403,98.5067,34,215,900,42,15
0.238,22,44,95166,248749,87628,87312,98.3644,25,220,900,42,15
0.292,41,82,100276,261020,88407,88085,99.23,35,225,900,42,15
0.251,27,54,98306,255149,89850,89580,100.833,31,230,900,42,15
0.261,22,44,97413,252390,90011,89764,101.012,18,235,900,42,15
0.236,12,24,94843,245578,90103,89944,101.114,13,240,900,42,15
0.235,16,32,94715,246073,90700,90543,101.778,17,245,900,42,15
0.276,22,44,95739,249123,91839,91748,103.043,23,250,900,42,15
0.237,17,34,94989,245905,90107,89992,101.119,22,255,900,42,15
0.271,19,38,92035,239246,88097,87981,98.8856,21,260,900,42,15
0.223,25,50,91355,238038,87229,87141,97.9211,19,265,900,42,15
0.238,10,20,89162,231268,86406,86304,97.0067,10,270,900,42,15
0.216,18,36,88835,231065,84652,84521,95.0578,20,275,900,42,15
0.243,22,44,89319,233178,84818,84701,95.2422,23,280,900,42,15
0.238,18,36,86704,226913,82840,82718,93.0444,20,285,900,42,15
0.252,13,26,85514,222916,81809,81698,91.8989,17,290,900,42,15
0.209,25,50,86742,228006,82048,81901,92.1644,20,295,900,42,15
0.247,20,40,86627,227336,82476,82365,92.64,20,300,900,42,15
0.219,30,60,88184,232333,82929,82823,93.1433,22,305,900,42,15
0.258,29,58,87451,230893,81880,81745,91.9778,29,310,900,42,15
0.242,43,86,90573,240432,81753,81527,91.8367,36,315,900,42,15
0.273,35,70,87937,232894,80243,80016,90.1589,36,320,900,42,15
0.276,32,64,89559,236197,80844,80543,90.8267,34,325,900,42,15
0.263,16,32,87907,231020,82776,82527,92.9733,19,330,900,42,15
0.264,33,66,91526,240652,83820,83616,94.1333,33,335,900,42,15
0.218,19,38,90678,236690,85667,85457,96.1856,21,340,900,42,15
0.233,15,30,89834,233884,85669,85517,96.1878,16,345,900,42,15
0.224,21,42,93110,241742,87299,87122,97.9989,22,350,900,42,15
0.249,12,24,93454,242352,90102,89932,101.113,14,355,900,42,15
0.229,12,24,94218,243904,90900,90785,102,10,360,900,42,15
0.229,8,16,94839,245448,92351,92277,103.612,10,365,900,42,15
0.219,8,16,95146,246080,92217,92150,103.463,9,370,900,42,15
0.255,7,14,94435,243902,91980,91916,103.2,7,375,900,42,15
0.219,5,10,93031,240277,90910,90837,102.011,6,380,900,42,15
0.227,6,12,93945,242990,91431,91347,102.59,7,385,900,42,15
0.21,8,16,94759,245380,92126,92060,103.362,8,390,900,42,15
0.251,13,26,96070,248884,92723,92655,104.026,14,395,900,42,15
0.218,13,26,96225,248810,92654,92558,103.949,15,400,900,42,15
0.257,17,34,96707,250859,92446,92324,103.718,20,405,900,42,15
0.224,24,48,98764,256701,92800,92668,104.111,26,410,900,42,15
0.249,18,36,97674,254014,93320,93192,104.689,22,415,900,42,15
0.233,19,38,98598,256224,93548,93380,104.942,17,420,900,42,15
0.266,17,34,98046,254012,92333,92203,103.592,13,425,900,42,15
0.256,14,28,96183,250144,92362,92230,103.624,18,430,900,42,15
0.228,8,16,95974,248995,93006,92894,104.34,9,435,900,42,15
0.253,9,18,94215,244745,91079,90958,102.199,10,440,900,42,15
0.22,9,18,93089,242262,90489,90399,101.543,11,445,900,42,15
0.247,7,14,93638,243971,91225,91164,102.361,9,450,900,42,15
0.215,14,28,92221,240966,89205,89127,100.117,17,455,900,42,15
0.247,12,24,91290,238485,87468,87379,98.1867,14,460,900,42,15
0.222,12,24,90054,236432,86952,86875,97.6133,14,465,900,42,15
0.244,13,26,90321,237258,87458,87386,98.1756,13,470,900,42,15
0.226,23,46,90060,237905,86203,86118,96.7811,20,475,900,42,15
0.259,20,40,89174,235742,84897,84766,95.33,22,480,900,42,15
0.219,20,40,89190,235396,84143,83961,94.4922,19,485,900,42,15
0.238,13,26,87602,231354,84110,83963,94.4556,13,490,900,42,15
0.226,17,34,88526,233870,83589,83437,93.8767,22,495,900,42,15
0.256,19,38,89618,237643,84333,84151,94.7033,17,500,900,42,15
0.229,20,40,91663,241924,85037,84838,95.4856,22,505,900,42,15
0.256,19,38,92938,245365,86694,86469,97.3267,22,510,900,42,15
0.241,32,64,95598,253407,87165,86955,97.85,31,515,900,42,15
0.263,33,66,95777,255174,87587,87364,98.3189,29,520,900,42,15
0.265,27,54,95569,252406,88045,87812,98.8278,32,525,900,42,15
0.259,35,70,97604,258179,88184,87953,98.9822,34,530,900,42,15
0.281,38,76,98016,259681,88863,88594,99.7367,34,535,900,42,15
0.251,31,62,97732,259073,88956,88680,99.84,28,540,900,42,15
0.291,41,82,97395,257672,87934,87653,98.7044,38,545,900,42,15
0.264,35,70,94995,251463,87312,87054,98.0133,33,550,900,42,15
0.261,38,76,96764,255918,86788,86463,97.4311,36,555,900,42,15
0.28,37,74,95993,255357,86746,86409,97.3844,34,560,900,42,15
0.268,49,98,99158,263198,86381,85975,96.9789,49,565,900,42,15
0.286,44,88,99292,262355,85297,84894,95.7744,41,570,900,42,15
0.28,41,82,98439,260136,86426,85991,97.0289,35,575,900,42,15
0.287,61,122,103232,272951,85558,85069,96.0644,52,580,900,42,15
0.309,72,144,109019,286225,86095,85597,96.6611,57,585,900,42,15
0.274,50,100,102167,268404,85270,84897,95.7444,45,590,900,42,15
0.244,39,78,96089,252910,85798,85431,96.3311,39,595,900,42,15
0.281,39,78,100214,261439,86122,85717,96.6911,38,600,900,42,15
0.26,36,72,99305,259703,87527,87192,98.2522,38,605,900,42,15
0.296,37,74,100255,261650,88493,88146,99.3256,30,610,900,42,15
0.254,32,64,96706,253129,88190,87864,98.9889,34,615,900,42,15
0.273,21,42,97958,254382,89675,89399,100.639,20,620,900,42,15
0.275,27,54,99629,258841,89950,89710,100.944,25,625,900,42,15
0.217,17,34,94768,246760,89407,89236,100.341,19,630,900,42,15
0.26,36,72,99088,258232,88931,88766,99.8122,21,635,900,42,15
