0.141,3,6,53648,135776,52757,52721,106.514,3,0,500,42,15
0.165,2,4,53732,135989,52920,52909,106.84,2,5,500,42,15
0.136,2,4,51722,130867,50816,50793,102.632,2,10,500,42,15
0.12,1,2,52564,132927,51451,51409,103.902,1,15,500,42,15
0.114,6,12,54542,138765,53099,53059,107.198,7,20,500,42,15
0.176,2,4,53399,135693,52363,52324,105.726,2,25,500,42,15
0.105,4,8,54190,137961,52808,52780,106.616,5,30,500,42,15
0.122,7,14,54196,138464,52765,52733,106.53,4,35,500,42,15
0.168,2,4,52995,135074,52018,51992,105.036,2,40,500,42,15
0.151,5,10,54048,137880,52634,52607,106.268,6,45,500,42,15
0.108,4,8,52807,135079,51606,51573,104.212,4,50,500,42,15
0.102,6,12,52157,133750,50943,50921,102.886,6,55,500,42,15
0.187,6,12,51969,133227,50139,50117,101.278,7,60,500,42,15
0.102,11,22,51096,132456,49296,49249,99.592,13,65,500,42,15
0.135,10,20,51355,133032,49269,49208,99.538,8,70,500,42,15
0.182,9,18,50381,130340,48021,47935,97.042,7,75,500,42,15
0.118,6,12,49548,128410,48044,47975,97.088,7,80,500,42,15
0.109,6,12,49147,127279,47531,47458,96.062,7,85,500,42,15
0.116,9,18,49483,128303,47733,47684,96.466,11,90,500,42,15
0.153,7,14,48111,124630,46522,46475,94.044,7,95,500,42,15
0.178,13,26,49377,128572,47298,47263,95.596,13,100,500,42,15
0.103,12,24,49086,127704,46938,46877,94.876,11,105,500,42,15
0.171,11,22,48357,125838,45997,45905,92.994,11,110,500,42,15
0.126,12,24,47280,123309,44613,44522,90.226,12,115,500,42,15
0.125,10,20,48376,126291,46077,45976,93.154,12,120,500,42,15
0.112,9,18,47862,124556,46134,46085,93.268,10,125,500,42,15
0.162,9,18,48543,125889,46684,46635,94.368,10,130,500,42,15
0.117,12,24,48426,125918,45828,45755,92.656,9,135,500,42,15
0.123,15,30,49283,128104,46108,46038,93.216,18,140,500,42,15
0.184,12,24,50562,131444,47491,47415,95.982,9,145,500,42,15
0.127,7,14,50207,129733,48055,47966,97.11,8,150,500,42,15
0.149,16,32,52823,136893,49368,49267,99.736,15,155,500,42,15
0.22,8,16,53292,137333,51041,50953,103.082,9,160,500,42,15
0.195,7,14,54724,140607,52185,52067,105.37,9,165,500,42,15
0.211,10,20,55290,142163,52097,51990,105.194,10,170,500,42,15
0.135,13,26,54328,140208,51546,51458,104.092,14,175,500,42,15
0.109,19,38,54564,141129,50994,50910,102.988,18,180,500,42,15
0.122,13,26,52139,134375,49569,49496,100.138,13,185,500,42,15
0.2,23,46,52443,136718,48514,48423,98.028,23,190,500,42,15
0.113,12,24,50900,131526,48045,47946,97.09,13,195,500,42,15
0.134,15,30,51723,133273,48273,48168,97.546,15,200,500,42,15
0.193,12,24,52043,134408,49171,49066,99.342,14,205,500,42,15
0.107,16,32,51639,133730,48902,48807,98.804,16,210,500,42,15
0.122,8,16,49930,128338,47896,47820,96.792,12,215,500,42,15
0.12,15,30,50604,130186,47862,47775,96.724,11,220,500,42,15
0.15,9,18,50678,129869,48811,48746,98.622,8,225,500,42,15
0.148,13,26,50471,129695,48227,48157,97.454,13,230,500,42,15
0.114,13,26,50293,128973,47689,47625,96.378,14,235,500,42,15
0.158,5,10,47867,122644,46460,46415,93.92,5,240,500,42,15
0.124,8,16,48253,123701,46777,46754,94.554,10,245,500,42,15
0.145,4,8,48208,122797,46712,46671,94.424,4,250,500,42,15
0.178,5,10,49274,125410,47393,47341,95.786,5,255,500,42,15
0.115,5,10,48453,123649,47234,47192,95.468,5,260,500,42,15
0.104,6,12,48994,124546,47266,47220,95.532,7,265,500,42,15
0.11,4,8,48740,124001,47666,47639,96.332,4,270,500,42,15
0.159,2,4,49076,124328,48285,48274,97.57,2,275,500,42,15
0.098,5,10,48638,123888,47523,47502,96.046,6,280,500,42,15
0.09,4,8,47458,121032,46323,46304,93.646,4,285,500,42,15
0.096,5,10,47987,122542,46822,46795,94.644,5,290,500,42,15
0.132,5,10,47471,121156,46378,46362,93.756,7,295,500,42,15
0.145,10,20,49096,125884,47233,47202,95.466,9,300,500,42,15
0.137,4,8,48154,122817,46610,46559,94.22,4,305,500,42,15
0.129,8,16,49205,126249,47459,47401,95.918,9,310,500,42,15
0.131,13,26,49573,127482,47058,46993,95.116,13,315,500,42,15
0.141,14,28,48630,125829,46110,46043,93.22,16,320,500,42,15
0.109,14,28,49969,128949,47046,46958,95.092,15,325,500,42,15
0.181,8,16,50233,128767,48184,48102,97.368,10,330,500,42,15
0.136,10,20,50907,130114,48250,48162,97.5,11,335,500,42,15
0.115,10,20,52370,133685,50431,50360,101.862,12,340,500,42,15
0.124,8,16,53583,136418,51789,51735,104.578,9,345,500,42,15
0.137,7,14,53915,137118,52082,52042,105.164,9,350,500,42,15
0.109,4,8,52801,134345,51489,51456,103.978,4,355,500,42,15
0.137,7,14,52899,134704,51335,51301,103.67,7,360,500,42,15
0.171,4,8,51478,131119,50236,50199,101.472,4,365,500,42,15
0.124,5,10,52417,133471,51178,51130,103.356,5,370,500,42,15
0.102,6,12,52079,132642,50779,50735,102.558,5,375,500,42,15
0.108,5,10,52044,132900,50916,50889,102.832,5,380,500,42,15
0.182,4,8,51809,132022,50783,50762,102.566,5,385,500,42,15
0.107,3,6,51644,131613,50738,50726,102.476,3,390,500,42,15
0.107,4,8,51902,132301,50996,50988,102.992,4,395,500,42,15
0.105,0,0,52284,132980,51708,51701,104.416,0,400,500,42,15
0.132,2,4,52674,134293,51926,51913,104.852,2,405,500,42,15
0.104,5,10,51968,132863,50945,50937,102.89,4,410,500,42,15
0.1,2,4,52352,133755,51396,51375,103.792,2,415,500,42,15
0.101,6,12,52048,133551,50762,50740,102.524,7,420,500,42,15
0.133,3,6,50867,130373,49880,49854,100.76,3,425,500,42,15
0.108,4,8,52044,133247,50867,50845,102.734,4,430,500,42,15
0.108,8,16,52620,135459,51192,51165,103.384,10,435,500,42,15
0.172,7,14,51772,133240,50264,50222,101.528,8,440,500,42,15
0.164,6,12,52194,134466,50879,50842,102.758,6,445,500,42,15
0.129,8,16,51583,133238,49935,49897,100.87,7,450,500,42,15
0.125,10,20,51506,133499,49701,49662,100.402,11,455,500,42,15
0.19,6,12,50250,130097,48801,48773,98.602,7,460,500,42,15
0.131,12,24,50241,130970,48113,48065,97.226,13,465,500,42,15
0.124,9,18,49290,128382,47548,47505,96.096,10,470,500,42,15
0.185,10,20,48665,126834,46827,46779,94.654,12,475,500,42,15
0.128,8,16,48383,126189,46695,46649,94.39,8,480,500,42,15
0.125,11,22,48114,125422,45687,45627,92.374,9,485,500,42,15
0.174,10,20,48840,127423,46339,46270,93.678,12,490,500,42,15
0.119,15,30,48461,127284,45848,45780,92.696,15,495,500,42,15
0.109,10,20,47947,125324,45705,45633,92.41,11,500,500,42,15
0.118,14,28,49522,129075,46809,46745,94.618,14,505,500,42,15
0.181,13,26,51312,132997,48201,48117,97.402,14,510,500,42,15
0.111,9,18,50398,130708,48203,48109,97.406,10,515,500,42,15
0.116,13,26,51799,134184,48994,48872,98.988,11,520,500,42,15
0.141,10,20,52047,134550,49887,49809,100.774,11,525,500,42,15
0.145,11,22,51566,133253,49511,49444,100.022,10,530,500,42,15
0.121,19,38,51556,134272,48609,48542,98.218,19,535,500,42,15
0.13,12,24,51128,132321,48659,48582,98.318,13,540,500,42,15
0.204,8,16,50766,130792,48545,48453,98.09,9,545,500,42,15
0.147,8,16,50547,130252,48532,48449,98.064,8,550,500,42,15
0.162,14,28,50684,131221,48578,48525,98.156,16,555,500,42,15
0.178,19,38,51740,134184,48667,48585,98.334,14,560,500,42,15
0.13,16,32,51842,134102,48703,48602,98.406,17,565,500,42,15
0.124,18,36,51065,131623,47527,47429,96.054,18,570,500,42,15
0.181,10,20,49543,127429,47047,46933,95.094,11,575,500,42,15
0.113,10,20,49751,128221,47180,47052,95.36,10,580,500,42,15
0.111,9,18,50320,129389,47729,47625,96.458,8,585,500,42,15
0.156,15,30,51705,133402,48757,48687,98.514,15,590,500,42,15
0.16,12,24,50758,130559,48112,48034,97.224,13,595,500,42,15
0.116,14,28,51599,132730,48797,48721,98.594,16,600,500,42,15
0.111,11,22,51038,130938,48532,48471,98.064,11,605,500,42,15
0.189,7,14,49401,126163,47326,47256,95.652,8,610,500,42,15
0.129,11,22,51277,131105,48496,48435,97.992,13,615,500,42,15
0.1,5,10,50377,127648,48177,48111,97.354,5,620,500,42,15
0.148,6,12,49922,126978,48145,48096,97.29,6,625,500,42,15
0.127,5,10,49719,126425,48170,48123,97.34,6,630,500,42,15
0.113,4,8,49455,125607,48237,48207,97.474,4,635,500,42,15
0.115,3,6,49723,126314,48669,48636,98.338,3,640,500,42,15
0.146,2,4,49205,124974,48293,48270,97.586,2,645,500,42,15
0.101,4,8,48887,123966,47707,47686,96.414,4,650,500,42,15
0.104,6,12,48182,122700,46901,46880,94.802,8,655,500,42,15
0.102,8,16,47894,122228,46272,46239,93.544,8,660,500,42,15
0.147,5,10,47370,120820,46176,46147,93.352,6,665,500,42,15
0.121,7,14,47670,121696,46069,46020,93.138,7,670,500,42,15
0.094,7,14,47958,122590,46180,46129,93.36,6,675,500,42,15
0.116,7,14,49410,126127,47777,47722,96.554,7,680,500,42,15
0.156,7,14,50127,127857,48774,48750,98.548,9,685,500,42,15
0.129,9,18,50351,128371,48490,48462,97.98,9,690,500,42,15
0.135,2,4,50672,128453,49514,49471,100.028,2,695,500,42,15
0.136,1,2,50982,129100,50034,50000,101.068,1,700,500,42,15
0.141,4,8,51643,131301,50448,50419,101.896,4,705,500,42,15
0.111,5,10,51508,130809,50314,50290,101.628,7,710,500,42,15
0.095,4,8,50978,129602,49970,49945,100.94,3,715,500,42,15
0.15,1,2,50408,127861,49519,49487,100.038,1,720,500,42,15
0.125,5,10,50976,129772,49846,49816,100.692,5,725,500,42,15
0.102,5,10,52717,134035,51307,51264,103.614,6,730,500,42,15
0.13,5,10,52351,133357,50670,50625,102.34,6,735,500,42,15
0.165,9,18,51510,132213,50028,49997,101.056,11,740,500,42,15
0.1,7,14,50084,128375,48605,48579,98.21,9,745,500,42,15
0.101,7,14,49593,127227,48004,47955,97.008,8,750,500,42,15
0.11,7,14,49856,128100,48208,48163,97.416,8,755,500,42,15
0.151,6,12,50690,130059,49293,49267,99.586,6,760,500,42,15
0.119,5,10,50967,130774,49814,49802,100.628,6,765,500,42,15
0.118,5,10,50926,130797,49785,49767,100.57,5,770,500,42,15
0.18,1,2,50287,128675,49429,49406,99.858,1,775,500,42,15
0.135,4,8,51391,130919,49791,49766,100.582,4,780,500,42,15
0.142,4,8,52095,133263,50934,50917,102.868,4,785,500,42,15
0.164,5,10,51855,132762,50646,50628,102.292,4,790,500,42,15
0.132,4,8,51949,133065,50732,50704,102.464,5,795,500,42,15
0.13,6,12,52641,135158,51152,51132,103.304,3,800,500,42,15
0.161,7,14,52448,134661,50884,50856,102.768,7,805,500,42,15
0.125,6,12,53196,136413,51824,51803,104.648,7,810,500,42,15
0.132,5,10,52305,134234,51194,51181,103.388,4,815,500,42,15
0.114,7,14,52354,134588,50899,50869,102.798,4,820,500,42,15
0.173,5,10,50833,130809,49659,49629,100.318,5,825,500,42,15
0.134,2,4,49566,127523,48681,48656,98.362,3,830,500,42,15
0.133,7,14,48873,126272,47326,47297,95.652,7,835,500,42,15
0.163,14,28,50205,130436,47685,47636,96.37,16,840,500,42,15
0.135,8,16,49053,126954,46837,46786,94.674,9,845,500,42,15
0.113,14,28,49890,130126,47489,47446,95.978,11,850,500,42,15
0.122,10,20,49660,128920,47505,47454,96.01,11,855,500,42,15
0.156,13,26,50718,131800,47973,47918,96.946,19,860,500,42,15
0.149,17,34,51525,134282,48297,48207,97.594,19,865,500,42,15
0.112,16,32,51864,134092,48224,48117,97.448,17,870,500,42,15
0.167,8,16,51162,131938,49022,48924,99.044,8,875,500,42,15
0.105,12,24,52279,135152,49365,49275,99.73,16,880,500,42,15
0.153,14,28,53153,137668,50493,50412,101.986,13,885,500,42,15
0.173,14,28,53236,137699,48972,48888,98.944,15,890,500,42,15
0.119,14,28,52296,135898,48736,48636,98.472,14,895,500,42,15
0.139,15,30,52025,135195,48874,48784,98.748,16,900,500,42,15
0.174,10,20,50417,130889,48186,48099,97.372,9,905,500,42,15
0.118,10,20,49758,129136,47641,47580,96.282,8,910,500,42,15
0.109,6,12,49563,128191,47906,47857,96.812,7,915,500,42,15
0.12,16,32,49965,129343,46672,46606,94.344,14,920,500,42,15
0.213,13,26,49359,127376,46278,46209,93.556,13,925,500,42,15
0.164,9,18,49830,128727,47718,47638,96.436,11,930,500,42,15
0.129,11,22,50214,130301,48161,48101,97.322,14,935,500,42,15
0.139,10,20,49689,128755,47705,47648,96.41,9,940,500,42,15
0.155,12,24,51179,131954,48402,48320,97.804,13,945,500,42,15
0.157,10,20,50053,128984,48048,47991,97.096,12,950,500,42,15
0.177,19,38,51296,132683,47901,47812,96.802,17,955,500,42,15
0.135,15,30,51563,132965,48552,48463,98.104,12,960,500,42,15
0.099,10,20,49704,127629,47554,47474,96.108,9,965,500,42,15
0.168,10,20,50138,128557,48097,48028,97.194,9,970,500,42,15
0.13,10,20,51600,131821,49169,49083,99.338,10,975,500,42,15
0.146,7,14,51419,130721,48759,48653,98.518,7,980,500,42,15
0.161,7,14,51220,130870,49119,49034,99.238,8,985,500,42,15
0.122,5,10,50592,128831,49059,48995,99.118,7,990,500,42,15
0.096,5,10,50272,128211,48982,48951,98.964,5,995,500,42,15
0.109,3,6,48983,124889,47885,47856,96.77,3,1000,500,42,15
0.185,5,10,50173,127185,48623,48590,98.246,5,1005,500,42,15
0.124,6,12,49798,126503,48505,48477,98.01,7,1010,500,42,15
0.125,12,24,49783,127404,47833,47803,96.666,13,1015,500,42,15
0.154,11,22,49615,126853,47639,47608,96.278,9,1020,500,42,15
0.115,5,10,49160,125013,47597,47557,96.194,5,1025,500,42,15
0.114,10,20,49854,127591,47686,47636,96.372,8,1030,500,42,15
0.107,9,18,49331,126242,47446,47385,95.892,9,1035,500,42,15
0.151,12,24,50803,130106,48212,48139,97.424,13,1040,500,42,15
0.116,13,26,49626,127587,47410,47353,95.82,7,1045,500,42,15
0.096,10,20,49839,127540,47872,47816,96.744,10,1050,500,42,15
0.101,6,12,50390,128494,48725,48672,98.45,8,1055,500,42,15
0.125,5,10,50022,127562,48609,48575,98.218,7,1060,500,42,15
0.093,8,16,49886,127681,47955,47927,96.91,9,1065,500,42,15
0.096,6,12,49939,127378,48359,48338,97.718,6,1070,500,42,15
0.096,2,4,48546,123721,47487,47457,95.974,2,1075,500,42,15
0.099,2,4,49114,125067,48249,48217,97.498,2,1080,500,42,15
0.115,4,8,49413,126336,48338,48315,97.676,4,1085,500,42,15
0.096,4,8,49768,127025,48832,48808,98.664,5,1090,500,42,15
0.099,5,10,48922,124806,47471,47438,95.942,6,1095,500,42,15
0.098,10,20,49489,126682,47439,47390,95.878,10,1100,500,42,15
0.13,10,20,50583,129538,48035,47973,97.07,10,1105,500,42,15
0.105,7,14,49918,128086,48609,48575,98.218,8,1110,500,42,15
0.099,6,12,50362,129335,48582,48533,98.164,7,1115,500,42,15
0.099,1,2,49010,125604,48041,48002,97.082,1,1120,500,42,15
0.134,3,6,49519,127073,48632,48614,98.264,4,1125,500,42,15
0.107,1,2,49921,127570,48835,48801,98.67,2,1130,500,42,15
0.099,4,8,50651,129412,49466,49446,99.932,4,1135,500,42,15
0.103,4,8,51073,130285,49825,49796,100.65,5,1140,500,42,15
0.112,8,16,51690,132099,50139,50109,101.278,8,1145,500,42,15
0.119,5,10,51858,132277,50542,50517,102.084,3,1150,500,42,15
0.097,2,4,52580,133903,51761,51739,104.522,3,1155,500,42,15
0.102,5,10,52782,134470,51821,51797,104.642,4,1160,500,42,15
0.101,4,8,53128,135001,52012,51987,105.024,4,1165,500,42,15
0.122,3,6,52823,134246,51903,51886,104.806,3,1170,500,42,15
0.099,4,8,53571,136281,52487,52468,105.974,4,1175,500,42,15
0.108,4,8,53401,136173,52411,52398,105.822,4,1180,500,42,15
0.1,7,14,53216,136283,51941,51925,104.882,7,1185,500,42,15
0.124,6,12,51829,132710,50551,50531,102.102,8,1190,500,42,15
0.097,9,18,50962,130827,49184,49147,99.368,11,1195,500,42,15
0.105,6,12,49997,128866,48327,48277,97.654,6,1200,500,42,15
0.111,8,16,50302,129835,48571,48531,98.142,8,1205,500,42,15
0.106,5,10,50121,128904,48406,48358,97.812,6,1210,500,42,15
0.119,7,14,50565,130597,48437,48368,97.874,9,1215,500,42,15
0.105,13,26,51339,133319,48539,48451,98.078,13,1220,500,42,15
0.103,11,22,49370,128427,47337,47268,95.674,10,1225,500,42,15
0.103,12,24,50799,131511,47945,47860,96.89,9,1230,500,42,15
0.122,10,20,49728,129063,47719,47629,96.438,7,1235,500,42,15
0.102,10,20,50819,131545,48170,48083,97.34,10,1240,500,42,15
0.1,4,8,49260,127330,47936,47869,96.872,4,1245,500,42,15
0.102,13,26,50746,131865,48198,48140,97.396,15,1250,500,42,15
0.136,11,22,50136,130521,47544,47466,96.088,11,1255,500,42,15
0.113,15,30,50894,132206,48441,48382,97.882,13,1260,500,42,15
0.11,13,26,49677,129160,47507,47442,96.014,10,1265,500,42,15
0.111,11,22,49226,128069,46640,46551,94.28,10,1270,500,42,15
0.134,13,26,49158,127995,46251,46174,93.502,12,1275,500,42,15
0.107,8,16,47814,124173,46115,46059,93.23,9,1280,500,42,15
0.103,13,26,47771,124531,45580,45527,92.16,13,1285,500,42,15
0.102,10,20,47756,123652,45715,45658,92.43,9,1290,500,42,15
0.099,11,22,48569,125767,46356,46294,93.712,13,1295,500,42,15
0.136,9,18,49099,127098,47337,47277,95.674,9,1300,500,42,15
0.102,14,28,50684,131063,48248,48196,97.496,14,1305,500,42,15
0.106,13,26,51577,133394,49148,49097,99.296,14,1310,500,42,15
0.105,10,20,51323,132233,49200,49142,99.4,11,1315,500,42,15
0.139,8,16,51827,133004,49384,49303,99.768,8,1320,500,42,15
0.112,14,28,52204,134547,49610,49531,100.22,17,1325,500,42,15
0.116,17,34,53056,136128,49624,49531,100.248,10,1330,500,42,15
0.112,16,32,52354,134648,49153,49066,99.306,15,1335,500,42,15
0.139,12,24,53304,136088,50520,50442,102.04,15,1340,500,42,15
0.108,6,12,51316,130887,49608,49548,100.216,7,1345,500,42,15
0.102,10,20,52688,134637,50400,50324,101.8,9,1350,500,42,15
0.102,7,14,52334,133177,50634,50576,102.268,8,1355,500,42,15
0.149,12,24,52619,134749,50319,50258,101.638,12,1360,500,42,15
