0.086,15,30,45211,110971,42462,42453,107.155,16,0,400,42
0.076,14,28,45483,112038,42892,42890,108.23,22,5,400,42
0.083,19,38,44947,110879,41586,41582,104.965,27,10,400,42
0.083,25,50,45776,112812,42281,42276,106.703,29,15,400,42
0.086,28,56,46609,115154,43013,43007,108.532,37,20,400,42
0.097,28,56,44934,111333,42113,42109,106.282,41,25,400,42
0.082,32,64,45251,112187,41939,41934,105.847,46,30,400,42
0.088,36,72,46547,115696,41676,41674,105.19,52,35,400,42
0.087,38,76,45224,112621,40834,40831,103.085,51,40,400,42
0.086,40,80,46814,116434,41918,41908,105.795,56,45,400,42
0.099,43,86,45752,113980,41206,41189,104.015,62,50,400,42
0.089,34,68,44393,110504,40288,40274,101.72,58,55,400,42
0.083,32,65,44409,110583,40695,40685,102.737,46,60,400,42
0.085,37,74,43689,109243,40028,40023,101.07,53,65,400,42
0.098,46,92,46031,115256,40159,40155,101.397,71,70,400,42
0.11,49,98,44207,111157,39091,39087,98.7275,95,75,400,42
0.09,57,114,42884,108155,38000,37991,96,96,80,400,42
0.094,60,120,43776,110535,37422,37413,94.555,106,85,400,42
0.095,67,134,44397,112174,37614,37610,95.035,111,90,400,42
0.109,60,120,44574,112370,37524,37522,94.81,98,95,400,42
0.104,70,141,48397,122114,38940,38935,98.35,106,100,400,42
0.099,58,116,47131,118306,38039,38027,96.0975,96,105,400,42
0.126,75,150,47633,120394,37702,37688,95.255,113,110,400,42
0.117,61,122,46482,117291,37126,37118,93.815,96,115,400,42
0.1,66,132,45974,116563,37472,37458,94.68,121,120,400,42
0.133,83,167,49187,125460,36987,36968,93.4675,178,125,400,42
0.129,92,184,49060,124648,36926,36901,93.315,218,130,400,42
0.122,87,174,46022,116758,36184,36165,91.46,189,135,400,42
0.12,92,184,47646,120754,36568,36556,92.42,159,140,400,42
0.128,106,212,52331,132852,37872,37856,95.68,167,145,400,42
0.168,106,212,50168,127734,38525,38514,97.3125,167,150,400,42
0.133,108,216,49728,125930,39051,39043,98.6275,176,155,400,42
0.137,104,208,55446,140527,41116,41112,103.79,161,160,400,42
0.166,105,210,54530,137907,41424,41422,104.56,177,165,400,42
0.138,109,218,53580,135644,41303,41293,104.257,172,170,400,42
0.15,106,212,56198,142229,41294,41285,104.235,205,175,400,42
0.241,121,242,56206,142627,40547,40532,102.368,232,180,400,42
0.15,114,228,53050,135095,39626,39612,100.065,233,185,400,42
0.16,126,252,57543,145699,39518,39499,99.795,234,190,400,42
0.159,122,244,54203,137223,39438,39420,99.595,234,195,400,42
0.136,108,216,51060,128541,39048,39027,98.62,214,200,400,42
0.137,101,202,51631,130092,39134,39122,98.835,200,205,400,42
0.134,97,194,52622,132393,39020,39004,98.55,175,210,400,42
0.12,80,160,50489,126369,39216,39202,99.04,174,215,400,42
0.106,67,134,46710,116607,38876,38862,98.19,154,220,400,42
0.104,67,134,47258,118284,38880,38872,98.2,135,225,400,42
0.114,66,132,48681,121439,39211,39204,99.0275,141,230,400,42
0.113,79,158,48407,121712,38660,38653,97.65,109,235,400,42
0.102,65,130,46734,116460,39053,39043,98.6325,91,240,400,42
0.087,54,108,43658,108463,38016,38006,96.04,79,245,400,42
0.084,36,72,41848,103706,37584,37574,94.96,62,250,400,42
0.09,42,84,40985,101751,36868,36867,93.17,64,255,400,42
0.079,39,78,42874,106651,38153,38151,96.3825,54,260,400,42
0.082,45,91,43345,107615,38025,38024,96.0625,59,265,400,42
0.082,39,79,43432,107869,38372,38371,96.93,60,270,400,42
0.08,31,62,44235,109795,38922,38918,98.305,44,275,400,42
0.088,33,66,44206,109740,39139,39130,98.8475,48,280,400,42
0.077,33,66,43740,108798,38983,38976,98.4575,46,285,400,42
0.094,46,93,45704,113983,38962,38958,98.405,58,290,400,42
0.085,37,74,44165,110152,38677,38676,97.6925,57,295,400,42
0.084,48,96,42858,107299,37612,37604,95.03,67,300,400,42
