0.073,1,2,43021,107848,42468,42453,107.17,1,0,400,42,15
0.11,3,6,43687,109890,42899,42892,108.248,4,5,400,42,15
0.078,0,0,42120,105820,41598,41587,104.995,0,10,400,42,15
0.081,2,4,43032,108214,42295,42282,106.737,3,15,400,42,15
0.077,1,2,43613,109915,43033,43014,108.582,1,20,400,42,15
0.079,4,8,43141,109229,42313,42288,106.782,5,25,400,42,15
0.114,4,8,42842,108589,41971,41950,105.927,4,30,400,42,15
0.084,6,12,42492,108159,41373,41352,104.433,6,35,400,42,15
0.073,2,4,41565,105697,40875,40854,103.188,2,40,400,42,15
0.078,5,10,42228,107585,41285,41264,104.213,4,45,400,42,15
0.073,3,6,42031,106943,41245,41221,104.112,3,50,400,42,15
0.078,2,4,41029,104482,40340,40311,101.85,2,55,400,42,15
0.109,4,8,41447,105726,40577,40553,102.442,3,60,400,42,15
0.083,6,12,41199,105698,40085,40068,101.213,7,65,400,42,15
0.082,5,10,41251,105899,40210,40202,101.525,4,70,400,42,15
0.081,8,16,40751,104855,39156,39134,98.89,7,75,400,42,15
0.075,7,14,39129,101034,37913,37867,95.7825,8,80,400,42,15
0.073,7,14,38754,100334,37346,37306,94.365,5,85,400,42,15
0.112,10,20,39706,102760,37718,37676,95.295,10,90,400,42,15
0.074,4,8,39014,100460,37474,37433,94.685,4,95,400,42,15
0.078,5,10,39734,102274,38210,38172,96.525,5,100,400,42,15
0.072,5,10,39553,102223,38168,38124,96.42,4,105,400,42,15
0.073,5,10,39320,101670,37685,37625,95.2125,5,110,400,42,15
0.073,5,10,38114,98789,36938,36905,93.345,6,115,400,42,15
0.091,9,18,39177,101639,37311,37274,94.2775,11,120,400,42,15
0.076,18,36,40588,105909,37197,37133,93.9925,19,125,400,42,15
0.077,9,18,39198,101408,36998,36923,93.495,9,130,400,42,15
0.072,6,12,37573,97615,36262,36196,91.655,5,135,400,42,15
0.073,7,14,37600,97672,36136,36091,91.34,6,140,400,42,15
0.081,12,24,39772,103563,37479,37409,94.6975,14,145,400,42,15
0.09,11,22,40152,104521,37979,37907,95.9475,14,150,400,42,15
0.08,12,24,41135,106633,38864,38804,98.16,11,155,400,42,15
0.083,10,20,43078,110679,40778,40704,102.945,9,160,400,42,15
0.086,11,22,43699,112452,41437,41376,104.593,10,165,400,42,15
0.083,8,16,42907,109875,41172,41101,103.93,8,170,400,42,15
0.112,16,32,43757,112776,40761,40686,102.903,18,175,400,42,15
0.084,14,28,43222,111051,40362,40281,101.905,15,180,400,42,15
0.086,13,26,42369,108865,39797,39733,100.493,15,185,400,42,15
0.078,11,22,41252,106028,39033,38958,98.5825,12,190,400,42,15
0.084,9,18,40879,104948,38973,38907,98.4325,9,195,400,42,15
0.106,8,16,40722,104206,38971,38913,98.4275,9,200,400,42,15
0.076,10,20,40413,103554,38704,38669,97.76,10,205,400,42,15
0.076,4,8,39812,101541,38485,38443,97.2125,4,210,400,42,15
0.089,8,16,40405,103436,38795,38766,97.9875,8,215,400,42,15
0.091,5,10,40293,102621,39048,39022,98.62,5,220,400,42,15
0.072,6,12,40293,102587,39036,39003,98.59,8,225,400,42,15
0.1,3,6,40541,102522,39543,39519,99.8575,3,230,400,42,15
0.078,5,10,39904,101241,38825,38804,98.0625,5,235,400,42,15
0.084,2,4,40191,101744,39051,39023,98.6275,2,240,400,42,15
0.08,5,10,40056,101489,38561,38521,97.4025,5,245,400,42,15
0.078,2,4,38914,98532,37965,37930,95.9125,2,250,400,42,15
0.11,5,10,37798,95894,36870,36849,93.175,4,255,400,42,15
0.072,4,8,39396,99791,38435,38416,97.0875,4,260,400,42,15
0.074,4,8,39154,99443,38332,38316,96.83,4,265,400,42,15
0.069,2,4,38698,98138,37982,37962,95.955,2,270,400,42,15
0.072,5,10,39984,101248,38880,38861,98.2,4,275,400,42,15
0.07,3,6,39884,101004,39006,38989,98.515,3,280,400,42,15
0.094,6,12,39969,101371,38836,38815,98.09,6,285,400,42,15
0.066,4,8,39804,101058,38786,38759,97.965,5,290,400,42,15
0.066,4,8,39056,99309,38096,38080,96.24,4,295,400,42,15
0.069,8,16,38841,99528,37452,37436,94.63,8,300,400,42,15
0.07,8,16,38558,99049,37115,37075,93.7875,7,305,400,42,15
0.072,9,18,37774,97149,36232,36190,91.58,9,310,400,42,15
0.072,12,24,38278,98347,35586,35527,89.965,11,315,400,42,15
0.103,10,20,38309,98628,36249,36199,91.6225,11,320,400,42,15
0.079,9,18,38978,100622,37243,37202,94.1075,9,325,400,42,15
0.078,7,14,38856,99912,37467,37415,94.6675,9,330,400,42,15
0.072,4,8,38964,99651,37820,37777,95.55,6,335,400,42,15
0.077,7,14,40401,103293,38796,38759,97.99,7,340,400,42,15
0.105,5,10,41065,104562,39824,39803,100.56,5,345,400,42,15
0.082,3,6,41079,103956,39763,39742,100.407,3,350,400,42,15
0.076,1,2,41169,104197,40633,40626,102.582,1,355,400,42,15
0.078,0,0,40959,103530,40476,40459,102.19,0,360,400,42,15
0.079,2,4,41487,104898,40656,40646,102.64,2,365,400,42,15
0.076,2,4,41543,104905,40932,40927,103.33,2,370,400,42,15
0.108,1,2,42269,106646,41720,41716,105.3,1,375,400,42,15
0.082,0,0,42252,106599,41716,41708,105.29,0,380,400,42,15
0.08,0,0,43389,109567,42960,42954,108.4,0,385,400,42,15
0.085,1,2,42682,107867,42036,42023,106.09,1,390,400,42,15
0.084,1,2,42767,108472,42227,42218,106.567,2,395,400,42,15
0.115,6,12,43033,109655,41550,41529,104.875,6,400,400,42,15
0.088,4,8,42450,107993,41453,41424,104.632,5,405,400,42,15
0.084,5,10,42731,108752,41516,41481,104.79,5,410,400,42,15
0.114,7,14,42050,107348,40499,40449,102.248,7,415,400,42,15
0.121,5,10,40763,104153,39405,39351,99.5125,5,420,400,42,15
0.161,9,18,40606,104444,39085,39033,98.7125,9,425,400,42,15
0.133,7,14,40095,103235,38763,38736,97.9075,10,430,400,42,15
0.128,12,24,41217,106372,39487,39458,99.7175,11,435,400,42,15
0.172,6,12,40307,103554,38990,38964,98.475,6,440,400,42,15
0.127,7,14,41506,106697,39822,39779,100.555,7,445,400,42,15
0.09,7,14,41120,105702,39459,39417,99.6475,6,450,400,42,15
0.094,6,12,40876,105046,39386,39334,99.465,6,455,400,42,15
0.131,6,12,40998,105282,39783,39751,100.457,7,460,400,42,15
0.097,3,6,40247,103239,39394,39368,99.485,4,465,400,42,15
0.116,1,2,39632,101497,39057,39047,98.6425,1,470,400,42,15
0.127,6,12,40000,102743,38710,38698,97.775,5,475,400,42,15
0.139,6,12,39496,102096,38323,38300,96.8075,6,480,400,42,15
0.091,9,18,39664,102513,37589,37556,94.9725,9,485,400,42,15
0.087,12,24,39396,102171,37201,37172,94.0025,9,490,400,42,15
0.081,4,8,39406,101518,38354,38326,96.885,5,495,400,42,15
0.073,4,8,39899,102609,38478,38435,97.195,4,500,400,42,15
0.15,4,8,40175,103326,38749,38697,97.8725,5,505,400,42,15
0.101,7,14,39997,103269,38687,38636,97.7175,8,510,400,42,15
0.089,7,14,40117,103016,38332,38294,96.83,8,515,400,42,15
0.082,11,22,40820,105097,38923,38875,98.3075,12,520,400,42,15
0.078,6,12,41320,106215,39912,39863,100.78,7,525,400,42,15
0.131,8,16,41808,107546,40319,40271,101.797,8,530,400,42,15
0.077,7,14,41523,106416,39675,39622,100.188,8,535,400,42,15
0.102,13,26,42717,110127,40435,40373,102.088,11,540,400,42,15
0.085,18,36,43060,111447,39955,39863,100.888,20,545,400,42,15
0.077,6,12,41588,106233,39495,39410,99.7375,7,550,400,42,15
0.15,17,34,42853,110930,39900,39784,100.75,12,555,400,42,15
0.093,14,28,41694,107675,39171,39057,98.9275,15,560,400,42,15
0.103,12,24,41632,107498,39138,39023,98.845,9,565,400,42,15
0.089,14,28,41730,107843,38748,38629,97.87,15,570,400,42,15
0.17,13,26,41134,106418,38862,38787,98.155,12,575,400,42,15
0.12,9,18,40350,103849,38349,38275,96.8725,9,580,400,42,15
0.083,7,14,39386,101239,37769,37697,95.4225,7,585,400,42,15
0.074,9,18,38472,99254,36642,36589,92.605,10,590,400,42,15
0.07,6,12,38109,97838,36904,36872,93.26,7,595,400,42,15
0.099,7,14,39183,100443,37484,37452,94.71,8,600,400,42,15
0.075,9,18,39617,101230,37804,37757,95.51,11,605,400,42,15
0.074,8,16,40353,102772,38546,38488,97.365,10,610,400,42,15
