0.139,48,96,73430,180165,63801,63774,107.335,62,0,600,42
0.128,33,66,68524,168710,63974,63973,107.623,57,5,600,42
0.149,53,106,70594,173776,62698,62696,105.497,82,10,600,42
0.138,67,134,72051,177617,63079,63063,106.132,103,15,600,42
0.155,74,148,71475,176853,63607,63591,107.012,115,20,600,42
0.183,69,138,75356,186377,63575,63555,106.958,112,25,600,42
0.155,67,134,76368,189190,63604,63581,107.007,104,30,600,42
0.142,58,116,69894,173029,62683,62672,105.472,105,35,600,42
0.169,75,150,70845,175538,62020,62007,104.367,119,40,600,42
0.165,89,178,76170,189204,62992,62981,105.987,123,45,600,42
0.174,86,172,73757,183738,62079,62069,104.465,116,50,600,42
0.158,69,138,73433,182442,61533,61517,103.555,96,55,600,42
0.15,67,134,70308,174879,60987,60979,102.645,116,60,600,42
0.168,64,128,69060,172335,60694,60689,102.157,130,65,600,42
0.169,87,174,70241,175495,59796,59769,100.66,162,70,600,42
0.154,81,162,68677,172473,58050,58028,97.75,160,75,600,42
0.192,93,186,74822,188400,57305,57293,96.5083,156,80,600,42
0.174,98,196,72342,182358,57333,57322,96.555,164,85,600,42
0.197,93,186,68285,172576,57088,57080,96.1467,153,90,600,42
0.185,107,214,71054,179611,56753,56738,95.5883,174,95,600,42
0.186,111,222,71739,181543,57224,57213,96.3733,203,100,600,42
0.2,127,254,72927,184584,56573,56553,95.2883,221,105,600,42
0.196,135,270,71270,181106,55450,55433,93.4167,248,110,600,42
0.205,132,264,71273,180682,54807,54790,92.345,247,115,600,42
0.212,142,284,75707,191714,55178,55154,92.9633,269,120,600,42
0.274,160,320,79614,201562,55330,55293,93.2167,261,125,600,42
0.217,138,276,77038,194999,54879,54857,92.465,234,130,600,42
0.205,124,249,74028,186949,54250,54223,91.4167,212,135,600,42
0.178,132,264,72291,183208,54339,54328,91.565,210,140,600,42
0.219,135,270,77804,197523,56572,56563,95.2867,227,145,600,42
0.222,146,292,75233,192069,57102,57098,96.17,275,150,600,42
0.316,189,378,83857,214912,58578,58561,98.63,355,155,600,42
0.319,214,428,86857,221696,60525,60503,101.875,404,160,600,42
0.33,203,406,95912,243772,62620,62591,105.367,449,165,600,42
0.279,184,368,86132,218895,61011,60992,102.685,427,170,600,42
0.332,194,388,88639,226310,59605,59580,100.342,462,175,600,42
0.36,218,436,93684,236229,59244,59197,99.74,475,180,600,42
0.387,201,403,102481,258296,59081,59030,99.4683,451,185,600,42
0.315,179,358,91120,229665,59404,59381,100.007,454,190,600,42
0.312,192,384,86088,216644,59552,59524,100.253,445,195,600,42
0.304,192,384,87779,220575,59805,59769,100.675,409,200,600,42
0.277,181,362,84251,211013,59250,59216,99.75,365,205,600,42
0.272,174,349,81985,205781,58747,58718,98.9117,362,210,600,42
0.239,157,314,83832,209789,60078,60056,101.13,316,215,600,42
0.227,137,274,81944,205114,60293,60276,101.488,240,220,600,42
0.203,123,246,81509,203096,60546,60528,101.91,210,225,600,42
0.23,122,245,80776,201242,60422,60400,101.703,204,230,600,42
0.171,104,209,74771,186282,59610,59597,100.35,170,235,600,42
0.159,100,200,71438,178177,58680,58671,98.8,167,240,600,42
0.171,82,164,67846,169003,57347,57337,96.5783,135,245,600,42
0.146,90,180,66993,166732,56723,56714,95.5383,152,250,600,42
0.142,84,169,67013,166146,58466,58454,98.4433,147,255,600,42
0.156,89,179,66382,164897,57971,57956,97.6183,147,260,600,42
0.15,94,188,67502,167637,57477,57457,96.795,138,265,600,42
0.171,80,160,67830,168355,58271,58257,98.1183,117,270,600,42
0.148,81,162,68509,170574,57904,57898,97.5067,123,275,600,42
0.148,78,156,64706,161158,56386,56381,94.9767,114,280,600,42
0.164,82,164,64985,161660,55792,55784,93.9867,116,285,600,42
0.153,78,156,69347,172313,57360,57349,96.6,132,290,600,42
0.142,68,136,65588,162951,56568,56561,95.28,126,295,600,42
0.171,66,132,65945,164016,56403,56388,95.005,118,300,600,42
0.138,66,132,64663,161103,55722,55715,93.87,121,305,600,42
0.162,92,184,67365,169074,55722,55716,93.87,160,310,600,42
0.209,115,230,69851,176050,55588,55581,93.6467,209,315,600,42
0.21,144,288,74686,189916,55341,55329,93.235,270,320,600,42
0.294,166,332,85255,216964,56015,55988,94.3583,340,325,600,42
0.302,169,338,86397,219283,57024,57002,96.04,342,330,600,42
0.271,164,329,89858,227535,57745,57726,97.2417,328,335,600,42
0.239,140,280,84140,212316,59105,59084,99.5083,294,340,600,42
0.173,114,228,73792,184897,59742,59731,100.57,244,345,600,42
0.18,100,200,68722,171982,59110,59103,99.5167,175,350,600,42
0.139,81,162,67741,168522,58701,58696,98.835,129,355,600,42
0.144,83,166,72279,179201,60552,60543,101.92,112,360,600,42
0.168,75,150,71762,177983,60312,60307,101.52,132,365,600,42
0.141,71,142,69758,173028,60678,60672,102.13,121,370,600,42
0.131,65,130,68960,170750,60957,60950,102.595,92,375,600,42
0.184,53,106,68792,170443,62241,62230,104.735,78,380,600,42
0.131,60,120,71501,177343,62624,62616,105.373,86,385,600,42
0.139,56,112,71211,177049,63424,63413,106.707,92,390,600,42
0.173,63,126,71259,176873,63084,63078,106.14,108,395,600,42
0.14,73,146,71680,178360,62406,62400,105.01,122,400,600,42
0.149,73,146,70021,174656,60815,60808,102.358,113,405,600,42
0.173,88,176,72773,181818,61151,61142,102.918,136,410,600,42
0.164,95,191,73712,184835,60872,60863,102.453,149,415,600,42
0.201,101,202,73493,184670,59276,59267,99.7933,182,420,600,42
0.178,102,204,74499,187087,59311,59300,99.8517,198,425,600,42
0.179,103,206,72800,182969,58361,58354,98.2683,185,430,600,42
0.194,106,212,73056,184191,58971,58960,99.285,209,435,600,42
0.162,92,184,69153,173795,59442,59437,100.07,207,440,600,42
0.17,93,187,68609,172301,58627,58621,98.7117,199,445,600,42
0.178,106,212,75605,190286,58215,58202,98.025,191,450,600,42
0.163,87,174,70279,176741,58287,58273,98.145,169,455,600,42
0.162,92,184,73217,183946,58764,58753,98.94,176,460,600,42
0.182,97,195,76245,192330,58355,58349,98.2583,190,465,600,42
0.202,104,208,73788,186212,59232,59228,99.72,192,470,600,42
0.176,97,194,71532,180701,57855,57845,97.425,206,475,600,42
0.23,116,232,77219,195497,57412,57397,96.6867,237,480,600,42
0.184,120,240,70890,180356,55914,55902,94.19,257,485,600,42
0.237,148,296,73579,186589,55352,55327,93.2533,282,490,600,42
0.199,159,319,70771,179521,54550,54524,91.9167,287,495,600,42
0.249,140,280,79660,202344,56310,56283,94.85,286,500,600,42
0.233,152,304,80687,205223,58190,58174,97.9833,287,505,600,42
0.239,136,272,76246,193145,58525,58515,98.5417,265,510,600,42
0.226,138,277,79820,202531,59170,59162,99.6167,273,515,600,42
0.271,173,346,81593,205391,57863,57843,97.4383,326,520,600,42
0.229,169,339,74159,187950,57087,57066,96.145,335,525,600,42
0.266,173,347,80396,202997,57290,57263,96.4833,338,530,600,42
0.252,181,362,87316,220194,58412,58388,98.3533,341,535,600,42
0.259,158,316,79905,202262,58330,58312,98.2167,311,540,600,42
0.274,168,336,86625,218474,58754,58735,98.9233,301,545,600,42
0.264,169,338,85128,214720,60125,60111,101.208,302,550,600,42
0.322,174,348,93373,234637,61532,61507,103.553,386,555,600,42
0.276,180,361,88336,221406,60767,60743,102.278,406,560,600,42
0.289,173,346,85291,213299,59721,59687,100.535,358,565,600,42
0.251,137,274,78763,197075,59549,59519,100.248,318,570,600,42
0.211,134,268,76906,192260,58977,58953,99.295,278,575,600,42
0.194,115,230,72910,181932,59057,59048,99.4283,215,580,600,42
0.165,93,186,72051,179069,59579,59568,100.298,181,585,600,42
0.152,90,180,71150,177058,58857,58848,99.095,157,590,600,42
0.184,93,186,70953,176940,58903,58894,99.1717,143,595,600,42
0.163,95,190,70073,175317,58458,58447,98.43,159,600,600,42
0.195,102,204,74211,186042,58526,58517,98.5433,185,605,600,42
0.173,87,174,67620,169321,58065,58061,97.775,204,610,600,42
0.148,90,180,66224,165947,56601,56597,95.335,201,615,600,42
0.192,112,224,70856,177697,56890,56885,95.8167,199,620,600,42
0.182,119,238,70728,177461,57097,57092,96.1617,215,625,600,42
0.208,126,252,73645,185911,57071,57068,96.1183,254,630,600,42
0.193,143,286,73419,184647,56006,55996,94.3433,262,635,600,42
0.179,116,232,71416,179657,56428,56422,95.0467,241,640,600,42
0.196,123,246,73802,185133,56757,56748,95.595,200,645,600,42
0.157,100,200,68059,170702,55766,55758,93.9433,159,650,600,42
0.162,88,177,66194,165235,55804,55791,94.0067,147,655,600,42
0.146,81,162,66971,166994,56110,56095,94.5167,107,660,600,42
0.148,85,171,68845,171754,56138,56128,94.5633,128,665,600,42
0.17,91,182,67627,168789,56620,56612,95.3667,154,670,600,42
0.167,103,206,71634,179031,57894,57883,97.49,166,675,600,42
0.168,108,216,73790,184851,59081,59063,99.4683,167,680,600,42
0.172,85,170,70265,175387,58994,58975,99.3233,151,685,600,42
0.167,96,192,70455,177194,58418,58405,98.3633,146,690,600,42
0.178,96,192,68757,172719,56950,56941,95.9167,168,695,600,42
0.164,104,208,70097,176373,58001,57998,97.6683,167,700,600,42
0.164,92,184,69952,175674,57865,57862,97.4417,166,705,600,42
0.19,103,206,72741,181921,59271,59265,99.785,164,710,600,42
0.15,95,190,68714,171707,59038,59035,99.3967,155,715,600,42
0.2,121,242,74573,186735,59608,59603,100.347,194,720,600,42
0.182,115,230,74011,185183,59691,59683,100.485,182,725,600,42
0.164,109,218,73005,182392,59582,59571,100.303,156,730,600,42
0.171,86,173,71964,178620,59611,59597,100.352,138,735,600,42
0.153,75,151,72106,179657,60332,60319,101.553,120,740,600,42
0.148,71,142,69422,172468,61416,61407,103.36,104,745,600,42
0.143,73,146,70030,173948,61315,61303,103.192,107,750,600,42
0.168,67,134,70888,175828,62008,61997,104.347,99,755,600,42
0.162,63,127,71191,176743,62557,62546,105.262,98,760,600,42
0.159,65,130,76506,189819,62933,62921,105.888,86,765,600,42
0.154,71,142,73601,182888,63118,63112,106.197,104,770,600,42
0.184,76,152,73093,182021,62091,62085,104.485,109,775,600,42
0.159,75,150,70979,176973,61144,61138,102.907,118,780,600,42
0.173,88,176,71494,179267,59938,59926,100.897,141,785,600,42
0.167,83,166,70291,175933,59351,59339,99.9183,162,790,600,42
0.196,109,218,77137,194076,58537,58514,98.5617,189,795,600,42
0.222,120,240,72288,182244,58179,58161,97.965,214,800,600,42
0.173,102,204,68844,173267,57462,57453,96.77,215,805,600,42
0.177,87,174,68492,172106,57862,57853,97.4367,198,810,600,42
0.164,92,184,70715,178316,58592,58582,98.6533,192,815,600,42
0.155,91,182,69090,174251,58729,58724,98.8817,183,820,600,42
0.205,101,202,72992,184182,58666,58649,98.7767,183,825,600,42
0.167,98,197,69437,175444,58210,58199,98.0167,167,830,600,42
0.189,118,236,73276,185025,57768,57758,97.28,190,835,600,42
0.192,132,264,78112,197876,58398,58384,98.33,226,840,600,42
0.235,137,274,79373,201385,58853,58826,99.0883,236,845,600,42
0.224,134,269,79484,202769,59139,59123,99.565,246,850,600,42
0.235,126,252,80036,202578,59276,59256,99.7933,253,855,600,42
0.223,134,268,79928,203537,58911,58899,99.185,262,860,600,42
0.253,157,314,79483,203758,57692,57678,97.1533,295,865,600,42
0.264,172,344,77407,198627,56683,56673,95.4717,350,870,600,42
0.311,205,410,83542,212367,56884,56856,95.8067,396,875,600,42
0.314,202,404,85993,216005,56762,56709,95.6033,418,880,600,42
0.327,195,390,97851,241213,56831,56759,95.7183,409,885,600,42
0.275,184,369,86232,217952,57697,57665,97.1617,380,890,600,42
0.33,178,356,88953,225663,57871,57840,97.4517,385,895,600,42
0.261,180,360,79519,201842,56368,56346,94.9467,369,900,600,42
0.299,181,363,81886,207264,57375,57353,96.625,348,905,600,42
0.296,199,399,91204,230231,58942,58910,99.2367,347,910,600,42
0.27,175,351,86467,218556,59010,58980,99.35,328,915,600,42
0.251,165,330,82385,208775,60138,60121,101.23,317,920,600,42
0.276,171,343,93043,235233,60893,60872,102.488,303,925,600,42
0.262,163,326,82241,208149,60181,60166,101.302,327,930,600,42
0.21,147,294,76141,193102,59389,59382,99.9817,320,935,600,42
0.26,170,340,84143,212372,59833,59814,100.722,320,940,600,42
0.215,154,308,80761,203723,60151,60131,101.252,268,945,600,42
0.26,150,300,84998,214586,59953,59934,100.922,306,950,600,42
0.216,136,272,79443,199766,58827,58805,99.045,264,955,600,42
0.234,130,260,76413,191980,58629,58617,98.715,259,960,600,42
0.175,108,216,73347,182991,58575,58558,98.625,217,965,600,42
0.212,107,214,73579,184493,58615,58607,98.6917,185,970,600,42
0.177,113,226,72494,182136,57905,57898,97.5083,207,975,600,42
0.205,121,242,72592,183078,57796,57791,97.3267,214,980,600,42
0.208,132,264,72670,184140,56427,56419,95.045,231,985,600,42
0.249,132,265,79949,202403,57154,57145,96.2567,216,990,600,42
0.195,143,286,76588,193485,57224,57214,96.3733,221,995,600,42
0.24,141,282,75475,190963,57092,57083,96.1533,241,1000,600,42
0.189,121,242,71334,180096,56783,56772,95.6383,244,1005,600,42
0.192,129,258,73360,184886,56489,56479,95.1483,259,1010,600,42
0.218,132,265,78637,197811,57467,57456,96.7783,269,1015,600,42
0.216,149,298,78481,197930,57239,57236,96.3983,269,1020,600,42
0.184,126,252,73475,185343,57552,57549,96.92,248,1025,600,42
0.187,130,260,73191,184626,57970,57963,97.6167,207,1030,600,42
0.196,97,194,70805,176920,57820,57810,97.3667,193,1035,600,42
0.161,102,204,69950,175107,56944,56933,95.9067,187,1040,600,42
0.193,109,218,69850,175222,56135,56126,94.5583,183,1045,600,42
0.164,97,194,68649,171747,56203,56197,94.6717,156,1050,600,42
0.144,84,169,68036,169941,56983,56976,95.9717,125,1055,600,42
0.171,90,180,71304,178058,58066,58062,97.7767,124,1060,600,42
0.155,100,200,71237,178287,59213,59209,99.6883,138,1065,600,42
0.145,91,182,69883,174193,58456,58448,98.4267,146,1070,600,42
0.177,89,179,70806,176728,58622,58616,98.7033,144,1075,600,42
0.146,78,157,69641,173770,59080,59073,99.4667,132,1080,600,42
0.192,89,179,72247,181420,60163,60157,101.272,145,1085,600,42
0.162,95,190,72189,181265,60896,60893,102.493,161,1090,600,42
0.161,100,200,73715,184908,60984,60981,102.64,193,1095,600,42
0.213,116,232,77135,193957,61225,61219,103.042,191,1100,600,42
0.174,106,212,73890,185073,60285,60281,101.475,186,1105,600,42
0.186,105,211,73751,184741,60269,60263,101.448,187,1110,600,42
0.167,96,192,72457,180790,60781,60768,102.302,155,1115,600,42
0.162,93,186,71510,178511,60462,60456,101.77,142,1120,600,42
0.196,94,188,73377,183377,61178,61172,102.963,146,1125,600,42
0.157,96,192,72883,182284,60866,60860,102.443,145,1130,600,42
0.175,83,166,71024,177061,60699,60691,102.165,133,1135,600,42
0.17,96,192,70233,175807,59708,59696,100.513,129,1140,600,42
0.146,75,150,72253,179846,60771,60757,102.285,133,1145,600,42
0.181,74,148,70468,175570,59899,59889,100.832,117,1150,600,42
0.152,71,142,70119,174609,60090,60080,101.15,98,1155,600,42
0.159,76,152,72384,180973,60289,60283,101.482,117,1160,600,42
0.189,79,158,70387,176308,59537,59528,100.228,141,1165,600,42
0.178,93,186,72485,182109,59458,59440,100.097,158,1170,600,42
0.202,92,184,70765,177747,58360,58346,98.2667,172,1175,600,42
0.168,103,206,70923,178370,58044,58031,97.74,198,1180,600,42
0.167,96,193,70172,176641,57357,57352,96.595,211,1185,600,42
0.23,122,244,77758,196713,57694,57687,97.1567,228,1190,600,42
0.228,128,256,82030,207662,58005,57995,97.675,240,1195,600,42
0.196,134,268,74357,187899,57094,57079,96.1567,245,1200,600,42
0.2,141,282,75880,192037,57820,57809,97.3667,217,1205,600,42
0.225,127,255,75198,189277,58792,58780,98.9867,183,1210,600,42
0.188,113,227,71837,181326,57558,57541,96.93,197,1215,600,42
0.252,154,308,79583,202166,57487,57468,96.8117,232,1220,600,42
0.221,158,316,78862,198535,57185,57167,96.3083,266,1225,600,42
0.329,180,360,88436,224726,57046,57026,96.0767,369,1230,600,42
0.305,185,370,83210,210251,56548,56525,95.2467,400,1235,600,42
0.288,198,396,78712,201215,54906,54885,92.51,393,1240,600,42
0.346,209,418,86678,220606,55909,55875,94.1817,391,1245,600,42
0.322,201,403,82529,208858,56640,56614,95.4,388,1250,600,42
0.342,203,406,85213,216201,56956,56927,95.9267,419,1255,600,42
0.256,167,334,81445,205728,57496,57463,96.8267,395,1260,600,42
0.256,151,303,76790,193383,57834,57800,97.39,298,1265,600,42
0.237,136,272,83092,208495,59117,59067,99.5283,242,1270,600,42
0.226,113,227,84080,209321,59188,59156,99.6467,208,1275,600,42
0.192,111,222,78750,196522,59783,59759,100.638,220,1280,600,42
0.245,128,256,80717,202235,60038,60011,101.063,261,1285,600,42
0.233,134,269,77979,195621,58900,58884,99.1667,285,1290,600,42
0.254,148,296,82186,207271,59534,59525,100.223,314,1295,600,42
0.241,147,294,83651,209951,59040,59019,99.4,288,1300,600,42
0.224,134,268,76187,191163,59422,59408,100.037,285,1305,600,42
0.193,123,246,77054,192676,59666,59649,100.443,243,1310,600,42
0.207,120,240,73053,183146,58153,58143,97.9217,215,1315,600,42
0.189,121,242,76009,189554,59798,59787,100.663,191,1320,600,42
0.207,118,236,78065,195089,59906,59896,100.843,198,1325,600,42
0.204,114,228,77687,193497,60765,60750,102.275,212,1330,600,42
0.218,134,268,75845,190150,59382,59369,99.97,208,1335,600,42
0.185,128,256,72778,182158,57627,57607,97.045,205,1340,600,42
0.175,118,236,71990,180229,57617,57601,97.0283,180,1345,600,42
0.19,114,228,72862,181721,58493,58480,98.4883,164,1350,600,42
0.166,109,218,72490,181446,58399,58394,98.3317,177,1355,600,42
0.204,102,205,73751,185930,57692,57686,97.1533,185,1360,600,42
0.2,133,266,72294,181955,56729,56723,95.5483,194,1365,600,42
0.228,136,272,75452,190875,56804,56788,95.6733,221,1370,600,42
0.208,126,252,78931,198817,57040,57017,96.0667,240,1375,600,42
0.235,128,256,81433,205881,57500,57476,96.8333,246,1380,600,42
0.218,124,248,73748,186397,56207,56182,94.6783,234,1385,600,42
0.23,128,256,76090,191890,56096,56076,94.4933,226,1390,600,42
0.198,122,244,77776,195050,55799,55776,93.9983,253,1395,600,42
0.189,115,230,70324,176898,55374,55358,93.29,223,1400,600,42
0.178,99,198,65964,165285,54907,54898,92.5117,191,1405,600,42
0.137,82,164,64894,161971,55685,55677,93.8083,144,1410,600,42
0.172,81,162,68588,171051,56587,56582,95.3117,126,1415,600,42
0.145,79,158,70706,175751,58046,58041,97.7433,109,1420,600,42
0.138,61,122,67666,167788,58579,58569,98.6317,92,1425,600,42
0.161,62,124,68992,171606,59259,59248,99.765,100,1430,600,42
0.141,57,115,66654,165352,59270,59257,99.7833,107,1435,600,42
0.14,65,130,70019,173712,60557,60546,101.928,106,1440,600,42
0.143,53,106,67226,166345,60865,60855,102.442,88,1445,600,42
0.144,63,126,69514,172419,62025,62016,104.375,102,1450,600,42
0.145,77,154,71161,176882,61483,61471,103.472,126,1455,600,42
0.174,82,165,71506,177880,60529,60517,101.882,134,1460,600,42
0.156,84,168,70501,175458,60642,60633,102.07,133,1465,600,42
0.146,83,166,72635,180833,61218,61209,103.03,129,1470,600,42
0.181,79,159,73625,183051,61437,61431,103.395,131,1475,600,42
0.158,74,149,74171,184964,61349,61345,103.248,130,1480,600,42
0.175,84,169,71902,180374,61529,61523,103.548,143,1485,600,42
0.187,101,202,74196,187522,60917,60906,102.528,184,1490,600,42
0.196,119,238,78849,198464,60645,60633,102.075,219,1495,600,42
0.221,123,246,77066,194239,60793,60785,102.322,237,1500,600,42
0.183,110,220,72427,182067,59617,59609,100.362,218,1505,600,42
0.176,95,190,70337,176692,58195,58182,97.9917,207,1510,600,42
0.171,98,196,74959,188172,59361,59346,99.935,192,1515,600,42
0.17,94,188,72407,182052,59440,59429,100.067,166,1520,600,42
0.165,81,162,70468,176682,59971,59960,100.952,140,1525,600,42
0.144,78,156,69742,174276,60327,60313,101.545,155,1530,600,42
0.175,92,184,68014,171215,58280,58270,98.1333,162,1535,600,42
0.164,100,200,72010,181241,57805,57796,97.3417,183,1540,600,42
0.165,100,200,70039,176358,57769,57764,97.2817,179,1545,600,42
0.208,111,222,74820,188450,59070,59065,99.45,169,1550,600,42
0.174,96,192,71635,180719,58521,58513,98.535,161,1555,600,42
0.247,99,199,72000,180728,57889,57866,97.4817,154,1560,600,42
0.17,90,180,69945,175723,57732,57719,97.22,148,1565,600,42
0.207,80,160,68299,171568,57341,57336,96.5683,139,1570,600,42
0.212,87,174,67140,169012,56891,56888,95.8183,147,1575,600,42
0.235,106,212,73224,184722,57766,57760,97.2767,183,1580,600,42
0.219,110,220,71523,180935,57646,57641,97.0767,203,1585,600,42
0.28,117,234,73623,185983,58600,58591,98.6667,266,1590,600,42
0.31,155,310,79151,201311,58271,58260,98.1183,295,1595,600,42
0.342,188,376,79438,202657,57420,57410,96.7,364,1600,600,42
0.406,202,404,85216,217001,57132,57116,96.22,408,1605,600,42
0.376,185,370,83018,211526,57441,57419,96.735,411,1610,600,42
0.426,190,380,94880,240793,58634,58607,98.7233,397,1615,600,42
0.371,175,350,85626,217258,59700,59686,100.5,378,1620,600,42
0.265,176,353,83275,210184,59314,59287,99.8567,338,1625,600,42
0.34,163,326,90062,226282,59292,59267,99.82,314,1630,600,42
