0.011,15,30,7763,12661,6592,6584,33.96,16,0,200,42
0.01,11,22,7304,11978,6218,6213,32.09,13,5,200,42
0.01,15,30,7514,12305,6449,6441,33.245,13,10,200,42
0.011,18,36,8256,13538,6672,6663,34.36,15,15,200,42
0.012,27,54,8581,14069,6549,6537,33.745,24,20,200,42
0.011,20,40,8014,13159,6395,6387,32.975,19,25,200,42
0.01,18,36,6907,11323,5743,5733,29.715,19,30,200,42
0.012,24,48,7024,11491,5531,5516,28.655,29,35,200,42
0.04,22,44,6758,11039,5294,5282,27.47,22,40,200,42
0.011,20,40,6172,10073,5076,5069,26.38,21,45,200,42
0.011,20,40,6049,9845,4912,4900,25.56,19,50,200,42
0.011,25,50,6917,11269,5249,5235,27.245,22,55,200,42
0.011,21,42,7170,11695,5640,5626,29.2,23,60,200,42
0.011,19,38,6790,11076,5637,5627,29.185,20,65,200,42
0.012,23,46,7390,12060,5887,5872,30.435,18,70,200,42
0.012,23,47,7643,12494,5792,5780,29.96,23,75,200,42
0.013,34,68,8419,13786,5755,5737,29.775,34,80,200,42
0.012,23,46,7920,12969,5999,5986,30.995,18,85,200,42
0.011,21,42,7518,12307,5892,5881,30.46,20,90,200,42
0.011,23,46,7600,12445,6044,6030,31.22,23,95,200,42
0.012,30,60,8031,13138,5924,5907,30.62,20,100,200,42
0.011,27,54,7169,11700,5570,5554,28.85,21,105,200,42
0.011,17,34,7241,11834,5915,5909,30.575,19,110,200,42
0.012,25,51,8350,13643,6166,6156,31.83,27,115,200,42
0.012,24,48,8074,13217,6127,6115,31.635,27,120,200,42
0.013,32,64,8184,13387,5935,5922,30.675,24,125,200,42
0.011,22,44,7335,12008,5697,5691,29.485,22,130,200,42
0.011,23,46,7316,11961,5656,5647,29.28,19,135,200,42
0.011,26,52,7672,12545,5792,5785,29.96,24,140,200,42
0.013,33,66,8514,13930,5922,5899,30.61,26,145,200,42
0.011,13,26,6928,11338,5871,5865,30.355,11,150,200,42
0.012,26,52,7474,12227,5571,5557,28.855,26,155,200,42
0.01,19,38,7288,11904,5886,5879,30.43,19,160,200,42
0.01,19,39,7309,11934,5881,5868,30.405,21,165,200,42
0.011,21,42,7313,11953,5791,5776,29.955,23,170,200,42
0.011,17,34,7149,11686,5891,5882,30.455,15,175,200,42
0.01,16,32,7193,11779,5821,5816,30.105,16,180,200,42
0.01,19,38,7431,12159,6175,6165,31.875,20,185,200,42
0.01,16,32,7375,12067,6154,6144,31.77,14,190,200,42
0.012,27,54,7699,12598,5754,5739,29.77,26,195,200,42
0.012,26,52,7613,12432,5918,5903,30.59,25,200,200,42
0.012,24,49,7769,12698,6130,6123,31.65,24,205,200,42
0.011,19,39,7070,11563,5920,5912,30.6,19,210,200,42
0.015,18,36,7057,11543,5889,5880,30.445,17,215,200,42
0.021,27,54,7683,12543,5841,5820,30.205,20,220,200,42
0.014,25,50,7707,12605,5868,5852,30.34,20,225,200,42
0.012,21,42,7561,12361,5903,5891,30.515,19,230,200,42
0.01,16,32,6539,10697,5457,5446,28.285,17,235,200,42
0.011,23,46,6783,11054,5374,5362,27.87,18,240,200,42
0.012,22,45,7660,12511,5852,5838,30.26,23,245,200,42
0.012,21,42,7843,12834,6113,6103,31.565,24,250,200,42
0.011,18,36,7357,12030,6059,6051,31.295,17,255,200,42
0.011,17,34,7647,12532,6205,6198,32.025,16,260,200,42
0.013,31,62,8237,13480,6087,6073,31.435,30,265,200,42
0.012,26,52,7886,12918,5929,5913,30.645,27,270,200,42
0.011,22,44,7549,12349,6039,6029,31.195,21,275,200,42
0.013,27,54,8240,13503,5961,5948,30.805,24,280,200,42
0.013,30,60,8185,13396,5823,5812,30.115,24,285,200,42
0.011,25,50,7305,11952,5516,5505,28.58,21,290,200,42
0.01,16,32,6774,11074,5818,5808,30.09,14,295,200,42
0.01,22,44,7447,12191,5822,5810,30.11,21,300,200,42
0.011,24,49,7895,12919,6251,6237,32.255,19,305,200,42
0.011,24,48,7401,12120,5839,5825,30.195,22,310,200,42
0.009,13,26,7044,11535,5987,5977,30.935,15,315,200,42
0.011,22,44,7599,12435,6081,6072,31.405,20,320,200,42
0.011,18,36,7770,12735,6286,6275,32.43,17,325,200,42
0.011,22,44,7940,13002,6267,6255,32.335,20,330,200,42
0.012,23,46,7934,12994,6042,6033,31.21,22,335,200,42
0.012,23,46,7955,13026,6217,6206,32.085,21,340,200,42
0.011,21,42,7481,12257,6171,6159,31.855,21,345,200,42
0.012,26,53,7620,12486,5850,5838,30.25,25,350,200,42
0.012,24,48,7812,12791,5990,5976,30.95,23,355,200,42
0.015,24,48,7326,12005,5760,5748,29.8,25,360,200,42
0.016,20,40,7071,11572,5665,5657,29.325,20,365,200,42
0.019,27,54,7553,12359,5700,5687,29.5,26,370,200,42
0.012,20,40,7313,11960,5909,5898,30.545,21,375,200,42
0.011,19,38,7263,11896,5751,5740,29.755,18,380,200,42
0.027,15,30,6867,11237,5846,5838,30.23,17,385,200,42
0.011,18,36,7202,11782,6069,6058,31.345,17,390,200,42
0.013,28,56,7822,12811,5835,5823,30.175,25,395,200,42
0.011,22,44,7606,12464,5933,5927,30.665,19,400,200,42
0.011,21,42,7731,12661,6160,6154,31.8,19,405,200,42
0.012,28,56,8572,14043,6439,6424,33.195,27,410,200,42
0.01,25,50,7837,12864,6089,6073,31.445,21,415,200,42
0.011,25,50,8062,13206,6182,6167,31.91,20,420,200,42
0.01,22,44,7543,12348,6182,6170,31.91,22,425,200,42
0.013,34,68,8475,13882,6175,6157,31.875,31,430,200,42
0.01,17,34,7106,11642,5840,5832,30.2,16,435,200,42
0.011,27,54,7254,11841,5553,5540,28.765,28,440,200,42
0.012,24,48,7443,12160,5552,5539,28.76,22,445,200,42
0.01,18,36,6921,11301,5648,5639,29.24,17,450,200,42
0.01,16,32,6564,10721,5576,5567,28.88,17,455,200,42
0.012,26,52,7629,12449,5888,5871,30.44,26,460,200,42
0.01,14,28,7164,11715,6021,6017,31.105,15,465,200,42
0.012,21,42,7858,12850,6064,6052,31.32,19,470,200,42
0.011,22,44,7687,12572,6030,6011,31.15,17,475,200,42
0.01,20,41,6986,11395,5763,5755,29.815,18,480,200,42
0.011,20,40,7352,11999,5670,5656,29.35,20,485,200,42
0.012,23,46,7526,12298,5843,5830,30.215,22,490,200,42
0.011,23,47,7412,12103,5875,5861,30.375,21,495,200,42
0.012,20,40,7815,12764,6278,6265,32.39,14,500,200,42
0.012,21,42,7869,12891,6144,6133,31.72,21,505,200,42
0.012,25,50,7916,12955,6153,6137,31.765,20,510,200,42
0.011,20,40,7201,11777,5841,5831,30.205,19,515,200,42
0.011,20,40,7135,11666,5766,5753,29.83,21,520,200,42
0.01,20,40,7054,11514,5609,5598,29.045,17,525,200,42
0.01,15,30,6905,11286,5638,5633,29.19,16,530,200,42
0.008,10,20,6045,9869,5294,5285,27.47,10,535,200,42
0.01,23,46,7001,11426,5307,5297,27.535,22,540,200,42
0.009,18,36,6570,10711,5458,5450,28.29,16,545,200,42
0.011,22,45,6992,11427,5508,5497,28.54,23,550,200,42
0.012,25,50,7516,12291,5726,5711,29.63,25,555,200,42
0.011,24,48,7377,12048,5891,5876,30.455,25,560,200,42
0.011,16,32,7096,11618,5768,5761,29.84,18,565,200,42
0.032,31,62,8254,13515,5666,5651,29.33,26,570,200,42
0.012,23,46,7758,12672,5971,5955,30.855,21,575,200,42
0.011,18,36,7504,12273,6079,6072,31.395,17,580,200,42
0.011,24,48,8331,13652,6327,6314,32.635,23,585,200,42
0.011,17,34,7288,11934,6045,6038,31.225,17,590,200,42
0.01,16,32,7400,12125,6176,6166,31.88,18,595,200,42
0.011,18,36,7236,11850,5988,5979,30.94,17,600,200,42
0.012,26,52,7727,12644,5941,5927,30.705,25,605,200,42
0.011,24,48,7672,12558,5909,5896,30.545,22,610,200,42
0.011,23,46,7573,12407,5819,5807,30.095,18,615,200,42
0.01,19,38,7251,11871,5762,5751,29.81,17,620,200,42
0.01,20,40,7347,12014,5812,5803,30.06,23,625,200,42
0.011,19,38,7587,12419,6004,5995,31.02,21,630,200,42
0.012,28,56,7714,12632,5825,5810,30.125,29,635,200,42
0.011,27,54,7414,12119,5742,5730,29.71,21,640,200,42
0.011,26,52,7419,12134,5691,5674,29.455,21,645,200,42
0.01,21,42,6996,11443,5639,5626,29.195,21,650,200,42
0.01,19,38,6665,10881,5450,5437,28.25,20,655,200,42
0.01,19,38,6974,11389,5616,5606,29.08,18,660,200,42
0.011,23,46,7202,11769,5519,5509,28.595,19,665,200,42
0.011,21,42,6987,11421,5533,5524,28.665,18,670,200,42
0.011,21,43,6874,11235,5690,5683,29.45,18,675,200,42
0.011,19,38,7209,11779,5964,5954,30.82,19,680,200,42
0.011,17,34,7447,12172,6140,6130,31.7,17,685,200,42
0.012,26,52,7767,12696,6043,6025,31.215,29,690,200,42
0.012,24,49,7417,12118,5724,5716,29.62,24,695,200,42
0.011,25,50,7697,12575,6007,5994,31.035,25,700,200,42
0.015,37,75,9064,14817,6237,6224,32.185,34,705,200,42
0.013,34,68,8788,14396,6264,6243,32.32,28,710,200,42
0.011,22,44,7371,12063,5881,5868,30.405,19,715,200,42
0.011,22,44,8175,13392,6107,6097,31.535,20,720,200,42
0.012,30,60,8441,13800,6179,6165,31.895,28,725,200,42
0.011,26,52,8154,13345,6106,6097,31.53,26,730,200,42
0.01,21,42,7196,11754,5886,5873,30.43,15,735,200,42
0.01,17,34,7230,11824,5855,5845,30.275,19,740,200,42
0.011,17,34,7286,11910,5919,5908,30.595,21,745,200,42
0.015,15,30,7020,11473,5959,5950,30.795,17,750,200,42
0.013,27,54,8011,13090,6146,6130,31.73,21,755,200,42
0.012,22,44,7652,12524,5897,5887,30.485,19,760,200,42
0.012,28,56,7783,12732,5878,5864,30.39,28,765,200,42
0.01,19,38,7272,11906,5933,5923,30.665,19,770,200,42
0.011,20,40,7340,12007,5892,5882,30.46,19,775,200,42
0.012,27,54,7737,12668,5626,5608,29.13,27,780,200,42
0.011,25,50,7159,11707,5562,5549,28.81,22,785,200,42
0.012,28,56,7549,12345,5695,5677,29.475,27,790,200,42
0.009,12,25,6660,10886,5737,5732,29.685,12,795,200,42
0.01,23,46,7083,11577,5577,5570,28.885,22,800,200,42
0.01,23,47,6736,11003,5376,5366,27.88,18,805,200,42
0.009,18,37,6960,11388,5583,5576,28.915,17,810,200,42
0.011,27,54,7317,11968,5620,5604,29.1,28,815,200,42
0.011,26,52,7810,12781,5908,5893,30.54,28,820,200,42
0.013,33,67,8756,14331,6223,6207,32.115,34,825,200,42
0.012,29,58,8628,14121,6186,6171,31.93,26,830,200,42
0.012,26,52,8039,13170,6024,6017,31.12,23,835,200,42
0.012,27,54,8047,13175,6019,6005,31.095,24,840,200,42
0.011,24,48,8082,13240,6130,6120,31.65,23,845,200,42
0.01,20,40,7356,12053,6034,6022,31.17,16,850,200,42
0.011,22,44,7363,12051,5969,5954,30.845,23,855,200,42
0.01,22,44,7683,12576,5918,5907,30.59,20,860,200,42
0.011,21,42,7118,11633,5904,5894,30.52,20,865,200,42
0.011,21,42,7622,12487,5894,5888,30.47,19,870,200,42
0.012,23,46,8047,13182,6089,6077,31.445,23,875,200,42
0.012,26,52,7811,12787,5823,5809,30.115,22,880,200,42
0.011,24,48,7368,12051,5741,5725,29.705,24,885,200,42
0.012,29,58,7678,12566,5681,5665,29.405,28,890,200,42
0.01,18,36,7140,11672,5739,5730,29.695,17,895,200,42
0.011,19,39,7343,12007,5697,5692,29.485,19,900,200,42
0.012,27,54,7852,12831,6003,5988,31.015,21,905,200,42
0.011,23,46,7293,11925,5750,5740,29.75,22,910,200,42
0.01,24,48,7507,12275,5772,5755,29.86,25,915,200,42
0.01,19,38,6922,11317,5589,5574,28.945,19,920,200,42
0.011,17,34,6899,11275,5535,5521,28.675,15,925,200,42
0.03,23,46,7595,12412,5891,5881,30.455,21,930,200,42
0.014,25,50,7483,12232,5753,5738,29.765,25,935,200,42
0.012,20,40,7164,11713,5565,5553,28.825,21,940,200,42
0.013,22,44,7488,12241,5935,5924,30.675,21,945,200,42
0.011,18,36,7331,11991,5932,5920,30.66,19,950,200,42
0.013,24,48,7641,12499,5976,5967,30.88,20,955,200,42
0.015,34,68,8235,13478,5948,5930,30.74,30,960,200,42
0.013,26,52,7397,12109,5600,5591,29,28,965,200,42
0.015,25,50,7341,12006,5726,5714,29.63,24,970,200,42
0.013,21,42,7005,11462,5776,5765,29.88,22,975,200,42
0.011,15,30,6740,11034,5712,5705,29.56,13,980,200,42
0.012,26,52,7266,11878,5685,5667,29.425,24,985,200,42
0.012,26,52,7329,11985,5539,5526,28.695,26,990,200,42
0.011,19,38,7382,12059,6067,6055,31.335,18,995,200,42
0.011,20,40,7811,12767,6320,6310,32.6,18,1000,200,42
0.014,36,73,8792,14386,6059,6039,31.295,27,1005,200,42
0.014,35,70,8544,13976,6011,5988,31.055,26,1010,200,42
0.013,32,64,8172,13375,6011,5995,31.055,32,1015,200,42
0.013,29,58,8682,14201,6365,6352,32.825,29,1020,200,42
0.013,28,56,8267,13530,6135,6119,31.675,25,1025,200,42
0.012,22,44,7558,12367,5990,5982,30.95,20,1030,200,42
0.013,27,54,8182,13383,5819,5803,30.095,24,1035,200,42
0.011,19,38,6943,11356,5816,5807,30.08,16,1040,200,42
0.011,20,40,7208,11795,5854,5846,30.27,17,1045,200,42
0.012,24,48,7525,12320,5845,5828,30.225,22,1050,200,42
0.012,28,56,7594,12414,5774,5765,29.87,23,1055,200,42
0.013,32,64,7963,13016,5795,5776,29.975,31,1060,200,42
0.011,16,32,7065,11543,5871,5865,30.355,17,1065,200,42
0.01,18,36,7505,12271,6118,6108,31.59,18,1070,200,42
0.01,21,42,7466,12220,5993,5988,30.965,17,1075,200,42
0.013,30,60,7843,12844,5785,5775,29.925,25,1080,200,42
