1.051,767,1534,107280,174730,36102,35558,33.82,505,0,1100,42
1.11,789,1578,107471,175683,34898,34381,32.7255,556,5,1100,42
1.168,808,1616,112501,184001,35896,35301,33.6327,578,10,1100,42
1.076,789,1578,115861,189806,36887,36313,34.5336,492,15,1100,42
1.181,828,1656,133565,219062,37263,36647,34.8755,537,20,1100,42
1.586,1002,2004,153884,252388,36286,35470,33.9873,562,25,1100,42
1.676,998,1996,149550,244866,34455,33581,32.3227,573,30,1100,42
1.727,985,1971,159377,260918,32779,31819,30.7991,567,35,1100,42
2.624,1131,2262,204908,335123,32217,31023,30.2882,619,40,1100,42
2.008,1018,2036,161327,263185,32083,31085,30.1664,587,45,1100,42
1.527,958,1917,131717,214997,32272,31436,30.3382,562,50,1100,42
1.829,1019,2038,153212,250032,31635,30660,29.7591,599,55,1100,42
1.939,1016,2033,157946,257737,31578,30567,29.7073,632,60,1100,42
2.11,989,1979,175926,286680,31884,30653,29.9855,652,65,1100,42
2.03,1024,2048,171643,279636,32306,31281,30.3691,621,70,1100,42
2.289,1018,2036,174980,285395,32305,31207,30.3682,653,75,1100,42
1.939,920,1840,153927,250973,32068,31126,30.1527,581,80,1100,42
1.968,1000,2001,165000,268880,32805,31719,30.8227,618,85,1100,42
1.992,1011,2022,164954,269185,32306,31250,30.3691,636,90,1100,42
1.951,966,1932,168821,275533,32431,31409,30.4827,648,95,1100,42
1.912,915,1830,173152,282785,32604,31541,30.64,639,100,1100,42
2.057,938,1876,178392,291292,32443,31411,30.4936,629,105,1100,42
1.994,960,1920,170073,277829,32319,31401,30.3809,631,110,1100,42
2.08,968,1936,182127,297051,32780,31657,30.8,605,115,1100,42
2.061,974,1948,180888,295030,32589,31503,30.6264,623,120,1100,42
1.646,959,1918,145248,237089,32937,32049,30.9427,621,125,1100,42
1.58,926,1852,145520,237586,33344,32424,31.3127,608,130,1100,42
1.865,976,1953,171694,280341,33624,32625,31.5673,625,135,1100,42
1.893,925,1850,174750,285000,33652,32618,31.5927,602,140,1100,42
1.893,939,1878,178404,290862,34055,32927,31.9591,598,145,1100,42
2.272,991,1983,213310,348003,34095,32942,31.9955,620,150,1100,42
1.987,981,1963,179174,292319,33129,32167,31.1173,653,155,1100,42
1.726,964,1929,144170,235149,32551,31703,30.5918,600,160,1100,42
1.509,924,1848,145532,237443,33204,32327,31.1855,602,165,1100,42
1.596,919,1838,146097,238305,33153,32220,31.1391,628,170,1100,42
1.994,944,1888,173288,283082,33559,32549,31.5082,585,175,1100,42
2.001,979,1958,179985,293933,33536,32514,31.4873,569,180,1100,42
1.753,990,1981,151934,247690,33045,32076,31.0409,593,185,1100,42
2.13,1009,2018,184304,300899,33509,32410,31.4627,647,190,1100,42
1.783,1001,2002,161238,263135,33491,32477,31.4464,652,195,1100,42
1.941,1011,2023,170879,278681,33801,32781,31.7282,640,200,1100,42
1.987,1009,2018,170232,277770,33153,32133,31.1391,641,205,1100,42
2.508,1074,2148,215968,352088,33462,32152,31.42,634,210,1100,42
2.239,958,1916,182840,298106,33146,31998,31.1327,648,215,1100,42
2.075,982,1965,182218,297258,32967,31823,30.97,645,220,1100,42
2.047,886,1772,186103,303436,33201,31998,31.1827,646,225,1100,42
3.273,917,1834,323723,528791,32723,31543,30.7482,641,230,1100,42
2.781,975,1950,221672,361843,32353,31274,30.4118,598,235,1100,42
2.192,987,1975,178052,290546,32373,31373,30.43,644,240,1100,42
2.05,944,1888,171358,279332,32893,31977,30.9027,590,245,1100,42
2.522,856,1712,235068,383612,33036,31769,31.0327,587,250,1100,42
2.782,875,1750,263331,430016,32689,31364,30.7173,627,255,1100,42
3.155,845,1691,305856,498966,33000,31688,31,657,260,1100,42
3.098,883,1767,329539,537489,33234,31908,31.2127,619,265,1100,42
3.08,859,1719,333757,544049,33499,32030,31.4536,636,270,1100,42
2.671,867,1734,275798,450085,34348,32682,32.2255,635,275,1100,42
3.653,923,1846,394302,643343,33822,32329,31.7473,670,280,1100,42
2.841,996,1992,288085,469986,34044,32656,31.9491,605,285,1100,42
2.668,1006,2012,265194,432254,34507,33149,32.37,602,290,1100,42
2.393,916,1833,241582,394251,34350,32775,32.2273,621,295,1100,42
4.109,845,1690,452252,739488,34149,32590,32.0445,631,300,1100,42
3.254,872,1744,346660,566544,34270,32400,32.1545,680,305,1100,42
3.682,734,1468,407893,666815,34569,32499,32.4264,659,310,1100,42
3.608,764,1528,416144,680631,34739,32775,32.5809,687,315,1100,42
4.466,927,1854,485156,792792,35044,33002,32.8582,685,320,1100,42
4.298,865,1731,449893,735064,35387,33383,33.17,709,325,1100,42
4.732,797,1594,493137,805804,35983,33710,33.7118,704,330,1100,42
5.002,820,1640,570761,932718,36580,34090,34.2545,724,335,1100,42
4.695,922,1844,500184,817307,36325,33927,34.0227,757,340,1100,42
6.458,956,1913,676011,1103753,36235,34099,33.9409,722,345,1100,42
4.906,856,1712,545328,891014,36441,33966,34.1282,720,350,1100,42
5.637,745,1490,638800,1043892,35719,33136,33.4718,775,355,1100,42
6.849,651,1303,786781,1286718,35641,32932,33.4009,767,360,1100,42
5.185,741,1482,558588,913294,35420,32517,33.2,786,365,1100,42
6.251,659,1318,729796,1194090,36348,33354,34.0436,789,370,1100,42
6.261,755,1510,685027,1119856,36656,33717,34.3236,782,375,1100,42
5.049,785,1571,535839,875576,36824,33762,34.4764,809,380,1100,42
9.967,737,1475,1081294,1767615,36909,33723,34.5536,811,385,1100,42
6.432,795,1590,692979,1133201,36966,33827,34.6055,792,390,1100,42
6.04,731,1463,620350,1014101,36879,33517,34.5264,830,395,1100,42
5.793,576,1152,616218,1007956,36631,33120,34.3009,845,400,1100,42
