1.23,2577,3756,217346,395260,38107,35559,35.6427,301,0,1100,42,10
0.335,385,768,74234,140272,37617,35362,35.1973,252,5,1100,42,10
0.357,392,775,79622,148296,38923,36535,36.3845,247,10,1100,42,10
0.38,462,918,97059,177597,41137,38690,38.3973,252,15,1100,42,10
0.377,468,929,94640,175052,42511,39815,39.6464,249,20,1100,42,10
2.644,4894,9390,533416,964314,42045,39233,39.2227,265,25,1100,42,10
0.302,370,733,80048,149468,41124,38342,38.3855,254,30,1100,42,10
0.351,439,875,87824,163719,40045,37331,37.4045,266,35,1100,42,10
0.618,810,1597,123189,226375,39619,36732,37.0173,260,40,1100,42,10
0.367,387,767,82001,153166,39791,36946,37.1736,251,45,1100,42,10
0.406,485,967,89987,168567,40219,37319,37.5627,244,50,1100,42,10
0.448,462,919,88048,164626,40203,37179,37.5482,279,55,1100,42,10
0.497,555,1099,99539,184529,40134,37074,37.4855,287,60,1100,42,10
0.775,1149,2044,164138,299192,40168,37079,37.5164,301,65,1100,42,10
0.486,635,1265,111760,205498,40596,37343,37.9055,292,70,1100,42,10
0.424,548,1090,101195,187522,40826,37707,38.1145,299,75,1100,42,10
0.49,704,1400,115025,211911,40284,37412,37.6218,264,80,1100,42,10
0.494,656,1300,111029,204645,40305,37403,37.6409,260,85,1100,42,10
0.418,521,1037,97533,179694,39850,36781,37.2273,261,90,1100,42,10
0.404,458,907,91757,170107,40861,37843,38.1464,276,95,1100,42,10
0.493,494,976,97454,180004,41393,38272,38.63,271,100,1100,42,10
0.579,877,1576,130234,237831,41664,38435,38.8764,278,105,1100,42,10
0.395,417,829,87120,162270,40943,37925,38.2209,249,110,1100,42,10
0.487,559,1097,101743,188160,40541,37424,37.8555,279,115,1100,42,10
0.427,433,849,85807,160297,39800,36816,37.1818,253,120,1100,42,10
0.44,476,946,91344,170475,40282,37213,37.62,278,125,1100,42,10
0.37,445,886,87857,163591,40732,37828,38.0291,252,130,1100,42,10
0.375,430,852,86480,161104,40486,37474,37.8055,263,135,1100,42,10
0.378,404,797,83297,155302,40561,37579,37.8736,273,140,1100,42,10
240.001,588880,589082,32629841,56354418,-1,37223,37.1209,270,145,1100,42,10
0.591,715,1377,115038,212687,40191,36809,37.5373,297,150,1100,42,10
0.99,1338,2661,215764,386317,40379,37313,37.7082,305,155,1100,42,10
0.442,493,969,95581,176872,40657,37496,37.9609,266,160,1100,42,10
0.745,978,1937,152589,278991,41201,38049,38.4555,282,165,1100,42,10
0.553,737,1379,120699,221898,42135,39017,39.3045,276,170,1100,42,10
0.456,522,1025,101340,186765,41996,38911,39.1782,289,175,1100,42,10
0.448,537,1046,101230,186365,41680,38642,38.8909,282,180,1100,42,10
0.565,688,1328,113460,208550,41885,38882,39.0773,266,185,1100,42,10
0.387,470,930,90379,167894,40793,37906,38.0845,248,190,1100,42,10
0.427,416,828,86649,161142,41216,38111,38.4691,255,195,1100,42,10
0.484,592,1148,108042,198966,41601,38303,38.8191,269,200,1100,42,10
0.453,514,1017,98614,181972,40986,37911,38.26,275,205,1100,42,10
0.423,424,845,87919,163348,41015,37988,38.2864,264,210,1100,42,10
0.375,428,838,91654,168706,41561,38365,38.7827,271,215,1100,42,10
0.496,618,1180,110716,203506,41740,38515,38.9455,295,220,1100,42,10
0.377,451,885,93047,171327,42403,39382,39.5482,265,225,1100,42,10
0.493,611,1162,112399,206226,42662,39602,39.7836,286,230,1100,42,10
0.565,797,1542,128167,234417,42601,39512,39.7282,279,235,1100,42,10
0.408,481,938,99502,183487,42903,39730,40.0027,281,240,1100,42,10
0.636,740,1424,132140,239832,43941,40732,40.9464,270,245,1100,42,10
0.467,490,977,104461,191866,43979,40739,40.9809,263,250,1100,42,10
0.503,573,1137,111442,204326,43915,40558,40.9227,278,255,1100,42,10
0.485,526,1031,104601,192891,42875,39746,39.9773,303,260,1100,42,10
0.463,502,983,100827,185456,43434,39988,40.4855,272,265,1100,42,10
0.555,684,1325,118157,216978,42580,39448,39.7091,243,270,1100,42,10
0.476,583,1151,104332,193648,42276,39003,39.4327,264,275,1100,42,10
0.407,449,878,92805,171948,41980,38717,39.1636,279,280,1100,42,10
0.418,454,901,93670,173593,42045,38822,39.2227,264,285,1100,42,10
0.492,650,1222,110329,203248,42460,39273,39.6,275,290,1100,42,10
0.442,583,1126,105451,194720,42067,39156,39.2427,261,295,1100,42,10
0.443,548,1052,104494,191770,42277,39085,39.4336,273,300,1100,42,10
0.435,494,968,97363,180566,41908,38811,39.0982,273,305,1100,42,10
0.396,492,977,99849,183955,42170,39055,39.3364,272,310,1100,42,10
0.44,590,1144,111395,203859,42024,38876,39.2036,291,315,1100,42,10
0.426,536,1065,106686,195789,42135,39018,39.3045,276,320,1100,42,10
0.53,607,1193,111731,204887,42795,39628,39.9045,267,325,1100,42,10
0.58,721,1406,126153,230251,42419,39314,39.5627,262,330,1100,42,10
0.49,551,1090,109780,200595,42585,39420,39.7136,260,335,1100,42,10
0.615,813,1527,149191,268749,42829,39789,39.9355,260,340,1100,42,10
0.431,514,1001,104644,191856,43397,40050,40.4518,267,345,1100,42,10
0.621,793,1510,141494,255239,43118,39926,40.1982,270,350,1100,42,10
