0.514,29,58,155764,407628,146867,146521,105.905,28,0,1400,42,15
0.535,32,64,155601,409434,147244,147072,106.174,34,5,1400,42,15
0.543,39,78,157384,414704,147785,147542,106.561,38,10,1400,42,15
0.538,51,102,162232,425619,147889,147571,106.635,42,15,1400,42,15
0.588,34,68,161443,424028,151142,150833,108.959,29,20,1400,42,15
0.577,50,100,160781,424728,150130,149852,108.236,46,25,1400,42,15
0.554,40,80,158020,416121,147504,147195,106.36,34,30,1400,42,15
0.551,38,76,159612,419436,147952,147603,106.68,39,35,1400,42,15
0.517,39,78,156151,412704,146801,146508,105.858,32,40,1400,42,15
0.538,33,66,156999,414583,147259,146893,106.185,34,45,1400,42,15
0.567,34,68,155102,410960,146236,145898,105.454,37,50,1400,42,15
0.557,42,84,156758,416069,145360,145046,104.829,42,55,1400,42,15
0.535,38,76,154370,408856,144210,143873,104.007,39,60,1400,42,15
0.594,48,96,156439,414629,142919,142528,103.085,43,65,1400,42,15
0.525,27,54,152694,403735,141557,141167,102.112,28,70,1400,42,15
0.543,44,88,153863,407937,139557,139128,100.684,44,75,1400,42,15
0.541,41,82,150370,399950,136937,136544,98.8121,36,80,1400,42,15
0.545,47,94,150485,401946,136443,136030,98.4593,40,85,1400,42,15
0.532,30,60,148645,395696,137109,136683,98.935,33,90,1400,42,15
0.559,40,80,148341,396804,136911,136501,98.7936,42,95,1400,42,15
0.555,43,86,148407,397568,136292,135914,98.3514,37,100,1400,42,15
0.522,38,76,145969,392412,135490,135139,97.7786,37,105,1400,42,15
0.582,37,74,146422,392171,134984,134591,97.4171,35,110,1400,42,15
0.537,36,72,144802,389648,133584,133204,96.4171,37,115,1400,42,15
0.57,64,128,150970,408458,133353,132920,96.2521,52,120,1400,42,15
0.578,55,110,146211,395638,130744,130237,94.3886,54,125,1400,42,15
0.586,61,122,146861,398753,128974,128429,93.1243,60,130,1400,42,15
0.546,58,116,144545,393277,126911,126249,91.6507,57,135,1400,42,15
0.571,79,158,150587,411401,126377,125656,91.2693,68,140,1400,42,15
0.599,94,188,156784,428002,128440,127552,92.7429,79,145,1400,42,15
0.727,160,320,185606,498430,129279,128190,93.3421,113,150,1400,42,15
0.782,144,288,188411,504035,132418,131153,95.5843,97,155,1400,42,15
0.836,156,312,192252,512950,136142,134885,98.2443,108,160,1400,42,15
0.787,167,334,200566,534753,139245,137716,100.461,127,165,1400,42,15
0.833,167,334,205436,546568,138902,137347,100.216,104,170,1400,42,15
0.853,199,398,212771,566725,136703,135076,98.645,122,175,1400,42,15
0.948,256,512,231534,611956,136149,134461,98.2493,127,180,1400,42,15
0.827,165,330,199423,532416,134616,133001,97.1543,110,185,1400,42,15
0.782,164,328,202455,535467,134405,132759,97.0036,135,190,1400,42,15
0.954,239,478,226156,592146,132868,131198,95.9057,123,195,1400,42,15
0.887,199,398,216641,565038,134465,132712,97.0464,138,200,1400,42,15
0.929,240,480,225227,590156,134162,132414,96.83,131,205,1400,42,15
0.948,233,464,231357,604632,134247,132522,96.8907,134,210,1400,42,15
1.084,256,512,255552,648487,133901,132150,96.6436,122,215,1400,42,15
0.747,148,296,203313,523362,134194,132580,96.8529,96,220,1400,42,15
0.795,156,312,207620,538964,135582,133885,97.8443,124,225,1400,42,15
0.802,142,284,201691,525052,136974,135379,98.8386,103,230,1400,42,15
0.791,174,348,211524,549580,137244,135663,99.0314,106,235,1400,42,15
0.751,119,238,200253,521300,138768,137153,100.12,100,240,1400,42,15
0.829,142,284,200051,522290,138435,136874,99.8821,96,245,1400,42,15
0.729,133,266,209181,539770,140133,138525,101.095,87,250,1400,42,15
0.821,180,360,221571,575016,141177,139619,101.841,101,255,1400,42,15
0.752,132,264,201948,526274,140864,139412,101.617,107,260,1400,42,15
0.756,128,256,202327,523205,141944,140487,102.389,109,265,1400,42,15
0.863,171,342,221246,571247,143654,142191,103.61,103,270,1400,42,15
0.917,145,290,213316,552043,144508,143002,104.22,95,275,1400,42,15
0.801,152,304,214211,556065,143952,142410,103.823,94,280,1400,42,15
0.74,133,266,212624,545098,144169,142723,103.978,89,285,1400,42,15
0.685,122,244,197417,515796,143580,142153,103.557,89,290,1400,42,15
0.818,156,312,225515,578315,143169,141850,103.264,74,295,1400,42,15
