1.981,1,1,65356,165337,63822,63774,107.37,0,0,600,42
1.464,1,1,65811,165474,63977,63945,107.628,0,5,600,42
1.267,1,1,63950,161454,62593,62562,105.322,0,10,600,42
1.239,1,1,64857,162964,62913,62852,105.855,0,15,600,42
1.294,1,1,65673,165322,63573,63497,106.955,0,20,600,42
1.258,1,1,64954,164175,63098,63041,106.163,0,25,600,42
1.25,1,1,64571,163083,62855,62804,105.758,0,30,600,42
1.178,1,1,64253,162434,62708,62657,105.513,0,35,600,42
1.154,1,1,64105,161973,62205,62143,104.675,0,40,600,42
1.283,1,1,64726,163830,62804,62741,105.673,0,45,600,42
1.263,1,1,64791,163957,62283,62212,104.805,0,50,600,42
1.225,1,1,63498,161072,61151,61083,102.918,0,55,600,42
1.194,1,1,62795,159917,60837,60777,102.395,0,60,600,42
1.248,1,1,62607,159550,60261,60185,101.435,0,65,600,42
1.233,1,1,61539,156862,59414,59349,100.023,0,70,600,42
1.24,1,1,59855,152952,57861,57809,97.435,0,75,600,42
1.167,1,1,59565,152233,57003,56951,96.005,0,80,600,42
1.156,1,1,59605,151742,56757,56697,95.595,0,85,600,42
1.238,1,1,60901,154999,57209,57135,96.3483,0,90,600,42
1.154,1,1,58838,150524,56188,56128,94.6467,0,95,600,42
1.246,1,1,60070,152788,57012,56935,96.02,0,100,600,42
1.225,1,1,58981,150988,56411,56312,95.0183,0,105,600,42
1.293,1,1,59163,150003,55285,55169,93.1417,0,110,600,42
1.129,1,1,57368,147099,54830,54748,92.3833,0,115,600,42
1.159,1,1,57774,148151,54973,54867,92.6217,0,120,600,42
1.225,1,1,58754,150227,55604,55482,93.6733,0,125,600,42
1.212,1,1,57176,146687,55378,55310,93.2967,0,130,600,42
2.332,2,2,111765,285963,54201,54098,91.335,0,135,600,42
1.19,1,1,59638,150916,54388,54242,91.6467,0,140,600,42
1.211,1,1,61092,154984,56100,55998,94.5,0,145,600,42
2.389,2,2,118974,301154,56664,56576,95.44,0,150,600,42
1.264,1,1,62197,157072,58061,57916,97.7683,0,155,600,42
1.231,1,1,65593,164616,60293,60130,101.488,0,160,600,42
1.332,1,1,66992,168733,62569,62394,105.282,0,165,600,42
1.307,1,1,65996,165211,60833,60667,102.388,0,170,600,42
1.331,2,2,82909,207051,59623,59444,100.372,0,175,600,42
1.257,1,1,62914,158695,59459,59322,100.098,0,180,600,42
6.073,6,6,334377,839781,59536,59388,100.227,0,185,600,42
1.257,1,1,63267,158747,59916,59756,100.86,0,190,600,42
1.231,1,1,63383,159257,59618,59514,100.363,0,195,600,42
1.235,1,1,63432,159427,60438,60320,101.73,0,200,600,42
1.185,1,1,62494,157195,59771,59634,100.618,0,205,600,42
1.227,1,1,62027,155623,59111,58999,99.5183,0,210,600,42
1.292,1,1,62675,156199,59127,59001,99.545,0,215,600,42
3.835,4,4,216477,541884,58547,58376,98.5783,0,220,600,42
2.032,2,2,107999,271260,57952,57875,97.5867,0,225,600,42
1.226,1,1,59902,151278,58002,57930,97.67,0,230,600,42
1.243,1,1,59807,150742,57526,57439,96.8767,0,235,600,42
1.151,1,1,58833,148890,57139,57076,96.2317,0,240,600,42
3.355,3,3,166883,422251,56551,56506,95.2517,0,245,600,42
1.174,1,1,58804,148928,57149,57072,96.2483,0,250,600,42
1.195,1,1,59348,150735,57965,57912,97.6083,0,255,600,42
1.28,1,1,60095,151794,58289,58214,98.1483,0,260,600,42
1.185,1,1,59483,150506,57774,57697,97.29,0,265,600,42
1.226,1,1,59566,151248,57986,57925,97.6433,0,270,600,42
1.161,1,1,57843,146674,56345,56277,94.9083,0,275,600,42
1.292,1,1,58184,147867,56449,56371,95.0817,0,280,600,42
1.22,1,1,58730,149223,56594,56532,95.3233,0,285,600,42
1.198,1,1,58620,149076,56385,56327,94.975,0,290,600,42
1.196,1,1,59158,149512,56346,56266,94.91,0,295,600,42
1.267,1,1,59100,150247,56372,56284,94.9533,0,300,600,42
1.861,2,2,98123,248675,55384,55292,93.3067,0,305,600,42
1.279,1,1,58253,147480,54945,54855,92.575,0,310,600,42
1.173,1,1,57167,145028,54336,54210,91.56,0,315,600,42
1.211,1,1,57455,145939,54909,54815,92.515,0,320,600,42
1.21,1,1,59237,149854,56383,56257,94.9717,0,325,600,42
1.268,1,1,58932,149262,56951,56847,95.9183,0,330,600,42
1.927,2,2,105265,265582,58527,58398,98.545,0,335,600,42
3.634,3,3,182372,462635,60369,60288,101.615,0,340,600,42
1.221,1,1,61532,155997,60286,60224,101.477,0,345,600,42
1.242,1,1,61771,156734,60261,60200,101.435,0,350,600,42
1.181,1,1,62919,159364,61238,61189,103.063,0,355,600,42
1.177,1,1,63160,160319,61606,61565,103.677,0,360,600,42
1.286,1,1,63827,161920,62398,62348,104.997,0,365,600,42
1.342,1,1,64789,164544,63153,63106,106.255,0,370,600,42
1.35,1,1,64532,163646,62984,62932,105.973,0,375,600,42
1.223,1,1,62946,160195,61762,61735,103.937,0,380,600,42
1.192,1,1,63210,160642,61834,61788,104.057,0,385,600,42
1.192,1,1,62585,159502,61370,61329,103.283,0,390,600,42
1.293,1,1,62539,159247,61425,61382,103.375,0,395,600,42
1.233,1,1,62647,159346,60894,60847,102.49,0,400,600,42
1.228,1,1,63392,161361,61301,61251,103.168,0,405,600,42
1.226,1,1,61972,157944,59868,59812,100.78,0,410,600,42
1.187,1,1,62670,159508,60041,59986,101.068,0,415,600,42
1.289,1,1,63435,161406,61132,61056,102.887,0,420,600,42
1.258,1,1,63002,160919,60744,60677,102.24,0,425,600,42
1.256,1,1,62092,158196,59999,59919,100.998,0,430,600,42
1.162,1,1,62199,158755,59676,59600,100.46,0,435,600,42
1.335,1,1,62557,159778,60242,60179,101.403,0,440,600,42
1.189,1,1,63043,160099,59663,59603,100.438,0,445,600,42
1.221,1,1,61370,156986,58802,58738,99.0033,0,450,600,42
1.225,1,1,59527,152426,57658,57584,97.0967,0,455,600,42
1.251,1,1,60639,155030,57846,57711,97.41,0,460,600,42
1.201,1,1,58949,151035,56864,56807,95.7733,0,465,600,42
1.201,1,1,60001,153644,57634,57535,97.0567,0,470,600,42
1.398,1,1,59505,152698,57439,57349,96.7317,0,475,600,42
1.996,2,2,98004,251779,56115,56034,94.525,0,480,600,42
1.421,1,1,59423,152199,56382,56262,94.97,0,485,600,42
2.34,2,2,113604,290293,56287,56176,94.8117,0,490,600,42
1.299,1,1,58894,150284,55357,55271,93.2617,0,495,600,42
1.296,1,1,61164,155283,57070,56982,96.1167,0,500,600,42
1.243,1,1,61697,156803,57561,57455,96.935,0,505,600,42
2.366,2,2,120736,305993,59904,59763,100.84,0,510,600,42
1.406,1,1,63907,162318,60367,60258,101.612,0,515,600,42
1.624,1,1,65281,164221,59795,59664,100.658,0,520,600,42
1.586,1,1,63413,159935,58906,58746,99.1767,0,525,600,42
1.52,1,1,63401,160208,59034,58904,99.39,0,530,600,42
1.364,1,1,63088,159027,59332,59135,99.8867,0,535,600,42
1.36,1,1,61477,155661,58199,58047,97.9983,0,540,600,42
1.494,1,1,62638,157429,59293,59125,99.8217,0,545,600,42
3.528,3,3,170626,430256,59514,59313,100.19,0,550,600,42
2.109,2,2,111700,281264,58424,58255,98.3733,0,555,600,42
1.343,1,1,64702,160513,58373,58186,98.2883,0,560,600,42
1.433,1,1,63375,157507,58219,58045,98.0317,0,565,600,42
2.462,2,2,115530,290747,57887,57731,97.4783,0,570,600,42
2.349,2,2,113109,285547,58111,57947,97.8517,0,575,600,42
1.864,2,2,93561,235929,57298,57190,96.4967,0,580,600,42
1.279,1,1,60920,153304,57344,57212,96.5733,0,585,600,42
3.206,2,2,121392,305025,57897,57774,97.495,0,590,600,42
2.457,2,2,120535,303690,58042,57891,97.7367,0,595,600,42
2.832,3,3,147888,373252,57676,57580,97.1267,0,600,600,42
1.288,1,1,59387,150921,57085,57005,96.1417,0,605,600,42
1.337,1,1,60812,153654,58313,58213,98.1883,0,610,600,42
1.384,1,1,62913,157992,59289,59196,99.815,0,615,600,42
2.016,2,2,101392,256066,59157,59082,99.595,0,620,600,42
1.291,1,1,59558,151212,57994,57948,97.6567,0,625,600,42
1.296,1,1,58796,149344,56878,56797,95.7967,0,630,600,42
1.251,1,1,58663,148887,56852,56768,95.7533,0,635,600,42
1.323,1,1,59582,150674,57391,57298,96.6517,0,640,600,42
1.272,1,1,60613,153339,57572,57479,96.9533,0,645,600,42
1.285,1,1,60017,151276,56982,56899,95.97,0,650,600,42
1.279,1,1,60263,151774,57117,57010,96.195,0,655,600,42
1.235,1,1,59452,150431,57128,57060,96.2133,0,660,600,42
1.212,1,1,60330,152630,57272,57193,96.4533,0,665,600,42
1.176,1,1,60944,153386,57675,57602,97.125,0,670,600,42
1.214,1,1,60246,152423,57500,57401,96.8333,0,675,600,42
2.06,2,2,109073,276084,56927,56843,95.8783,0,680,600,42
2.366,2,2,117634,297022,58234,58112,98.0567,0,685,600,42
1.29,1,1,60025,152008,57952,57854,97.5867,0,690,600,42
1.199,1,1,59732,151682,57789,57715,97.315,0,695,600,42
1.254,1,1,62757,158530,60489,60414,101.815,0,700,600,42
1.191,1,1,61733,156848,59866,59792,100.777,0,705,600,42
1.296,1,1,62031,157148,60350,60259,101.583,0,710,600,42
1.189,1,1,61677,156788,60171,60109,101.285,0,715,600,42
1.184,1,1,61378,155976,60017,59972,101.028,0,720,600,42
1.213,1,1,62033,157100,60404,60339,101.673,0,725,600,42
2.368,2,2,118685,301234,59595,59548,100.325,0,730,600,42
1.164,1,1,60945,154750,59592,59557,100.32,0,735,600,42
1.223,1,1,61778,157602,60322,60257,101.537,0,740,600,42
1.215,1,1,62840,159885,61022,60978,102.703,0,745,600,42
1.301,1,1,62953,159940,61016,60965,102.693,0,750,600,42
1.233,1,1,62153,158656,60556,60516,101.927,0,755,600,42
1.289,1,1,61585,157293,59936,59899,100.893,0,760,600,42
1.234,1,1,61962,157666,59933,59891,100.888,0,765,600,42
1.325,1,1,63947,162565,61663,61589,103.772,0,770,600,42
1.237,1,1,62458,159152,60327,60254,101.545,0,775,600,42
1.312,1,1,61271,155947,60052,60016,101.087,0,780,600,42
1.243,1,1,62745,159366,60404,60332,101.673,0,785,600,42
1.335,1,1,62990,160441,60963,60884,102.605,0,790,600,42
1.238,1,1,62836,159250,59689,59592,100.482,0,795,600,42
2.9,3,3,160991,408436,59130,59039,99.55,0,800,600,42
1.337,1,1,59865,152571,57579,57517,96.965,0,805,600,42
1.273,1,1,59356,151038,56762,56687,95.6033,0,810,600,42
