0.131,2,4,64821,164268,63820,63774,107.367,2,0,600,42,15
0.168,3,6,65326,165664,64000,63984,107.667,4,5,600,42,15
0.133,2,4,63556,161045,62572,62544,105.287,3,10,600,42,15
0.143,12,24,65517,166742,63145,63087,106.242,8,15,600,42,15
0.173,8,16,65861,167804,63686,63622,107.143,8,20,600,42,15
0.148,5,10,64837,165238,63484,63430,106.807,5,25,600,42,15
0.151,6,12,64864,165451,63179,63141,106.298,7,30,600,42,15
0.162,7,14,64279,164253,62634,62584,105.39,8,35,600,42,15
0.144,4,8,63726,162408,62138,62073,104.563,5,40,600,42,15
0.141,5,10,64575,164901,62966,62904,105.943,6,45,600,42,15
0.167,9,18,63731,163635,61917,61863,104.195,7,50,600,42,15
0.141,5,10,62926,161456,61376,61326,103.293,6,55,600,42,15
0.142,10,20,62739,161632,60881,60817,102.468,9,60,600,42,15
0.147,6,12,62224,160708,60589,60534,101.982,6,65,600,42,15
0.144,5,10,61130,158103,59671,59621,100.452,6,70,600,42,15
0.13,10,20,60399,156653,58113,58068,97.855,9,75,600,42,15
0.129,8,16,58697,152486,57037,56992,96.0617,7,80,600,42,15
0.157,9,18,58967,153474,56915,56872,95.8583,9,85,600,42,15
0.129,10,20,59330,154533,57035,56973,96.0583,13,90,600,42,15
0.126,8,16,58558,152252,56524,56475,95.2067,9,95,600,42,15
0.164,14,28,59703,155971,56842,56784,95.7367,12,100,600,42,15
0.138,10,20,58909,153984,56880,56829,95.8,9,105,600,42,15
0.135,16,32,58487,153097,55444,55380,93.4067,15,110,600,42,15
0.168,13,26,57751,151517,55009,54919,92.6817,12,115,600,42,15
0.14,12,24,57667,150962,54874,54771,92.4567,12,120,600,42,15
0.153,8,16,58031,151737,55571,55453,93.6183,8,125,600,42,15
0.193,6,12,56939,148683,54958,54863,92.5967,6,130,600,42,15
0.145,12,24,58273,151901,54501,54413,91.835,12,135,600,42,15
0.14,12,24,56829,148986,54121,54028,91.2017,14,140,600,42,15
0.193,19,38,59695,157196,56214,56123,94.69,19,145,600,42,15
0.151,18,36,60002,157895,56588,56495,95.3133,20,150,600,42,15
0.148,19,38,62438,163557,58789,58663,98.9817,19,155,600,42,15
0.199,27,54,66132,173330,60485,60315,101.808,17,160,600,42,15
0.161,25,50,68080,177924,63006,62810,106.01,22,165,600,42,15
0.156,23,46,65773,171795,61266,61118,103.11,24,170,600,42,15
0.189,26,52,64981,170344,59394,59222,99.99,28,175,600,42,15
0.157,18,36,63705,166025,59262,59093,99.77,19,180,600,42,15
0.169,18,36,63739,165897,59337,59172,99.895,16,185,600,42,15
0.154,25,50,63797,166508,58986,58845,99.31,25,190,600,42,15
0.153,19,38,62735,162784,58409,58269,98.3483,23,195,600,42,15
0.167,22,44,62782,163301,58358,58253,98.2633,24,200,600,42,15
0.144,20,40,63471,164415,58970,58832,99.2833,21,205,600,42,15
0.148,14,28,62976,162542,59159,59036,99.5983,15,210,600,42,15
