0.351,100,199,117987,290320,95292,95247,106.88,130,0,900,42
0.308,96,192,109457,270386,95172,95164,106.747,144,5,900,42
0.314,123,246,113431,281422,94376,94352,105.862,192,10,900,42
0.374,139,278,120921,300054,95475,95453,107.083,222,15,900,42
0.392,136,273,119322,296137,98000,97979,109.889,235,20,900,42
0.409,138,276,116764,290981,96361,96352,108.068,258,25,900,42
0.465,159,318,124855,311469,94725,94709,106.25,295,30,900,42
0.429,172,344,118753,296320,94763,94753,106.292,276,35,900,42
0.418,168,336,116162,289995,93716,93704,105.129,282,40,900,42
0.467,162,324,123034,305319,94621,94570,106.134,293,45,900,42
0.409,147,294,115423,286274,93202,93154,104.558,289,50,900,42
0.444,143,286,112974,281981,92004,91978,103.227,274,55,900,42
0.405,148,297,117397,292588,92999,92966,104.332,270,60,900,42
0.402,139,278,109973,275028,91803,91778,103.003,277,65,900,42
0.457,156,312,117714,293656,91103,91074,102.226,268,70,900,42
0.44,157,314,111842,280766,89507,89483,100.452,263,75,900,42
0.452,149,298,118880,298823,88805,88770,99.6722,313,80,900,42
0.421,149,299,108552,274076,86886,86868,97.54,331,85,900,42
0.575,185,371,117106,298300,85944,85910,96.4933,422,90,900,42
0.663,229,458,129145,332749,84788,84753,95.2089,490,95,900,42
0.552,234,468,117461,300902,83950,83910,94.2778,519,100,900,42
0.666,255,510,126263,325964,82924,82888,93.1378,534,105,900,42
0.733,265,530,129072,332507,83659,83626,93.9544,565,110,900,42
0.723,250,501,117847,302950,81983,81955,92.0922,679,115,900,42
0.823,280,560,132786,336774,81781,81747,91.8678,725,120,900,42
0.929,289,578,150068,380243,81729,81674,91.81,735,125,900,42
0.832,265,530,147553,372484,82716,82642,92.9067,588,130,900,42
0.657,235,470,130447,330452,81983,81948,92.0922,517,135,900,42
0.647,234,468,113971,291301,81311,81287,91.3456,569,140,900,42
0.704,303,606,122110,312938,82365,82335,92.5167,685,145,900,42
0.868,311,622,136905,347591,83228,83174,93.4756,741,150,900,42
0.909,336,672,153495,392894,86185,86137,96.7611,785,155,900,42
1.102,368,736,164061,418669,90488,90433,101.542,891,160,900,42
1.303,390,780,178026,453999,91358,91296,102.509,929,165,900,42
1.227,404,808,182990,465476,90665,90576,101.739,867,170,900,42
1.201,377,754,170972,438256,90151,90075,101.168,844,175,900,42
1.338,383,767,180554,453341,90435,90344,101.483,927,180,900,42
1.276,407,815,170175,431354,89496,89375,100.44,1051,185,900,42
1.415,399,799,187253,474914,90051,89941,101.057,1016,190,900,42
1.227,383,766,180097,451851,90125,90012,101.139,989,195,900,42
1.338,370,740,168345,427268,88455,88369,99.2833,978,200,900,42
1.033,342,684,152292,379252,88094,88012,98.8822,938,205,900,42
1.278,354,708,178007,447315,88736,88631,99.5956,859,210,900,42
1.128,310,620,172966,436478,89084,89003,99.9822,769,215,900,42
0.872,289,578,151036,380133,90184,90133,101.204,655,220,900,42
0.681,266,532,142585,358258,90490,90445,101.544,580,225,900,42
0.572,229,458,128432,321717,89918,89883,100.909,509,230,900,42
0.515,193,386,126600,315678,91151,91119,102.279,444,235,900,42
0.468,182,364,110740,276702,89978,89956,100.976,369,240,900,42
0.452,185,370,118584,296097,90571,90550,101.634,326,245,900,42
0.465,164,328,114398,286234,89641,89623,100.601,326,250,900,42
0.558,151,303,114113,284819,88392,88372,99.2133,351,255,900,42
0.444,170,340,108543,271207,87079,87061,97.7544,351,260,900,42
0.448,177,354,108671,271806,86442,86420,97.0467,373,265,900,42
0.492,174,348,108629,273321,84307,84285,94.6744,347,270,900,42
0.384,153,306,103071,258669,83017,83000,93.2411,343,275,900,42
0.447,155,310,110442,277319,84424,84400,94.8044,350,280,900,42
0.404,176,352,103358,260944,82650,82633,92.8333,356,285,900,42
0.467,196,392,106870,269882,81749,81723,91.8322,376,290,900,42
0.426,186,372,111449,281025,81109,81083,91.1211,369,295,900,42
0.432,180,360,111448,280896,83690,83677,93.9889,357,300,900,42
0.481,202,405,114636,291205,83262,83250,93.5133,389,305,900,42
0.579,228,456,120307,307394,81469,81446,91.5211,483,310,900,42
0.69,255,510,125929,321588,80194,80139,90.1044,605,315,900,42
0.865,299,599,132410,337030,79566,79496,89.4067,723,320,900,42
0.866,306,613,132298,336875,81156,81091,91.1733,769,325,900,42
0.947,312,624,148588,379506,83673,83618,93.97,758,330,900,42
0.72,299,599,141092,355472,86629,86579,97.2544,616,335,900,42
0.604,218,436,122724,308728,87885,87843,98.65,460,340,900,42
0.438,180,360,113764,284871,89653,89621,100.614,359,345,900,42
