0.053,87,174,19748,32160,13153,13096,33.8825,74,0,400,42
0.039,72,144,17284,28306,12104,12079,31.26,68,5,400,42
0.045,88,177,19244,31516,12761,12724,32.9025,85,10,400,42
0.044,82,164,20154,32988,13424,13387,34.56,75,15,400,42
0.049,92,184,21211,34736,13452,13394,34.63,82,20,400,42
0.078,96,192,20001,32832,12963,12914,33.4075,71,25,400,42
0.044,89,178,18694,30635,12153,12112,31.3825,71,30,400,42
0.055,100,200,18656,30518,11781,11728,30.4525,89,35,400,42
0.052,104,208,18515,30299,11265,11208,29.1625,91,40,400,42
0.046,93,186,16896,27606,11030,10983,28.575,76,45,400,42
0.048,103,206,17888,29229,11088,11027,28.72,90,50,400,42
0.044,92,184,17060,27874,10641,10594,27.6025,79,55,400,42
0.046,90,180,16938,27650,10867,10815,28.1675,79,60,400,42
0.085,106,212,17454,28478,10845,10789,28.1125,85,65,400,42
0.05,92,185,17205,28070,11039,10990,28.5975,70,70,400,42
0.053,99,198,18308,29902,11435,11377,29.5875,85,75,400,42
0.05,97,194,18121,29572,11668,11614,30.17,91,80,400,42
0.05,96,192,19190,31396,11634,11573,30.085,88,85,400,42
0.048,86,173,18094,29554,11765,11719,30.4125,83,90,400,42
0.056,112,225,19283,31518,11431,11373,29.5775,95,95,400,42
0.054,101,202,18566,30358,11716,11665,30.29,88,100,400,42
0.062,82,165,17617,28803,12161,12116,31.4025,72,105,400,42
0.047,101,202,18526,30293,11659,11609,30.1475,92,110,400,42
0.046,87,174,17704,28956,11634,11582,30.085,80,115,400,42
0.044,89,178,17055,27868,11241,11200,29.1025,87,120,400,42
0.045,91,182,18075,29512,11891,11836,30.7275,76,125,400,42
0.054,101,202,20017,32725,11937,11894,30.8425,82,130,400,42
0.047,88,176,18614,30452,11969,11929,30.9225,88,135,400,42
0.062,87,174,17460,28538,11621,11572,30.0525,75,140,400,42
0.072,92,184,17433,28487,11402,11359,29.505,78,145,400,42
0.054,95,190,18261,29839,11527,11470,29.8175,74,150,400,42
0.054,99,198,19199,31389,11858,11803,30.645,91,155,400,42
0.051,105,210,19189,31375,11710,11657,30.275,83,160,400,42
0.052,97,195,17968,29367,11202,11144,29.005,73,165,400,42
0.051,90,180,17720,28997,11468,11416,29.67,81,170,400,42
0.048,88,176,16788,27448,11310,11265,29.275,84,175,400,42
0.056,101,202,18506,30244,11146,11083,28.865,88,180,400,42
0.079,82,164,17720,28982,11651,11605,30.1275,69,185,400,42
0.058,98,196,19039,31137,11618,11565,30.045,85,190,400,42
0.047,73,146,16958,27748,11422,11383,29.555,60,195,400,42
0.048,85,170,16970,27741,11277,11225,29.1925,80,200,400,42
0.055,94,189,19401,31687,11610,11560,30.025,85,205,400,42
0.063,126,252,20566,33599,11309,11236,29.2725,97,210,400,42
0.053,94,188,19070,31174,12017,11972,31.0425,80,215,400,42
0.09,106,212,21136,34590,12098,12033,31.245,95,220,400,42
0.064,115,230,20388,33355,11807,11739,30.5175,93,225,400,42
0.054,101,202,19405,31767,12045,11990,31.1125,79,230,400,42
0.049,96,192,18997,31083,12147,12103,31.3675,83,235,400,42
0.046,89,178,18755,30692,12110,12057,31.275,85,240,400,42
0.049,92,184,18252,29847,11776,11725,30.44,97,245,400,42
0.047,89,178,17106,27978,11173,11131,28.9325,81,250,400,42
0.056,112,224,18831,30748,11277,11209,29.1925,90,255,400,42
0.044,76,152,16234,26478,11299,11259,29.2475,72,260,400,42
0.076,76,152,17298,28251,11545,11501,29.8625,72,265,400,42
0.053,97,194,18704,30615,11703,11657,30.2575,75,270,400,42
0.056,97,194,19046,31153,12061,12011,31.1525,85,275,400,42
0.053,100,200,18840,30781,11803,11753,30.5075,80,280,400,42
0.046,84,169,18014,29488,11825,11776,30.5625,80,285,400,42
0.05,93,187,17473,28552,11684,11626,30.21,88,290,400,42
0.046,82,164,16987,27774,11320,11278,29.3,79,295,400,42
0.05,105,210,18117,29585,11146,11084,28.865,98,300,400,42
0.061,84,168,17232,28158,11339,11301,29.3475,75,305,400,42
0.047,75,151,17262,28228,11569,11525,29.9225,69,310,400,42
0.069,128,256,22128,36162,11675,11589,30.1875,89,315,400,42
0.06,114,228,20136,32892,11449,11377,29.6225,92,320,400,42
0.057,114,229,19764,32320,11558,11489,29.895,99,325,400,42
0.052,102,204,18779,30713,11820,11771,30.55,89,330,400,42
0.048,96,193,18285,29877,11693,11633,30.2325,89,335,400,42
0.059,95,190,18423,30129,11804,11751,30.51,83,340,400,42
0.055,113,227,20643,33769,12121,12054,31.3025,94,345,400,42
0.051,100,200,18477,30221,11555,11501,29.8875,86,350,400,42
0.049,98,196,18403,30101,11541,11500,29.8525,87,355,400,42
0.059,117,234,19704,32251,11337,11272,29.3425,96,360,400,42
0.046,77,155,17786,29085,11784,11744,30.46,67,365,400,42
0.047,76,152,17175,28106,11485,11442,29.7125,78,370,400,42
0.039,67,135,16314,26671,11692,11657,30.23,67,375,400,42
0.056,100,200,19315,31600,11590,11538,29.975,94,380,400,42
0.08,98,196,18184,29706,11428,11372,29.57,85,385,400,42
0.056,108,216,18073,29521,10960,10901,28.4,94,390,400,42
0.053,101,202,18590,30336,11332,11275,29.33,84,395,400,42
0.047,92,184,18201,29757,11753,11712,30.3825,70,400,400,42
0.051,100,201,18961,31024,11577,11526,29.9425,95,405,400,42
0.047,88,176,18279,29888,11848,11802,30.62,79,410,400,42
0.04,75,150,16411,26843,11531,11491,29.8275,74,415,400,42
0.042,76,153,16376,26774,11380,11338,29.45,79,420,400,42
0.065,82,164,16364,26740,11091,11051,28.7275,80,425,400,42
0.047,96,192,17998,29403,11155,11109,28.8875,89,430,400,42
0.044,89,178,17351,28337,11479,11438,29.6975,81,435,400,42
0.045,92,184,17732,29006,11355,11309,29.3875,83,440,400,42
0.043,83,166,17267,28243,11597,11550,29.9925,80,445,400,42
0.045,90,180,17740,29013,11660,11611,30.15,83,450,400,42
0.051,96,192,18548,30358,11485,11429,29.7125,76,455,400,42
