0.314,681,985,75299,139918,30986,29479,35.4289,176,0,900,42,10
0.15,186,372,49472,92155,30250,28925,34.6111,149,5,900,42,10
0.52,1331,2661,127055,236150,31082,29484,35.5356,155,10,900,42,10
0.159,191,377,51061,95078,32244,30759,36.8267,135,15,900,42,10
0.148,149,296,48629,90600,32696,31242,37.3289,117,20,900,42,10
0.198,215,429,55119,102571,32652,31001,37.28,142,25,900,42,10
0.17,205,408,52144,98206,31910,30107,36.4556,165,30,900,42,10
0.167,207,406,49957,94247,30816,29007,35.24,140,35,900,42,10
0.191,191,379,49335,92951,30435,28719,34.8167,142,40,900,42,10
0.138,171,339,47060,88267,29745,28190,34.05,120,45,900,42,10
0.183,203,396,49789,93638,30203,28493,34.5589,143,50,900,42,10
0.162,193,384,50466,94577,30370,28615,34.7444,144,55,900,42,10
0.164,223,445,51941,97703,30270,28452,34.6333,153,60,900,42,10
0.18,178,354,47858,90056,29811,27933,34.1233,143,65,900,42,10
0.138,173,345,45845,86296,29607,27997,33.8967,138,70,900,42,10
0.149,208,407,49444,93089,29626,27807,33.9178,141,75,900,42,10
0.169,184,363,46569,88084,29467,27814,33.7411,141,80,900,42,10
0.149,191,381,47355,89689,29497,27877,33.7744,138,85,900,42,10
0.157,223,442,50760,95586,29371,27651,33.6344,150,90,900,42,10
0.246,333,661,60852,114552,29693,27963,33.9922,179,95,900,42,10
0.204,217,430,51311,96255,29523,27855,33.8033,141,100,900,42,10
0.223,262,521,55254,103895,29792,28080,34.1022,162,105,900,42,10
0.174,203,403,48385,91279,29540,27915,33.8222,141,110,900,42,10
0.2,202,404,50685,94854,29749,27999,34.0544,131,115,900,42,10
0.175,221,435,51975,97121,30498,28836,34.8867,158,120,900,42,10
0.167,202,398,50097,94107,30153,28543,34.5033,142,125,900,42,10
0.194,186,371,50020,93990,31225,29559,35.6944,144,130,900,42,10
0.16,220,437,52072,97455,30889,29197,35.3211,155,135,900,42,10
0.349,612,1124,90207,164309,30704,29007,35.1156,139,140,900,42,10
0.189,245,485,56837,106350,30925,29122,35.3611,156,145,900,42,10
0.175,188,375,49124,92597,31071,29288,35.5233,142,150,900,42,10
0.174,217,434,53384,99980,30941,29305,35.3789,170,155,900,42,10
0.168,191,381,50412,94592,30778,29110,35.1978,163,160,900,42,10
0.17,188,376,49413,92710,30618,29022,35.02,138,165,900,42,10
0.161,191,378,48481,90912,30139,28524,34.4878,139,170,900,42,10
0.192,188,374,49079,92471,30076,28428,34.4178,147,175,900,42,10
0.159,174,348,48346,90966,30397,28741,34.7744,140,180,900,42,10
0.152,210,420,50813,95053,29843,28314,34.1589,141,185,900,42,10
0.175,209,417,49553,93352,29342,27683,33.6022,142,190,900,42,10
0.183,261,516,56205,105393,30362,28450,34.7356,184,195,900,42,10
0.204,234,466,55223,103453,30892,29166,35.3244,174,200,900,42,10
0.191,272,533,59760,111329,31430,29593,35.9222,160,205,900,42,10
0.18,244,485,55683,104219,31361,29696,35.8456,149,210,900,42,10
0.215,226,450,55353,103238,31033,29387,35.4811,143,215,900,42,10
0.171,206,407,52025,97552,31096,29562,35.5511,142,220,900,42,10
0.187,169,338,48725,91248,31359,29677,35.8433,138,225,900,42,10
0.175,200,400,51720,96918,31448,29723,35.9422,151,230,900,42,10
0.165,192,384,51163,95895,31537,29905,36.0411,136,235,900,42,10
