1.728,1,1,53682,135888,52752,52721,106.504,0,0,500,42
1.508,1,1,54722,137752,52924,52901,106.848,0,5,500,42
1.347,1,1,52331,131882,50779,50759,102.558,0,10,500,42
1.41,1,1,52480,132295,51389,51353,103.778,0,15,500,42
1.273,1,1,54332,137095,52940,52877,106.88,0,20,500,42
1.241,1,1,53448,135034,52071,52035,105.142,0,25,500,42
1.198,1,1,53864,135779,52319,52282,105.638,0,30,500,42
1.293,1,1,53566,135358,52219,52179,105.438,0,35,500,42
1.13,1,1,52893,133918,51564,51529,104.128,0,40,500,42
0.993,1,1,53490,135413,52074,52029,105.148,0,45,500,42
1.053,1,1,52907,134378,51264,51203,103.528,0,50,500,42
1.216,1,1,51819,131450,50643,50602,102.286,0,55,500,42
1.087,1,1,51562,130596,49825,49775,100.65,0,60,500,42
0.901,1,1,51271,130175,49217,49179,99.434,0,65,500,42
0.858,1,1,50830,129414,48869,48822,98.738,0,70,500,42
0.946,1,1,50264,127275,47712,47652,96.424,0,75,500,42
0.999,1,1,49685,126474,47697,47652,96.394,0,80,500,42
1.552,2,2,88043,223975,47389,47316,95.778,0,85,500,42
1.101,1,1,49268,125392,47433,47375,95.866,0,90,500,42
1.019,1,1,48664,124007,46760,46708,94.52,0,95,500,42
0.882,1,1,50193,127422,47240,47164,95.48,0,100,500,42
0.938,1,1,49515,125696,46976,46902,94.952,0,105,500,42
0.95,1,1,48169,122493,45716,45661,92.432,0,110,500,42
0.901,1,1,46828,120110,44877,44804,90.754,0,115,500,42
0.967,1,1,47256,120297,45340,45255,91.68,0,120,500,42
1.027,1,1,48829,124340,46152,46059,93.304,0,125,500,42
0.914,1,1,48813,124711,46584,46503,94.168,0,130,500,42
0.965,1,1,49052,124531,45945,45842,92.89,0,135,500,42
1.082,1,1,48932,123881,46158,46038,93.316,0,140,500,42
0.925,1,1,51266,129459,47642,47497,96.284,0,145,500,42
0.932,1,1,50804,128703,47777,47659,96.554,0,150,500,42
1.729,2,2,96012,242196,49013,48908,99.026,0,155,500,42
0.974,1,1,53316,134679,50649,50541,102.298,0,160,500,42
0.967,1,1,55008,138749,51445,51361,103.89,0,165,500,42
2.124,4,4,141562,355847,51563,51457,104.126,0,170,500,42
1.814,2,2,103273,260035,51340,51229,103.68,0,175,500,42
0.985,1,1,53361,133725,50143,50048,101.286,0,180,500,42
0.934,1,1,52317,130471,49242,49139,99.484,0,185,500,42
0.942,1,1,51291,128898,48843,48768,98.686,0,190,500,42
0.881,1,1,51837,129276,49074,48987,99.148,0,195,500,42
2.822,3,3,149315,373264,49215,49124,99.43,0,200,500,42
0.997,1,1,53163,132010,49634,49561,100.268,0,205,500,42
0.924,1,1,51806,129765,49684,49587,100.368,0,210,500,42
1.107,1,1,51218,128462,49222,49122,99.444,0,215,500,42
0.986,1,1,51106,128378,49470,49392,99.94,0,220,500,42
3.494,4,4,186614,466628,49485,49376,99.97,0,225,500,42
1.448,1,1,50290,126521,48782,48725,98.564,0,230,500,42
1.295,1,1,49395,124144,47876,47801,96.752,0,235,500,42
1.068,1,1,48671,122507,47117,47071,95.234,0,240,500,42
1.481,1,1,48714,122613,47279,47228,95.558,0,245,500,42
3.064,2,2,94317,236745,48585,48522,98.17,0,250,500,42
1.444,1,1,49779,125090,47776,47697,96.552,0,255,500,42
1.44,1,1,48877,123381,47441,47394,95.882,0,260,500,42
1.078,1,1,48814,122998,47523,47481,96.046,0,265,500,42
1.031,1,1,48478,122204,46724,46676,94.448,0,270,500,42
0.994,1,1,48211,121591,46773,46740,94.546,0,275,500,42
1,1,1,47241,119557,46048,46008,93.096,0,280,500,42
0.962,1,1,47341,119234,45424,45366,91.848,0,285,500,42
0.848,1,1,48331,121989,46424,46367,93.848,0,290,500,42
0.958,1,1,47824,121134,46283,46242,93.566,0,295,500,42
1.233,1,1,49207,124063,46817,46763,94.634,0,300,500,42
2.091,1,1,49351,124461,46731,46671,94.462,0,305,500,42
1.908,1,1,48092,121610,45677,45603,92.354,0,310,500,42
2.086,1,1,48307,122002,45908,45835,92.816,0,315,500,42
1.973,1,1,47790,120397,45642,45585,92.284,0,320,500,42
2.078,1,1,49233,124008,47489,47411,95.978,0,325,500,42
2.233,1,1,50163,126630,48922,48833,98.844,0,330,500,42
4.228,3,3,113776,286316,49536,49449,100.072,0,335,500,42
2.228,1,1,51707,130606,50688,50637,102.376,0,340,500,42
2.038,1,1,52490,132913,51535,51480,104.07,0,345,500,42
2.012,1,1,52673,133059,51425,51391,103.85,0,350,500,42
2.029,1,1,52909,133643,51833,51805,104.666,0,355,500,42
4.156,2,2,103884,261797,51971,51939,104.942,0,360,500,42
2.393,1,1,53308,134635,52192,52173,105.384,0,365,500,42
2.372,1,1,52896,133385,51875,51844,104.75,0,370,500,42
2.245,1,1,53187,134300,52019,51977,105.038,0,375,500,42
2.217,1,1,53014,133929,52128,52095,105.256,0,380,500,42
2.209,1,1,52928,133852,51703,51670,104.406,0,385,500,42
2.124,1,1,54219,136157,51943,51918,104.886,0,390,500,42
2.171,1,1,53726,135815,52295,52251,105.59,0,395,500,42
2.15,1,1,53431,135185,51837,51780,104.674,0,400,500,42
1.93,1,1,52646,133621,51562,51538,104.124,0,405,500,42
1.344,1,1,52122,132702,50795,50770,102.59,0,410,500,42
1.053,1,1,52396,133427,50774,50728,102.548,0,415,500,42
1.035,1,1,51698,131576,50020,49976,101.04,0,420,500,42
0.984,1,1,51926,132413,50457,50419,101.914,0,425,500,42
1.049,1,1,51098,130282,49444,49406,99.888,0,430,500,42
1.237,1,1,50660,129425,49214,49170,99.428,0,435,500,42
0.966,1,1,50046,127594,48505,48463,98.01,0,440,500,42
0.961,1,1,49895,126448,47364,47279,95.728,0,445,500,42
0.941,1,1,48676,124134,46916,46861,94.832,0,450,500,42
3.198,4,4,183646,467336,47519,47437,96.038,0,455,500,42
0.922,1,1,49530,126853,47777,47723,96.554,0,460,500,42
0.911,1,1,49689,127209,47572,47503,96.144,0,465,500,42
0.982,1,1,49556,126842,47922,47871,96.844,0,470,500,42
1.019,1,1,49692,127379,47932,47875,96.864,0,475,500,42
0.983,1,1,49130,125750,46843,46790,94.686,0,480,500,42
0.906,1,1,50034,127884,46507,46436,94.014,0,485,500,42
1.08,1,1,50615,128255,47251,47186,95.502,0,490,500,42
1.05,1,1,50474,128703,47347,47271,95.694,0,495,500,42
1.058,1,1,50695,128948,47750,47663,96.5,0,500,500,42
1.071,1,1,50423,128184,47477,47365,95.954,0,505,500,42
1.292,1,1,51916,131573,48839,48724,98.678,0,510,500,42
1.355,1,1,51426,130132,48272,48132,97.544,0,515,500,42
1.802,2,2,89607,226382,48883,48779,98.766,0,520,500,42
1.329,1,1,52053,131298,48963,48848,98.926,0,525,500,42
1.454,1,1,51955,130764,48798,48646,98.596,0,530,500,42
1.412,1,1,51621,129878,48491,48360,97.982,0,535,500,42
1.227,1,1,50693,127958,47946,47845,96.892,0,540,500,42
1.358,1,1,52455,131490,49438,49318,99.876,0,545,500,42
1.096,1,1,53192,133308,49837,49719,100.674,0,550,500,42
1.089,1,1,53501,133508,50174,50049,101.348,0,555,500,42
1.201,1,1,53454,133307,49673,49509,100.346,0,560,500,42
0.938,1,1,51035,128233,48760,48659,98.52,0,565,500,42
0.883,1,1,51437,129249,49252,49181,99.504,0,570,500,42
