0.034,30,57,15911,28476,13244,13097,34.11,27,0,400,42,10
0.024,17,34,13917,25143,12264,12108,31.66,15,5,400,42,10
0.026,23,46,15036,27107,12828,12631,33.07,23,10,400,42,10
0.029,21,42,15552,27960,13496,13364,34.74,21,15,400,42,10
0.047,16,32,15328,27580,13723,13597,35.3075,16,20,400,42,10
0.039,24,48,15582,28090,13357,13222,34.3925,24,25,400,42,10
0.03,19,38,14390,26151,12503,12377,32.2575,18,30,400,42,10
0.031,26,52,14457,26490,12122,12001,31.305,27,35,400,42,10
0.027,16,32,13165,24103,11562,11412,29.905,16,40,400,42,10
0.027,21,42,13668,25110,11810,11614,30.525,20,45,400,42,10
0.031,30,60,14094,25916,11632,11440,30.08,29,50,400,42,10
0.028,30,60,13943,25523,11358,11163,29.395,28,55,400,42,10
0.025,31,61,13662,25082,11142,10954,28.855,32,60,400,42,10
0.026,24,48,13345,24420,11164,10986,28.91,20,65,400,42,10
0.043,18,36,13362,24317,11793,11579,30.4825,18,70,400,42,10
0.025,25,50,14284,25977,12191,12041,31.4775,21,75,400,42,10
0.027,17,34,14149,25576,12206,12009,31.515,20,80,400,42,10
0.025,21,42,14119,25593,12133,11925,31.3325,20,85,400,42,10
0.027,20,40,14124,25634,12172,11973,31.43,20,90,400,42,10
0.027,19,38,14099,25503,12261,12084,31.6525,19,95,400,42,10
0.026,23,46,14013,25449,11934,11737,30.835,24,100,400,42,10
0.023,17,34,13418,24359,11763,11575,30.4075,16,105,400,42,10
0.025,28,56,14417,26336,11750,11578,30.375,27,110,400,42,10
0.027,24,48,14064,25453,11877,11711,30.6925,24,115,400,42,10
0.025,22,44,13868,25102,11861,11675,30.6525,22,120,400,42,10
0.027,24,48,14448,26115,12146,11934,31.365,24,125,400,42,10
0.027,19,38,13666,24825,12020,11861,31.05,19,130,400,42,10
0.025,16,32,13240,24080,11782,11609,30.455,16,135,400,42,10
0.026,23,46,13158,24067,11229,11041,29.0725,20,140,400,42,10
0.062,19,38,13383,24380,11449,11283,29.6225,20,145,400,42,10
0.03,24,48,13629,24794,11674,11502,30.185,23,150,400,42,10
0.028,25,49,13993,25304,11792,11596,30.48,24,155,400,42,10
0.027,25,50,14078,25665,11917,11737,30.7925,26,160,400,42,10
0.026,15,30,13764,25016,12030,11853,31.075,13,165,400,42,10
0.027,23,46,14859,26921,12446,12240,32.115,19,170,400,42,10
0.029,26,52,15177,27608,12594,12409,32.485,24,175,400,42,10
0.028,24,48,14904,26967,12490,12282,32.225,23,180,400,42,10
0.026,21,42,14156,25836,12321,12115,31.8025,20,185,400,42,10
0.026,17,34,13808,25172,12096,11901,31.24,17,190,400,42,10
0.025,20,40,13448,24643,11488,11294,29.72,21,195,400,42,10
0.024,16,32,12948,23595,11423,11274,29.5575,17,200,400,42,10
0.023,14,28,12925,23467,11289,11096,29.2225,14,205,400,42,10
