0.187,7,14,87409,224109,85250,85151,107.562,7,0,800,42,15
0.192,11,22,89030,228610,85683,85640,108.104,11,5,800,42,15
0.2,12,24,88387,226875,85065,84981,107.331,13,10,800,42,15
0.211,13,26,90123,230143,86027,85942,108.534,12,15,800,42,15
0.24,21,42,91987,236787,87521,87441,110.401,14,20,800,42,15
0.196,11,22,88564,228007,85832,85725,108.29,11,25,800,42,15
0.226,12,24,87457,225439,84330,84245,106.412,13,30,800,42,15
0.209,15,30,87995,227741,84631,84535,106.789,16,35,800,42,15
0.218,15,30,86870,224705,83666,83553,105.582,13,40,800,42,15
0.222,18,36,86659,225170,83615,83534,105.519,16,45,800,42,15
0.24,12,24,84805,220527,82072,81996,103.59,13,50,800,42,15
0.206,9,18,83218,216833,81076,81017,102.345,9,55,800,42,15
0.254,16,32,84849,221702,80805,80695,102.006,17,60,800,42,15
0.238,24,48,85196,223388,79413,79262,100.266,22,65,800,42,15
0.273,18,36,84917,222431,79445,79291,100.306,24,70,800,42,15
0.222,14,28,82714,216787,78550,78416,99.1875,16,75,800,42,15
0.234,17,34,80849,212588,76930,76796,97.1625,19,80,800,42,15
0.201,22,44,81208,214212,76457,76312,96.5713,25,85,800,42,15
0.239,18,36,80477,211748,76348,76194,96.435,16,90,800,42,15
0.23,17,34,80162,210621,75663,75507,95.5787,22,95,800,42,15
0.244,16,32,78840,208524,75213,75084,95.0162,19,100,800,42,15
0.215,27,54,80667,214234,74916,74768,94.645,27,105,800,42,15
0.245,26,52,80033,213372,74915,74763,94.6437,27,110,800,42,15
0.234,25,50,78891,210061,73478,73318,92.8475,24,115,800,42,15
0.241,18,36,80150,212375,74949,74785,94.6863,18,120,800,42,15
0.206,23,46,81102,215278,75491,75317,95.3637,25,125,800,42,15
0.228,24,48,81012,215210,75020,74884,94.775,25,130,800,42,15
0.216,27,54,80241,213383,74499,74363,94.1238,25,135,800,42,15
0.245,32,64,80695,215182,73887,73715,93.3588,27,140,800,42,15
0.221,29,58,82112,219312,75456,75248,95.32,31,145,800,42,15
0.294,31,62,83222,221775,75522,75293,95.4025,32,150,800,42,15
0.258,37,74,87276,231663,78046,77801,98.5575,34,155,800,42,15
0.269,42,84,89538,237618,80382,80157,101.478,37,160,800,42,15
0.257,31,62,89227,235897,82161,81891,103.701,32,165,800,42,15
0.238,41,82,88727,235616,80004,79698,101.005,40,170,800,42,15
0.288,40,80,91282,240625,79956,79614,100.945,37,175,800,42,15
0.244,55,110,95152,251312,79654,79312,100.567,41,180,800,42,15
0.261,38,76,90875,239151,80014,79649,101.017,38,185,800,42,15
0.228,33,66,89880,236600,80011,79707,101.014,32,190,800,42,15
0.261,35,70,88365,231440,79231,78988,100.039,37,195,800,42,15
0.216,32,64,87566,229647,79326,79029,100.157,32,200,800,42,15
0.256,43,86,89650,235353,78859,78552,99.5738,40,205,800,42,15
0.213,26,52,88361,230143,78943,78684,99.6787,24,210,800,42,15
0.258,32,64,87949,228970,79218,78942,100.022,27,215,800,42,15
0.226,32,64,86560,226984,78818,78564,99.5225,35,220,800,42,15
0.237,34,68,85200,222714,77420,77244,97.775,35,225,800,42,15
0.192,19,38,83163,216151,77586,77395,97.9825,20,230,800,42,15
0.246,30,60,83787,218848,77482,77327,97.8525,27,235,800,42,15
0.194,15,30,80860,209987,77395,77276,97.7438,14,240,800,42,15
0.239,20,40,80525,209762,76600,76488,96.75,19,245,800,42,15
0.215,15,30,80867,209891,76624,76490,96.78,16,250,800,42,15
0.243,10,20,80002,207032,76699,76610,96.8738,11,255,800,42,15
0.207,16,32,81264,210492,77249,77167,97.5613,14,260,800,42,15
0.229,9,18,79704,206049,77021,76927,97.2763,9,265,800,42,15
0.218,14,28,80000,208049,76459,76348,96.5738,13,270,800,42,15
0.237,18,36,79148,205628,75242,75152,95.0525,15,275,800,42,15
0.204,20,40,79110,205455,74361,74270,93.9513,21,280,800,42,15
0.214,23,46,79231,205677,74143,74014,93.6787,23,285,800,42,15
0.206,19,38,78474,204354,74105,73984,93.6312,21,290,800,42,15
0.221,18,36,78522,204822,74477,74365,94.0962,20,295,800,42,15
0.201,24,48,77903,203550,73223,73125,92.5288,26,300,800,42,15
0.186,24,48,78815,206162,73484,73379,92.855,26,305,800,42,15
0.224,25,50,78974,207010,73390,73264,92.7375,27,310,800,42,15
0.183,20,40,78559,205781,73536,73387,92.92,20,315,800,42,15
0.223,31,62,79586,210132,72968,72775,92.21,32,320,800,42,15
0.184,24,48,79872,209504,73799,73576,93.2488,27,325,800,42,15
0.22,19,38,80502,210319,75472,75304,95.34,22,330,800,42,15
0.189,14,28,79914,208404,76530,76397,96.6625,14,335,800,42,15
0.182,18,36,80450,209918,76566,76424,96.7075,18,340,800,42,15
0.194,15,30,80691,209890,76902,76751,97.1275,13,345,800,42,15
0.184,10,20,82454,212766,79350,79268,100.188,12,350,800,42,15
0.215,10,20,82772,212892,79340,79247,100.175,11,355,800,42,15
0.185,5,10,82847,213018,80727,80660,101.909,5,360,800,42,15
0.22,14,28,84552,218296,81782,81726,103.228,13,365,800,42,15
0.179,5,10,84839,218048,82881,82827,104.601,6,370,800,42,15
0.209,7,14,84654,217410,82350,82302,103.938,9,375,800,42,15
0.188,6,12,86698,222601,83990,83950,105.987,6,380,800,42,15
0.185,3,6,86301,221910,84519,84474,106.649,3,385,800,42,15
0.204,4,8,85198,219494,83824,83798,105.78,5,390,800,42,15
0.191,3,6,85111,218978,83371,83331,105.214,4,395,800,42,15
0.215,6,12,85260,219939,83665,83625,105.581,7,400,800,42,15
0.205,9,18,86307,222191,83560,83504,105.45,9,405,800,42,15
0.229,13,26,86419,224052,83604,83554,105.505,13,410,800,42,15
0.215,13,26,85100,220633,82051,81993,103.564,15,415,800,42,15
0.239,8,16,82999,215440,80677,80605,101.846,10,420,800,42,15
0.206,10,20,84686,219942,81772,81708,103.215,11,425,800,42,15
0.213,11,22,83707,218010,80848,80775,102.06,15,430,800,42,15
0.22,17,34,85413,222959,81845,81743,103.306,12,435,800,42,15
0.25,13,26,83979,219333,80785,80689,101.981,15,440,800,42,15
0.22,13,26,83687,218629,80478,80393,101.597,12,445,800,42,15
0.239,13,26,83527,218368,80043,79948,101.054,14,450,800,42,15
0.224,20,40,84193,220560,78520,78411,99.15,20,455,800,42,15
0.26,16,32,81728,214503,77940,77841,98.425,17,460,800,42,15
0.217,22,44,80811,213296,76825,76751,97.0312,24,465,800,42,15
0.235,20,40,80565,212058,76290,76178,96.3625,20,470,800,42,15
0.211,19,38,80087,211435,76233,76139,96.2913,18,475,800,42,15
0.217,16,32,79142,208022,74987,74862,94.7338,15,480,800,42,15
0.22,19,38,79113,208940,75020,74921,94.775,22,485,800,42,15
0.208,16,32,79749,210684,75435,75331,95.2938,17,490,800,42,15
0.216,21,42,80779,214271,75996,75873,95.995,23,495,800,42,15
0.212,35,70,83896,223371,76569,76448,96.7113,21,500,800,42,15
0.233,29,58,81507,217063,75823,75669,95.7788,27,505,800,42,15
0.268,27,54,81015,215649,74860,74669,94.575,26,510,800,42,15
0.24,30,60,83935,222384,76327,76078,96.4087,25,515,800,42,15
0.256,34,68,86315,228769,77924,77647,98.405,37,520,800,42,15
0.219,18,36,85086,223500,78252,78009,98.815,24,525,800,42,15
0.25,25,50,86347,227709,80082,79856,101.103,22,530,800,42,15
0.249,37,74,91042,238895,80176,79929,101.22,32,535,800,42,15
0.266,40,80,89731,236347,79984,79666,100.98,37,540,800,42,15
0.25,52,104,90814,241972,79045,78747,99.8063,40,545,800,42,15
0.261,33,66,86594,228767,78709,78415,99.3863,26,550,800,42,15
0.244,30,60,90157,236677,79793,79432,100.741,28,555,800,42,15
