0.03,3,6,20697,50800,20360,20359,102.8,3,0,200,42
0.03,3,6,20675,50712,20297,20297,102.485,4,5,200,42
0.028,4,8,20210,49645,19706,19705,99.53,5,10,200,42
0.03,8,16,21963,53986,20390,20389,102.95,10,15,200,42
0.036,11,22,22937,56506,21318,21314,107.59,15,20,200,42
0.07,14,28,23197,57390,21075,21067,106.375,18,25,200,42
0.034,19,39,23503,58406,20904,20896,105.52,24,30,200,42
0.035,23,46,22813,56799,20273,20267,102.365,29,35,200,42
0.036,21,42,23067,57241,20402,20395,103.01,25,40,200,42
0.038,25,50,23425,58480,20524,20518,103.62,31,45,200,42
0.036,22,44,22340,55948,19931,19925,100.655,31,50,200,42
0.036,27,54,22025,55192,19280,19274,97.4,37,55,200,42
0.036,24,48,22699,56511,19741,19740,99.705,37,60,200,42
0.037,30,60,21795,54513,19299,19298,97.495,51,65,200,42
0.037,36,72,22588,56675,19363,19361,97.815,51,70,200,42
0.039,36,72,22053,55380,19214,19208,97.07,53,75,200,42
0.04,30,60,22520,56095,19615,19612,99.075,43,80,200,42
0.038,25,50,20958,52083,19314,19313,97.57,35,85,200,42
0.034,22,45,22072,54713,19691,19690,99.455,25,90,200,42
0.031,15,31,20836,51529,19731,19729,99.655,19,95,200,42
0.031,17,34,20849,51603,19507,19501,98.535,20,100,200,42
0.032,22,44,21485,53244,19536,19529,98.68,23,105,200,42
0.032,23,46,21390,53106,19222,19218,97.11,24,110,200,42
0.031,19,38,20408,50587,18736,18732,94.68,20,115,200,42
0.029,9,18,20130,49732,19030,19027,96.15,9,120,200,42
0.031,6,13,20312,50191,19159,19157,96.795,7,125,200,42
0.029,4,8,20226,50051,19670,19668,99.35,6,130,200,42
0.028,3,6,19699,48778,19216,19216,97.08,5,135,200,42
0.028,4,8,19228,47693,18790,18787,94.95,4,140,200,42
0.033,11,22,19531,48530,18704,18696,94.52,10,145,200,42
0.032,19,39,20313,50520,18634,18625,94.17,23,150,200,42
0.036,23,46,21257,52855,18919,18910,95.595,26,155,200,42
0.04,23,47,22465,55958,19817,19811,100.085,32,160,200,42
0.036,25,50,23283,58016,20283,20275,102.415,35,165,200,42
0.035,24,48,23153,57668,20133,20128,101.665,38,170,200,42
0.041,32,64,23194,58007,19841,19828,100.205,48,175,200,42
0.042,41,82,23588,59315,19201,19194,97.005,64,180,200,42
0.041,39,78,23522,59228,18899,18890,95.495,60,185,200,42
0.048,43,87,26344,66313,19648,19636,99.24,60,190,200,42
0.043,35,71,23932,59935,19553,19546,98.765,59,195,200,42
0.046,36,72,22613,56716,18919,18911,95.595,62,200,200,42
0.044,36,72,22522,56430,18624,18618,94.12,52,205,200,42
0.048,35,71,22767,57036,18728,18717,94.64,57,210,200,42
0.057,35,70,24459,61082,19336,19325,97.68,52,215,200,42
0.041,29,59,22272,55570,18674,18667,94.37,42,220,200,42
0.031,22,44,20126,50081,18202,18202,92.01,30,225,200,42
0.044,19,39,19990,49661,18106,18104,91.53,29,230,200,42
0.034,13,26,19431,48098,18242,18241,92.21,16,235,200,42
0.032,10,20,20133,49685,18855,18852,95.275,11,240,200,42
0.031,11,22,20528,50630,19209,19206,97.045,13,245,200,42
0.03,8,16,21202,52213,20001,19997,101.005,9,250,200,42
0.031,9,18,21506,52920,19901,19899,100.505,9,255,200,42
0.079,5,11,21689,53340,20905,20903,105.525,6,260,200,42
0.03,6,12,21612,53155,20809,20808,105.045,6,265,200,42
0.03,7,14,21311,52357,20361,20359,102.805,7,270,200,42
0.032,3,6,20744,50980,20455,20454,103.275,3,275,200,42
0.032,2,4,20983,51552,20565,20565,103.825,2,280,200,42
0.028,1,2,20628,50748,20371,20370,102.855,1,285,200,42
0.029,6,12,20815,51410,20131,20129,101.655,6,290,200,42
0.035,13,26,21655,53599,20184,20179,101.92,14,295,200,42
0.038,15,31,21502,53437,19945,19943,100.725,19,300,200,42
0.06,16,32,20453,50815,19123,19119,96.615,18,305,200,42
0.033,15,30,19779,49091,18467,18464,93.335,19,310,200,42
0.041,18,36,21382,53164,18937,18935,95.685,22,315,200,42
0.058,27,54,20671,51743,18275,18275,92.375,31,320,200,42
0.036,34,68,20792,52277,18023,18023,91.115,43,325,200,42
0.04,38,76,21551,54210,17922,17921,90.61,55,330,200,42
0.038,40,80,21625,54278,18203,18202,92.015,48,335,200,42
0.038,31,62,22736,56809,19251,19244,97.255,42,340,200,42
0.037,19,38,20804,51916,18990,18988,95.95,25,345,200,42
0.033,16,32,21032,52170,19439,19436,98.195,20,350,200,42
0.03,11,22,19341,47952,18632,18631,94.16,12,355,200,42
0.032,8,16,21053,52078,19816,19815,100.08,9,360,200,42
0.031,6,12,22150,54710,20847,20845,105.235,6,365,200,42
0.029,3,6,20852,51463,20390,20390,102.95,3,370,200,42
0.102,3,6,20726,51146,20275,20275,102.375,3,375,200,42
0.03,3,7,20925,51704,20230,20230,102.15,4,380,200,42
0.03,3,6,20938,51800,20565,20565,103.825,5,385,200,42
0.03,3,6,20478,50674,20130,20130,101.65,4,390,200,42
0.032,5,11,21059,52187,20267,20265,102.335,7,395,200,42
0.03,9,19,20713,51588,19844,19838,100.22,11,400,200,42
0.035,16,32,20820,52055,19385,19378,97.925,17,405,200,42
0.034,20,40,21665,54183,19721,19715,99.605,22,410,200,42
0.036,22,44,22205,55691,19440,19435,98.2,31,415,200,42
0.037,28,56,22101,55510,19338,19333,97.69,42,420,200,42
0.037,33,66,21503,54178,18692,18688,94.46,50,425,200,42
0.04,34,68,23447,58977,19968,19965,100.84,51,430,200,42
0.046,28,56,23686,59371,20190,20189,101.95,42,435,200,42
0.033,17,34,22180,55331,20374,20374,102.87,26,440,200,42
0.033,14,28,22066,54898,20659,20659,104.295,17,445,200,42
0.035,14,28,22470,55930,20541,20541,103.705,19,450,200,42
0.034,17,34,22505,56005,20635,20635,104.175,31,455,200,42
0.035,27,54,22390,56130,19994,19994,100.97,43,460,200,42
0.037,22,44,22050,55026,19892,19892,100.46,35,465,200,42
