0.376,24,48,121953,316977,115839,115658,106.308,23,0,1100,42,15
0.348,15,30,121075,315008,116761,116672,107.146,16,5,1100,42,15
0.356,17,34,119717,311108,115532,115396,106.029,16,10,1100,42,15
0.366,18,36,121379,313581,115186,115032,105.715,15,15,1100,42,15
0.438,17,34,122714,319524,118368,118225,108.607,17,20,1100,42,15
0.392,19,38,122196,318401,117449,117303,107.772,19,25,1100,42,15
0.354,16,32,119038,309566,115088,114980,105.625,17,30,1100,42,15
0.418,17,34,120095,312089,115381,115246,105.892,17,35,1100,42,15
0.382,18,36,119731,312038,115817,115683,106.288,19,40,1100,42,15
0.429,17,34,120019,313231,116395,116291,106.814,15,45,1100,42,15
0.364,15,30,118708,309844,114898,114785,105.453,14,50,1100,42,15
0.377,18,36,118849,309727,113308,113160,104.007,15,55,1100,42,15
0.39,30,60,121288,318065,113962,113778,104.602,24,60,1100,42,15
0.373,14,28,117343,306752,112020,111844,102.836,17,65,1100,42,15
0.386,23,46,116961,307639,111216,111008,102.105,17,70,1100,42,15
0.444,26,52,116591,307119,110100,109913,101.091,25,75,1100,42,15
0.46,21,42,112471,297596,107743,107582,98.9482,22,80,1100,42,15
0.453,27,54,112674,298759,106479,106310,97.7991,24,85,1100,42,15
0.368,30,60,111850,296863,105630,105466,97.0273,25,90,1100,42,15
0.374,35,70,114239,303585,105785,105527,97.1682,32,95,1100,42,15
0.384,28,56,112194,298420,104557,104301,96.0518,35,100,1100,42,15
0.391,34,68,112110,299025,104097,103852,95.6336,33,105,1100,42,15
0.468,31,62,112176,298378,103829,103557,95.39,27,110,1100,42,15
0.57,33,66,112373,299773,103590,103318,95.1727,33,115,1100,42,15
0.437,28,56,110806,296580,103766,103537,95.3327,29,120,1100,42,15
0.567,32,64,111433,298264,102134,101861,93.8491,31,125,1100,42,15
0.534,29,58,110743,296134,101441,101136,93.2191,29,130,1100,42,15
0.461,49,98,116965,312001,100964,100582,92.7855,40,135,1100,42,15
0.41,56,112,116716,313548,101089,100640,92.8991,58,140,1100,42,15
0.505,57,114,116809,315547,101841,101329,93.5827,47,145,1100,42,15
0.476,65,130,117883,319784,100629,100107,92.4809,60,150,1100,42,15
0.531,82,164,131747,350696,103250,102449,94.8636,72,155,1100,42,15
0.499,85,170,139110,366414,106495,105793,97.8136,70,160,1100,42,15
0.542,72,144,135902,362197,109450,108620,100.5,74,165,1100,42,15
0.587,104,208,146604,389695,108667,107803,99.7882,83,170,1100,42,15
0.507,89,178,141792,378641,108701,107732,99.8191,73,175,1100,42,15
0.53,113,226,149686,399027,108502,107578,99.6382,74,180,1100,42,15
0.519,97,194,140982,373096,107293,106383,98.5391,69,185,1100,42,15
0.54,112,224,145429,386862,106279,105318,97.6173,71,190,1100,42,15
0.525,101,202,144658,380722,106765,105849,98.0591,69,195,1100,42,15
0.489,80,160,138560,365494,106619,105717,97.9264,71,200,1100,42,15
0.451,70,140,133610,353281,108427,107506,99.57,68,205,1100,42,15
0.542,103,206,149768,390872,108594,107657,99.7218,60,210,1100,42,15
0.616,93,186,146399,381675,107744,106818,98.9491,65,215,1100,42,15
0.524,75,150,137124,358458,108643,107751,99.7664,61,220,1100,42,15
0.478,63,126,137639,359645,109162,108271,100.238,51,225,1100,42,15
0.431,52,104,134770,349969,110178,109403,101.162,49,230,1100,42,15
0.446,64,128,136136,357428,110429,109700,101.39,51,235,1100,42,15
0.45,81,162,140094,364682,109516,108865,100.56,49,240,1100,42,15
0.378,49,98,130377,340124,109719,109016,100.745,48,245,1100,42,15
0.379,46,92,133165,345816,110901,110284,101.819,40,250,1100,42,15
0.419,54,108,131192,341603,110840,110203,101.764,56,255,1100,42,15
0.403,39,78,126419,329934,109746,109212,100.769,42,260,1100,42,15
0.406,50,100,126253,331631,109483,108950,100.53,48,265,1100,42,15
0.42,46,92,125213,326290,108672,108180,99.7927,42,270,1100,42,15
0.436,42,84,124542,325377,108677,108239,99.7973,37,275,1100,42,15
0.446,45,90,124137,325606,109013,108566,100.103,44,280,1100,42,15
0.455,34,68,120708,315329,108463,108084,99.6027,28,285,1100,42,15
0.417,29,58,118950,310807,108109,107742,99.2809,29,290,1100,42,15
0.403,46,92,122028,319659,107623,107276,98.8391,37,295,1100,42,15
0.326,36,72,116131,305715,107959,107697,99.1445,36,300,1100,42,15
0.37,30,60,116040,303875,106362,106126,97.6927,29,305,1100,42,15
0.344,34,68,113983,300782,106006,105791,97.3691,36,310,1100,42,15
0.372,43,86,114433,303454,104858,104592,96.3255,46,315,1100,42,15
0.393,50,100,113606,301420,103215,102938,94.8318,55,320,1100,42,15
0.379,36,72,113197,297394,102086,101695,93.8055,37,325,1100,42,15
0.356,44,88,114951,302431,101559,101182,93.3264,44,330,1100,42,15
0.388,33,66,111873,294596,103662,103261,95.2382,32,335,1100,42,15
0.356,22,44,111475,291647,103081,102682,94.71,20,340,1100,42,15
0.367,15,30,113066,294740,105978,105667,97.3436,16,345,1100,42,15
0.368,19,38,115935,302742,109682,109461,100.711,17,350,1100,42,15
0.322,13,26,113675,296832,108480,108310,99.6182,15,355,1100,42,15
0.359,20,40,114930,300647,109737,109614,100.761,19,360,1100,42,15
0.392,19,38,115246,301283,109838,109718,100.853,20,365,1100,42,15
0.348,23,46,114209,299332,109318,109186,100.38,23,370,1100,42,15
0.342,23,46,115624,302680,109553,109387,100.594,22,375,1100,42,15
0.326,18,36,113500,296783,109348,109215,100.407,23,380,1100,42,15
0.415,17,34,113741,297482,109713,109553,100.739,21,385,1100,42,15
0.391,21,42,114411,299139,109560,109385,100.6,20,390,1100,42,15
0.356,12,24,112863,295025,109428,109294,100.48,14,395,1100,42,15
0.331,9,18,114354,298145,110900,110782,101.818,8,400,1100,42,15
0.316,13,26,113934,297956,110547,110454,101.497,15,405,1100,42,15
0.367,14,28,114007,298198,110379,110280,101.345,19,410,1100,42,15
0.356,15,30,115971,303245,111658,111554,102.507,19,415,1100,42,15
0.336,14,28,115561,302442,111403,111289,102.275,15,420,1100,42,15
0.343,20,40,115183,302317,110942,110818,101.856,19,425,1100,42,15
0.352,15,30,114452,299752,110128,110005,101.116,12,430,1100,42,15
0.36,11,22,114244,299242,110636,110498,101.578,12,435,1100,42,15
0.379,12,24,115429,302691,112023,111902,102.839,14,440,1100,42,15
0.378,14,28,115759,304375,111752,111608,102.593,14,445,1100,42,15
0.349,24,48,116535,307187,111147,111010,102.043,22,450,1100,42,15
0.359,26,52,117445,308860,110402,110224,101.365,25,455,1100,42,15
0.445,34,68,117174,309765,109875,109707,100.886,33,460,1100,42,15
0.438,24,48,117314,309039,110278,110064,101.253,26,465,1100,42,15
0.401,36,72,117753,311315,108673,108423,99.7936,37,470,1100,42,15
0.382,27,54,116808,307771,108731,108509,99.8464,28,475,1100,42,15
0.409,25,50,114346,303375,108632,108465,99.7564,29,480,1100,42,15
0.394,25,50,113234,299551,106920,106754,98.2,26,485,1100,42,15
0.332,21,42,112052,296728,106450,106271,97.7727,20,490,1100,42,15
0.379,33,66,113767,302411,104987,104787,96.4427,27,495,1100,42,15
0.457,28,56,112246,298101,105483,105280,96.8936,27,500,1100,42,15
0.543,37,74,114564,304402,104601,104337,96.0918,36,505,1100,42,15
0.472,38,76,114789,306377,105374,105095,96.7945,40,510,1100,42,15
0.409,34,68,115239,306765,105051,104740,96.5009,37,515,1100,42,15
0.471,50,100,115564,309486,105557,105285,96.9609,46,520,1100,42,15
0.444,43,86,117151,311931,105975,105638,97.3409,41,525,1100,42,15
0.407,43,86,118555,316276,106917,106560,98.1973,45,530,1100,42,15
0.421,43,86,120848,320952,107361,106992,98.6009,41,535,1100,42,15
