6.117,2,2,205979,526123,106116,105995,107.116,0,0,1000,42
3.256,1,1,109968,279830,106121,106033,107.121,0,5,1000,42
2.975,1,1,109618,278764,105729,105643,106.729,0,10,1000,42
3.175,1,1,109761,278324,106239,106124,107.239,0,15,1000,42
3.034,1,1,113453,286945,108947,108802,109.947,0,20,1000,42
3.244,1,1,111781,282177,107123,107000,108.123,0,25,1000,42
3.363,1,1,109468,277107,105334,105214,106.334,0,30,1000,42
3.537,1,1,109924,278054,106213,106062,107.213,0,35,1000,42
6.031,3,3,243354,618272,105437,105299,106.437,0,40,1000,42
3.372,1,1,111821,282358,105744,105575,106.744,0,45,1000,42
3.723,1,1,110207,279299,104455,104316,105.455,0,50,1000,42
3.663,1,1,107137,273088,102678,102551,103.678,0,55,1000,42
3.465,1,1,108149,274289,101643,101506,102.643,0,60,1000,42
3.109,1,1,104684,266842,99439,99283,100.439,0,65,1000,42
3.26,1,1,104528,265601,98662,98481,99.662,0,70,1000,42
3.237,1,1,104252,265566,98014,97826,99.014,0,75,1000,42
5.902,2,2,197471,504821,95956,95752,96.956,0,80,1000,42
12.231,6,6,470372,1198775,94859,94592,95.859,0,85,1000,42
6.515,2,2,194097,495777,93705,93487,94.705,0,90,1000,42
3.255,1,1,99203,254013,93203,92995,94.203,0,95,1000,42
3.133,1,1,98333,252643,93525,93319,94.525,0,100,1000,42
4.366,2,2,155481,398972,93644,93412,94.644,0,105,1000,42
3.187,1,1,105340,265321,94166,93940,95.166,0,110,1000,42
4.947,2,2,168551,434299,93265,93076,94.265,0,115,1000,42
3.098,1,1,100826,257978,92613,92363,93.613,0,120,1000,42
3.076,1,1,101956,259194,91972,91694,92.972,0,125,1000,42
3.166,1,1,101936,260263,92094,91812,93.094,0,130,1000,42
3.014,1,1,100591,257461,90786,90513,91.786,0,135,1000,42
4.221,2,2,162193,410596,91305,90933,92.305,0,140,1000,42
14.347,6,6,554637,1393453,92629,92243,93.629,0,145,1000,42
4.443,2,2,175776,441286,93337,92911,94.337,0,150,1000,42
11.079,5,5,442780,1115013,95865,95415,96.865,0,155,1000,42
81.073,42,42,3498447,8770795,99796,99278,100.796,0,160,1000,42
39.588,21,21,1732283,4341121,100136,99576,101.136,0,165,1000,42
24.131,12,12,1051455,2603406,99447,98822,100.447,0,170,1000,42
