0.053,11,22,32630,80214,30754,30748,103.513,12,0,300,42
0.051,7,15,32107,78920,30993,30991,104.31,10,5,300,42
0.056,9,18,31193,76766,30041,30039,101.137,12,10,300,42
0.05,15,30,32295,79451,30578,30574,102.927,19,15,300,42
0.054,22,44,33942,83662,31483,31483,105.943,26,20,300,42
0.053,19,38,33230,82003,31226,31224,105.087,23,25,300,42
0.058,25,50,35420,87412,31539,31533,106.13,31,30,300,42
0.054,22,44,33575,82901,31168,31157,104.893,29,35,300,42
0.058,27,54,34115,84379,31203,31191,105.01,35,40,300,42
0.056,25,50,34558,85578,31701,31693,106.67,29,45,300,42
0.057,21,43,33558,83248,31282,31276,105.273,29,50,300,42
0.052,21,42,32410,80405,30141,30134,101.47,27,55,300,42
0.053,25,50,32852,81540,30487,30482,102.623,33,60,300,42
0.058,34,68,33050,82584,29963,29961,100.877,54,65,300,42
0.067,46,92,34480,86582,29736,29736,100.12,73,70,300,42
0.071,50,100,34541,87147,28580,28578,96.2667,82,75,300,42
0.064,49,98,33497,84349,28174,28173,94.9133,90,80,300,42
0.087,58,116,35907,90460,28124,28118,94.7467,94,85,300,42
0.068,57,114,34125,86216,27911,27905,94.0367,86,90,300,42
0.064,49,98,32795,83073,27388,27382,92.2933,72,95,300,42
0.066,52,104,35471,89319,28391,28383,95.6367,78,100,300,42
0.069,50,100,35380,89456,28915,28911,97.3833,63,105,300,42
0.062,43,86,33638,84752,28102,28100,94.6733,79,110,300,42
0.075,49,98,33940,85884,27681,27678,93.27,86,115,300,42
0.062,45,90,32811,82787,27283,27280,91.9433,83,120,300,42
0.066,51,102,33681,84892,27601,27599,93.0033,82,125,300,42
0.061,52,104,32485,82015,27631,27627,93.1033,69,130,300,42
0.064,52,104,32680,82432,27524,27521,92.7467,64,135,300,42
0.061,43,86,33048,82877,27990,27986,94.3,49,140,300,42
0.061,45,91,32084,80692,27946,27945,94.1533,64,145,300,42
0.066,46,92,31925,80203,27895,27893,93.9833,74,150,300,42
0.065,47,95,32601,81880,27891,27884,93.97,77,155,300,42
0.071,50,100,37128,92901,29946,29938,100.82,78,160,300,42
0.065,43,86,37092,92515,30912,30903,104.04,75,165,300,42
0.068,46,92,36134,90480,30264,30258,101.88,74,170,300,42
0.073,56,112,36837,92301,29823,29820,100.41,75,175,300,42
0.062,45,90,33141,82616,29379,29377,98.93,79,180,300,42
0.075,65,130,35308,88210,29145,29139,98.15,92,185,300,42
0.078,73,146,36199,90150,29065,29059,97.8833,96,190,300,42
0.079,70,140,36951,92382,29503,29492,99.3433,98,195,300,42
0.074,59,118,37302,93002,30262,30254,101.873,83,200,300,42
0.077,57,115,41447,102947,31211,31203,105.037,66,205,300,42
0.065,45,90,35393,87686,30430,30427,102.433,60,210,300,42
0.071,38,76,36348,89788,30887,30880,103.957,55,215,300,42
0.057,32,64,35316,86742,30851,30842,103.837,49,220,300,42
0.058,31,62,34019,83733,30480,30473,102.6,43,225,300,42
0.056,34,68,33338,82201,30256,30251,101.853,53,230,300,42
0.056,29,58,32373,79879,29851,29848,100.503,41,235,300,42
0.054,23,46,32025,78894,29199,29196,98.33,31,240,300,42
0.051,16,33,30903,76164,28816,28814,97.0533,23,245,300,42
0.053,17,34,30769,76152,28587,28587,96.29,24,250,300,42
0.054,19,38,30662,75823,28495,28493,95.9833,28,255,300,42
0.05,23,46,30654,76118,27995,27993,94.3167,26,260,300,42
0.057,28,56,30916,76881,27584,27582,92.9467,34,265,300,42
0.059,27,54,31426,78273,28295,28295,95.3167,34,270,300,42
0.057,25,50,31250,77701,28762,28761,96.8733,31,275,300,42
0.053,30,60,31152,77594,28356,28348,95.52,43,280,300,42
0.06,38,76,31701,79292,27822,27812,93.74,52,285,300,42
0.069,44,89,31316,78435,26829,26823,90.43,68,290,300,42
0.067,50,101,31816,79709,26820,26815,90.4,67,295,300,42
0.059,40,80,30080,75271,26174,26171,88.2467,63,300,300,42
0.056,38,76,30780,76823,27192,27190,91.64,59,305,300,42
0.055,34,68,31175,77815,27536,27534,92.7867,58,310,300,42
0.056,34,68,30830,76650,27348,27343,92.16,54,315,300,42
0.059,38,76,32364,80551,28021,28019,94.4033,51,320,300,42
0.068,46,92,34275,86088,27949,27944,94.1633,61,325,300,42
0.086,54,108,35355,88828,28462,28457,95.8733,64,330,300,42
0.068,51,102,34996,87585,29485,29483,99.2833,68,335,300,42
0.063,42,84,34014,84531,30120,30119,101.4,55,340,300,42
0.054,29,58,32494,80495,29747,29746,100.157,39,345,300,42
0.053,20,41,32332,79908,29899,29895,100.663,28,350,300,42
0.054,21,43,33017,81524,30361,30358,102.203,28,355,300,42
0.055,18,36,32893,81108,30542,30537,102.807,24,360,300,42
0.054,15,30,33385,82290,31393,31388,105.643,21,365,300,42
0.061,18,36,35547,87733,32369,32361,108.897,26,370,300,42
0.055,22,44,35848,88642,32831,32827,110.437,28,375,300,42
0.054,19,38,34794,86109,32836,32835,110.453,19,380,300,42
0.055,20,40,35090,86929,32875,32875,110.583,20,385,300,42
0.056,22,44,36440,90362,33348,33348,112.16,23,390,300,42
0.066,22,44,35375,87642,32659,32659,109.863,26,395,300,42
0.055,24,49,33941,84349,31713,31711,106.71,28,400,300,42
0.065,31,62,35069,87431,31751,31751,106.837,33,405,300,42
0.056,27,54,34431,85841,31499,31495,105.997,34,410,300,42
0.055,26,53,33130,82560,31117,31111,104.723,32,415,300,42
0.054,22,45,33944,84515,30685,30679,103.283,32,420,300,42
0.056,21,43,33360,83250,30700,30699,103.333,32,425,300,42
0.052,23,46,32956,82436,30149,30149,101.497,32,430,300,42
0.062,29,58,33249,83417,29704,29701,100.013,35,435,300,42
0.07,50,100,36797,92856,30013,30009,101.043,54,440,300,42
0.074,56,112,36057,91470,29675,29673,99.9167,62,445,300,42
0.063,54,108,33452,85156,28707,28706,96.69,65,450,300,42
0.064,50,100,32729,82904,28246,28241,95.1533,65,455,300,42
0.06,40,80,32223,81507,27452,27445,92.5067,69,460,300,42
0.054,30,60,31219,78748,27276,27272,91.92,55,465,300,42
0.059,38,76,33424,84486,27771,27770,93.57,58,470,300,42
0.062,43,86,33541,85125,28269,28265,95.23,57,475,300,42
0.06,40,80,31730,80544,27693,27684,93.31,58,480,300,42
0.059,37,74,31615,80270,27903,27897,94.01,52,485,300,42
0.062,40,80,33047,83983,28875,28867,97.25,52,490,300,42
0.062,40,80,33379,84367,29202,29196,98.34,58,495,300,42
0.068,51,103,35226,89372,29488,29484,99.2933,77,500,300,42
0.076,73,146,35856,91223,29028,29021,97.76,105,505,300,42
0.076,70,140,34340,87303,28272,28265,95.24,99,510,300,42
0.101,56,112,38644,97641,29223,29213,98.41,81,515,300,42
0.061,45,90,35521,89158,29491,29487,99.3033,64,520,300,42
0.064,46,92,35820,90218,29905,29904,100.683,69,525,300,42
0.107,64,128,38753,97883,30464,30458,102.547,90,530,300,42
0.096,88,176,42406,108302,29670,29663,99.9,146,535,300,42
0.121,109,218,43586,112405,29040,29033,97.8,201,540,300,42
0.112,120,240,41902,107458,28795,28789,96.9833,231,545,300,42
0.124,119,238,44893,114788,29105,29095,98.0167,236,550,300,42
0.1,100,200,40380,102569,29165,29159,98.2167,214,555,300,42
0.097,83,167,40450,101647,29483,29473,99.2767,160,560,300,42
0.083,74,149,38537,96867,29599,29591,99.6633,131,565,300,42
0.078,71,142,36652,92125,29353,29349,98.8433,120,570,300,42
0.074,63,126,36616,91148,29079,29073,97.93,101,575,300,42
0.064,48,96,33898,84336,29339,29336,98.7967,85,580,300,42
0.076,57,114,35353,88252,28948,28945,97.4933,77,585,300,42
0.061,47,95,33233,82539,29194,29188,98.3133,62,590,300,42
0.061,42,84,34080,84782,29502,29498,99.34,54,595,300,42
0.062,33,66,34459,85081,29271,29268,98.57,51,600,300,42
0.054,32,64,32115,79312,29252,29252,98.5067,44,605,300,42
0.056,28,56,32788,80845,29496,29495,99.32,37,610,300,42
0.051,19,38,31309,77177,29389,29388,98.9633,26,615,300,42
0.061,14,28,30525,75050,28594,28592,96.3133,17,620,300,42
0.061,13,26,30678,75474,28693,28690,96.6433,15,625,300,42
0.047,12,25,30143,74145,28414,28410,95.7133,17,630,300,42
0.046,17,34,29625,73249,27798,27796,93.66,27,635,300,42
