0.027,49,98,14339,23388,10116,10092,34.72,45,0,300,42
0.026,49,98,13078,21422,9357,9335,32.19,42,5,300,42
0.024,40,80,12665,20748,9619,9605,33.0633,40,10,300,42
0.027,48,96,13776,22594,10137,10112,34.79,46,15,300,42
0.022,40,80,12813,21037,9898,9876,33.9933,44,20,300,42
0.026,51,102,13336,21905,9282,9254,31.94,47,25,300,42
0.029,65,130,13095,21455,8722,8676,30.0733,56,30,300,42
0.024,46,92,11697,19134,8729,8704,30.0967,42,35,300,42
0.049,52,104,12391,20254,8800,8779,30.3333,45,40,300,42
0.025,36,72,11283,18455,8654,8634,29.8467,33,45,300,42
0.028,54,108,12622,20610,8662,8632,29.8733,40,50,300,42
0.026,53,106,11736,19165,8299,8274,28.6633,51,55,300,42
0.027,54,109,11574,18878,8231,8198,28.4367,46,60,300,42
0.029,63,126,12492,20398,8571,8537,29.57,56,65,300,42
0.028,65,131,12885,21077,8152,8114,28.1733,57,70,300,42
0.024,51,102,12297,20097,8582,8559,29.6067,47,75,300,42
0.025,45,90,11973,19575,9019,8993,31.0633,38,80,300,42
0.026,48,97,12218,20002,8909,8889,30.6967,44,85,300,42
0.028,54,108,12855,21015,9041,9015,31.1367,50,90,300,42
0.028,56,112,13483,22040,9385,9358,32.2833,47,95,300,42
0.029,60,120,14200,23242,9428,9401,32.4267,56,100,300,42
0.027,55,110,13134,21494,9165,9136,31.55,49,105,300,42
0.027,49,99,13273,21720,9348,9322,32.16,43,110,300,42
0.052,48,96,12799,20951,9491,9468,32.6367,48,115,300,42
0.023,50,100,13055,21397,9279,9256,31.93,40,120,300,42
0.023,51,102,12264,20101,8733,8712,30.11,48,125,300,42
0.022,45,90,11295,18476,8418,8396,29.06,44,130,300,42
0.022,41,83,11274,18422,8693,8674,29.9767,43,135,300,42
0.031,72,144,13563,22212,8558,8522,29.5267,61,140,300,42
0.026,52,104,12281,20066,8510,8478,29.3667,43,145,300,42
0.024,49,98,12275,20071,8694,8667,29.98,48,150,300,42
0.024,56,112,11744,19176,8366,8344,28.8867,48,155,300,42
0.027,68,136,12823,20974,8535,8495,29.45,59,160,300,42
0.024,58,116,12205,19943,8480,8451,29.2667,59,165,300,42
0.025,57,114,12625,20637,8610,8578,29.7,51,170,300,42
0.024,49,98,12003,19609,8689,8664,29.9633,47,175,300,42
0.024,46,92,11880,19395,8695,8672,29.9833,43,180,300,42
0.025,55,111,12777,20877,8640,8614,29.8,49,185,300,42
0.024,49,99,12708,20766,8802,8771,30.34,46,190,300,42
0.026,47,94,12653,20717,9024,9000,31.08,43,195,300,42
0.042,60,120,13684,22424,9048,9011,31.16,49,200,300,42
0.028,51,102,12901,21110,8967,8935,30.89,42,205,300,42
0.029,62,125,13052,21350,8590,8559,29.6333,62,210,300,42
0.031,58,116,13693,22427,8999,8969,30.9967,63,215,300,42
0.024,48,96,12470,20394,8714,8683,30.0467,49,220,300,42
0.028,63,126,14541,23800,8755,8710,30.1833,52,225,300,42
0.024,56,112,12818,20953,8820,8791,30.4,50,230,300,42
0.025,56,112,12853,21012,8901,8872,30.67,46,235,300,42
0.024,52,104,12688,20759,9181,9154,31.6033,44,240,300,42
0.024,52,104,13005,21289,9433,9411,32.4433,40,245,300,42
0.027,63,126,14466,23731,9414,9381,32.38,46,250,300,42
0.024,50,100,12279,20140,8747,8718,30.1567,50,255,300,42
0.024,53,106,12394,20279,8840,8817,30.4667,53,260,300,42
0.023,47,94,12405,20301,9122,9100,31.4067,42,265,300,42
0.021,41,83,12087,19810,9114,9090,31.38,34,270,300,42
0.028,46,92,11837,19363,8726,8699,30.0867,42,275,300,42
0.036,53,106,13031,21326,8673,8653,29.91,42,280,300,42
0.023,38,76,11646,19049,8839,8826,30.4633,38,285,300,42
0.026,52,104,12749,20849,8954,8927,30.8467,43,290,300,42
0.029,57,114,12878,21045,8777,8751,30.2567,59,295,300,42
0.031,68,136,13760,22505,8824,8784,30.4133,61,300,300,42
0.029,64,129,12653,20668,8668,8639,29.8933,63,305,300,42
0.035,49,98,12586,20563,8654,8629,29.8467,58,310,300,42
0.027,53,106,12121,19788,8801,8773,30.3367,55,315,300,42
0.031,65,130,13436,21931,9033,8997,31.11,62,320,300,42
0.029,54,108,13124,21439,9166,9137,31.5533,44,325,300,42
0.023,49,98,12097,19776,8814,8787,30.38,51,330,300,42
0.022,39,78,11295,18449,8834,8814,30.4467,41,335,300,42
0.028,48,97,12217,19968,8637,8607,29.79,43,340,300,42
0.028,48,96,12063,19712,8634,8611,29.78,47,345,300,42
0.052,51,102,12193,19916,8666,8643,29.8867,55,350,300,42
0.031,54,108,12698,20745,8749,8721,30.1633,44,355,300,42
0.033,56,112,12963,21155,8823,8793,30.41,50,360,300,42
0.031,63,126,12776,20898,8671,8642,29.9033,53,365,300,42
0.028,36,72,11553,18905,8893,8870,30.6433,31,370,300,42
0.04,48,96,12589,20620,8896,8874,30.6533,51,375,300,42
0.033,43,86,11521,18843,8669,8645,29.8967,37,380,300,42
0.038,58,116,13445,21997,8823,8791,30.41,52,385,300,42
0.03,54,109,12564,20556,8613,8592,29.71,44,390,300,42
0.025,47,94,11406,18658,8350,8325,28.8333,41,395,300,42
0.026,45,90,10860,17711,8108,8083,28.0267,48,400,300,42
0.03,45,90,11024,17962,8193,8163,28.31,41,405,300,42
0.03,41,83,10904,17813,8213,8187,28.3767,35,410,300,42
0.058,45,90,11359,18575,8249,8235,28.4967,43,415,300,42
0.031,57,114,12341,20149,8337,8306,28.79,50,420,300,42
0.031,56,112,11859,19373,8278,8251,28.5933,50,425,300,42
