0.762,603,1206,87309,142245,33496,33071,34.496,422,0,1000,42
0.92,651,1302,94024,153657,32040,31588,33.04,448,5,1000,42
0.922,678,1356,97118,158900,32865,32403,33.865,492,10,1000,42
0.966,645,1290,95730,156719,34357,33907,35.357,463,15,1000,42
1.055,688,1376,107848,177019,34567,34060,35.567,430,20,1000,42
1.332,808,1616,129624,212618,33172,32493,34.172,502,25,1000,42
1.569,827,1654,146480,240045,31852,31007,32.852,518,30,1000,42
1.625,861,1722,139983,228946,30150,29261,31.15,482,35,1000,42
1.511,828,1657,132830,217165,28842,28013,29.842,508,40,1000,42
1.764,823,1647,153649,250869,28539,27660,29.539,521,45,1000,42
1.825,814,1629,147691,240995,28390,27532,29.39,530,50,1000,42
1.436,808,1616,116848,190464,28522,27703,29.522,559,55,1000,42
1.454,840,1681,120223,195893,28279,27430,29.279,537,60,1000,42
1.425,818,1636,114744,187166,28630,27827,29.63,485,65,1000,42
1.373,768,1536,115736,188753,28696,27990,29.696,475,70,1000,42
0.979,698,1396,89906,146542,28534,27976,29.534,458,75,1000,42
1.132,773,1546,92862,151212,28292,27694,29.292,469,80,1000,42
1.21,777,1554,101797,165752,28564,27911,29.564,480,85,1000,42
1.142,737,1474,102721,167510,29573,28959,30.573,494,90,1000,42
1.203,756,1513,105400,171734,29658,28968,30.658,521,95,1000,42
1.08,749,1499,104347,170090,29805,29192,30.805,476,100,1000,42
1.116,730,1461,106669,174207,30554,29935,31.554,463,105,1000,42
1.165,730,1460,100732,164537,30372,29823,31.372,511,110,1000,42
1.098,763,1527,102220,167076,30280,29721,31.28,514,115,1000,42
0.986,701,1402,97962,160185,30727,30207,31.727,445,120,1000,42
1.043,752,1504,98995,161915,30419,29881,31.419,502,125,1000,42
1.033,717,1434,95341,155876,29928,29377,30.928,504,130,1000,42
1.192,739,1479,105879,173125,29901,29328,30.901,513,135,1000,42
1.108,758,1517,101069,165055,29941,29372,30.941,502,140,1000,42
1.216,758,1516,105976,172934,29293,28656,30.293,496,145,1000,42
1.1,750,1501,102914,168051,30315,29707,31.315,454,150,1000,42
1.031,675,1350,90955,148591,30778,30276,31.778,461,155,1000,42
1.065,707,1414,99808,163045,29777,29152,30.777,483,160,1000,42
1.092,756,1513,100169,163570,29468,28839,30.468,487,165,1000,42
0.897,676,1352,88019,143762,29876,29367,30.876,421,170,1000,42
0.944,686,1373,90489,147734,29054,28524,30.054,457,175,1000,42
0.947,657,1315,82363,134394,29274,28772,30.274,434,180,1000,42
1,687,1375,93434,152517,29478,28922,30.478,461,185,1000,42
0.978,690,1380,92041,150252,29232,28704,30.232,477,190,1000,42
0.982,679,1358,90368,147553,29238,28669,30.238,489,195,1000,42
0.912,647,1294,87306,142608,29664,29167,30.664,447,200,1000,42
0.937,652,1304,85267,139244,29741,29253,30.741,470,205,1000,42
1.014,704,1409,91695,149670,29759,29180,30.759,487,210,1000,42
0.978,671,1343,89342,145913,29890,29375,30.89,462,215,1000,42
0.883,642,1284,87254,142604,29680,29207,30.68,435,220,1000,42
0.907,635,1271,87987,143644,29427,28934,30.427,463,225,1000,42
1.093,729,1458,99366,162355,29581,28990,30.581,476,230,1000,42
0.999,690,1381,94800,154873,29426,28904,30.426,498,235,1000,42
0.955,676,1352,91012,148696,30081,29570,31.081,470,240,1000,42
0.992,682,1364,91692,149632,29666,29112,30.666,481,245,1000,42
1.075,723,1446,96683,157797,29680,29093,30.68,519,250,1000,42
1.069,676,1352,88563,144572,29434,28899,30.434,478,255,1000,42
1.088,681,1363,91581,149502,29477,28895,30.477,458,260,1000,42
1.001,687,1375,93253,152226,29236,28657,30.236,525,265,1000,42
1.02,688,1376,96213,157111,29783,29199,30.783,455,270,1000,42
0.99,692,1384,95022,155289,30112,29587,31.112,502,275,1000,42
1.036,682,1365,97078,158729,30432,29896,31.432,495,280,1000,42
1.089,702,1405,96316,157295,30190,29646,31.19,460,285,1000,42
0.969,677,1355,90409,147726,30302,29819,31.302,451,290,1000,42
0.905,667,1334,87651,143251,30249,29737,31.249,445,295,1000,42
0.904,645,1290,86358,141216,30388,29913,31.388,480,300,1000,42
1.118,728,1457,95077,155408,29874,29330,30.874,519,305,1000,42
1.003,702,1404,95493,155939,29979,29385,30.979,472,310,1000,42
1.115,730,1460,94604,154451,29706,29137,30.706,505,315,1000,42
1.072,656,1312,95599,156040,29993,29460,30.993,483,320,1000,42
0.844,656,1312,86113,140586,29295,28808,30.295,452,325,1000,42
1.018,686,1372,88804,144912,29325,28786,30.325,483,330,1000,42
0.832,605,1210,81668,133406,29157,28692,30.157,438,335,1000,42
0.93,678,1356,88045,143802,29685,29204,30.685,490,340,1000,42
0.97,673,1346,89771,146515,29621,29082,30.621,457,345,1000,42
0.812,616,1233,83436,136373,29806,29348,30.806,454,350,1000,42
0.971,659,1318,87535,142947,29475,28986,30.475,450,355,1000,42
0.933,675,1351,85215,139126,29953,29459,30.953,467,360,1000,42
0.964,685,1370,94318,153916,29967,29443,30.967,477,365,1000,42
0.902,651,1302,90185,147222,29459,28974,30.459,455,370,1000,42
0.909,671,1342,86195,140719,29349,28860,30.349,490,375,1000,42
1.002,692,1384,88029,143582,29604,29067,30.604,487,380,1000,42
1.042,711,1422,93515,152692,29201,28615,30.201,462,385,1000,42
1.132,766,1532,102614,167638,29572,28929,30.572,483,390,1000,42
0.899,654,1309,86034,140590,29064,28553,30.064,444,395,1000,42
1.084,709,1418,89064,145366,29214,28637,30.214,484,400,1000,42
0.929,648,1296,84949,138687,29222,28703,30.222,454,405,1000,42
1.012,706,1412,87950,143622,29510,29001,30.51,480,410,1000,42
1.097,720,1440,96009,156717,29570,29017,30.57,465,415,1000,42
1.089,713,1426,96502,157642,30239,29683,31.239,458,420,1000,42
1.164,744,1488,102926,168126,30200,29612,31.2,503,425,1000,42
1.225,699,1399,113532,185435,30294,29708,31.294,475,430,1000,42
1.139,749,1498,105297,171941,30300,29705,31.3,481,435,1000,42
1.254,771,1542,113110,184758,30194,29526,31.194,494,440,1000,42
1.009,640,1280,98079,160278,29930,29395,30.93,451,445,1000,42
1.064,742,1484,98855,161415,30075,29524,31.075,486,450,1000,42
1.169,760,1521,105031,171614,30017,29371,31.017,486,455,1000,42
1.094,726,1452,97258,158771,30263,29659,31.263,468,460,1000,42
1.01,671,1343,88002,143762,29771,29281,30.771,427,465,1000,42
1.035,731,1462,92977,151807,29358,28810,30.358,518,470,1000,42
0.992,692,1385,89882,146834,29821,29296,30.821,473,475,1000,42
0.928,636,1272,91051,148777,30058,29574,31.058,452,480,1000,42
