15.159,8,8,631777,1604487,95344,95247,106.938,0,0,900,42
2.679,1,1,97956,248998,95135,95071,106.706,0,5,900,42
2.539,1,1,97782,247276,94199,94130,105.666,0,10,900,42
2.643,1,1,97552,247380,94717,94611,106.241,0,15,900,42
2.497,1,1,100928,255700,97824,97724,109.693,0,20,900,42
2.649,1,1,99918,252811,95977,95867,107.641,0,25,900,42
2.554,1,1,97949,248011,94022,93891,105.469,0,30,900,42
2.592,1,1,98342,249004,94884,94753,106.427,0,35,900,42
2.514,1,1,97859,247282,93779,93633,105.199,0,40,900,42
2.571,1,1,98140,248280,93711,93569,105.123,0,45,900,42
2.561,1,1,95733,244053,92859,92778,104.177,0,50,900,42
3.755,2,2,155593,396417,91685,91577,102.872,0,55,900,42
2.554,1,1,96957,246661,92526,92374,103.807,0,60,900,42
2.664,1,1,94809,242068,91195,91065,102.328,0,65,900,42
4.936,2,2,184323,470005,91036,90886,102.151,0,70,900,42
4.242,2,2,166167,424139,89136,89021,100.04,0,75,900,42
2.599,1,1,91879,234526,87713,87605,98.4589,0,80,900,42
2.579,1,1,93933,238632,87330,87197,98.0333,0,85,900,42
2.629,1,1,92567,234638,86184,86042,96.76,0,90,900,42
5.08,2,2,176446,451665,84794,84611,95.2156,0,95,900,42
2.535,1,1,89849,230887,84303,84127,94.67,0,100,900,42
2.621,1,1,88593,226960,82684,82506,92.8711,0,105,900,42
4.46,2,2,163486,416590,82743,82528,92.9367,0,110,900,42
2.539,1,1,87940,225061,81865,81645,91.9611,0,115,900,42
5.038,2,2,172665,442566,81145,80930,91.1611,0,120,900,42
10.117,6,6,404873,1039173,81897,81637,91.9967,0,125,900,42
3.027,1,1,90539,231721,82420,82113,92.5778,0,130,900,42
10.787,11,11,535120,1364768,81275,80977,91.3056,0,135,900,42
4.563,2,2,162775,412663,80952,80639,90.9467,0,140,900,42
5.35,3,3,210880,535758,82349,82044,92.4989,0,145,900,42
4.082,2,2,158134,399580,82249,81939,92.3878,0,150,900,42
17.72,8,8,695313,1742188,86200,85762,96.7778,0,155,900,42
2.899,1,1,101229,253945,89099,88665,99.9989,0,160,900,42
11.299,5,5,428581,1078469,91077,90656,102.197,0,165,900,42
5.115,2,2,187362,469405,90426,89941,101.473,0,170,900,42
15.544,10,10,716069,1798258,89506,89085,100.451,0,175,900,42
2.916,1,1,99786,249306,88669,88259,99.5211,0,180,900,42
3.02,1,1,99640,247187,89613,89238,100.57,0,185,900,42
53.18,28,28,2267104,5660733,89774,89421,100.749,0,190,900,42
5.135,2,2,198176,493345,89865,89470,100.85,0,195,900,42
6.735,3,3,270003,672684,88330,87907,99.1444,0,200,900,42
28.286,18,18,1278942,3178629,88868,88461,99.7422,0,205,900,42
