0.008,3,6,7132,12280,6602,6584,34.01,3,0,200,42,10
0.01,2,4,6611,11466,6236,6218,32.18,2,5,200,42,10
0.01,4,8,7189,12440,6681,6657,34.405,4,10,200,42,10
0.009,4,8,7510,12988,6891,6866,35.455,4,15,200,42,10
0.009,4,8,7607,13242,7004,6981,36.02,4,20,200,42,10
0.01,8,16,7598,13319,6811,6779,35.055,8,25,200,42,10
0.009,6,12,6817,11951,6206,6170,32.03,6,30,200,42,10
0.008,5,10,6389,11236,5893,5862,30.465,5,35,200,42,10
0.008,6,12,6236,10953,5662,5628,29.31,6,40,200,42,10
0.009,5,10,5823,10265,5334,5294,27.67,6,45,200,42,10
0.008,6,12,5807,10245,5205,5161,27.025,6,50,200,42,10
0.008,2,4,5716,10050,5293,5256,27.465,2,55,200,42,10
0.009,7,14,6072,10649,5482,5454,28.41,7,60,200,42,10
0.008,4,8,5978,10479,5450,5413,28.25,4,65,200,42,10
0.008,6,12,6139,10632,5622,5581,29.11,6,70,200,42,10
0.009,4,8,6402,11089,5934,5890,30.67,4,75,200,42,10
0.034,5,10,6310,11070,5791,5759,29.955,5,80,200,42,10
0.011,9,18,6602,11636,5830,5789,30.15,9,85,200,42,10
0.01,2,4,6098,10667,5729,5688,29.645,2,90,200,42,10
0.01,6,12,6823,11941,6034,5999,31.17,6,95,200,42,10
0.009,6,12,6870,12001,6251,6220,32.255,6,100,200,42,10
0.008,2,4,6378,11181,5975,5948,30.875,2,105,200,42,10
0.009,4,8,6235,10918,5787,5757,29.935,4,110,200,42,10
0.008,2,4,6039,10593,5674,5643,29.37,2,115,200,42,10
0.008,2,4,6030,10581,5663,5628,29.315,2,120,200,42,10
0.009,6,12,6052,10707,5440,5396,28.2,7,125,200,42,10
0.008,5,10,5937,10485,5402,5360,28.01,5,130,200,42,10
0.008,9,18,6246,10945,5474,5441,28.37,9,135,200,42,10
0.008,4,8,6311,10970,5852,5821,30.26,4,140,200,42,10
0.008,4,8,6238,10863,5752,5720,29.76,4,145,200,42,10
0.008,5,10,6149,10711,5600,5553,29,5,150,200,42,10
0.008,4,8,6120,10612,5600,5573,29,4,155,200,42,10
0.008,5,10,5948,10363,5433,5413,28.165,5,160,200,42,10
0.007,0,0,5444,9538,5223,5199,27.115,0,165,200,42,10
0.008,7,14,6558,11532,5862,5833,30.31,7,170,200,42,10
0.008,4,8,6179,10869,5663,5630,29.315,4,175,200,42,10
0.008,5,10,5944,10503,5376,5348,27.88,5,180,200,42,10
0.009,9,18,6443,11413,5561,5520,28.805,9,185,200,42,10
0.008,5,10,6132,10833,5570,5521,28.85,5,190,200,42,10
0.009,5,10,6565,11525,6029,6008,31.145,5,195,200,42,10
0.009,5,10,6612,11632,5989,5949,30.945,5,200,200,42,10
0.009,1,2,6177,10791,5840,5813,30.2,1,205,200,42,10
0.008,3,6,6253,10881,5791,5764,29.955,3,210,200,42,10
0.008,5,10,6016,10507,5582,5548,28.91,5,215,200,42,10
0.008,7,14,6414,11181,5744,5704,29.72,7,220,200,42,10
0.008,8,16,6409,11184,5587,5552,28.935,8,225,200,42,10
0.009,3,6,6582,11438,6225,6196,32.125,3,230,200,42,10
0.008,1,2,6423,11152,6184,6151,31.92,1,235,200,42,10
0.01,8,16,7290,12725,6305,6264,32.525,8,240,200,42,10
0.009,4,8,6600,11466,6069,6041,31.345,4,245,200,42,10
0.009,4,8,6532,11417,6083,6047,31.415,4,250,200,42,10
0.009,5,10,6598,11530,5965,5936,30.825,5,255,200,42,10
0.009,6,12,6882,11979,6172,6142,31.86,6,260,200,42,10
0.008,3,6,6312,11004,5873,5846,30.365,3,265,200,42,10
0.008,2,4,6380,11080,6034,6007,31.17,2,270,200,42,10
0.008,5,10,6179,10836,5680,5650,29.4,5,275,200,42,10
0.008,4,8,6124,10741,5636,5603,29.18,4,280,200,42,10
0.008,2,4,5838,10208,5493,5456,28.465,2,285,200,42,10
0.008,3,6,6041,10542,5588,5560,28.94,3,290,200,42,10
0.009,6,12,6656,11646,6045,6013,31.225,6,295,200,42,10
0.008,3,6,6680,11612,6285,6269,32.425,3,300,200,42,10
0.009,10,20,7210,12615,6142,6121,31.71,10,305,200,42,10
0.01,7,14,6995,12235,6332,6296,32.66,7,310,200,42,10
0.008,2,4,6546,11384,6198,6169,31.99,2,315,200,42,10
0.009,0,0,6385,11078,6194,6173,31.97,0,320,200,42,10
0.017,6,12,7115,12288,6399,6361,32.995,6,325,200,42,10
0.012,3,6,6503,11307,5965,5935,30.825,3,330,200,42,10
0.008,2,4,6287,10924,5938,5907,30.69,2,335,200,42,10
0.007,3,6,6376,11156,5911,5874,30.555,3,340,200,42,10
0.008,7,14,6637,11656,5969,5938,30.845,7,345,200,42,10
0.007,5,10,6421,11231,5839,5808,30.195,5,350,200,42,10
0.007,10,20,6619,11638,5665,5629,29.325,10,355,200,42,10
0.007,5,10,5963,10454,5423,5393,28.115,5,360,200,42,10
0.007,4,8,6193,10784,5757,5735,29.785,4,365,200,42,10
0.008,4,8,6350,11027,5788,5757,29.94,4,370,200,42,10
0.006,3,6,6083,10648,5714,5693,29.57,3,375,200,42,10
0.007,4,8,6068,10738,5507,5476,28.535,4,380,200,42,10
0.008,6,12,6405,11181,5834,5807,30.17,6,385,200,42,10
0.007,6,12,6274,10998,5665,5637,29.325,6,390,200,42,10
0.007,4,8,5878,10398,5415,5389,28.075,4,395,200,42,10
0.007,4,8,5936,10440,5492,5454,28.46,4,400,200,42,10
0.008,6,12,5839,10299,5278,5239,27.39,4,405,200,42,10
0.007,2,4,5978,10398,5544,5508,28.72,2,410,200,42,10
0.007,3,6,6022,10530,5596,5570,28.98,3,415,200,42,10
0.007,1,2,5937,10351,5682,5655,29.41,1,420,200,42,10
