0.014,0,1,10264,24996,10164,10164,102.64,0,0,100,42
0.013,0,1,10531,25622,10431,10431,105.31,0,5,100,42
0.014,1,2,10200,24797,9931,9931,100.31,1,10,100,42
0.014,1,2,10471,25443,10207,10207,103.07,1,15,100,42
0.015,2,5,11301,27485,10807,10805,109.07,3,20,100,42
0.015,2,4,10858,26467,10667,10663,107.67,3,25,100,42
0.014,4,8,11024,26913,10731,10725,108.31,5,30,100,42
0.014,4,8,11181,27273,10590,10586,106.9,4,35,100,42
0.016,5,10,10577,25810,10265,10261,103.65,5,40,100,42
0.019,3,6,10732,26204,10503,10501,106.03,3,45,100,42
0.018,4,8,10872,26605,10560,10556,106.6,4,50,100,42
0.024,2,4,10416,25455,10230,10228,103.3,2,55,100,42
0.015,2,4,10599,25914,10432,10430,105.32,2,60,100,42
0.013,1,2,10272,25152,10112,10112,102.12,1,65,100,42
0.013,1,2,10470,25672,10317,10317,104.17,1,70,100,42
0.014,3,6,10270,25268,9989,9987,100.89,3,75,100,42
0.013,2,4,9890,24338,9659,9656,97.59,2,80,100,42
0.013,2,4,9335,23033,9159,9156,92.59,2,85,100,42
0.012,3,6,9615,23748,9204,9202,93.04,3,90,100,42
0.012,3,6,9121,22586,8898,8895,89.98,3,95,100,42
0.013,2,5,9546,23678,9179,9178,92.79,2,100,100,42
0.014,2,5,9447,23490,9220,9218,93.2,3,105,100,42
0.013,2,4,9233,22964,9064,9062,91.64,3,110,100,42
0.012,3,6,9118,22710,8907,8903,90.07,4,115,100,42
0.012,1,2,9340,23273,9209,9207,93.09,1,120,100,42
0.014,5,10,9770,24368,9105,9100,92.05,5,125,100,42
0.013,3,6,9746,24321,9508,9505,96.08,4,130,100,42
0.013,3,6,9386,23431,9187,9184,92.87,4,135,100,42
0.014,3,6,9630,24042,9259,9257,93.59,5,140,100,42
0.013,3,6,9001,22492,8759,8757,88.59,5,145,100,42
0.013,7,14,9468,23701,8960,8958,90.6,8,150,100,42
0.014,8,16,10169,25419,9514,9514,96.14,8,155,100,42
0.014,10,20,10331,25802,9550,9550,96.5,11,160,100,42
0.014,10,20,10551,26337,9746,9744,98.46,11,165,100,42
0.013,11,22,10310,25695,9584,9582,96.84,12,170,100,42
0.014,8,16,10612,26255,9934,9932,100.34,8,175,100,42
0.016,8,16,10870,26861,9950,9950,100.5,10,180,100,42
0.014,7,14,10591,26093,9963,9963,100.63,9,185,100,42
0.015,12,24,10772,26525,9977,9977,100.77,16,190,100,42
0.014,10,20,10606,26002,9816,9816,99.16,17,195,100,42
0.014,10,20,9844,24109,9316,9316,94.16,16,200,100,42
0.016,8,16,10292,25171,9515,9515,96.15,11,205,100,42
0.015,6,12,10378,25239,9698,9698,97.98,7,210,100,42
0.016,4,8,10512,25521,9937,9937,100.37,5,215,100,42
0.014,2,4,10636,25791,10323,10323,104.23,3,220,100,42
0.013,0,1,10504,25496,10404,10404,105.04,0,225,100,42
0.013,0,1,10381,25197,10281,10281,103.81,0,230,100,42
0.012,0,1,10050,24394,9950,9950,100.5,0,235,100,42
0.012,1,2,10430,25314,10150,10150,102.5,1,240,100,42
0.014,2,4,11213,27237,10744,10744,108.44,2,245,100,42
0.013,0,1,10344,25153,10244,10244,103.44,0,250,100,42
0.012,0,1,9844,23953,9744,9744,98.44,0,255,100,42
0.015,1,2,9753,23765,9594,9593,96.94,1,260,100,42
0.012,1,2,9583,23394,9451,9450,95.51,1,265,100,42
0.012,1,2,9266,22643,9139,9138,92.39,1,270,100,42
0.011,1,3,9499,23245,9189,9189,92.89,2,275,100,42
0.012,1,2,9032,22161,8888,8886,89.88,1,280,100,42
0.012,2,4,9404,23167,9172,9172,92.72,2,285,100,42
0.013,6,12,9371,23196,8844,8844,89.44,6,290,100,42
0.013,8,16,9721,24142,8708,8708,88.08,8,295,100,42
0.013,7,14,9876,24532,8736,8736,88.36,8,300,100,42
