1.089,1,1,43219,108474,42470,42453,107.175,0,0,400,42
0.806,1,1,43671,109636,42898,42889,108.245,0,5,400,42
0.65,1,1,42298,106340,41664,41649,105.16,0,10,400,42
0.739,1,1,43213,108653,42390,42369,106.975,0,15,400,42
0.691,1,1,43893,110674,43209,43193,109.022,0,20,400,42
0.671,1,1,43210,109003,42356,42328,106.89,0,25,400,42
0.688,1,1,42577,107536,41866,41851,105.665,0,30,400,42
0.665,1,1,42515,107082,41578,41561,104.945,0,35,400,42
0.736,1,1,41862,105755,41088,41080,103.72,0,40,400,42
0.663,1,1,42751,107999,41687,41657,105.218,0,45,400,42
0.619,1,1,42756,107795,41346,41298,104.365,0,50,400,42
0.736,1,1,41294,104399,40272,40233,101.68,0,55,400,42
0.701,1,1,41810,105924,40637,40609,102.593,0,60,400,42
0.61,1,1,42055,106170,40236,40211,101.59,0,65,400,42
0.666,1,1,41655,105250,40221,40185,101.552,0,70,400,42
0.639,1,1,40665,102914,38989,38956,98.4725,0,75,400,42
0.648,1,1,40234,101997,38217,38168,96.5425,0,80,400,42
0.703,1,1,38720,98600,37526,37487,94.815,0,85,400,42
0.63,1,1,39813,100916,37747,37689,95.3675,0,90,400,42
0.613,1,1,39373,99716,37346,37289,94.365,0,95,400,42
0.569,1,1,39483,100656,38351,38304,96.8775,0,100,400,42
1.007,2,2,69696,177048,38002,37932,96.005,0,105,400,42
0.886,2,2,65157,166152,37618,37567,95.045,0,110,400,42
1.322,2,2,74301,189657,37075,37009,93.6875,0,115,400,42
0.649,1,1,39607,100569,37571,37484,94.9275,0,120,400,42
0.622,1,1,38952,98735,36929,36867,93.3225,0,125,400,42
0.701,1,1,38639,98087,36619,36549,92.5475,0,130,400,42
0.617,1,1,38355,97597,36311,36238,91.7775,0,135,400,42
0.613,1,1,38712,98514,36703,36613,92.7575,0,140,400,42
0.582,1,1,40148,101917,37789,37690,95.4725,0,145,400,42
0.642,1,1,40327,101966,38052,37976,96.13,0,150,400,42
0.637,1,1,41813,105382,39212,39121,99.03,0,155,400,42
0.654,1,1,43161,109228,40918,40836,103.295,0,160,400,42
0.701,1,1,44322,111450,41446,41369,104.615,0,165,400,42
0.64,1,1,43663,109944,41221,41127,104.052,0,170,400,42
0.678,1,1,44490,110500,41039,40929,103.597,0,175,400,42
0.709,1,1,43400,108914,40647,40544,102.618,0,180,400,42
0.617,1,1,42407,106406,39916,39823,100.79,0,185,400,42
0.643,1,1,42486,105310,39009,38899,98.5225,0,190,400,42
0.753,1,1,41010,102439,39002,38945,98.505,0,195,400,42
0.635,1,1,41126,102065,38819,38720,98.0475,0,200,400,42
0.633,1,1,41484,102891,38660,38531,97.65,0,205,400,42
0.679,1,1,40409,101019,38278,38189,96.695,0,210,400,42
0.609,1,1,39506,99222,38087,38054,96.2175,0,215,400,42
0.592,1,1,40860,102198,39076,38976,98.69,0,220,400,42
0.658,1,1,40195,101121,39054,39009,98.635,0,225,400,42
0.67,1,1,40076,101103,38928,38887,98.32,0,230,400,42
0.681,1,1,40906,102977,39618,39576,100.045,0,235,400,42
0.607,1,1,40003,100897,39115,39077,98.7875,0,240,400,42
0.73,1,1,40007,100654,39097,39068,98.7425,0,245,400,42
0.599,1,1,38933,98039,37989,37960,95.9725,0,250,400,42
0.611,1,1,39437,99230,38396,38348,96.99,0,255,400,42
0.679,1,1,38812,97796,38148,38120,96.37,0,260,400,42
0.682,1,1,39474,99385,38405,38368,97.0125,0,265,400,42
0.669,1,1,39156,98867,38363,38346,96.9075,0,270,400,42
0.813,2,2,57929,145480,38070,38043,96.175,0,275,400,42
0.634,1,1,40079,100984,38971,38948,98.4275,0,280,400,42
0.758,1,1,40275,101418,39051,39022,98.6275,0,285,400,42
0.652,1,1,40830,102909,39618,39594,100.045,0,290,400,42
0.63,1,1,39455,99754,38356,38339,96.89,0,295,400,42
0.65,1,1,39659,100016,37475,37432,94.6875,0,300,400,42
0.668,1,1,38518,97234,36881,36825,93.2025,0,305,400,42
1.469,3,3,94704,238069,36258,36202,91.645,0,310,400,42
0.618,1,1,38425,96966,36847,36788,93.1175,0,315,400,42
0.671,1,1,38788,97551,37070,37020,93.675,0,320,400,42
0.763,1,1,39881,100938,38257,38200,96.6425,0,325,400,42
0.669,1,1,39541,99801,38096,38037,96.24,0,330,400,42
0.689,1,1,39056,98687,37872,37814,95.68,0,335,400,42
0.614,1,1,39927,101173,39094,39058,98.735,0,340,400,42
0.64,1,1,40752,102969,40009,39978,101.022,0,345,400,42
0.691,1,1,40563,102647,39886,39852,100.715,0,350,400,42
0.745,1,1,40215,101663,39552,39531,99.88,0,355,400,42
0.687,1,1,40533,102240,39762,39745,100.405,0,360,400,42
0.714,1,1,41061,103150,40010,39982,101.025,0,365,400,42
0.647,1,1,41454,104507,40731,40718,102.828,0,370,400,42
0.749,1,1,41548,104709,40900,40892,103.25,0,375,400,42
0.709,1,1,41446,104499,40576,40556,102.44,0,380,400,42
0.668,1,1,41706,105415,40887,40863,103.218,0,385,400,42
0.636,1,1,41834,105786,41055,41035,103.638,0,390,400,42
0.676,1,1,41579,104888,40693,40679,102.733,0,395,400,42
1.317,2,2,82009,206681,40457,40420,102.142,0,400,400,42
0.64,1,1,41349,104281,40643,40625,102.608,0,405,400,42
0.622,1,1,41999,106176,41054,41029,103.635,0,410,400,42
0.692,1,1,41723,105755,40950,40937,103.375,0,415,400,42
0.613,1,1,41027,103999,39839,39818,100.597,0,420,400,42
0.636,1,1,40632,102756,39482,39453,99.705,0,425,400,42
0.693,1,1,41326,104498,39866,39826,100.665,0,430,400,42
0.635,1,1,40689,102702,39553,39524,99.8825,0,435,400,42
0.626,1,1,40511,102764,39145,39107,98.8625,0,440,400,42
0.598,1,1,40356,102250,39122,39083,98.805,0,445,400,42
0.666,1,1,40497,102871,39243,39190,99.1075,0,450,400,42
0.621,1,1,40132,101558,39126,39091,98.815,0,455,400,42
0.668,1,1,40707,103168,39598,39564,99.995,0,460,400,42
0.671,1,1,40429,102421,39477,39453,99.6925,0,465,400,42
0.65,1,1,40681,103253,39779,39757,100.448,0,470,400,42
0.68,1,1,40328,102553,39455,39437,99.6375,0,475,400,42
0.691,1,1,39424,100122,38018,37997,96.045,0,480,400,42
0.674,1,1,39729,100655,37927,37900,95.8175,0,485,400,42
0.616,1,1,39134,99402,37723,37680,95.3075,0,490,400,42
0.655,1,1,37904,96395,36861,36832,93.1525,0,495,400,42
0.62,1,1,38802,98651,37362,37332,94.405,0,500,400,42
0.626,1,1,39308,99909,38095,38044,96.2375,0,505,400,42
0.646,1,1,39872,101397,38417,38366,97.0425,0,510,400,42
0.673,1,1,40152,102145,38611,38549,97.5275,0,515,400,42
0.592,1,1,41058,104319,39895,39845,100.737,0,520,400,42
0.636,1,1,40993,103709,39538,39497,99.845,0,525,400,42
0.658,1,1,42725,107721,40673,40641,102.683,0,530,400,42
0.664,1,1,42068,106039,39837,39770,100.593,0,535,400,42
0.598,1,1,41356,104401,39340,39261,99.35,0,540,400,42
0.637,1,1,41882,104897,39021,38942,98.5525,0,545,400,42
0.669,1,1,40769,102712,38744,38660,97.86,0,550,400,42
0.682,1,1,39883,100637,38324,38258,96.81,0,555,400,42
0.63,1,1,40360,101665,38454,38383,97.135,0,560,400,42
0.67,1,1,40098,101204,38627,38565,97.5675,0,565,400,42
0.624,1,1,40200,101257,38823,38769,98.0575,0,570,400,42
0.631,1,1,40807,102496,38954,38886,98.385,0,575,400,42
0.681,1,1,39460,99289,38209,38165,96.5225,0,580,400,42
1.327,2,2,79750,200318,38518,38452,97.295,0,585,400,42
0.619,1,1,39004,98049,37614,37556,95.035,0,590,400,42
0.881,2,2,63600,159496,37859,37802,95.6475,0,595,400,42
0.717,1,1,38871,97728,37604,37551,95.01,0,600,400,42
0.581,1,1,38904,98011,38019,37978,96.0475,0,605,400,42
0.597,1,1,39145,98522,38108,38073,96.27,0,610,400,42
0.59,1,1,39510,99573,38282,38241,96.705,0,615,400,42
0.65,1,1,38994,98341,37993,37973,95.9825,0,620,400,42
0.632,1,1,39725,99943,38552,38522,97.38,0,625,400,42
0.613,1,1,40903,103011,39850,39819,100.625,0,630,400,42
0.64,1,1,40650,101947,39434,39397,99.585,0,635,400,42
0.706,1,1,39976,100476,39216,39194,99.04,0,640,400,42
0.669,1,1,41128,103104,39867,39823,100.668,0,645,400,42
0.657,1,1,39965,100497,38803,38760,98.0075,0,650,400,42
0.699,1,1,40555,101728,38753,38709,97.8825,0,655,400,42
0.612,1,1,39314,98792,38093,38061,96.2325,0,660,400,42
0.633,1,1,39723,99604,38019,37965,96.0475,0,665,400,42
0.684,1,1,39481,99505,38141,38104,96.3525,0,670,400,42
0.642,1,1,39931,100577,38762,38704,97.905,0,675,400,42
0.636,1,1,40061,100993,38943,38893,98.3575,0,680,400,42
0.713,1,1,40058,100642,38572,38507,97.43,0,685,400,42
0.671,1,1,40649,102757,39565,39532,99.9125,0,690,400,42
0.655,1,1,41401,104833,40291,40266,101.728,0,695,400,42
0.678,1,1,41400,104639,40574,40556,102.435,0,700,400,42
0.658,1,1,41280,104447,40057,40017,101.142,0,705,400,42
0.596,1,1,40832,103223,39652,39615,100.13,0,710,400,42
0.573,1,1,40435,101803,39457,39429,99.6425,0,715,400,42
0.716,1,1,40327,101971,39423,39386,99.5575,0,720,400,42
0.627,1,1,39791,100238,38644,38608,97.61,0,725,400,42
0.619,1,1,40513,102529,39583,39545,99.9575,0,730,400,42
0.695,1,1,39846,101024,39262,39232,99.155,0,735,400,42
0.622,1,1,40354,102481,39718,39697,100.295,0,740,400,42
0.601,1,1,41098,104289,40184,40161,101.46,0,745,400,42
1.306,2,2,80655,204134,40888,40870,103.22,0,750,400,42
0.611,1,1,41513,105269,40724,40704,102.81,0,755,400,42
0.641,1,1,41954,106460,41217,41205,104.043,0,760,400,42
0.693,1,1,41577,105645,40704,40685,102.76,0,765,400,42
0.719,1,1,42055,106800,40783,40761,102.957,0,770,400,42
0.731,1,1,41680,105838,40719,40704,102.797,0,775,400,42
0.693,1,1,41557,105425,40580,40555,102.45,0,780,400,42
0.702,1,1,41764,105774,40547,40518,102.368,0,785,400,42
0.715,1,1,41258,104564,40015,39979,101.037,0,790,400,42
0.625,1,1,41200,104827,40103,40071,101.257,0,795,400,42
0.626,1,1,40862,103792,39811,39779,100.528,0,800,400,42
0.706,1,1,41633,105934,40588,40540,102.47,0,805,400,42
0.618,1,1,42353,107845,40942,40898,103.355,0,810,400,42
0.655,1,1,41800,106591,40584,40559,102.46,0,815,400,42
0.646,1,1,41133,104713,39900,39863,100.75,0,820,400,42
0.694,1,1,40770,103816,39558,39525,99.895,0,825,400,42
0.618,1,1,41252,104893,39939,39904,100.847,0,830,400,42
0.625,1,1,40976,103904,39218,39187,99.045,0,835,400,42
0.708,1,1,41393,104471,39050,38990,98.625,0,840,400,42
0.614,1,1,40134,101495,38553,38502,97.3825,0,845,400,42
0.635,1,1,38813,98495,37285,37242,94.2125,0,850,400,42
0.709,1,1,38888,98580,37627,37580,95.0675,0,855,400,42
0.626,1,1,40402,101853,38510,38433,97.275,0,860,400,42
0.62,1,1,40100,101465,38602,38541,97.505,0,865,400,42
0.703,1,1,41393,104423,39136,39052,98.84,0,870,400,42
0.677,1,1,41080,103626,38970,38891,98.425,0,875,400,42
0.645,1,1,40616,102744,38869,38801,98.1725,0,880,400,42
0.681,1,1,40400,101873,38588,38540,97.47,0,885,400,42
0.695,1,1,41475,103557,38445,38387,97.1125,0,890,400,42
0.599,1,1,39193,99027,37839,37799,95.5975,0,895,400,42
1.458,3,3,101928,256358,39096,39016,98.74,0,900,400,42
0.632,1,1,40233,101280,38882,38828,98.205,0,905,400,42
0.653,1,1,40486,102067,39218,39163,99.045,0,910,400,42
0.628,1,1,41265,104132,40024,39966,101.06,0,915,400,42
0.642,1,1,41243,103792,39263,39204,99.1575,0,920,400,42
0.684,1,1,41451,104054,39043,38954,98.6075,0,925,400,42
0.605,1,1,40890,102610,38841,38762,98.1025,0,930,400,42
1.269,3,3,94458,237129,38266,38227,96.665,0,935,400,42
0.654,1,1,40078,100546,37832,37758,95.58,0,940,400,42
0.637,1,1,39838,99710,37643,37566,95.1075,0,945,400,42
