0.104,35,71,59450,146299,52741,52721,106.482,38,0,500,42
0.097,22,44,56140,138246,52904,52900,106.808,33,5,500,42
0.118,31,62,54277,133788,50787,50779,102.574,49,10,500,42
0.104,40,80,56005,138250,51404,51392,103.808,59,15,500,42
0.116,49,98,60987,150999,53051,53041,107.102,82,20,500,42
0.115,57,114,59959,148732,52306,52294,105.612,80,25,500,42
0.142,55,110,63063,156301,52930,52918,106.86,79,30,500,42
0.118,53,106,62660,155967,52869,52857,106.738,69,35,500,42
0.116,56,112,60805,151648,51945,51941,104.89,75,40,500,42
0.137,62,124,60480,150877,52550,52544,106.1,98,45,500,42
0.117,64,128,59539,149049,51499,51491,103.998,92,50,500,42
0.117,62,124,59242,148414,50830,50821,102.66,104,55,500,42
0.122,59,118,58391,146673,50018,50013,101.036,109,60,500,42
0.141,77,154,58239,146939,49323,49318,99.646,140,65,500,42
0.13,85,170,59184,149409,49269,49266,99.538,149,70,500,42
0.147,96,192,61671,156842,48490,48485,97.98,174,75,500,42
0.205,99,199,62157,158351,48004,47998,97.008,174,80,500,42
0.142,104,208,59374,150621,47481,47471,95.962,172,85,500,42
0.137,98,196,60685,153930,47668,47661,96.336,172,90,500,42
0.159,92,185,56299,142596,46604,46599,94.208,162,95,500,42
0.131,103,206,59319,149923,47725,47718,96.45,173,100,500,42
0.132,95,190,59153,150059,47154,47151,95.308,171,105,500,42
0.146,94,188,57243,145112,45992,45986,92.984,186,110,500,42
0.138,104,208,59074,150077,45304,45290,91.608,192,115,500,42
0.162,106,212,60319,152631,45702,45689,92.404,193,120,500,42
0.18,107,214,61490,155909,46447,46429,93.894,196,125,500,42
0.149,95,190,59108,149096,47153,47134,95.306,202,130,500,42
0.153,99,198,58444,147312,46122,46093,93.244,190,135,500,42
0.159,105,210,59936,150929,46223,46203,93.446,186,140,500,42
0.156,121,242,61687,155663,47735,47716,96.47,198,145,500,42
0.198,134,268,64303,162378,48265,48244,97.53,219,150,500,42
0.179,134,269,68441,172540,49214,49192,99.428,223,155,500,42
0.167,123,246,70798,177649,51052,51023,103.104,216,160,500,42
0.204,133,266,74787,187464,52303,52285,105.606,227,165,500,42
0.181,128,256,76008,190641,52559,52541,106.118,208,170,500,42
0.202,111,222,72409,182487,51455,51433,103.91,203,175,500,42
0.174,138,276,68244,172536,50364,50346,101.728,238,180,500,42
0.167,123,246,68337,172013,49581,49568,100.162,265,185,500,42
0.23,152,304,70072,178072,48501,48490,98.002,300,190,500,42
0.206,154,308,69230,175693,48288,48269,97.576,289,195,500,42
0.243,147,294,74473,187092,48984,48957,98.968,319,200,500,42
0.218,156,312,74932,188106,49720,49693,100.44,316,205,500,42
