0.143,8,16,76965,196916,75187,75122,108.41,8,0,700,42,15
0.162,9,18,77364,197905,74725,74696,107.75,9,5,700,42,15
0.183,5,10,74901,191380,73262,73212,105.66,6,10,700,42,15
0.152,6,12,75897,194035,73584,73527,106.12,8,15,700,42,15
0.152,6,12,76353,195582,74833,74792,107.904,6,20,700,42,15
0.207,11,22,76576,196373,74018,73960,106.74,10,25,700,42,15
0.173,13,26,76512,196301,73591,73519,106.13,13,30,700,42,15
0.17,9,18,75259,193347,73026,72965,105.323,9,35,700,42,15
0.199,7,14,75012,192621,73005,72917,105.293,4,40,700,42,15
0.174,15,30,76305,196661,73234,73156,105.62,14,45,700,42,15
0.196,8,16,74216,191528,71870,71793,103.671,6,50,700,42,15
0.169,14,28,73380,189940,70599,70522,101.856,14,55,700,42,15
0.172,14,28,73293,190513,70711,70643,102.016,14,60,700,42,15
0.18,21,42,72935,190693,69114,69008,99.7343,20,65,700,42,15
0.156,9,18,70032,182733,67442,67327,97.3457,10,70,700,42,15
0.188,20,40,69332,182033,65766,65660,94.9514,18,75,700,42,15
0.165,21,42,69534,182466,64720,64583,93.4571,23,80,700,42,15
0.166,19,38,69574,182464,64866,64727,93.6657,21,85,700,42,15
0.193,28,56,71374,186921,64669,64540,93.3843,25,90,700,42,15
0.17,14,28,68417,179411,64613,64463,93.3043,14,95,700,42,15
0.184,20,40,69205,182336,64920,64755,93.7429,21,100,700,42,15
0.178,19,38,69240,181806,65022,64886,93.8886,16,105,700,42,15
0.164,17,34,68903,181268,65195,65072,94.1357,21,110,700,42,15
0.198,24,48,70018,185239,64573,64459,93.2471,24,115,700,42,15
0.153,18,36,68612,180989,64453,64333,93.0757,18,120,700,42,15
0.152,18,36,68078,179655,64037,63929,92.4814,18,125,700,42,15
0.205,17,34,68026,178908,63544,63416,91.7771,21,130,700,42,15
0.154,21,42,66971,177113,63218,63102,91.3114,14,135,700,42,15
0.154,20,40,67849,179023,63818,63695,92.1686,20,140,700,42,15
0.18,18,36,70218,184100,65328,65186,94.3257,21,145,700,42,15
0.163,23,46,73835,194189,67930,67749,98.0429,24,150,700,42,15
0.231,49,98,80607,212957,69277,69070,99.9671,37,155,700,42,15
0.185,30,60,79058,206729,71471,71296,103.101,27,160,700,42,15
0.179,24,48,78933,205281,72548,72354,104.64,29,165,700,42,15
0.197,35,70,80277,210593,71502,71264,103.146,38,170,700,42,15
0.191,29,58,78021,203398,69677,69407,100.539,27,175,700,42,15
0.231,28,56,77520,201816,69555,69272,100.364,31,180,700,42,15
0.186,36,72,78121,203251,69065,68807,99.6643,32,185,700,42,15
0.216,24,48,75571,196486,68850,68578,99.3571,21,190,700,42,15
0.196,28,56,78740,203373,69528,69278,100.326,28,195,700,42,15
0.212,23,46,77761,200298,69630,69424,100.471,22,200,700,42,15
0.185,19,38,74858,194143,69806,69619,100.723,18,205,700,42,15
0.16,18,36,74125,192044,69673,69512,100.533,19,210,700,42,15
0.184,12,24,72838,188290,69391,69247,100.13,13,215,700,42,15
0.16,10,20,73111,188320,70097,69991,101.139,11,220,700,42,15
0.151,13,26,73738,189387,70184,70079,101.263,13,225,700,42,15
0.191,12,24,72427,186215,69936,69840,100.909,11,230,700,42,15
0.161,4,8,70670,181127,68774,68711,99.2486,4,235,700,42,15
0.149,5,10,69316,177780,67808,67745,97.8686,6,240,700,42,15
0.154,8,16,69350,178188,67716,67673,97.7371,8,245,700,42,15
0.151,10,20,68541,176537,66428,66382,95.8971,7,250,700,42,15
0.174,13,26,68133,175968,65234,65168,94.1914,12,255,700,42,15
0.154,6,12,66835,172391,65343,65297,94.3471,9,260,700,42,15
0.154,8,16,67214,173700,65391,65358,94.4157,8,265,700,42,15
0.178,8,16,67892,174837,65694,65652,94.8486,8,270,700,42,15
0.141,11,22,69343,178758,67099,67063,96.8557,10,275,700,42,15
0.149,7,14,68467,176440,66428,66396,95.8971,7,280,700,42,15
0.159,7,14,68390,176238,66706,66680,96.2943,8,285,700,42,15
0.138,10,20,68792,177701,66366,66309,95.8086,13,290,700,42,15
0.136,10,20,67829,175534,65822,65756,95.0314,12,295,700,42,15
0.157,9,18,66728,172959,64762,64701,93.5171,9,300,700,42,15
0.154,17,34,68426,177947,65309,65242,94.2986,13,305,700,42,15
0.141,9,18,67521,175173,65272,65215,94.2457,12,310,700,42,15
0.171,19,38,69141,180628,64841,64750,93.63,19,315,700,42,15
0.15,20,40,70569,184392,65930,65794,95.1857,22,320,700,42,15
0.155,26,52,72064,188194,66337,66161,95.7671,28,325,700,42,15
0.194,21,42,71238,185879,66399,66227,95.8557,21,330,700,42,15
0.156,14,28,70515,183004,65690,65551,94.8429,15,335,700,42,15
0.153,19,38,71334,185262,66356,66208,95.7943,20,340,700,42,15
0.163,9,18,69395,179672,66496,66397,95.9943,6,345,700,42,15
0.144,13,26,71421,184754,67812,67732,97.8743,10,350,700,42,15
0.143,8,16,70329,181799,68634,68562,99.0486,7,355,700,42,15
0.164,10,20,70980,183549,68842,68788,99.3457,10,360,700,42,15
0.142,6,12,71162,183296,69398,69346,100.14,7,365,700,42,15
0.146,3,6,72766,187048,71106,71055,102.58,3,370,700,42,15
0.182,4,8,72825,186880,70833,70792,102.19,4,375,700,42,15
0.147,8,16,74807,192350,72478,72440,104.54,8,380,700,42,15
0.15,7,14,75822,194420,73868,73830,106.526,7,385,700,42,15
0.179,7,14,76609,196264,74796,74769,107.851,7,390,700,42,15
0.16,5,10,77119,197692,75427,75407,108.753,5,395,700,42,15
0.151,7,14,77131,197961,75117,75096,108.31,8,400,700,42,15
0.176,5,10,75308,193070,73333,73315,105.761,5,405,700,42,15
0.148,11,22,74980,193015,72410,72367,104.443,12,410,700,42,15
0.149,6,12,74948,192806,73324,73296,105.749,6,415,700,42,15
0.176,5,10,73647,189895,72116,72093,104.023,5,420,700,42,15
0.145,9,18,72862,188434,70886,70842,102.266,8,425,700,42,15
0.146,13,26,72233,187184,69777,69707,100.681,16,430,700,42,15
0.158,12,24,72261,187302,69746,69661,100.637,14,435,700,42,15
0.151,16,32,72598,189072,69037,68949,99.6243,15,440,700,42,15
0.15,11,22,71295,186219,68880,68798,99.4,15,445,700,42,15
0.155,18,36,71664,187774,68243,68154,98.49,20,450,700,42,15
0.149,8,16,70976,185255,68428,68332,98.7543,8,455,700,42,15
0.18,11,22,71149,185792,68626,68540,99.0371,9,460,700,42,15
0.164,10,20,70747,184830,68532,68463,98.9029,11,465,700,42,15
0.152,17,34,70952,186256,67734,67669,97.7629,18,470,700,42,15
0.172,14,28,69783,182858,66263,66169,95.6614,14,475,700,42,15
0.151,13,26,68691,180578,66078,65996,95.3971,14,480,700,42,15
0.154,22,44,70417,185534,65958,65859,95.2257,20,485,700,42,15
0.187,22,44,70305,185964,65827,65688,95.0386,24,490,700,42,15
0.157,18,36,68357,180132,64190,64027,92.7,18,495,700,42,15
0.156,20,40,67888,179255,63559,63400,91.7986,21,500,700,42,15
0.187,27,54,69954,184551,63730,63564,92.0429,30,505,700,42,15
0.155,19,38,68516,181219,64698,64563,93.4257,19,510,700,42,15
0.159,27,54,69280,183705,64504,64385,93.1486,24,515,700,42,15
0.181,23,46,70866,187203,65664,65529,94.8057,23,520,700,42,15
0.172,22,44,72491,191229,66596,66430,96.1371,26,525,700,42,15
0.185,26,52,72870,192065,66922,66753,96.6029,28,530,700,42,15
0.166,22,44,74123,194067,67714,67530,97.7343,24,535,700,42,15
0.175,29,58,74065,195037,66817,66596,96.4529,31,540,700,42,15
0.193,30,60,75452,198302,67628,67449,97.6114,27,545,700,42,15
0.168,29,58,75996,198512,68047,67842,98.21,27,550,700,42,15
0.181,27,54,78002,203439,71032,70832,102.474,30,555,700,42,15
0.177,23,46,77858,202640,71253,71063,102.79,24,560,700,42,15
0.166,20,40,76224,198497,70831,70658,102.187,21,565,700,42,15
0.198,24,48,76997,200200,71340,71150,102.914,24,570,700,42,15
0.163,23,46,76232,198181,70883,70742,102.261,23,575,700,42,15
0.164,22,44,75337,195111,69734,69582,100.62,19,580,700,42,15
0.199,29,58,75491,196630,70333,70177,101.476,20,585,700,42,15
0.154,20,40,73289,189690,68634,68498,99.0486,12,590,700,42,15
0.172,19,38,72604,187632,68246,68120,98.4943,21,595,700,42,15
0.164,18,36,72616,187878,67640,67526,97.6286,19,600,700,42,15
0.16,17,34,71561,185364,67479,67358,97.3986,17,605,700,42,15
0.188,12,24,70619,182451,67066,66948,96.8086,11,610,700,42,15
0.143,18,36,69972,181532,66176,66096,95.5371,17,615,700,42,15
0.141,13,26,69312,179426,66124,66051,95.4629,12,620,700,42,15
0.168,15,30,70002,181379,66584,66499,96.12,14,625,700,42,15
0.147,11,22,70566,181439,67463,67377,97.3757,13,630,700,42,15
0.143,10,20,70537,181656,68333,68257,98.6186,10,635,700,42,15
0.167,6,12,69737,179432,67976,67921,98.1086,8,640,700,42,15
0.145,15,30,70348,181452,67559,67480,97.5129,12,645,700,42,15
0.145,8,16,69920,179579,67738,67641,97.7686,8,650,700,42,15
0.166,12,24,71276,183342,68459,68374,98.7986,8,655,700,42,15
0.137,8,16,69099,178024,67220,67154,97.0286,9,660,700,42,15
0.143,11,22,68545,177019,66331,66285,95.7586,12,665,700,42,15
0.168,9,18,67550,174657,65091,65035,93.9871,10,670,700,42,15
0.147,16,32,68884,178050,64276,64163,92.8229,19,675,700,42,15
0.155,20,40,71775,185392,65511,65402,94.5871,19,680,700,42,15
0.179,14,28,69552,179999,66088,66006,95.4114,17,685,700,42,15
0.141,9,18,69268,179394,66789,66693,96.4129,11,690,700,42,15
0.142,13,26,69368,179774,66654,66580,96.22,13,695,700,42,15
0.172,15,30,70511,182963,66970,66866,96.6714,15,700,700,42,15
0.15,15,30,71447,185511,68332,68255,98.6171,14,705,700,42,15
0.144,11,22,69805,181436,67614,67562,97.5914,12,710,700,42,15
0.174,10,20,69898,181009,67073,66997,96.8186,10,715,700,42,15
0.148,14,28,70977,184264,67757,67677,97.7957,14,720,700,42,15
0.151,8,16,70980,183678,68758,68681,99.2257,8,725,700,42,15
0.192,15,30,72946,188982,70125,70060,101.179,15,730,700,42,15
0.154,5,10,72792,187128,70712,70636,102.017,7,735,700,42,15
0.161,12,24,76799,197750,72794,72693,104.991,13,740,700,42,15
0.196,8,16,75114,193959,72739,72669,104.913,8,745,700,42,15
0.158,15,30,75222,194652,72372,72324,104.389,13,750,700,42,15
0.193,10,20,73485,189504,70875,70812,102.25,9,755,700,42,15
0.163,5,10,73618,189273,71529,71475,103.184,5,760,700,42,15
0.164,11,22,74129,191217,71861,71794,103.659,9,765,700,42,15
0.242,8,16,74504,191909,72551,72494,104.644,9,770,700,42,15
0.187,10,20,73992,191207,71979,71930,103.827,8,775,700,42,15
0.201,14,28,72568,188127,70126,70059,101.18,8,780,700,42,15
0.152,6,12,72718,187541,70911,70853,102.301,7,785,700,42,15
0.163,4,8,72527,187150,70921,70874,102.316,4,790,700,42,15
0.223,13,26,73573,190643,70784,70722,102.12,11,795,700,42,15
0.183,18,36,74703,194454,71220,71141,102.743,14,800,700,42,15
0.193,13,26,72749,189385,69746,69648,100.637,11,805,700,42,15
0.171,16,32,72480,189119,69374,69253,100.106,16,810,700,42,15
0.171,17,34,71807,187605,68207,68097,98.4386,15,815,700,42,15
0.181,10,20,71248,185558,68719,68634,99.17,10,820,700,42,15
0.158,13,26,72456,189177,69386,69294,100.123,17,825,700,42,15
0.146,8,16,70588,184140,68413,68350,98.7329,8,830,700,42,15
0.152,13,26,71378,186732,69086,69020,99.6943,15,835,700,42,15
0.152,22,44,70472,185327,66868,66792,96.5257,23,840,700,42,15
0.161,12,24,68493,179044,66207,66147,95.5814,11,845,700,42,15
0.148,18,36,69240,182278,65841,65749,95.0586,18,850,700,42,15
0.155,22,44,70871,186876,66605,66478,96.15,22,855,700,42,15
0.185,24,48,69468,183676,65146,65039,94.0657,25,860,700,42,15
0.157,29,58,70887,187563,65752,65604,94.9314,26,865,700,42,15
0.158,14,28,69192,182004,65609,65465,94.7271,15,870,700,42,15
0.19,28,56,70710,187209,65681,65540,94.83,22,875,700,42,15
0.155,20,40,70878,186429,66517,66383,96.0243,20,880,700,42,15
0.185,29,58,72198,190610,65509,65342,94.5843,30,885,700,42,15
0.186,18,36,69935,184147,65469,65322,94.5271,17,890,700,42,15
0.166,22,44,72011,189032,65750,65580,94.9286,27,895,700,42,15
0.173,19,38,70803,186057,65848,65692,95.0686,22,900,700,42,15
0.176,29,58,73183,192946,66784,66608,96.4057,26,905,700,42,15
0.165,24,48,73198,191486,67197,66974,96.9957,23,910,700,42,15
0.196,24,48,72553,190188,66861,66645,96.5157,22,915,700,42,15
0.175,24,48,72984,190821,67113,66881,96.8757,20,920,700,42,15
0.157,20,40,72884,189692,67566,67387,97.5229,19,925,700,42,15
0.198,21,42,72070,188241,67581,67391,97.5443,24,930,700,42,15
0.169,21,42,74009,193040,68849,68681,99.3557,23,935,700,42,15
0.189,22,44,73425,191091,68476,68335,98.8229,27,940,700,42,15
0.165,16,32,72435,187342,67586,67434,97.5514,16,945,700,42,15
0.172,16,32,71503,184678,67553,67416,97.5043,14,950,700,42,15
0.193,12,24,71229,183742,67776,67658,97.8229,16,955,700,42,15
0.16,13,26,71870,185817,68785,68670,99.2643,13,960,700,42,15
0.201,22,44,73447,189843,68792,68659,99.2743,23,965,700,42,15
0.156,22,44,73530,190523,69234,69111,99.9057,15,970,700,42,15
0.153,15,30,72197,186408,68710,68594,99.1571,18,975,700,42,15
0.187,19,38,71782,185827,67670,67530,97.6714,16,980,700,42,15
0.151,21,42,70583,182666,67158,67064,96.94,22,985,700,42,15
0.145,18,36,71066,183349,67241,67159,97.0586,18,990,700,42,15
0.161,14,28,69476,179028,66750,66656,96.3571,15,995,700,42,15
0.144,7,14,69545,178312,67442,67383,97.3457,8,1000,700,42,15
0.142,10,20,70867,182219,67882,67792,97.9743,11,1005,700,42,15
0.164,10,20,70330,180916,67791,67729,97.8443,10,1010,700,42,15
0.14,12,24,71234,182210,68339,68272,98.6271,14,1015,700,42,15
0.138,7,14,69563,178481,67801,67744,97.8586,8,1020,700,42,15
0.17,10,20,71015,182355,68750,68688,99.2143,10,1025,700,42,15
0.143,11,22,69692,179724,67265,67219,97.0929,13,1030,700,42,15
0.14,13,26,69100,178301,66423,66345,95.89,11,1035,700,42,15
0.164,7,14,67688,174326,65485,65426,94.55,9,1040,700,42,15
0.149,7,14,68829,177176,66967,66889,96.6671,8,1045,700,42,15
0.137,6,12,69147,177380,67565,67513,97.5214,7,1050,700,42,15
0.163,7,14,69111,177822,67373,67330,97.2471,9,1055,700,42,15
0.154,8,16,69957,180363,67906,67867,98.0086,8,1060,700,42,15
0.146,9,18,69185,178429,67163,67122,96.9471,12,1065,700,42,15
0.163,4,8,69161,177917,67750,67703,97.7857,4,1070,700,42,15
0.154,10,20,69902,180271,67738,67688,97.7686,10,1075,700,42,15
0.155,6,12,70027,180955,68202,68155,98.4314,7,1080,700,42,15
0.185,6,12,69759,179889,67984,67936,98.12,8,1085,700,42,15
0.147,12,24,70481,181673,67865,67802,97.95,11,1090,700,42,15
0.15,11,22,72156,186206,69393,69331,100.133,15,1095,700,42,15
0.178,11,22,72484,187329,69472,69388,100.246,12,1100,700,42,15
0.146,6,12,71587,184940,69557,69484,100.367,8,1105,700,42,15
0.16,11,22,72451,187748,70245,70171,101.35,11,1110,700,42,15
0.179,8,16,71883,185876,69899,69834,100.856,8,1115,700,42,15
0.142,5,10,71991,186161,70309,70245,101.441,6,1120,700,42,15
0.152,10,20,73781,190885,71771,71728,103.53,10,1125,700,42,15
0.192,11,22,74541,192776,72170,72115,104.1,11,1130,700,42,15
0.167,11,22,74130,192319,71958,71912,103.797,11,1135,700,42,15
0.155,8,16,75176,194157,73207,73141,105.581,7,1140,700,42,15
0.182,14,28,75250,194906,72507,72409,104.581,16,1145,700,42,15
0.165,20,40,75285,195761,71476,71403,103.109,16,1150,700,42,15
0.182,16,32,73436,191240,70238,70146,101.34,18,1155,700,42,15
0.161,17,34,73017,190299,69659,69529,100.513,13,1160,700,42,15
0.152,14,28,72493,188688,69219,69114,99.8843,12,1165,700,42,15
0.186,12,24,71941,186604,68679,68553,99.1129,12,1170,700,42,15
0.164,16,32,73669,191771,70472,70388,101.674,15,1175,700,42,15
0.157,18,36,74223,193471,70450,70382,101.643,19,1180,700,42,15
0.186,12,24,73992,193149,71196,71099,102.709,16,1185,700,42,15
0.159,10,20,72576,189056,70391,70331,101.559,11,1190,700,42,15
0.152,12,24,72864,190133,69971,69911,100.959,12,1195,700,42,15
0.159,17,34,72921,190798,69216,69144,99.88,16,1200,700,42,15
0.167,18,36,72110,188926,68456,68359,98.7943,22,1205,700,42,15
0.194,22,44,71732,188143,67686,67560,97.6943,22,1210,700,42,15
0.172,16,32,72345,188377,66969,66812,96.67,15,1215,700,42,15
0.183,16,32,73231,191237,68780,68633,99.2571,13,1220,700,42,15
0.228,21,42,74761,195802,69341,69197,100.059,18,1225,700,42,15
0.168,17,34,72758,190481,68798,68674,99.2829,13,1230,700,42,15
0.199,17,34,73470,192393,68830,68683,99.3286,21,1235,700,42,15
0.186,22,44,74040,194961,69218,69080,99.8829,22,1240,700,42,15
0.165,24,48,73982,194867,68921,68803,99.4586,23,1245,700,42,15
0.18,24,48,73241,192869,67718,67587,97.74,22,1250,700,42,15
0.182,20,40,72674,191439,67271,67103,97.1014,19,1255,700,42,15
0.223,24,48,71858,189186,66206,66032,95.58,25,1260,700,42,15
0.191,32,64,73131,193928,67054,66877,96.7914,27,1265,700,42,15
0.206,27,54,73426,194239,67189,66977,96.9843,34,1270,700,42,15
0.194,40,80,75752,200962,66109,65929,95.4414,32,1275,700,42,15
0.174,27,54,74258,195052,66293,66114,95.7043,23,1280,700,42,15
0.191,30,60,72802,192780,65943,65745,95.2043,24,1285,700,42,15
0.188,33,66,73911,195966,65820,65583,95.0286,32,1290,700,42,15
0.21,26,52,72940,192886,66359,66141,95.7986,25,1295,700,42,15
0.175,33,66,73063,193139,65717,65521,94.8814,27,1300,700,42,15
0.186,34,68,74784,196848,67318,67123,97.1686,30,1305,700,42,15
0.186,25,50,72550,190715,66590,66401,96.1286,28,1310,700,42,15
0.173,28,56,71851,188910,65946,65729,95.2086,25,1315,700,42,15
0.203,22,44,73505,192123,67416,67214,97.3086,23,1320,700,42,15
0.157,14,28,69855,181777,65726,65577,94.8943,14,1325,700,42,15
0.164,16,32,70284,183105,65994,65867,95.2771,17,1330,700,42,15
0.176,19,38,71162,185319,66609,66459,96.1557,19,1335,700,42,15
0.156,18,36,71127,184575,66542,66428,96.06,18,1340,700,42,15
0.161,24,48,74698,193073,68272,68140,98.5314,30,1345,700,42,15
0.192,17,34,71996,186051,67257,67109,97.0814,20,1350,700,42,15
0.148,21,42,72366,187542,67082,66896,96.8314,26,1355,700,42,15
0.168,17,34,72331,187073,68605,68449,99.0071,18,1360,700,42,15
0.163,12,24,70867,182899,68185,68061,98.4071,15,1365,700,42,15
0.162,18,36,72833,187562,68880,68750,99.4,19,1370,700,42,15
0.186,14,28,72238,185364,68462,68350,98.8029,16,1375,700,42,15
0.17,15,30,71758,184777,68651,68527,99.0729,20,1380,700,42,15
0.153,14,28,70337,181344,67349,67272,97.2129,15,1385,700,42,15
0.177,13,26,70405,180992,67360,67283,97.2286,12,1390,700,42,15
0.161,13,26,71550,183869,68375,68289,98.6786,13,1395,700,42,15
0.145,14,28,71777,184314,68777,68682,99.2529,16,1400,700,42,15
0.185,9,18,71800,184244,69819,69750,100.741,13,1405,700,42,15
0.18,10,20,71573,183287,69208,69135,99.8686,11,1410,700,42,15
0.174,7,14,71358,182892,69381,69313,100.116,7,1415,700,42,15
0.16,9,18,70653,181162,68423,68363,98.7471,9,1420,700,42,15
0.163,13,26,70465,181203,67287,67194,97.1243,14,1425,700,42,15
0.172,12,24,70568,180945,67141,67042,96.9157,12,1430,700,42,15
0.155,6,12,69735,178278,67067,66968,96.81,8,1435,700,42,15
0.164,15,30,71621,183657,67347,67280,97.21,13,1440,700,42,15
0.176,7,14,70413,180570,68010,67931,98.1571,6,1445,700,42,15
0.167,19,38,70890,183458,67232,67145,97.0457,15,1450,700,42,15
0.159,8,16,69410,179107,67429,67365,97.3271,9,1455,700,42,15
0.143,9,18,67631,174813,65477,65411,94.5386,12,1460,700,42,15
0.145,6,12,67719,174988,65705,65643,94.8643,6,1465,700,42,15
0.147,12,24,68827,177874,65843,65778,95.0614,12,1470,700,42,15
0.184,7,14,68983,177936,66640,66573,96.2,6,1475,700,42,15
0.165,11,22,69426,179924,67038,66977,96.7686,12,1480,700,42,15
0.181,9,18,70037,181096,67205,67132,97.0071,13,1485,700,42,15
0.138,11,22,70328,182281,67787,67723,97.8386,11,1490,700,42,15
0.151,7,14,70156,180903,67943,67893,98.0614,7,1495,700,42,15
0.181,10,20,71236,184390,69073,69019,99.6757,9,1500,700,42,15
0.138,9,18,72462,187241,69769,69691,100.67,9,1505,700,42,15
0.144,12,24,73257,190269,70665,70589,101.95,14,1510,700,42,15
0.184,13,26,73726,191276,70984,70923,102.406,13,1515,700,42,15
0.147,12,24,72221,186890,69641,69576,100.487,14,1520,700,42,15
0.153,12,24,71485,185575,69367,69317,100.096,14,1525,700,42,15
0.191,15,30,72328,187789,69673,69610,100.533,15,1530,700,42,15
0.171,6,12,71926,186413,70087,70027,101.124,7,1535,700,42,15
0.148,7,14,72453,187744,70557,70508,101.796,9,1540,700,42,15
0.171,4,8,72896,188332,71346,71290,102.923,4,1545,700,42,15
0.156,9,18,73084,189172,71083,71035,102.547,9,1550,700,42,15
0.152,11,22,73229,189799,71369,71328,102.956,11,1555,700,42,15
0.193,9,18,72954,188520,70239,70157,101.341,10,1560,700,42,15
0.176,11,22,72840,188485,70237,70147,101.339,8,1565,700,42,15
0.18,9,18,73143,189197,70505,70415,101.721,9,1570,700,42,15
0.174,22,44,77378,201450,72701,72598,104.859,20,1575,700,42,15
0.161,13,26,75763,195969,71995,71893,103.85,13,1580,700,42,15
0.182,10,20,73596,191027,71217,71139,102.739,11,1585,700,42,15
0.155,8,16,73684,191137,71373,71299,102.961,8,1590,700,42,15
0.167,12,24,71676,186386,69288,69230,99.9829,14,1595,700,42,15
0.208,14,28,72732,189616,70202,70142,101.289,14,1600,700,42,15
0.178,15,30,73435,191049,69865,69817,100.807,14,1605,700,42,15
0.201,15,30,72167,188707,69170,69099,99.8143,15,1610,700,42,15
0.169,12,24,71818,187003,68903,68807,99.4329,13,1615,700,42,15
0.171,6,12,71496,185701,69031,68926,99.6157,5,1620,700,42,15
0.182,12,24,71888,187598,69221,69108,99.8871,16,1625,700,42,15
0.167,17,34,71497,187020,68424,68345,98.7486,20,1630,700,42,15
0.172,22,44,71968,189122,67883,67804,97.9757,23,1635,700,42,15
0.183,29,58,72317,190590,66721,66592,96.3157,28,1640,700,42,15
0.17,21,42,72680,190312,66445,66295,95.9214,20,1645,700,42,15
0.167,12,24,68453,179717,65323,65201,94.3186,12,1650,700,42,15
0.152,20,40,70105,184524,66266,66163,95.6657,20,1655,700,42,15
0.155,26,52,70916,187362,66514,66423,96.02,27,1660,700,42,15
0.195,26,52,70890,187630,66201,66093,95.5729,27,1665,700,42,15
0.168,24,48,71178,187422,66107,65957,95.4386,22,1670,700,42,15
0.157,19,38,70583,185440,65849,65668,95.07,23,1675,700,42,15
0.175,21,42,71104,186680,66602,66423,96.1457,19,1680,700,42,15
0.174,29,58,74135,195104,67422,67202,97.3171,26,1685,700,42,15
0.205,22,44,72317,189686,66796,66625,96.4229,22,1690,700,42,15
0.166,24,48,71333,187379,65957,65763,95.2243,22,1695,700,42,15
0.175,35,70,72379,191287,65050,64869,93.9286,31,1700,700,42,15
0.196,28,56,72742,189907,65554,65379,94.6486,32,1705,700,42,15
0.165,31,62,72605,190505,65540,65365,94.6286,35,1710,700,42,15
0.183,21,42,72059,188015,65879,65688,95.1129,18,1715,700,42,15
