0.046,1,2,31163,77812,30760,30748,103.533,1,0,300,42,15
0.044,0,0,31324,78276,30999,30995,104.33,0,5,300,42,15
0.047,2,4,30684,76715,30058,30043,101.193,3,10,300,42,15
0.048,3,6,31322,78408,30595,30579,102.983,2,15,300,42,15
0.049,5,10,32316,81139,31512,31489,106.04,2,20,300,42,15
0.063,1,2,31734,79617,31253,31234,105.177,1,25,300,42,15
0.049,3,6,32063,80760,31400,31380,105.667,4,30,300,42,15
0.049,0,0,31540,79285,31192,31180,104.973,0,35,300,42,15
0.049,1,2,31698,79771,31230,31214,105.1,1,40,300,42,15
0.05,4,8,32468,81938,31742,31728,106.807,3,45,300,42,15
0.049,2,4,31925,80479,31326,31311,105.42,2,50,300,42,15
0.049,1,2,30491,76880,30018,30003,101.06,2,55,300,42,15
0.056,5,10,31378,79569,30536,30522,102.787,5,60,300,42,15
0.056,7,14,31103,79341,30034,30017,101.113,6,65,300,42,15
0.071,7,14,30906,79225,29811,29793,100.37,6,70,300,42,15
0.05,5,10,29648,75750,28668,28648,96.56,6,75,300,42,15
0.053,9,18,29783,76520,28286,28246,95.2867,10,80,300,42,15
0.048,7,14,29342,75445,28067,28025,94.5567,7,85,300,42,15
0.046,2,4,28711,73483,28023,28000,94.41,2,90,300,42,15
0.05,10,20,29380,76031,27699,27664,93.33,8,95,300,42,15
0.049,4,8,29194,74826,28196,28158,94.9867,4,100,300,42,15
0.051,3,6,29931,76546,29085,29040,97.95,4,105,300,42,15
0.047,4,8,28889,73954,27947,27917,94.1567,6,110,300,42,15
0.068,8,16,28801,73970,27701,27678,93.3367,7,115,300,42,15
0.045,4,8,28371,72708,27491,27458,92.6367,5,120,300,42,15
0.049,11,22,29059,75037,27640,27609,93.1333,10,125,300,42,15
0.046,4,8,28589,73492,27513,27474,92.71,3,130,300,42,15
0.049,4,8,28354,72650,27427,27388,92.4233,4,135,300,42,15
0.049,6,12,28485,73213,27381,27356,92.27,8,140,300,42,15
0.051,6,12,29019,74592,28032,28004,94.44,6,145,300,42,15
0.046,2,4,28264,72294,27644,27624,93.1467,3,150,300,42,15
0.047,5,10,29230,74648,28007,27964,94.3567,5,155,300,42,15
0.073,5,10,31632,80294,30068,30030,101.227,5,160,300,42,15
0.059,5,10,32025,81506,31029,31007,104.43,5,165,300,42,15
0.056,6,12,31086,79142,30064,30040,101.213,6,170,300,42,15
0.056,8,16,30948,78943,29798,29765,100.327,9,175,300,42,15
0.055,5,10,30593,77877,29695,29671,99.9833,5,180,300,42,15
0.055,7,14,30929,78589,29482,29443,99.2733,8,185,300,42,15
0.055,8,16,30794,78169,29041,28987,97.8033,9,190,300,42,15
