2.772,1,1,87213,222481,85234,85151,107.543,0,0,800,42
2.356,1,1,88577,225180,85813,85770,108.266,0,5,800,42
2.314,1,1,87706,222456,85095,85051,107.369,0,10,800,42
2.241,1,1,88692,225105,86003,85941,108.504,0,15,800,42
2.287,1,1,90029,228021,87600,87531,110.5,0,20,800,42
2.201,1,1,88553,224348,85529,85461,107.911,0,25,800,42
2.275,1,1,87249,221611,84321,84244,106.401,0,30,800,42
2.278,1,1,88197,223249,84652,84537,106.815,0,35,800,42
2.451,1,1,87861,222488,83757,83641,105.696,0,40,800,42
2.747,1,1,87186,221499,83816,83728,105.77,0,45,800,42
2.808,2,2,124337,314499,81721,81616,103.151,0,50,800,42
2.457,1,1,85286,215916,80737,80569,101.921,0,55,800,42
2.501,1,1,84659,215512,80819,80670,102.024,0,60,800,42
2.841,1,1,83539,213396,79296,79164,100.12,0,65,800,42
2.282,1,1,83457,213087,78938,78804,99.6725,0,70,800,42
2.06,1,1,83176,211332,78354,78177,98.9425,0,75,800,42
2.358,1,1,82940,209787,76755,76572,96.9437,0,80,800,42
2.255,1,1,82082,207756,76094,75924,96.1175,0,85,800,42
6.9,3,3,238379,606592,76164,75979,96.205,0,90,800,42
2.46,1,1,80328,206072,75251,75109,95.0637,0,95,800,42
2.689,2,2,109902,280238,74963,74788,94.7037,0,100,800,42
2.198,1,1,78255,200399,74007,73828,93.5088,0,105,800,42
4.357,3,3,179152,459079,73658,73494,93.0725,0,110,800,42
3.987,2,2,144828,371699,72436,72254,91.545,0,115,800,42
2.281,1,1,78050,201092,73640,73484,93.05,0,120,800,42
2.174,1,1,78567,202620,74551,74340,94.1887,0,125,800,42
2.149,1,1,78586,202583,73791,73606,93.2387,0,130,800,42
2.998,2,2,135733,346195,73056,72836,92.32,0,135,800,42
2.027,1,1,79708,203833,72836,72637,92.045,0,140,800,42
2.158,1,1,80647,206296,74294,74115,93.8675,0,145,800,42
3.122,2,2,142293,358614,75137,74866,94.9213,0,150,800,42
5.81,4,4,265994,670354,76578,76333,96.7225,0,155,800,42
7.047,4,4,297210,745379,79699,79440,100.624,0,160,800,42
2.196,1,1,92073,229145,81659,81267,103.074,0,165,800,42
16.427,12,12,810587,2026455,79670,79294,100.588,0,170,800,42
2.154,1,1,87735,217496,78450,78085,99.0625,0,175,800,42
5.905,3,3,238477,594691,77164,76823,97.455,0,180,800,42
2.501,1,1,86396,214160,77516,77142,97.895,0,185,800,42
8.508,8,8,432304,1078406,79304,78936,100.13,0,190,800,42
6.777,4,4,293056,721525,78921,78527,99.6513,0,195,800,42
5.851,4,4,266652,665693,78316,78021,98.895,0,200,800,42
10.63,7,7,450061,1120881,77737,77432,98.1713,0,205,800,42
15.23,11,11,701924,1757314,77811,77527,98.2638,0,210,800,42
3.143,2,2,134494,337316,78216,77957,98.77,0,215,800,42
2.088,1,1,82419,206759,78341,78091,98.9262,0,220,800,42
5.321,3,3,223317,562296,77956,77795,98.445,0,225,800,42
4.378,3,3,199487,502222,77637,77472,98.0463,0,230,800,42
2.011,1,1,77998,197489,75304,75186,95.13,0,235,800,42
2.059,1,1,80023,203079,76693,76559,96.8662,0,240,800,42
2.008,1,1,78800,199352,76164,76037,96.205,0,245,800,42
2.035,1,1,78986,200151,75895,75789,95.8688,0,250,800,42
2.072,1,1,79474,201161,75944,75817,95.93,0,255,800,42
2.095,1,1,80644,203287,77008,76883,97.26,0,260,800,42
2.103,1,1,78440,198413,75953,75858,95.9412,0,265,800,42
2.029,1,1,78816,199664,75483,75361,95.3538,0,270,800,42
2.03,1,1,79299,200031,76089,75928,96.1112,0,275,800,42
2.114,1,1,78175,198318,74985,74870,94.7313,0,280,800,42
2.013,1,1,77925,198495,75237,75147,95.0463,0,285,800,42
2.063,1,1,79678,200962,76136,76031,96.17,0,290,800,42
2.107,1,1,80821,205674,77004,76909,97.255,0,295,800,42
2.029,1,1,79352,201852,75778,75692,95.7225,0,300,800,42
2.056,1,1,82360,208558,76328,76211,96.41,0,305,800,42
2.024,1,1,79574,202737,75280,75174,95.1,0,310,800,42
2.064,1,1,80567,202877,74910,74770,94.6375,0,315,800,42
2.063,1,1,81927,203855,75061,74852,94.8263,0,320,800,42
3.934,2,2,152943,386166,75103,74922,94.8787,0,325,800,42
2.022,1,1,80698,204685,77269,77088,97.5863,0,330,800,42
2.085,1,1,80783,205593,78088,77915,98.61,0,335,800,42
5.233,3,3,216068,548497,78073,77947,98.5913,0,340,800,42
4.662,3,3,198638,504190,78189,78034,98.7362,0,345,800,42
3.858,2,2,153167,388694,77886,77781,98.3575,0,350,800,42
2.065,1,1,80014,203450,77908,77800,98.385,0,355,800,42
3.84,2,2,153616,391389,78941,78854,99.6762,0,360,800,42
3.439,2,2,150597,383378,80953,80854,102.191,0,365,800,42
2.116,1,1,83047,211242,80562,80485,101.703,0,370,800,42
2.029,1,1,84021,213911,82193,82119,103.741,0,375,800,42
2.159,1,1,84154,214651,82147,82073,103.684,0,380,800,42
2.08,1,1,83755,212711,81195,81105,102.494,0,385,800,42
2.103,1,1,83984,213518,81253,81190,102.566,0,390,800,42
2.131,1,1,85369,217354,82792,82717,104.49,0,395,800,42
2.1,1,1,85902,219702,82807,82717,104.509,0,400,800,42
2.078,1,1,83920,214193,81061,80981,102.326,0,405,800,42
2.096,1,1,83061,212222,80273,80208,101.341,0,410,800,42
2.214,1,1,84596,214599,80282,80188,101.353,0,415,800,42
2.092,1,1,83594,212618,79840,79746,100.8,0,420,800,42
2.023,1,1,82257,209573,79277,79192,100.096,0,425,800,42
2.157,1,1,82821,211733,79671,79549,100.589,0,430,800,42
2.147,1,1,82273,210322,78132,78007,98.665,0,435,800,42
2.073,1,1,81427,207984,78244,78159,98.805,0,440,800,42
2.093,1,1,81360,207932,78191,78105,98.7387,0,445,800,42
2.022,1,1,80282,205487,77247,77165,97.5588,0,450,800,42
2.084,1,1,81134,207126,76994,76880,97.2425,0,455,800,42
2.037,1,1,82015,209244,78136,78024,98.67,0,460,800,42
