1.456,963,1927,128974,209985,39761,39064,34.1342,616,0,1200,42
1.745,1024,2049,145075,237047,38636,37888,33.1967,662,5,1200,42
1.66,1005,2010,141648,231450,39087,38300,33.5725,680,10,1200,42
1.762,985,1970,158363,259020,40696,39838,34.9133,672,15,1200,42
2.033,1029,2059,169571,277666,41262,40359,35.385,660,20,1200,42
2.189,1130,2260,172151,281923,40597,39628,34.8308,631,25,1200,42
2.407,1194,2388,192392,315096,38743,37676,33.2858,699,30,1200,42
2.587,1193,2386,203453,333129,37183,36016,31.9858,664,35,1200,42
2.428,1195,2390,196295,320866,36515,35358,31.4292,654,40,1200,42
2.479,1174,2348,195644,319314,35486,34171,30.5717,641,45,1200,42
2.685,1232,2464,196073,320065,35285,34061,30.4042,698,50,1200,42
2.641,1202,2405,199377,325228,34936,33593,30.1133,729,55,1200,42
3.379,1247,2494,247875,404539,34449,32980,29.7075,729,60,1200,42
2.647,1196,2392,198937,324481,34635,33211,29.8625,711,65,1200,42
2.76,1179,2358,196252,319989,35435,33992,30.5292,643,70,1200,42
2.452,1182,2365,189192,308864,35849,34640,30.8742,679,75,1200,42
2.516,1167,2335,175787,286691,34791,33618,29.9925,668,80,1200,42
2.46,1114,2228,198384,323595,34641,33406,29.8675,710,85,1200,42
2.649,1148,2296,194775,317509,34755,33546,29.9625,711,90,1200,42
3.797,1220,2441,292891,477264,35146,33653,30.2883,731,95,1200,42
2.631,1166,2333,190353,310076,35513,34301,30.5942,726,100,1200,42
2.747,1172,2344,180353,294216,36336,35186,31.28,725,105,1200,42
2.911,1120,2240,237348,387225,36480,35126,31.4,697,110,1200,42
2.714,1201,2403,209136,341084,36537,35259,31.4475,720,115,1200,42
2.599,1188,2376,203699,332132,36162,34842,31.135,740,120,1200,42
2.816,1185,2371,200643,327184,36145,34845,31.1208,709,125,1200,42
2.693,1148,2297,231948,378086,37057,35720,31.8808,670,130,1200,42
2.79,1141,2282,223544,364679,36279,34923,31.2325,691,135,1200,42
2.552,1150,2300,204339,332927,36304,35090,31.2533,687,140,1200,42
2.45,1153,2306,180497,294130,36662,35571,31.5517,694,145,1200,42
2.586,1144,2288,209485,341571,36865,35576,31.7208,670,150,1200,42
2.679,1200,2400,210226,343141,36865,35546,31.7208,723,155,1200,42
2.642,1177,2355,209007,340825,36725,35393,31.6042,696,160,1200,42
2.692,1214,2429,214429,349661,36186,34946,31.155,712,165,1200,42
2.772,1150,2301,238804,389629,36963,35522,31.8025,689,170,1200,42
2.656,1148,2296,235752,384594,36991,35609,31.8258,709,175,1200,42
2.853,1244,2488,223159,363626,36201,34848,31.1675,736,180,1200,42
2.765,1182,2364,220024,358899,36517,35293,31.4308,713,185,1200,42
2.692,1218,2436,204908,333989,36690,35425,31.575,755,190,1200,42
2.83,1160,2321,219376,357807,36936,35511,31.78,714,195,1200,42
3.022,1203,2406,240232,391816,36372,34912,31.31,745,200,1200,42
3.023,1201,2403,231455,377335,36554,35186,31.4617,736,205,1200,42
2.743,1182,2365,214684,350052,36498,35230,31.415,711,210,1200,42
2.26,1125,2251,174024,283694,36250,35125,31.2083,707,215,1200,42
2.302,1103,2206,182072,297015,35944,34801,30.9533,697,220,1200,42
2.418,1103,2206,200750,327328,35874,34745,30.895,702,225,1200,42
2.291,1106,2213,178671,291071,36163,35085,31.1358,703,230,1200,42
2.169,1124,2249,175062,285373,35862,34774,30.885,693,235,1200,42
2.252,1171,2343,172293,280604,35887,34790,30.9058,714,240,1200,42
2.359,1137,2274,180680,294571,35734,34663,30.7783,681,245,1200,42
2.063,1076,2153,165313,269434,35814,34761,30.845,743,250,1200,42
2.418,1093,2186,193136,314933,35941,34771,30.9508,679,255,1200,42
2.289,1108,2217,183676,299592,35616,34429,30.68,709,260,1200,42
2.368,1168,2336,187804,306379,35864,34661,30.8867,683,265,1200,42
2.394,1124,2249,179788,293167,34950,33850,30.125,703,270,1200,42
2.586,1166,2332,199548,324958,35066,33746,30.2217,698,275,1200,42
2.803,1158,2317,217167,353438,35551,34116,30.6258,714,280,1200,42
2.771,1086,2173,220999,359789,35499,34127,30.5825,754,285,1200,42
2.48,1154,2308,190244,309788,35765,34559,30.8042,745,290,1200,42
2.748,1180,2360,209289,340905,36038,34741,31.0317,705,295,1200,42
2.797,1176,2352,216588,352883,36042,34740,31.035,758,300,1200,42
2.439,1072,2145,205059,334416,36366,35197,31.305,744,305,1200,42
2.778,1157,2314,239539,390456,37125,35813,31.9375,739,310,1200,42
2.697,1160,2320,214942,350352,37034,35783,31.8617,738,315,1200,42
2.667,1132,2264,230397,375630,36880,35531,31.7333,758,320,1200,42
2.527,1119,2238,216484,352645,37106,35793,31.9217,721,325,1200,42
3.102,1164,2329,274911,448809,36684,35469,31.57,761,330,1200,42
2.167,1128,2257,177706,289926,36728,35624,31.6067,695,335,1200,42
2.47,1175,2350,196748,321070,36244,35072,31.2033,722,340,1200,42
2.061,1095,2190,164859,268531,36670,35639,31.5583,690,345,1200,42
2.22,1096,2192,188803,307639,36725,35500,31.6042,657,350,1200,42
2.904,1119,2238,239398,390090,37227,35889,32.0225,701,355,1200,42
2.212,1064,2128,192655,313775,37407,36105,32.1725,711,360,1200,42
3.007,1154,2308,262914,428462,36980,35545,31.8167,763,365,1200,42
2.98,1093,2187,281979,459723,36608,35137,31.5067,749,370,1200,42
3.121,1087,2175,291482,475279,37390,35829,32.1583,706,375,1200,42
3.158,1075,2151,296045,482849,37811,36120,32.5092,716,380,1200,42
4.169,1113,2226,399369,651560,36761,35106,31.6342,736,385,1200,42
3.12,1056,2113,287749,469359,37053,35399,31.8775,788,390,1200,42
4.809,1168,2337,454583,741459,36795,35100,31.6625,783,395,1200,42
3.241,1121,2243,286286,467095,36848,35192,31.7067,780,400,1200,42
3.876,1109,2218,361845,591139,36760,35002,31.6333,812,405,1200,42
3.429,1161,2322,295649,482545,37022,35397,31.8517,798,410,1200,42
