2.353,4971,7130,416480,751589,42476,39065,36.3967,406,0,1200,42,10
0.75,1263,2476,173511,319104,42149,39122,36.1242,334,5,1200,42,10
0.489,700,1382,111624,207212,43072,40189,36.8933,345,10,1200,42,10
0.691,1045,1985,152919,279698,44831,41657,38.3592,342,15,1200,42,10
1.274,2123,4223,278570,498889,46059,42635,39.3825,334,20,1200,42,10
0.638,832,1563,138909,254550,46677,43140,39.8975,351,25,1200,42,10
0.607,738,1453,127954,235786,46684,43059,39.9033,334,30,1200,42,10
0.481,576,1130,110906,205055,46509,42848,39.7575,318,35,1200,42,10
0.565,713,1410,128378,236422,45784,42232,39.1533,329,40,1200,42,10
0.544,715,1407,124076,229114,45552,41772,38.96,329,45,1200,42,10
0.732,978,1905,161092,293214,45648,41912,39.04,377,50,1200,42,10
0.635,859,1706,147481,270277,45485,41638,38.9042,370,55,1200,42,10
0.618,794,1553,137581,252986,45662,41813,39.0517,398,60,1200,42,10
44.844,81990,147487,8622973,15390754,45408,41853,38.84,353,65,1200,42,10
0.63,895,1691,144182,264615,45104,41301,38.5867,341,70,1200,42,10
2.551,3793,7496,561112,1005932,45442,41702,38.8683,388,75,1200,42,10
0.752,959,1881,157328,287718,45207,41495,38.6725,354,80,1200,42,10
0.82,1175,2323,175270,321091,45095,41189,38.5792,356,85,1200,42,10
0.681,845,1654,145202,265003,45274,41581,38.7283,350,90,1200,42,10
0.617,749,1484,131169,241890,45952,42105,39.2933,388,95,1200,42,10
0.683,910,1748,145737,266681,45676,42063,39.0633,380,100,1200,42,10
0.617,830,1634,140470,257696,45468,41730,38.89,363,105,1200,42,10
0.622,827,1636,142118,260159,45717,41987,39.0975,345,110,1200,42,10
1.223,2043,3330,256149,464840,46124,42321,39.4367,385,115,1200,42,10
0.955,1314,2590,203737,368553,46038,42179,39.365,401,120,1200,42,10
0.692,907,1792,147332,271412,46110,42240,39.425,355,125,1200,42,10
0.751,950,1874,159222,289714,46153,42444,39.4608,365,130,1200,42,10
0.619,866,1701,143149,261568,45937,42079,39.2808,365,135,1200,42,10
0.75,946,1867,167285,303699,46878,43034,40.065,363,140,1200,42,10
0.721,1010,1969,166401,302661,46953,43028,40.1275,374,145,1200,42,10
1.656,3000,4697,318337,579055,47027,42917,40.1892,378,150,1200,42,10
0.635,771,1528,139276,254940,46632,42956,39.86,368,155,1200,42,10
0.999,1424,2816,211743,384015,47206,43176,40.3383,386,160,1200,42,10
1.282,1843,3556,284335,507629,47539,43791,40.6158,379,165,1200,42,10
1.009,1522,3023,227755,414681,47642,43916,40.7017,345,170,1200,42,10
0.577,704,1385,131762,241140,47949,44225,40.9575,337,175,1200,42,10
1.049,1507,2658,218705,393364,47647,43797,40.7058,374,180,1200,42,10
0.852,1200,2305,183284,333397,47294,43502,40.4117,384,185,1200,42,10
1.236,1871,3321,254326,456452,47367,43550,40.4725,353,190,1200,42,10
2.614,5275,6644,473334,851423,47255,43425,40.3792,365,195,1200,42,10
0.963,1291,2493,200088,361840,47352,43422,40.46,377,200,1200,42,10
0.745,961,1855,169022,305774,47010,43133,40.175,364,205,1200,42,10
1.097,1606,3090,234516,425265,47160,43274,40.3,347,210,1200,42,10
0.914,1337,2543,205547,371666,47616,43811,40.68,350,215,1200,42,10
0.734,1052,1829,160081,290291,47026,43272,40.1883,352,220,1200,42,10
0.807,1079,2094,173209,314608,47347,43423,40.4558,387,225,1200,42,10
0.736,844,1667,147592,268725,47461,43484,40.5508,357,230,1200,42,10
0.789,1055,2028,171974,312259,47360,43558,40.4667,368,235,1200,42,10
0.808,1078,2072,174337,316253,47582,43629,40.6517,360,240,1200,42,10
0.743,1026,2010,164942,300955,47629,43788,40.6908,366,245,1200,42,10
1.032,1727,2583,199515,362637,47942,43800,40.9517,386,250,1200,42,10
0.644,772,1501,136928,250357,48192,44407,41.16,383,255,1200,42,10
0.691,882,1725,148689,271696,48469,44616,41.3908,358,260,1200,42,10
0.6,711,1410,135114,246988,48542,44723,41.4517,368,265,1200,42,10
0.758,1053,2051,174130,316769,48800,44880,41.6667,365,270,1200,42,10
0.721,855,1693,154523,281745,48577,44629,41.4808,384,275,1200,42,10
0.893,1163,2300,206347,369081,47663,44165,40.7192,334,280,1200,42,10
0.635,856,1610,144689,264227,47289,43518,40.4075,357,285,1200,42,10
1.797,3193,4960,350327,630808,47177,43579,40.3142,367,290,1200,42,10
0.773,985,1925,167618,301809,47789,43912,40.8242,359,295,1200,42,10
1.915,3158,5588,408337,735409,48064,44398,41.0533,348,300,1200,42,10
0.641,806,1580,139626,255876,48090,44234,41.075,372,305,1200,42,10
0.739,1054,2062,164453,298988,47947,44229,40.9558,329,310,1200,42,10
0.621,752,1487,140714,256487,48208,44556,41.1733,370,315,1200,42,10
0.932,1269,2458,198475,359176,48812,45148,41.6767,332,320,1200,42,10
0.692,908,1804,157355,286646,48941,44990,41.7842,375,325,1200,42,10
0.825,1090,2084,175229,317894,48857,45110,41.7142,356,330,1200,42,10
0.495,598,1176,122482,224230,48855,45191,41.7125,322,335,1200,42,10
0.518,649,1269,124242,227742,48761,45033,41.6342,344,340,1200,42,10
0.725,936,1808,164637,298544,49011,45207,41.8425,352,345,1200,42,10
0.6,715,1406,138929,252692,48714,45038,41.595,326,350,1200,42,10
0.885,1169,2157,180003,328560,48694,44899,41.5783,347,355,1200,42,10
0.983,1338,2575,211442,380966,48488,44501,41.4067,363,360,1200,42,10
0.658,856,1685,148582,270817,48271,44449,41.2258,336,365,1200,42,10
0.885,1245,2428,198438,356280,48222,44412,41.185,340,370,1200,42,10
0.678,836,1661,152087,276315,48577,44786,41.4808,362,375,1200,42,10
0.684,878,1720,160593,290116,48734,44707,41.6117,343,380,1200,42,10
0.617,780,1512,142082,259147,48387,44408,41.3225,372,385,1200,42,10
0.722,919,1736,156201,284893,48232,44272,41.1933,373,390,1200,42,10
0.688,940,1804,156432,284511,48451,44557,41.3758,348,395,1200,42,10
0.627,789,1494,141301,257100,48496,44203,41.4133,381,400,1200,42,10
0.634,796,1564,138394,254055,48377,44504,41.3142,364,405,1200,42,10
0.61,729,1430,135407,248030,47830,43796,40.8583,336,410,1200,42,10
0.802,1022,2000,166343,303417,47265,43311,40.3875,345,415,1200,42,10
0.817,1029,2046,176421,318319,47182,43353,40.3183,337,420,1200,42,10
1.566,2418,4319,327824,589486,47996,44110,40.9967,334,425,1200,42,10
0.581,752,1469,134933,247031,48141,44327,41.1175,347,430,1200,42,10
0.512,650,1290,126287,232275,48214,44319,41.1783,320,435,1200,42,10
0.538,655,1291,129686,237168,48474,44462,41.395,345,440,1200,42,10
0.565,686,1358,133526,244503,48916,44823,41.7633,330,445,1200,42,10
0.683,881,1723,152673,277863,48762,44832,41.635,339,450,1200,42,10
0.609,733,1452,138053,251986,48770,44909,41.6417,362,455,1200,42,10
0.754,869,1735,150613,276531,48814,44871,41.6783,340,460,1200,42,10
1.066,1642,2702,224284,399904,48991,45282,41.8258,318,465,1200,42,10
0.616,735,1462,143635,260978,48965,45045,41.8042,330,470,1200,42,10
0.657,888,1573,145235,265134,48987,45049,41.8225,325,475,1200,42,10
0.572,722,1431,131559,240962,48621,44689,41.5175,342,480,1200,42,10
0.735,1070,2002,164440,300262,49010,45007,41.8417,355,485,1200,42,10
0.656,803,1569,142107,260044,49134,45080,41.945,365,490,1200,42,10
