0.03,0,0,20570,51101,20362,20359,102.81,0,0,200,42,15
0.029,0,0,20516,51009,20298,20297,102.49,0,5,200,42,15
0.059,0,0,19926,49531,19708,19705,99.54,0,10,200,42,15
0.033,1,2,20835,51740,20398,20390,102.99,1,15,200,42,15
0.034,1,2,21711,54051,21328,21316,107.64,1,20,200,42,15
0.034,0,0,21302,53245,21077,21071,106.385,0,25,200,42,15
0.033,4,8,21492,54059,20907,20899,105.535,3,30,200,42,15
0.034,3,6,20798,52235,20283,20270,102.415,2,35,200,42,15
0.034,2,4,20933,52440,20415,20401,103.075,2,40,200,42,15
0.034,4,8,21258,53526,20539,20528,103.695,4,45,200,42,15
0.031,2,4,20537,51594,19953,19940,100.765,2,50,200,42,15
0.032,5,10,20126,50867,19309,19290,97.545,5,55,200,42,15
0.032,4,8,20366,51488,19769,19758,99.845,4,60,200,42,15
0.032,5,10,19970,50683,19338,19321,97.69,5,65,200,42,15
0.032,2,4,19707,49934,19231,19208,97.155,3,70,200,42,15
0.06,4,8,19879,50337,19085,19066,96.425,4,75,200,42,15
0.035,1,2,20058,50463,19662,19649,99.31,2,80,200,42,15
0.032,2,4,19847,49928,19364,19351,97.82,2,85,200,42,15
0.032,3,6,20149,50636,19573,19561,98.865,3,90,200,42,15
0.032,3,6,20239,50737,19792,19775,99.96,3,95,200,42,15
0.029,2,4,19851,49922,19392,19381,97.96,2,100,200,42,15
0.031,3,6,19966,50225,19425,19410,98.125,4,105,200,42,15
0.029,2,4,19008,47814,18596,18588,93.98,2,110,200,42,15
0.029,0,0,19011,47604,18786,18780,94.93,0,115,200,42,15
0.029,1,2,19163,48169,18911,18908,95.555,1,120,200,42,15
0.03,0,0,19249,48446,19041,19035,96.205,0,125,200,42,15
0.03,0,0,19934,50112,19731,19723,99.655,0,130,200,42,15
0.03,0,0,19479,48921,19277,19273,97.385,0,135,200,42,15
0.03,2,4,19250,48540,18850,18846,95.25,2,140,200,42,15
0.03,3,6,19030,48230,18598,18587,93.99,3,145,200,42,15
0.047,3,6,19023,48044,18522,18509,93.61,3,150,200,42,15
0.029,1,2,19385,48863,18989,18973,95.945,2,155,200,42,15
0.029,1,2,20274,51007,19887,19875,100.435,1,160,200,42,15
0.031,4,8,20920,52726,20355,20343,102.775,4,165,200,42,15
0.031,2,4,20718,52111,20213,20202,102.065,3,170,200,42,15
0.032,5,10,20711,52389,19924,19910,100.62,6,175,200,42,15
