1100
2043,-1,0;
22,-1,0;
2471,-1,0;
300,-1,0;
1905,-1,0;
576,-1,0;
37,-1,0;
2375,-1,0;
2513,-1,0;
1893,-1,0;
1248,-1,0;
2256,-1,0;
928,-1,0;
2424,-1,0;
2643,-1,0;
55,-1,0;
1480,-1,0;
1065,-1,0;
1286,-1,0;
620,-1,0;
1811,-1,0;
1238,-1,0;
97,-1,0;
110,-1,0;
2359,-1,0;
182,-1,0;
2415,-1,0;
741,-1,0;
794,-1,0;
2723,-1,0;
1834,-1,0;
1200,-1,0;
1495,-1,0;
2199,-1,0;
1428,-1,0;
572,-1,0;
2281,-1,0;
247,-1,0;
1912,-1,0;
689,-1,0;
1062,-1,0;
729,-1,0;
265,-1,0;
2659,-1,0;
1958,-1,0;
1011,-1,0;
1568,-1,0;
1948,-1,0;
238,-1,0;
376,-1,0;
880,-1,0;
1059,-1,0;
2796,-1,0;
825,-1,0;
1729,-1,0;
664,-1,0;
1681,-1,0;
1788,-1,0;
1512,-1,0;
924,-1,0;
2270,-1,0;
1464,-1,0;
587,-1,0;
1277,-1,0;
1010,-1,0;
2590,-1,0;
1817,-1,0;
1039,-1,0;
2616,-1,0;
2551,-1,0;
2158,-1,0;
1144,-1,0;
42,-1,0;
2335,-1,0;
1007,-1,0;
1434,-1,0;
2169,-1,0;
636,-1,0;
2342,-1,0;
2185,-1,0;
1087,-1,0;
2632,-1,0;
518,-1,0;
1001,-1,0;
2721,-1,0;
2348,-1,0;
180,-1,0;
951,-1,0;
50,-1,0;
2390,-1,0;
1220,-1,0;
707,-1,0;
1539,-1,0;
1749,-1,0;
482,-1,0;
154,-1,0;
1052,-1,0;
1071,-1,0;
436,-1,0;
2146,-1,0;
2709,-1,0;
560,-1,0;
1929,-1,0;
459,-1,0;
1336,-1,0;
2749,-1,0;
2434,-1,0;
1968,-1,0;
1124,-1,0;
796,-1,0;
538,-1,0;
1073,-1,0;
1111,-1,0;
1737,-1,0;
579,-1,0;
2570,-1,0;
2678,-1,0;
1278,-1,0;
2060,-1,0;
700,-1,0;
462,-1,0;
1323,-1,0;
1809,-1,0;
1416,-1,0;
627,-1,0;
939,-1,0;
1966,-1,0;
569,-1,0;
470,-1,0;
575,-1,0;
824,-1,0;
537,-1,0;
1398,-1,0;
2521,-1,0;
1907,-1,0;
1666,-1,0;
1046,-1,0;
2490,-1,0;
2653,-1,0;
1431,-1,0;
2304,-1,0;
1104,-1,0;
1814,-1,0;
688,-1,0;
547,-1,0;
2308,-1,0;
2810,-1,0;
185,-1,0;
168,-1,0;
2222,-1,0;
359,-1,0;
2742,-1,0;
1053,-1,0;
1501,-1,0;
803,-1,0;
65,-1,0;
942,-1,0;
444,-1,0;
1978,-1,0;
540,-1,0;
198,-1,0;
1425,-1,0;
760,-1,0;
972,-1,0;
2019,-1,0;
337,-1,0;
2322,-1,0;
167,-1,0;
102,-1,0;
2615,-1,0;
510,-1,0;
2512,-1,0;
1454,-1,0;
1870,-1,0;
2211,-1,0;
21,-1,0;
2790,-1,0;
1477,-1,0;
2688,-1,0;
144,-1,0;
879,-1,0;
2547,-1,0;
1519,-1,0;
655,-1,0;
2387,-1,0;
2550,-1,0;
628,-1,0;
1374,-1,0;
126,-1,0;
1049,-1,0;
1362,-1,0;
1311,-1,0;
1169,-1,0;
1327,-1,0;
1610,-1,0;
740,-1,0;
393,-1,0;
2247,-1,0;
1297,-1,0;
1722,-1,0;
2757,-1,0;
1263,-1,0;
1663,-1,0;
2557,-1,0;
1938,-1,0;
1790,-1,0;
2100,-1,0;
721,-1,0;
2427,-1,0;
2461,-1,0;
1129,-1,0;
978,-1,0;
2393,-1,0;
1960,-1,0;
2377,-1,0;
1324,-1,0;
555,-1,0;
1166,-1,0;
568,-1,0;
1251,-1,0;
1050,-1,0;
777,-1,0;
2072,-1,0;
2498,-1,0;
240,-1,0;
429,-1,0;
519,-1,0;
725,-1,0;
1986,-1,0;
500,-1,0;
648,-1,0;
2236,-1,0;
1684,-1,0;
1302,-1,0;
747,-1,0;
322,-1,0;
1675,-1,0;
2453,-1,0;
70,-1,0;
2047,-1,0;
889,-1,0;
1756,-1,0;
2486,-1,0;
1667,-1,0;
841,-1,0;
2831,-1,0;
1481,-1,0;
2822,-1,0;
2717,-1,0;
408,-1,0;
1270,-1,0;
2368,-1,0;
1093,-1,0;
2724,-1,0;
1838,-1,0;
723,-1,0;
887,-1,0;
2596,-1,0;
571,-1,0;
452,-1,0;
2331,-1,0;
2780,-1,0;
334,-1,0;
14,-1,0;
1891,-1,0;
2018,-1,0;
2351,-1,0;
1506,-1,0;
922,-1,0;
1612,-1,0;
2614,-1,0;
1128,-1,0;
2353,-1,0;
2225,-1,0;
91,-1,0;
1602,-1,0;
2134,-1,0;
464,-1,0;
979,-1,0;
959,-1,0;
1344,-1,0;
584,-1,0;
380,-1,0;
1736,-1,0;
2492,-1,0;
1074,-1,0;
1566,-1,0;
593,-1,0;
1837,-1,0;
1888,-1,0;
