0.082,94,184,31835,59001,23575,22859,34.6786,82,0,700,42,10
0.069,86,171,30683,57258,22782,22072,33.5457,69,5,700,42,10
0.072,77,154,29920,55735,23551,22864,34.6443,64,10,700,42,10
0.098,110,218,35498,65738,24750,23946,36.3571,83,15,700,42,10
0.087,94,188,34211,63516,24974,24018,36.6771,87,20,700,42,10
0.084,86,172,32808,61121,24090,23162,35.4143,80,25,700,42,10
0.082,82,164,31798,59556,23380,22535,34.4,71,30,700,42,10
0.081,79,158,30230,56772,22707,21801,33.4386,69,35,700,42,10
0.105,87,174,29941,56303,22127,21295,32.61,71,40,700,42,10
0.078,83,166,29544,55643,21692,20926,31.9886,75,45,700,42,10
0.078,84,167,29615,55659,21544,20676,31.7771,65,50,700,42,10
0.086,100,200,31311,58592,21637,20745,31.91,82,55,700,42,10
0.079,92,184,29115,54951,21678,20802,31.9686,85,60,700,42,10
0.093,93,186,29946,56485,21477,20678,31.6814,79,65,700,42,10
0.081,78,156,29347,55195,21703,20880,32.0043,69,70,700,42,10
0.067,63,125,27102,50990,21281,20594,31.4014,59,75,700,42,10
0.078,80,160,28768,53962,21125,20366,31.1786,68,80,700,42,10
0.1,144,287,34490,64578,21865,21025,32.2357,103,85,700,42,10
0.112,109,218,31823,59548,22143,21272,32.6329,89,90,700,42,10
0.09,99,198,31519,58998,22170,21289,32.6714,84,95,700,42,10
0.082,115,230,33227,61931,22198,21288,32.7114,89,100,700,42,10
0.09,112,223,33392,62241,22660,21760,33.3714,80,105,700,42,10
0.086,91,182,31858,59171,22962,22168,33.8029,76,110,700,42,10
0.121,105,210,32955,61645,23008,22159,33.8686,87,115,700,42,10
0.082,78,155,30502,56862,22778,21958,33.54,69,120,700,42,10
0.089,113,223,32648,61246,22663,21821,33.3757,93,125,700,42,10
0.091,113,226,33792,63038,22666,21860,33.38,74,130,700,42,10
0.086,110,213,31953,59734,22463,21606,33.09,82,135,700,42,10
0.104,105,205,31281,58649,22370,21653,32.9571,80,140,700,42,10
0.08,122,243,32386,60677,21815,20988,32.1643,92,145,700,42,10
0.072,83,165,28685,53666,21340,20511,31.4857,74,150,700,42,10
0.072,86,172,29092,54715,21439,20606,31.6271,76,155,700,42,10
0.089,121,242,32393,60722,21608,20699,31.8686,85,160,700,42,10
0.076,83,166,29918,55742,22130,21324,32.6143,72,165,700,42,10
0.083,119,237,32685,61251,21823,20965,32.1757,81,170,700,42,10
0.078,110,219,31404,59028,22059,21223,32.5129,82,175,700,42,10
0.077,101,201,31539,59002,22349,21510,32.9271,89,180,700,42,10
0.075,102,203,31241,58617,22189,21158,32.6986,85,185,700,42,10
0.073,83,166,30323,56527,22227,21381,32.7529,66,190,700,42,10
0.107,81,162,30688,57388,22775,21876,33.5357,65,195,700,42,10
0.089,98,196,32398,60554,22854,22013,33.6486,72,200,700,42,10
0.088,86,172,30274,56712,22193,21406,32.7043,85,205,700,42,10
0.106,98,196,31904,59694,22329,21538,32.8986,86,210,700,42,10
0.095,112,223,32453,60602,22543,21629,33.2043,65,215,700,42,10
0.106,98,196,32170,60100,23054,22185,33.9343,88,220,700,42,10
0.097,105,209,33461,62430,23125,22176,34.0357,89,225,700,42,10
0.093,94,187,32164,59806,23274,22405,34.2486,74,230,700,42,10
0.091,99,197,33167,61605,23114,22227,34.02,82,235,700,42,10
0.105,108,216,34145,63447,22674,21764,33.3914,86,240,700,42,10
0.092,100,200,32528,60763,22654,21779,33.3629,79,245,700,42,10
0.085,111,222,33285,62009,22359,21503,32.9414,90,250,700,42,10
0.086,98,195,32059,59794,22103,21250,32.5757,74,255,700,42,10
0.101,167,330,38579,71552,22064,21208,32.52,73,260,700,42,10
0.1,73,146,28697,53783,21601,20831,31.8586,72,265,700,42,10
0.09,106,212,31876,59645,21804,20908,32.1486,82,270,700,42,10
0.072,93,186,29749,55980,21686,20803,31.98,75,275,700,42,10
0.079,106,212,32285,60217,21932,21064,32.3314,86,280,700,42,10
0.079,94,188,29810,55727,21500,20658,31.7143,77,285,700,42,10
0.112,92,184,30832,57691,22164,21246,32.6629,79,290,700,42,10
0.075,84,168,30560,57011,22340,21505,32.9143,71,295,700,42,10
0.085,111,220,33528,62395,22837,21892,33.6243,89,300,700,42,10
0.083,113,220,33187,62042,23145,22179,34.0643,77,305,700,42,10
0.086,110,220,35635,65886,23512,22624,34.5886,72,310,700,42,10
0.1,83,166,31828,59038,23643,22798,34.7757,75,315,700,42,10
0.085,84,167,30921,57749,23146,22300,34.0657,67,320,700,42,10
0.091,100,196,32874,61319,23128,22167,34.04,87,325,700,42,10
0.083,89,176,31812,59279,22960,22068,33.8,81,330,700,42,10
0.078,81,162,30624,57253,23113,22204,34.0186,78,335,700,42,10
0.071,82,164,29767,55762,22198,21408,32.7114,69,340,700,42,10
0.116,90,178,31456,58828,22484,21625,33.12,71,345,700,42,10
0.075,83,166,30706,57237,22055,21281,32.5071,64,350,700,42,10
0.076,89,176,30611,57367,22035,21215,32.4786,75,355,700,42,10
0.088,107,214,32044,60129,22016,21113,32.4514,89,360,700,42,10
0.089,119,238,33150,61972,21867,20920,32.2386,100,365,700,42,10
0.088,129,254,34502,64571,22152,21184,32.6457,91,370,700,42,10
0.089,126,251,33645,63148,22340,21456,32.9143,104,375,700,42,10
0.098,124,247,35565,66232,23302,22351,34.2886,102,380,700,42,10
0.078,98,196,32363,60338,23033,22113,33.9043,85,385,700,42,10
0.084,93,185,32500,60322,23148,22331,34.0686,73,390,700,42,10
0.083,67,134,29321,54858,22931,22051,33.7586,63,395,700,42,10
0.091,97,194,32709,60921,23074,22159,33.9629,78,400,700,42,10
0.073,78,155,30522,57104,22816,21887,33.5943,69,405,700,42,10
0.082,108,216,33168,62051,22830,21956,33.6143,84,410,700,42,10
0.08,85,170,31516,58500,22934,22128,33.7629,74,415,700,42,10
0.121,174,348,39605,73452,23552,22547,34.6457,88,420,700,42,10
0.088,105,210,34051,63439,23687,22747,34.8386,92,425,700,42,10
0.088,94,188,32556,60707,23274,22340,34.2486,82,430,700,42,10
