0.988,2397,3608,180802,336019,35182,33072,36.182,239,0,1000,42,10
0.262,292,581,60836,114772,33928,32276,34.928,200,5,1000,42,10
0.28,327,650,65558,123070,34805,32899,35.805,208,10,1000,42,10
0.249,331,638,71381,132599,36978,35043,37.978,197,15,1000,42,10
0.277,270,537,65828,122943,37798,35723,38.798,196,20,1000,42,10
0.255,340,639,72107,133938,37184,34856,38.184,197,25,1000,42,10
0.287,276,550,65636,123316,36163,33817,37.163,201,30,1000,42,10
0.232,310,618,66939,125889,35333,33139,36.333,197,35,1000,42,10
0.449,738,1472,118058,217015,34841,32474,35.841,212,40,1000,42,10
0.284,343,685,69570,130643,34281,32007,35.281,222,45,1000,42,10
0.253,297,593,63587,119921,33561,31371,34.561,186,50,1000,42,10
0.24,309,617,65606,123221,33329,31074,34.329,194,55,1000,42,10
0.33,492,981,80451,150691,34236,31985,35.236,202,60,1000,42,10
0.613,1162,2039,149253,271301,33997,31696,34.997,209,65,1000,42,10
0.266,330,656,66976,125803,33327,31128,34.327,210,70,1000,42,10
0.252,327,652,69467,129468,33851,31635,34.851,217,75,1000,42,10
0.281,335,665,67300,125993,33488,31357,34.488,192,80,1000,42,10
0.27,342,670,68807,128432,33849,31692,34.849,221,85,1000,42,10
0.308,328,652,67704,126443,33857,31614,34.857,191,90,1000,42,10
0.373,412,820,76894,143288,33244,31066,34.244,225,95,1000,42,10
0.248,326,637,63856,119905,32917,30777,33.917,198,100,1000,42,10
0.277,370,737,70608,131798,33082,31094,34.082,207,105,1000,42,10
0.264,307,609,65283,122170,33788,31497,34.788,211,110,1000,42,10
0.218,301,601,64227,120136,33560,31302,34.56,201,115,1000,42,10
0.334,467,898,83395,153853,33646,31379,34.646,211,120,1000,42,10
10.447,29104,29746,2165295,3765437,33569,31291,34.569,228,125,1000,42,10
0.282,347,691,68935,128418,33624,31409,34.624,213,130,1000,42,10
0.318,494,906,83522,154580,34021,31783,35.021,227,135,1000,42,10
0.27,310,616,66741,124361,34111,32104,35.111,206,140,1000,42,10
0.571,1044,1899,132702,243964,34920,32619,35.92,215,145,1000,42,10
0.314,355,693,71669,133561,35055,32802,36.055,203,150,1000,42,10
0.201,240,480,59789,111896,35155,33059,36.155,181,155,1000,42,10
0.307,413,823,77943,145382,35106,32884,36.106,208,160,1000,42,10
0.339,434,844,80177,148435,35059,32776,36.059,192,165,1000,42,10
0.298,393,772,79748,146817,34947,32840,35.947,212,170,1000,42,10
0.393,545,1072,89953,166327,34977,32689,35.977,227,175,1000,42,10
0.331,361,717,75170,139531,35082,32789,36.082,210,180,1000,42,10
0.386,478,940,94277,173025,35893,33530,36.893,219,185,1000,42,10
1.043,1701,3021,252710,444789,36078,33667,37.078,239,190,1000,42,10
0.289,310,618,71795,132762,36370,34106,37.37,194,195,1000,42,10
0.348,377,731,78715,145291,36605,34337,37.605,212,200,1000,42,10
0.289,370,725,77238,142747,36346,34120,37.346,208,205,1000,42,10
0.313,366,718,75266,139562,36001,33779,37.001,224,210,1000,42,10
0.28,327,652,73367,136002,36055,33827,37.055,199,215,1000,42,10
0.3,323,642,71498,132588,36015,33823,37.015,181,220,1000,42,10
0.286,374,742,79748,147228,36277,33905,37.277,214,225,1000,42,10
0.259,286,563,67371,125228,36643,34250,37.643,204,230,1000,42,10
0.289,301,592,69683,129609,36384,34109,37.384,197,235,1000,42,10
0.258,339,669,71936,134312,36307,33759,37.307,222,240,1000,42,10
0.325,380,758,79090,146454,35760,33501,36.76,206,245,1000,42,10
0.306,364,723,73568,137127,36007,33662,37.007,199,250,1000,42,10
0.249,329,656,71167,132408,36468,34253,37.468,202,255,1000,42,10
0.278,264,528,64829,120910,36437,34145,37.437,178,260,1000,42,10
0.234,284,563,68174,126640,36766,34454,37.766,214,265,1000,42,10
0.265,262,524,66464,123574,36823,34562,37.823,194,270,1000,42,10
0.264,325,646,74429,137600,37292,34855,38.292,194,275,1000,42,10
0.276,343,684,73516,136614,37784,35429,38.784,209,280,1000,42,10
0.296,339,669,74296,137945,37004,34593,38.004,234,285,1000,42,10
0.284,337,671,73155,135639,37105,34699,38.105,213,290,1000,42,10
0.304,295,585,69978,130887,37370,34951,38.37,207,295,1000,42,10
0.306,319,632,72455,134752,37152,34779,38.152,202,300,1000,42,10
0.225,270,540,67051,124808,36939,34675,37.939,198,305,1000,42,10
0.287,339,675,73858,137231,37442,35092,38.442,205,310,1000,42,10
0.25,311,613,71312,132651,37408,35057,38.408,207,315,1000,42,10
