0.35,332,665,53548,87222,26243,26025,33.8038,260,0,800,42
0.395,393,786,57154,93447,25325,25086,32.6562,283,5,800,42
0.412,386,773,58002,94953,26293,26067,33.8663,322,10,800,42
0.431,397,794,66512,109035,28267,28016,36.3338,289,15,800,42
0.48,415,830,66965,109901,28488,28252,36.61,298,20,800,42
0.565,472,944,77022,126425,27028,26660,34.785,320,25,800,42
0.571,461,922,74068,121438,25336,24991,32.67,309,30,800,42
0.415,401,803,55960,91596,23962,23702,30.9525,289,35,800,42
0.416,425,850,55436,90667,23197,22905,29.9962,321,40,800,42
0.412,437,874,55632,90929,22665,22342,29.3313,328,45,800,42
0.454,445,891,60188,98244,22904,22578,29.63,302,50,800,42
0.448,442,884,58752,95929,22500,22192,29.125,320,55,800,42
0.439,443,886,55269,90244,22385,22084,28.9812,335,60,800,42
0.399,414,828,55665,90829,22612,22306,29.265,313,65,800,42
0.383,407,814,53728,87656,22864,22599,29.58,297,70,800,42
0.352,393,786,52308,85426,23626,23354,30.5325,327,75,800,42
0.34,376,752,51765,84578,23645,23398,30.5562,313,80,800,42
0.389,372,744,54469,89036,23589,23333,30.4862,288,85,800,42
0.402,394,788,56833,92918,23490,23234,30.3625,307,90,800,42
0.402,402,805,57693,94341,23601,23325,30.5012,310,95,800,42
0.406,423,846,57252,93606,23826,23551,30.7825,303,100,800,42
0.353,404,808,58088,95015,24258,23998,31.3225,324,105,800,42
0.353,418,836,59675,97491,24293,24024,31.3663,304,110,800,42
0.388,421,843,59326,96992,23934,23645,30.9175,338,115,800,42
0.438,443,886,60649,99237,24304,23987,31.38,314,120,800,42
0.435,416,832,57503,94026,24121,23842,31.1513,320,125,800,42
0.449,441,882,57843,94559,23710,23415,30.6375,315,130,800,42
0.426,388,776,55988,91591,23470,23204,30.3375,313,135,800,42
0.39,373,746,50453,82423,23177,22931,29.9713,287,140,800,42
0.411,392,784,55556,90690,23645,23350,30.5562,292,145,800,42
0.37,375,750,53996,88241,23801,23558,30.7512,312,150,800,42
0.389,410,820,56340,92067,23842,23566,30.8025,293,155,800,42
0.399,416,832,57699,94346,23929,23642,30.9112,306,160,800,42
0.375,398,796,59251,96905,24100,23823,31.125,306,165,800,42
0.4,402,804,62011,101321,24800,24490,32,287,170,800,42
0.351,392,784,55034,89991,24736,24480,31.92,285,175,800,42
0.422,431,863,61538,100653,24402,24109,31.5025,323,180,800,42
0.344,386,773,57038,93310,24515,24277,31.6438,288,185,800,42
0.361,399,798,58374,95495,24630,24369,31.7875,322,190,800,42
0.402,439,878,61693,100757,24317,24015,31.3962,329,195,800,42
0.36,397,794,57965,94758,24488,24199,31.61,276,200,800,42
0.369,381,762,55281,90381,23739,23498,30.6737,310,205,800,42
0.388,403,806,57422,93844,23825,23558,30.7812,300,210,800,42
0.386,424,848,58044,94901,23841,23543,30.8012,304,215,800,42
0.314,360,720,53871,88062,23988,23755,30.985,290,220,800,42
0.404,400,800,57263,93666,23637,23371,30.5463,310,225,800,42
0.376,368,736,51653,84418,23408,23180,30.26,292,230,800,42
0.397,386,772,55684,91086,24021,23759,31.0263,299,235,800,42
0.408,394,788,56085,91646,24238,23995,31.2975,316,240,800,42
0.371,386,773,55722,91104,24259,23997,31.3238,288,245,800,42
0.384,419,839,59803,97850,24397,24114,31.4962,303,250,800,42
0.44,398,796,58228,95266,24421,24153,31.5263,320,255,800,42
0.467,445,890,62662,102477,23806,23493,30.7575,342,260,800,42
0.392,384,768,54977,89887,23699,23430,30.6238,295,265,800,42
0.416,424,848,56806,92869,23730,23446,30.6625,314,270,800,42
0.379,419,838,57496,93879,23533,23231,30.4163,316,275,800,42
0.409,426,852,59258,96808,23398,23118,30.2475,310,280,800,42
0.434,431,862,58754,95985,23336,23047,30.17,328,285,800,42
0.445,418,836,57158,93399,23606,23295,30.5075,319,290,800,42
0.366,382,764,52789,86307,23497,23244,30.3712,304,295,800,42
0.444,405,810,53731,87717,23220,22962,30.025,303,300,800,42
0.332,366,733,51617,84333,23539,23317,30.4237,313,305,800,42
0.383,384,769,55919,91356,23837,23562,30.7963,321,310,800,42
0.407,419,838,62105,101587,24299,24003,31.3738,332,315,800,42
0.365,353,707,54722,89473,24884,24636,32.105,278,320,800,42
0.424,411,823,60343,98627,24653,24374,31.8163,308,325,800,42
0.385,407,814,56988,93293,24083,23791,31.1038,315,330,800,42
0.411,432,864,56993,93152,24021,23741,31.0263,305,335,800,42
0.339,366,732,54279,88712,24540,24300,31.675,267,340,800,42
0.395,413,826,59625,97452,24619,24344,31.7737,319,345,800,42
0.435,434,868,63643,104069,24762,24455,31.9525,294,350,800,42
0.424,403,806,66003,108022,24219,23946,31.2737,293,355,800,42
0.42,409,818,60454,98913,24027,23747,31.0338,294,360,800,42
0.434,427,855,60479,98926,24316,24051,31.395,310,365,800,42
0.43,451,902,61946,101298,24240,23935,31.3,312,370,800,42
0.402,397,795,59783,97802,23984,23698,30.98,284,375,800,42
0.408,429,858,61355,100262,24208,23906,31.26,289,380,800,42
0.429,412,824,61638,100757,23914,23594,30.8925,324,385,800,42
0.419,425,850,60737,99286,23639,23346,30.5487,332,390,800,42
0.352,398,796,56012,91438,23626,23334,30.5325,304,395,800,42
0.372,376,752,55994,91513,23854,23600,30.8175,277,400,800,42
0.396,413,827,55898,91338,24046,23781,31.0575,311,405,800,42
0.404,412,824,58964,96360,23931,23637,30.9138,303,410,800,42
0.416,431,862,60443,98727,23924,23608,30.905,319,415,800,42
0.416,432,864,61221,100026,23832,23526,30.79,326,420,800,42
0.413,436,872,59076,96543,23572,23258,30.465,334,425,800,42
0.494,455,911,65748,107364,23672,23322,30.59,320,430,800,42
0.433,438,876,62141,101596,23820,23514,30.775,342,435,800,42
0.355,390,781,55457,90617,23674,23387,30.5925,314,440,800,42
0.431,450,900,61499,100375,23462,23165,30.3275,343,445,800,42
0.467,459,918,61655,100650,23430,23125,30.2875,362,450,800,42
0.402,419,838,57740,94205,23059,22758,29.8238,312,455,800,42
0.426,440,880,58424,95275,23375,23073,30.2188,327,460,800,42
0.433,444,889,59129,96437,23468,23165,30.335,321,465,800,42
0.389,406,813,55004,89786,23685,23410,30.6062,320,470,800,42
0.386,402,804,57638,94128,24220,23934,31.275,312,475,800,42
0.435,447,894,61928,101189,24030,23721,31.0375,326,480,800,42
0.408,430,860,59626,97325,23624,23330,30.53,293,485,800,42
0.402,423,847,57521,93916,23225,22929,30.0312,311,490,800,42
0.39,426,852,57114,93290,22989,22692,29.7362,312,495,800,42
0.381,419,838,56097,91531,23326,23029,30.1575,288,500,800,42
0.363,387,775,54798,89503,23241,22973,30.0512,304,505,800,42
0.398,418,837,58323,95199,23557,23269,30.4462,301,510,800,42
0.416,426,852,56357,92029,23478,23194,30.3475,315,515,800,42
0.434,429,858,57258,93434,23824,23515,30.78,332,520,800,42
0.429,421,843,60471,98854,23619,23334,30.5237,317,525,800,42
0.463,443,886,63655,104043,23699,23394,30.6238,331,530,800,42
0.432,423,847,58781,96041,24060,23757,31.075,337,535,800,42
0.438,423,846,58684,95985,23986,23647,30.9825,348,540,800,42
0.341,397,795,53321,87165,23888,23623,30.86,329,545,800,42
0.34,386,772,56513,92375,24144,23872,31.18,304,550,800,42
0.386,402,805,55257,90302,23509,23238,30.3863,310,555,800,42
0.396,412,824,55988,91439,23275,22983,30.0938,315,560,800,42
0.403,410,820,55663,90985,23490,23201,30.3625,314,565,800,42
0.489,455,911,59580,97299,22619,22296,29.2737,354,570,800,42
0.371,388,776,52753,86159,22695,22441,29.3687,295,575,800,42
0.364,381,762,51945,84868,22584,22346,29.23,321,580,800,42
0.372,398,796,53582,87426,22808,22523,29.51,291,585,800,42
0.389,397,794,54455,88955,22694,22413,29.3675,283,590,800,42
0.417,388,776,53739,87795,23110,22838,29.8875,282,595,800,42
0.457,426,852,59439,97084,23332,23020,30.165,308,600,800,42
0.536,497,994,69891,114061,23269,22886,30.0862,347,605,800,42
0.412,418,837,58138,94983,23004,22720,29.755,310,610,800,42
0.425,426,853,59436,97108,23553,23247,30.4413,315,615,800,42
0.414,398,797,56966,93034,23308,23004,30.135,308,620,800,42
0.432,438,876,61247,100097,23324,23026,30.155,329,625,800,42
0.475,455,911,65028,106279,23639,23313,30.5487,321,630,800,42
0.429,416,833,61685,100816,24067,23749,31.0837,308,635,800,42
0.411,402,804,61821,101072,23703,23382,30.6288,284,640,800,42
0.423,418,836,61479,100455,23575,23275,30.4688,323,645,800,42
0.371,399,798,55378,90459,23828,23555,30.785,296,650,800,42
0.398,385,770,60698,99197,24277,23995,31.3463,294,655,800,42
0.315,368,736,51499,84161,23646,23433,30.5575,256,660,800,42
0.375,385,770,54266,88685,23405,23153,30.2563,306,665,800,42
0.355,358,716,49733,81225,23246,23017,30.0575,292,670,800,42
0.378,389,778,53501,87311,23471,23210,30.3388,292,675,800,42
0.335,388,776,52090,85071,23445,23168,30.3062,317,680,800,42
0.397,428,857,60444,98812,23642,23339,30.5525,323,685,800,42
0.354,400,800,54382,88941,23743,23486,30.6788,332,690,800,42
0.412,427,854,58055,94874,23849,23558,30.8113,317,695,800,42
0.354,384,769,56611,92515,24535,24294,31.6687,305,700,800,42
0.376,389,778,61256,100240,24818,24514,32.0225,307,705,800,42
0.41,388,777,59193,96808,25258,24988,32.5725,301,710,800,42
0.404,429,858,63629,104002,25062,24757,32.3275,296,715,800,42
0.477,468,936,69913,114378,25060,24709,32.325,331,720,800,42
0.38,421,843,60802,99451,25080,24805,32.35,313,725,800,42
0.419,428,857,62092,101639,24686,24379,31.8575,320,730,800,42
0.433,447,894,62724,102638,24463,24144,31.5787,340,735,800,42
0.34,352,705,52460,85868,24057,23851,31.0712,289,740,800,42
0.381,382,765,55283,90425,23958,23696,30.9475,310,745,800,42
0.336,354,708,50133,81923,23372,23138,30.215,268,750,800,42
0.371,389,779,54315,88674,22639,22331,29.2987,310,755,800,42
0.438,440,881,59586,97314,22548,22211,29.185,318,760,800,42
0.461,479,958,62992,102746,23161,22832,29.9513,310,765,800,42
0.415,459,918,58281,95060,23228,22915,30.035,306,770,800,42
0.41,413,827,54310,88609,23484,23201,30.355,303,775,800,42
0.399,420,840,55689,90964,23807,23505,30.7587,323,780,800,42
0.38,376,752,54380,88900,24539,24291,31.6737,288,785,800,42
0.387,400,800,55745,91154,24526,24287,31.6575,321,790,800,42
0.483,410,821,57941,94773,24044,23761,31.055,298,795,800,42
0.452,411,822,57655,94229,23968,23675,30.96,300,800,800,42
0.386,373,746,51809,84679,23440,23198,30.3,299,805,800,42
0.351,370,740,52291,85412,24280,24051,31.35,299,810,800,42
0.335,369,738,53911,88086,24205,23956,31.2563,273,815,800,42
0.385,401,803,54118,88402,23818,23565,30.7725,316,820,800,42
0.394,405,810,55409,90486,23823,23543,30.7787,343,825,800,42
0.402,416,832,57806,94451,23234,22937,30.0425,313,830,800,42
0.407,417,834,56918,92963,23444,23138,30.305,307,835,800,42
0.446,428,856,64210,105019,23718,23418,30.6475,327,840,800,42
0.444,454,909,62441,101988,23913,23565,30.8912,341,845,800,42
0.429,458,916,62279,101733,23815,23505,30.7688,329,850,800,42
0.392,418,836,57777,94327,24120,23813,31.15,317,855,800,42
0.47,484,969,65570,107241,23749,23405,30.6863,361,860,800,42
0.448,444,888,63736,104230,24051,23740,31.0637,313,865,800,42
0.311,366,733,52376,85566,24412,24187,31.515,290,870,800,42
0.381,406,812,57133,93392,24338,24069,31.4225,327,875,800,42
0.353,370,740,53561,87650,24501,24258,31.6262,296,880,800,42
0.419,449,898,62714,102541,24644,24345,31.805,316,885,800,42
0.412,445,891,61595,100755,24647,24353,31.8087,327,890,800,42
0.432,423,846,65474,107161,24648,24326,31.81,311,895,800,42
0.371,424,849,56991,93191,23943,23648,30.9288,338,900,800,42
0.41,445,890,60600,99053,23949,23654,30.9363,325,905,800,42
