0.244,86,171,104896,258619,85198,85151,107.498,103,0,800,42
0.25,66,132,96243,237762,85623,85612,108.029,98,5,800,42
0.297,78,156,97144,240062,84963,84943,107.204,125,10,800,42
0.275,102,204,107789,267280,86073,86049,108.591,156,15,800,42
0.36,115,230,107113,266232,87745,87719,110.681,200,20,800,42
0.348,137,274,103880,260381,85842,85827,108.302,230,25,800,42
0.354,143,286,105589,264650,84508,84492,106.635,251,30,800,42
0.262,117,234,103772,259426,84942,84930,107.177,239,35,800,42
0.338,141,282,102309,255845,83940,83925,105.925,254,40,800,42
0.358,153,306,103203,259375,84364,84349,106.455,264,45,800,42
0.391,157,315,100199,252823,81888,81874,103.36,294,50,800,42
0.367,168,336,104461,262854,81407,81382,102.759,314,55,800,42
0.291,159,318,103875,260245,81230,81206,102.537,297,60,800,42
0.391,161,322,106756,269180,79782,79761,100.728,304,65,800,42
0.352,157,314,101542,255695,79726,79701,100.657,281,70,800,42
0.423,166,333,110489,279838,78948,78916,99.685,289,75,800,42
0.377,157,314,103308,261577,77633,77608,98.0413,315,80,800,42
0.409,171,342,108901,274897,76618,76591,96.7725,346,85,800,42
0.383,189,379,106169,270198,76129,76092,96.1612,402,90,800,42
0.401,227,454,106556,273927,75223,75195,95.0288,425,95,800,42
0.418,222,444,104236,267800,75095,75074,94.8688,459,100,800,42
0.416,228,456,103201,265253,74399,74371,93.9988,456,105,800,42
0.424,223,446,103240,263979,74849,74826,94.5613,508,110,800,42
0.483,238,476,108459,278530,73379,73346,92.7237,474,115,800,42
0.453,216,432,112216,286875,75138,75112,94.9225,470,120,800,42
0.485,220,440,112706,287503,75440,75421,95.3,423,125,800,42
0.333,193,386,102537,261270,75293,75276,95.1162,396,130,800,42
0.495,203,406,116555,295618,74895,74865,94.6188,386,135,800,42
0.414,219,438,105205,270675,74037,74022,93.5463,418,140,800,42
0.537,237,474,113235,291300,75509,75484,95.3863,480,145,800,42
0.57,256,512,119595,305997,76018,75983,96.0225,551,150,800,42
0.657,293,587,127508,329118,77766,77729,98.2075,607,155,800,42
0.743,320,640,143274,366930,80917,80859,102.146,693,160,800,42
0.939,342,684,170256,429022,82101,82008,103.626,822,165,800,42
0.867,319,638,143964,366083,80026,79923,101.032,836,170,800,42
1.174,378,756,175972,447116,79681,79564,100.601,923,175,800,42
0.946,362,724,143339,367279,78242,78174,98.8025,1016,180,800,42
1.293,398,796,176470,448117,79081,78962,99.8512,1080,185,800,42
1.024,360,720,150279,384384,78802,78730,99.5025,969,190,800,42
0.874,317,634,135385,346941,78624,78577,99.28,879,195,800,42
0.868,320,640,136798,349708,78420,78385,99.025,834,200,800,42
0.731,335,670,130720,331366,78237,78198,98.7963,842,205,800,42
0.814,310,620,137778,344692,78703,78627,99.3787,813,210,800,42
0.731,287,574,132572,334627,78810,78748,99.5125,674,215,800,42
0.555,259,518,119257,300480,77947,77890,98.4338,553,220,800,42
0.48,228,456,109668,276396,77859,77833,98.3238,482,225,800,42
0.404,187,375,101693,254021,78104,78075,98.63,443,230,800,42
0.325,155,310,100418,250062,77743,77723,98.1787,314,235,800,42
0.25,128,256,97506,242276,79388,79371,100.235,258,240,800,42
0.314,134,268,95361,236986,79330,79313,100.162,234,245,800,42
0.307,130,260,99967,249420,79107,79083,99.8838,237,250,800,42
0.248,122,244,96206,239606,78225,78212,98.7812,227,255,800,42
0.347,150,300,100337,250957,77779,77766,98.2237,236,260,800,42
0.35,132,265,99689,249327,76871,76856,97.0888,266,265,800,42
0.264,134,269,97915,244776,76161,76145,96.2013,275,270,800,42
0.315,140,280,97479,244478,74975,74960,94.7188,266,275,800,42
0.359,158,316,99039,250671,74654,74633,94.3175,290,280,800,42
0.354,175,351,94835,239759,73702,73676,93.1275,323,285,800,42
0.368,182,364,98237,249113,74018,74004,93.5225,369,290,800,42
0.34,176,352,102033,258673,74666,74655,94.3325,371,295,800,42
0.332,153,306,92665,234326,73492,73479,92.865,357,300,800,42
0.407,180,361,99682,253762,73433,73409,92.7913,353,305,800,42
0.46,215,430,106140,268460,74039,74018,93.5487,415,310,800,42
0.487,228,456,108801,275299,73232,73205,92.54,471,315,800,42
0.483,239,478,108997,276805,73183,73144,92.4788,521,320,800,42
0.475,242,484,114488,290642,74287,74254,93.8588,520,325,800,42
0.508,250,500,122620,309160,77075,77033,97.3438,560,330,800,42
0.454,194,388,111568,279898,77177,77144,97.4712,461,335,800,42
0.412,188,376,104300,260950,78109,78083,98.6363,408,340,800,42
0.364,155,310,100209,250686,79819,79806,100.774,318,345,800,42
0.343,146,292,98291,245002,78491,78476,99.1137,261,350,800,42
0.22,105,210,94084,233114,80229,80218,101.286,199,355,800,42
0.275,92,184,94444,233513,81309,81294,102.636,152,360,800,42
0.214,62,125,92403,228192,82364,82357,103.955,94,365,800,42
0.21,66,132,92763,229118,83031,83021,104.789,86,370,800,42
0.287,62,124,91083,224933,83484,83476,105.355,90,375,800,42
0.215,75,150,95340,236382,83868,83861,105.835,106,380,800,42
0.274,70,140,91335,226086,83211,83204,105.014,103,385,800,42
0.224,85,170,93400,232074,82909,82896,104.636,125,390,800,42
0.252,107,214,100230,249622,83129,83112,104.911,157,395,800,42
0.315,106,212,99873,249000,82662,82645,104.328,181,400,800,42
0.268,111,222,103501,259233,83688,83679,105.61,219,405,800,42
0.334,145,290,104001,261313,83403,83393,105.254,270,410,800,42
0.375,151,302,102154,257708,81337,81328,102.671,300,415,800,42
0.377,156,312,103594,261301,81585,81575,102.981,318,420,800,42
0.411,167,334,107241,270940,80547,80526,101.684,322,425,800,42
0.282,148,296,100221,251949,80192,80174,101.24,308,430,800,42
0.364,160,320,106170,267138,80361,80330,101.451,315,435,800,42
0.362,162,325,102442,258101,79826,79796,100.782,310,440,800,42
0.367,147,294,102302,257256,78671,78650,99.3388,284,445,800,42
0.328,145,290,104001,262520,77850,77834,98.3125,272,450,800,42
0.309,171,343,101006,254731,76950,76930,97.1875,324,455,800,42
0.398,182,364,101787,257650,75632,75603,95.54,353,460,800,42
0.45,175,350,107019,270056,75658,75618,95.5725,357,465,800,42
0.456,184,368,112159,283541,75716,75668,95.645,373,470,800,42
0.4,153,306,100399,253917,74721,74699,94.4013,372,475,800,42
0.391,174,349,100621,254758,74867,74842,94.5837,375,480,800,42
0.47,192,384,106831,272604,73900,73879,93.375,375,485,800,42
0.459,205,410,107729,275666,73588,73556,92.985,401,490,800,42
0.549,238,476,115485,295568,73930,73910,93.4125,477,495,800,42
0.506,245,490,114362,293179,75983,75956,95.9788,505,500,800,42
0.521,250,500,109449,279889,75376,75337,95.22,538,505,800,42
0.614,247,494,113460,290183,75531,75484,95.4137,561,510,800,42
0.619,247,494,127171,322925,76189,76146,96.2362,552,515,800,42
0.517,247,494,116968,295818,77300,77264,97.625,533,520,800,42
0.651,273,546,127655,325103,78762,78741,99.4525,559,525,800,42
0.624,277,554,129947,331049,79384,79354,100.23,614,530,800,42
0.646,298,596,126839,322275,79495,79444,100.369,658,535,800,42
0.807,306,612,138718,349985,79759,79701,100.699,679,540,800,42
0.729,298,596,136550,343974,80031,79963,101.039,669,545,800,42
0.647,260,520,132678,336277,79976,79922,100.97,637,550,800,42
0.657,267,534,129835,324621,79529,79468,100.411,651,555,800,42
0.627,271,542,125866,317544,79239,79198,100.049,635,560,800,42
0.6,265,530,124303,312416,78564,78530,99.205,675,565,800,42
0.716,302,604,124077,313988,78258,78212,98.8225,738,570,800,42
0.659,312,624,124959,318359,76688,76647,96.86,757,575,800,42
0.806,310,620,141683,355944,77714,77621,98.1425,720,580,800,42
0.729,293,587,146317,367966,76671,76599,96.8388,661,585,800,42
0.737,270,540,147329,367051,77350,77284,97.6875,571,590,800,42
0.519,210,420,120837,304414,76946,76908,97.1825,510,595,800,42
0.477,223,446,110122,276672,76298,76266,96.3725,508,600,800,42
0.475,215,430,106985,269682,75906,75874,95.8825,488,605,800,42
0.421,176,352,102638,257085,76323,76295,96.4038,427,610,800,42
0.329,152,304,101114,252656,76900,76879,97.125,328,615,800,42
0.269,122,245,96086,239113,77714,77702,98.1425,247,620,800,42
0.268,114,228,95989,238496,77141,77128,97.4262,188,625,800,42
0.28,98,196,85621,212786,75784,75774,95.73,174,630,800,42
0.243,111,222,92931,230822,76228,76210,96.285,183,635,800,42
0.317,122,244,93397,231890,76893,76879,97.1162,203,640,800,42
0.29,114,229,89129,221504,75612,75602,95.515,194,645,800,42
0.247,117,235,90728,225578,75984,75975,95.98,197,650,800,42
0.31,125,250,90712,225687,74613,74602,94.2662,212,655,800,42
0.367,152,305,100959,252345,74998,74980,94.7475,228,660,800,42
0.334,156,312,100297,250832,75783,75765,95.7288,229,665,800,42
0.302,146,292,103613,259147,76293,76281,96.3662,217,670,800,42
0.357,134,268,103296,258607,77153,77131,97.4412,274,675,800,42
0.347,153,306,96451,242106,76258,76236,96.3225,316,680,800,42
0.432,179,358,107037,268967,76547,76506,96.6838,362,685,800,42
0.406,190,380,107364,269421,76440,76409,96.55,406,690,800,42
0.422,176,352,108148,271252,77391,77357,97.7387,391,695,800,42
0.385,170,340,104497,261562,78016,77990,98.52,390,700,800,42
0.351,170,340,111153,278766,78549,78516,99.1863,395,705,800,42
0.397,174,348,109826,273780,77972,77933,98.465,379,710,800,42
0.399,156,312,104098,260001,78492,78453,99.115,307,715,800,42
0.392,141,282,104627,260443,80324,80298,101.405,247,720,800,42
0.313,109,218,99720,247509,81068,81054,102.335,172,725,800,42
0.231,98,196,97686,242379,81726,81712,103.157,140,730,800,42
0.272,83,166,93229,231621,82065,82059,103.581,133,735,800,42
0.26,80,160,92994,231363,81776,81772,103.22,125,740,800,42
0.207,83,166,89902,223560,80964,80962,102.205,128,745,800,42
0.292,93,187,95575,237990,81118,81113,102.397,148,750,800,42
0.239,107,214,95086,237009,81247,81241,102.559,157,755,800,42
0.295,110,220,94774,236114,81547,81541,102.934,169,760,800,42
0.325,124,248,95014,237692,80490,80480,101.612,208,765,800,42
0.269,135,271,97645,244470,79907,79891,100.884,221,770,800,42
0.305,137,274,98128,246242,79155,79142,99.9437,220,775,800,42
0.334,134,268,98602,247479,79606,79587,100.507,209,780,800,42
0.299,124,248,97099,243727,79845,79830,100.806,214,785,800,42
0.258,112,224,96234,240796,81023,81011,102.279,207,790,800,42
0.338,121,242,101116,253862,80906,80894,102.132,227,795,800,42
0.343,133,267,99891,250567,79216,79200,100.02,259,800,800,42
0.366,163,326,103494,261010,78795,78769,99.4938,318,805,800,42
0.359,171,342,108874,274088,79142,79120,99.9275,344,810,800,42
0.342,154,308,103607,261029,78137,78114,98.6713,363,815,800,42
0.414,167,334,102782,260331,76754,76740,96.9425,374,820,800,42
0.359,155,311,97511,246829,76258,76245,96.3225,332,825,800,42
0.378,156,312,102008,258153,77265,77245,97.5812,354,830,800,42
0.362,173,346,102558,259102,77608,77591,98.01,360,835,800,42
0.344,197,394,101763,257808,77036,77019,97.295,367,840,800,42
0.365,162,324,103200,260740,77545,77523,97.9313,330,845,800,42
0.437,168,336,102035,258374,77907,77880,98.3838,356,850,800,42
0.429,194,388,104033,263891,77516,77489,97.895,352,855,800,42
0.428,202,404,111688,282010,77260,77225,97.575,404,860,800,42
0.494,218,436,117030,295542,78309,78268,98.8863,437,865,800,42
0.507,223,447,123885,313505,78716,78682,99.395,451,870,800,42
0.411,203,406,110088,279811,77566,77545,97.9575,419,875,800,42
0.51,232,464,119218,305030,78278,78250,98.8475,490,880,800,42
0.511,238,476,111828,286778,77555,77535,97.9437,547,885,800,42
0.722,273,546,124125,316404,78073,78037,98.5913,643,890,800,42
0.712,287,574,132918,338162,78178,78106,98.7225,685,895,800,42
0.694,292,584,125447,320130,78177,78118,98.7212,736,900,800,42
0.731,295,590,137419,349989,78631,78566,99.2887,745,905,800,42
0.77,298,596,130709,332622,77361,77313,97.7013,717,910,800,42
0.726,306,612,126560,321558,76991,76936,97.2387,675,915,800,42
0.637,289,578,124462,320607,76703,76660,96.8787,693,920,800,42
0.671,305,610,130652,333986,76909,76848,97.1363,705,925,800,42
0.724,306,612,128467,327349,76502,76449,96.6275,720,930,800,42
0.826,302,604,135309,342887,75008,74946,94.76,674,935,800,42
0.64,259,518,127569,322415,75664,75603,95.58,603,940,800,42
0.622,239,478,132966,333045,76186,76133,96.2325,546,945,800,42
0.555,251,502,122693,310560,76209,76165,96.2613,537,950,800,42
0.576,251,502,122897,311389,76685,76636,96.8563,533,955,800,42
0.474,216,432,108538,272291,76496,76449,96.62,511,960,800,42
0.466,209,418,112637,284322,77950,77913,98.4375,453,965,800,42
0.424,202,404,116877,291811,77693,77644,98.1162,419,970,800,42
0.405,173,346,103886,258583,77476,77448,97.845,383,975,800,42
0.388,194,388,107022,266464,77324,77293,97.655,362,980,800,42
