0.398,23,46,133582,348858,127618,127397,107.348,22,0,1200,42,15
0.503,23,46,134332,351214,128166,128067,107.805,21,5,1200,42,15
0.469,26,52,134864,352199,127195,126999,106.996,28,10,1200,42,15
0.472,22,44,135587,351491,127364,127182,107.137,22,15,1200,42,15
0.478,29,58,138178,361319,130775,130585,109.979,22,20,1200,42,15
0.45,21,42,135493,354144,129264,129104,108.72,22,25,1200,42,15
0.479,26,52,133166,349210,127623,127440,107.353,25,30,1200,42,15
0.459,30,60,135916,356319,127833,127663,107.528,29,35,1200,42,15
0.464,37,74,134953,355175,126422,126178,106.352,29,40,1200,42,15
0.474,29,58,132320,348958,125653,125393,105.711,29,45,1200,42,15
0.447,35,70,132041,349132,123901,123641,104.251,31,50,1200,42,15
0.439,41,82,131467,347787,122070,121781,102.725,36,55,1200,42,15
0.458,39,78,133639,353795,123280,122933,103.733,31,60,1200,42,15
0.435,36,72,128875,343079,121016,120723,101.847,32,65,1200,42,15
0.462,39,78,129259,344647,119420,119091,100.517,40,70,1200,42,15
0.505,34,68,126605,337947,117497,117187,98.9142,35,75,1200,42,15
0.466,33,66,123344,329666,114668,114364,96.5567,32,80,1200,42,15
0.485,41,82,123933,331778,114060,113728,96.05,34,85,1200,42,15
0.524,35,70,126219,336302,114985,114642,96.8208,34,90,1200,42,15
0.461,38,76,125682,336097,114623,114243,96.5192,35,95,1200,42,15
0.456,35,70,126441,337648,114990,114656,96.825,34,100,1200,42,15
0.474,50,100,128558,345605,114622,114219,96.5183,43,105,1200,42,15
0.458,37,74,126006,337020,113837,113432,95.8642,40,110,1200,42,15
0.486,42,84,125815,337213,112228,111734,94.5233,41,115,1200,42,15
0.545,49,98,127370,341627,111952,111459,94.2933,52,120,1200,42,15
0.513,49,98,128889,346329,112160,111689,94.4667,47,125,1200,42,15
0.505,52,104,127484,342464,111693,111202,94.0775,43,130,1200,42,15
0.553,62,124,128631,347297,110050,109479,92.7083,54,135,1200,42,15
0.542,66,132,134687,361197,110249,109594,92.8742,59,140,1200,42,15
0.579,67,134,137852,372268,113685,112996,95.7375,52,145,1200,42,15
0.537,68,136,133861,361938,114333,113646,96.2775,56,150,1200,42,15
0.524,84,168,141045,380621,114767,114023,96.6392,64,155,1200,42,15
0.557,69,138,143761,385881,120837,120020,101.698,66,160,1200,42,15
0.571,92,184,154370,410370,121795,121065,102.496,77,165,1200,42,15
0.584,113,226,150154,404067,119239,118434,100.366,87,170,1200,42,15
0.581,85,170,146428,391443,117102,116235,98.585,72,175,1200,42,15
0.596,103,206,152277,404623,117267,116265,98.7225,92,180,1200,42,15
0.58,97,194,149584,398074,116126,115158,97.7717,78,185,1200,42,15
0.555,96,192,149736,398501,115827,114835,97.5225,91,190,1200,42,15
0.542,113,226,152830,409096,116735,115746,98.2792,88,195,1200,42,15
0.562,113,226,160652,424301,116739,115712,98.2825,88,200,1200,42,15
0.529,99,198,151774,402363,116002,114940,97.6683,75,205,1200,42,15
0.621,122,244,162541,423101,115264,114176,97.0533,99,210,1200,42,15
0.534,102,204,153670,401556,114770,113588,96.6417,91,215,1200,42,15
0.536,104,208,154784,401140,113341,112284,95.4508,81,220,1200,42,15
0.555,100,200,152374,401055,114018,112927,96.015,71,225,1200,42,15
0.529,93,186,151446,398873,114988,114056,96.8233,68,230,1200,42,15
0.521,62,124,144341,377236,116197,115220,97.8308,57,235,1200,42,15
0.509,74,148,144483,381867,117449,116638,98.8742,56,240,1200,42,15
0.521,56,112,141027,368472,115951,115168,97.6258,49,245,1200,42,15
0.514,67,134,142743,374526,116923,116196,98.4358,51,250,1200,42,15
0.497,67,134,145560,379772,117568,116886,98.9733,58,255,1200,42,15
0.488,56,112,141279,369327,118994,118400,100.162,50,260,1200,42,15
0.486,47,94,138849,362402,119619,119065,100.683,52,265,1200,42,15
0.476,45,90,137615,359198,118773,118219,99.9775,45,270,1200,42,15
0.475,42,84,138529,359491,119240,118685,100.367,43,275,1200,42,15
0.467,37,74,135992,353878,118570,118038,99.8083,33,280,1200,42,15
0.486,39,78,134530,351039,118293,117777,99.5775,32,285,1200,42,15
0.502,38,76,132187,344477,116644,116199,98.2033,36,290,1200,42,15
0.493,48,96,131939,345968,116737,116273,98.2808,36,295,1200,42,15
0.433,43,86,132943,346817,116326,115875,97.9383,35,300,1200,42,15
0.397,36,72,130438,340517,115298,114831,97.0817,32,305,1200,42,15
0.536,44,88,131694,344669,115340,114892,97.1167,41,310,1200,42,15
0.485,37,74,129660,338988,115296,114930,97.08,35,315,1200,42,15
0.5,49,98,134530,352709,116648,116138,98.2067,48,320,1200,42,15
0.479,62,124,137913,361801,117807,117250,99.1725,48,325,1200,42,15
0.491,62,124,139456,366346,117694,117123,99.0783,49,330,1200,42,15
0.482,52,104,137732,359850,119242,118733,100.368,40,335,1200,42,15
0.471,40,80,134129,350840,119300,118851,100.417,35,340,1200,42,15
0.452,37,74,135194,351611,118755,118393,99.9625,22,345,1200,42,15
0.437,27,54,130377,340195,120594,120240,101.495,26,350,1200,42,15
0.452,21,42,127071,331666,119711,119423,100.759,22,355,1200,42,15
0.449,15,30,126019,327651,118794,118562,99.995,19,360,1200,42,15
0.436,13,26,126341,329601,121231,120997,102.026,14,365,1200,42,15
0.453,26,52,128330,335111,120393,120197,101.328,23,370,1200,42,15
0.416,21,42,127198,332160,120036,119866,101.03,20,375,1200,42,15
0.433,11,22,123607,323210,119487,119326,100.573,11,380,1200,42,15
0.407,9,18,120972,316735,117769,117633,99.1408,11,385,1200,42,15
0.421,9,18,122368,319962,118232,118116,99.5267,10,390,1200,42,15
0.405,9,18,122085,319595,118917,118820,100.097,9,395,1200,42,15
0.379,17,34,123191,323300,118760,118673,99.9667,17,400,1200,42,15
0.382,12,24,121871,320637,118301,118186,99.5842,13,405,1200,42,15
0.431,15,30,123010,324670,118828,118737,100.023,15,410,1200,42,15
0.443,19,38,123496,325821,119351,119246,100.459,19,415,1200,42,15
0.462,23,46,123918,327394,118401,118233,99.6675,22,420,1200,42,15
0.424,31,62,125590,332543,119258,119116,100.382,30,425,1200,42,15
0.44,23,46,126324,333650,120880,120766,101.733,26,430,1200,42,15
0.451,30,60,127237,336214,121325,121195,102.104,30,435,1200,42,15
0.427,28,56,126150,334180,120304,120134,101.253,28,440,1200,42,15
0.431,24,48,127459,335924,119835,119614,100.862,25,445,1200,42,15
0.428,22,44,126518,334022,121062,120861,101.885,22,450,1200,42,15
0.418,21,42,126823,334773,121434,121260,102.195,24,455,1200,42,15
0.406,23,46,126637,334590,120917,120729,101.764,22,460,1200,42,15
0.442,30,60,128724,339892,120156,119954,101.13,34,465,1200,42,15
0.426,32,64,125955,334002,117481,117235,98.9008,33,470,1200,42,15
0.423,29,58,124141,329865,116810,116556,98.3417,32,475,1200,42,15
0.419,42,84,127352,338630,116462,116154,98.0517,32,480,1200,42,15
0.492,33,66,126435,335986,116195,115896,97.8292,38,485,1200,42,15
0.48,36,72,128237,340708,117826,117458,99.1883,36,490,1200,42,15
0.483,51,102,132089,352911,118024,117600,99.3533,44,495,1200,42,15
0.483,37,74,129178,344023,116977,116562,98.4808,34,500,1200,42,15
0.503,49,98,132457,351889,117091,116635,98.5758,43,505,1200,42,15
0.529,44,88,134202,356189,118812,118354,100.01,42,510,1200,42,15
0.511,53,106,132785,354375,118021,117509,99.3508,49,515,1200,42,15
0.497,67,134,135312,361525,117213,116700,98.6775,56,520,1200,42,15
0.505,55,110,134078,357702,116836,116297,98.3633,52,525,1200,42,15
0.585,75,150,141510,376623,117535,116891,98.9458,54,530,1200,42,15
0.486,51,102,131533,351036,116380,115816,97.9833,48,535,1200,42,15
0.487,49,98,132478,353532,116271,115770,97.8925,45,540,1200,42,15
0.483,53,106,134495,358855,117024,116496,98.52,50,545,1200,42,15
0.518,75,150,140159,373651,116356,115758,97.9633,44,550,1200,42,15
0.513,70,140,139327,370316,114747,114088,96.6225,50,555,1200,42,15
0.49,59,118,136437,362068,114383,113808,96.3192,52,560,1200,42,15
0.518,72,144,140017,373621,116435,115821,98.0292,60,565,1200,42,15
0.548,63,126,137933,369389,116730,116069,98.275,55,570,1200,42,15
0.524,67,134,139352,372741,116128,115409,97.7733,67,575,1200,42,15
0.561,89,178,146502,390667,115223,114472,97.0192,68,580,1200,42,15
0.6,78,156,143301,383566,115029,114252,96.8575,71,585,1200,42,15
0.546,66,132,140283,373316,113969,113114,95.9742,61,590,1200,42,15
