0.04,28,54,18798,34142,16124,15847,33.248,24,0,500,42,10
0.035,26,52,18204,33191,15557,15351,32.114,27,5,500,42,10
0.039,45,90,20009,36608,15925,15616,32.85,43,10,500,42,10
0.037,31,62,19581,35667,16776,16488,34.552,28,15,500,42,10
0.036,32,64,20339,37055,16865,16523,34.73,35,20,500,42,10
0.039,50,98,20402,37679,16158,15759,33.316,41,25,500,42,10
0.035,40,80,18753,34816,15120,14734,31.24,36,30,500,42,10
0.034,42,84,17808,33203,14405,14040,29.81,32,35,500,42,10
0.031,29,58,17135,31659,14466,14135,29.932,27,40,500,42,10
0.034,23,46,16700,30890,14242,13949,29.484,22,45,500,42,10
0.063,32,64,17444,32356,14055,13739,29.11,28,50,500,42,10
0.052,40,80,17310,32128,13951,13626,28.902,39,55,500,42,10
0.037,44,88,17831,32826,14156,13827,29.312,42,60,500,42,10
0.033,31,62,17244,31687,14387,14080,29.774,30,65,500,42,10
0.035,33,66,18141,33414,14910,14572,30.82,34,70,500,42,10
0.036,41,82,19045,35116,15029,14710,31.058,34,75,500,42,10
0.037,31,62,18665,34401,15693,15318,32.386,27,80,500,42,10
0.037,30,60,18729,34359,15744,15377,32.488,29,85,500,42,10
0.038,32,64,19001,34821,15778,15419,32.556,29,90,500,42,10
0.034,29,58,18028,33085,15411,15089,31.822,27,95,500,42,10
0.063,34,68,18445,33947,15552,15200,32.104,34,100,500,42,10
0.059,33,66,18164,33495,15168,14827,31.336,34,105,500,42,10
0.033,25,50,17251,31844,14862,14593,30.724,22,110,500,42,10
0.037,39,78,17972,33159,14476,14190,29.952,35,115,500,42,10
0.036,32,64,17486,32295,14628,14299,30.256,28,120,500,42,10
0.033,34,68,17587,32419,14463,14189,29.926,32,125,500,42,10
0.035,27,54,17442,31944,14506,14242,30.012,25,130,500,42,10
0.038,42,84,18199,33655,14560,14244,30.12,37,135,500,42,10
0.039,42,84,18537,34175,14940,14588,30.88,38,140,500,42,10
0.041,42,84,19298,35506,15631,15309,32.262,41,145,500,42,10
0.037,29,58,17885,32899,15274,14932,31.548,26,150,500,42,10
0.071,26,52,18209,33533,15252,14905,31.504,26,155,500,42,10
0.052,30,60,18792,34339,15684,15385,32.368,30,160,500,42,10
0.048,27,54,18755,34347,15711,15317,32.422,26,165,500,42,10
0.048,43,86,19075,35116,15387,15028,31.774,42,170,500,42,10
0.049,45,90,19075,35050,14944,14600,30.888,43,175,500,42,10
0.039,35,70,17958,33163,14744,14461,30.488,32,180,500,42,10
0.039,29,58,17503,32217,14626,14303,30.252,24,185,500,42,10
0.037,33,66,17080,31631,14260,13984,29.52,31,190,500,42,10
0.042,39,78,18018,33183,14536,14236,30.072,40,195,500,42,10
0.108,29,58,17572,32388,14834,14520,30.668,28,200,500,42,10
0.061,39,78,18130,33403,14781,14437,30.562,35,205,500,42,10
0.07,43,86,18608,34340,14873,14499,30.746,41,210,500,42,10
0.037,25,50,17283,31822,14952,14620,30.904,25,215,500,42,10
0.041,29,58,18073,33086,15142,14846,31.284,28,220,500,42,10
0.043,36,72,18589,34149,15396,15078,31.792,25,225,500,42,10
0.044,32,64,18629,34132,15497,15179,31.994,30,230,500,42,10
0.055,45,90,19442,35718,15521,15179,32.042,42,235,500,42,10
0.082,27,54,18137,33189,15653,15315,32.306,27,240,500,42,10
0.064,34,68,18409,33885,15338,14994,31.676,34,245,500,42,10
0.063,52,103,20060,37002,15361,15007,31.722,48,250,500,42,10
0.057,50,99,19478,36147,15186,14758,31.372,40,255,500,42,10
0.058,30,60,17972,33038,15097,14740,31.194,33,260,500,42,10
0.044,51,102,20278,37231,15494,15117,31.988,46,265,500,42,10
0.04,40,80,19215,35232,15630,15257,32.26,38,270,500,42,10
0.068,32,64,18487,33866,15442,15087,31.884,29,275,500,42,10
0.033,28,55,17599,32304,15056,14776,31.112,27,280,500,42,10
0.035,39,78,18525,34187,15015,14704,31.03,36,285,500,42,10
0.035,40,80,18459,34147,14978,14652,30.956,36,290,500,42,10
0.036,50,100,19622,36244,15322,14996,31.644,44,295,500,42,10
0.035,37,74,18497,34177,15084,14753,31.168,32,300,500,42,10
0.034,40,80,18476,34134,15100,14770,31.2,32,305,500,42,10
0.032,29,58,17677,32515,15247,15018,31.494,27,310,500,42,10
0.031,30,60,17620,32381,14994,14708,30.988,29,315,500,42,10
0.033,41,82,18203,33567,14696,14367,30.392,42,320,500,42,10
0.032,36,72,17395,32014,14240,13921,29.48,34,325,500,42,10
0.033,36,72,17643,32648,14769,14450,30.538,36,330,500,42,10
0.034,29,58,17387,32052,14757,14426,30.514,30,335,500,42,10
0.072,36,72,18947,34727,15407,15045,31.814,36,340,500,42,10
0.051,50,100,19323,35644,14935,14607,30.87,39,345,500,42,10
0.035,34,68,18392,33886,15137,14790,31.274,35,350,500,42,10
0.037,46,92,18939,34961,15180,14906,31.36,44,355,500,42,10
0.034,40,80,18443,34063,15129,14833,31.258,40,360,500,42,10
0.03,22,44,17304,31771,15089,14804,31.178,21,365,500,42,10
0.032,31,62,17402,32183,14680,14382,30.36,30,370,500,42,10
0.035,40,80,18610,34411,14953,14637,30.906,41,375,500,42,10
0.033,31,62,18645,34208,15642,15310,32.284,31,380,500,42,10
0.032,24,48,18320,33483,15803,15502,32.606,24,385,500,42,10
0.036,40,78,19760,36178,16191,15864,33.382,34,390,500,42,10
0.081,36,72,18529,34161,15353,14982,31.706,35,395,500,42,10
0.049,44,88,18970,35093,15169,14789,31.338,35,400,500,42,10
0.032,34,68,17656,32508,14652,14277,30.304,36,405,500,42,10
0.032,29,58,17672,32318,14799,14466,30.598,28,410,500,42,10
0.031,31,62,17456,32091,14692,14389,30.384,27,415,500,42,10
0.031,33,66,17459,32168,14586,14258,30.172,32,420,500,42,10
0.033,40,79,18114,33415,14712,14391,30.424,37,425,500,42,10
0.03,26,52,16760,30985,14357,14044,29.714,26,430,500,42,10
0.033,34,68,17899,33097,14540,14208,30.08,29,435,500,42,10
0.03,26,52,17119,31503,14483,14184,29.966,24,440,500,42,10
0.034,33,66,18203,33548,14947,14654,30.894,32,445,500,42,10
0.069,37,74,18503,34160,15147,14872,31.294,34,450,500,42,10
0.061,31,62,17974,33063,14966,14686,30.932,31,455,500,42,10
0.065,38,76,18297,33687,14861,14522,30.722,33,460,500,42,10
0.047,35,70,18651,34317,14998,14703,30.996,34,465,500,42,10
0.036,34,68,18382,33812,15032,14757,31.064,34,470,500,42,10
0.036,26,52,17873,32816,15329,15045,31.658,27,475,500,42,10
0.036,33,66,18029,33305,15206,14947,31.412,32,480,500,42,10
0.036,39,78,18223,33709,14768,14504,30.536,37,485,500,42,10
0.037,36,72,17530,32426,14436,14131,29.872,31,490,500,42,10
0.067,32,64,16874,31287,14225,13916,29.45,32,495,500,42,10
0.068,39,78,18187,33511,14474,14145,29.948,36,500,500,42,10
0.035,30,60,17196,31677,14502,14248,30.004,31,505,500,42,10
0.031,24,48,16904,31087,14755,14439,30.51,25,510,500,42,10
0.036,32,64,17580,32434,14614,14282,30.228,27,515,500,42,10
0.032,27,54,17358,31906,14811,14511,30.622,27,520,500,42,10
