0.076,125,250,25146,40947,15916,15846,32.832,109,0,500,42
0.071,114,228,23631,38655,15324,15264,31.648,106,5,500,42
0.086,139,278,26873,43983,16094,16025,33.188,118,10,500,42
0.138,140,280,28073,46001,17261,17182,35.522,120,15,500,42
0.109,174,348,30947,50742,16808,16712,34.616,140,20,500,42
0.106,164,329,28990,47573,15841,15759,32.682,125,25,500,42
0.093,156,313,27632,45338,14405,14319,29.81,136,30,500,42
0.16,169,339,26543,43421,14251,14139,29.502,144,35,500,42
0.082,142,284,24541,40161,14019,13928,29.038,106,40,500,42
0.094,171,342,26395,43145,14416,14302,29.832,142,45,500,42
0.098,172,345,25894,42286,13847,13740,28.694,145,50,500,42
0.152,169,339,25823,42189,14048,13942,29.096,135,55,500,42
0.089,156,312,24656,40266,13956,13850,28.912,120,60,500,42
0.081,137,274,24535,40039,14607,14525,30.214,123,65,500,42
0.093,153,307,26750,43753,14690,14598,30.38,136,70,500,42
0.138,177,354,28270,46161,14950,14839,30.9,129,75,500,42
0.106,151,302,27597,45124,15460,15368,31.92,122,80,500,42
0.077,135,270,24789,40588,15562,15479,32.124,120,85,500,42
0.103,186,372,30447,49865,15393,15280,31.786,153,90,500,42
0.117,146,292,26423,43244,15348,15275,31.696,125,95,500,42
0.114,163,326,27214,44553,15368,15275,31.736,122,100,500,42
0.088,149,298,26747,43776,15529,15438,32.058,122,105,500,42
0.088,138,276,26387,43173,15153,15057,31.306,117,110,500,42
0.077,133,266,24556,40161,15100,15028,31.2,107,115,500,42
0.143,151,302,26347,43129,14499,14416,29.998,128,120,500,42
0.092,151,302,25668,41935,14767,14672,30.534,126,125,500,42
0.08,129,258,24491,40037,15042,14963,31.084,109,130,500,42
0.079,139,278,26337,43126,15122,15045,31.244,120,135,500,42
0.087,144,288,26440,43221,14600,14518,30.2,126,140,500,42
0.102,165,330,26519,43329,14295,14191,29.59,128,145,500,42
0.096,148,296,26005,42497,14615,14524,30.23,135,150,500,42
0.134,170,340,28225,46158,14401,14297,29.802,127,155,500,42
0.139,172,344,27860,45536,15126,15018,31.252,131,160,500,42
0.115,156,313,27206,44487,15017,14935,31.034,131,165,500,42
0.118,168,336,27356,44720,14384,14275,29.768,134,170,500,42
0.086,146,293,24818,40564,14430,14340,29.86,138,175,500,42
0.11,130,261,23552,38546,14251,14174,29.502,116,180,500,42
0.107,160,320,25106,41011,14329,14245,29.658,132,185,500,42
0.089,150,300,25333,41390,14159,14073,29.318,112,190,500,42
0.084,132,264,23763,38859,14134,14062,29.268,123,195,500,42
0.084,152,304,25573,41802,14663,14574,30.326,131,200,500,42
0.13,159,318,26977,44130,14627,14533,30.254,139,205,500,42
0.09,149,298,25103,41011,14829,14737,30.658,127,210,500,42
0.1,169,338,26475,43286,14829,14733,30.658,138,215,500,42
0.129,157,314,26280,43015,14934,14842,30.868,130,220,500,42
0.125,157,314,27382,44749,14846,14748,30.692,135,225,500,42
0.117,169,338,29185,47699,15379,15268,31.758,138,230,500,42
0.107,146,292,25946,42425,14978,14899,30.956,120,235,500,42
0.094,168,337,28237,46250,14654,14555,30.308,137,240,500,42
0.13,157,314,27216,44513,14668,14582,30.336,138,245,500,42
0.121,148,297,27006,44187,14970,14888,30.94,118,250,500,42
0.129,155,310,26699,43717,14501,14396,30.002,131,255,500,42
0.145,131,262,23910,39174,14277,14199,29.554,118,260,500,42
0.089,149,298,25050,40941,14411,14327,29.822,120,265,500,42
0.088,151,303,25272,41287,14226,14131,29.452,120,270,500,42
0.099,159,319,27145,44351,14037,13929,29.074,131,275,500,42
0.148,152,304,27036,44214,14805,14708,30.61,129,280,500,42
0.086,155,310,25637,41950,14437,14349,29.874,118,285,500,42
0.095,169,338,27513,44955,14497,14382,29.994,141,290,500,42
0.083,147,295,27220,44545,15100,15010,31.2,128,295,500,42
0.12,171,342,28042,45898,15013,14904,31.026,130,300,500,42
0.129,137,275,24988,40889,14983,14901,30.966,124,305,500,42
0.102,161,323,29161,47738,15049,14942,31.098,129,310,500,42
0.095,152,304,27270,44620,15504,15408,32.008,128,315,500,42
0.133,138,276,24697,40399,15285,15216,31.57,125,320,500,42
0.128,122,245,23388,38304,14497,14428,29.994,115,325,500,42
0.11,147,294,24428,39934,14130,14048,29.26,123,330,500,42
0.084,138,276,23808,38928,14075,13993,29.15,123,335,500,42
0.147,156,312,26337,43063,14191,14098,29.382,127,340,500,42
0.119,172,344,26943,44025,14370,14271,29.74,145,345,500,42
0.101,144,289,25359,41474,14794,14710,30.588,119,350,500,42
0.1,158,316,25923,42417,14552,14445,30.104,132,355,500,42
0.16,141,283,24554,40160,14657,14572,30.314,121,360,500,42
