Seed,Solver,Agenti,Runtime,Throughput,Status
42,PBS,100,0.004091666666666667,9384,Success
42,ECBS,100,0.0034683333333333333,9354,Success
42,WHCA,100,0.013616666666666666,9428,Success
42,PBS,200,0.011759999999999998,18571,Success
42,ECBS,200,0.008658333333333334,18549,Success
42,WHCA,200,0.051179999999999996,18530,Success
42,PBS,300,0.027133333333333336,27546,Success
42,ECBS,300,0.015870000000000002,26999,Success
42,WHCA,300,0.16167333333333334,27092,Success
42,PBS,400,0.05274833333333333,36660,Success
42,ECBS,400,0.025086666666666667,35540,Success
42,WHCA,400,0.0,0,Timeout
42,PBS,500,0.10099,45204,Success
42,ECBS,500,0.04106666666666667,43231,Success
42,WHCA,500,0.0,0,Timeout
42,PBS,600,0.15495666666666666,53518,Success
42,ECBS,600,0.05790999999999999,49342,Success
42,WHCA,600,0.0,0,Timeout
42,PBS,700,0.25633333333333336,61570,Success
42,ECBS,700,0.09173333333333332,54409,Success
42,WHCA,700,240.0,2,Success
42,PBS,800,0.40249833333333335,69358,Success
42,ECBS,800,0.13052000000000002,58421,Success
42,WHCA,800,240.0,8,Success
42,PBS,900,0.0,0,Timeout
42,ECBS,900,0.0,0,Timeout
42,WHCA,900,240.0,1,Success
42,PBS,1000,0.0,0,Timeout
42,ECBS,1000,0.337955,62369,Success
42,WHCA,1000,240.0,1,Success
42,PBS,1100,2.927691358024691,9898,Success
42,ECBS,1100,0.0,0,Timeout
42,WHCA,1100,240.004,0,Fail
42,PBS,1200,2.781835051546392,13494,Success
42,ECBS,1200,0.0,0,Timeout
42,WHCA,1200,240.0,9,Success
