0.013,0,0,10264,25187,10164,10164,102.64,0,0,100,42,15
0.014,0,0,10531,25865,10431,10431,105.31,0,5,100,42,15
0.012,0,0,10033,24591,9931,9931,100.31,0,10,100,42,15
0.013,0,0,10309,25197,10207,10207,103.07,0,15,100,42,15
0.014,1,2,11064,27056,10812,10805,109.12,1,20,100,42,15
0.014,0,0,10770,26392,10667,10663,107.67,0,25,100,42,15
0.036,1,2,10906,26767,10731,10725,108.31,1,30,100,42,15
0.016,0,0,10698,26293,10592,10588,106.92,0,35,100,42,15
0.015,1,2,10475,25781,10270,10263,103.7,1,40,100,42,15
0.015,0,0,10621,26105,10505,10503,106.05,0,45,100,42,15
0.016,1,2,10732,26400,10562,10558,106.62,1,50,100,42,15
0.015,0,0,10170,25021,10062,10060,101.62,0,55,100,42,15
0.015,0,0,10538,25967,10434,10432,105.34,0,60,100,42,15
0.015,0,0,10390,25681,10289,10287,103.89,0,65,100,42,15
0.015,0,0,10426,25830,10324,10320,104.24,0,70,100,42,15
0.014,2,4,10234,25395,9992,9990,100.92,2,75,100,42,15
0.013,0,0,9810,24304,9662,9661,97.62,0,80,100,42,15
0.014,0,0,9264,23011,9162,9161,92.62,0,85,100,42,15
0.013,0,0,9139,22749,9038,9037,91.38,0,90,100,42,15
0.013,0,0,9002,22441,8898,8898,89.98,0,95,100,42,15
0.014,0,0,9284,23226,9181,9181,92.81,0,100,100,42,15
0.013,0,0,9337,23396,9219,9219,93.19,0,105,100,42,15
0.012,0,0,9192,23088,9063,9063,91.63,0,110,100,42,15
0.012,1,2,9053,22819,8903,8901,90.03,1,115,100,42,15
0.013,0,0,9308,23460,9205,9203,93.05,0,120,100,42,15
0.013,0,0,9266,23267,9104,9096,92.04,0,125,100,42,15
0.013,0,0,9652,24227,9518,9512,96.18,0,130,100,42,15
0.012,0,0,9312,23425,9197,9191,92.97,0,135,100,42,15
0.013,2,4,9317,23574,9098,9098,91.98,2,140,100,42,15
0.012,0,0,9057,22794,8938,8936,90.38,0,145,100,42,15
0.013,0,0,9092,22830,8971,8967,90.71,0,150,100,42,15
0.013,1,2,9720,24453,9519,9519,96.19,1,155,100,42,15
0.013,0,0,9685,24233,9557,9555,96.57,0,160,100,42,15
0.014,1,2,9970,25036,9759,9749,98.59,1,165,100,42,15
0.014,0,0,9722,24281,9599,9591,96.99,0,170,100,42,15
0.015,0,0,10074,25087,9948,9939,100.48,0,175,100,42,15
0.014,2,4,10241,25588,9960,9958,100.6,1,180,100,42,15
0.015,1,2,10181,25295,9977,9975,100.77,1,185,100,42,15
0.014,0,0,10115,24951,9992,9986,100.92,0,190,100,42,15
0.015,1,2,9875,24356,9662,9658,97.62,1,195,100,42,15
0.038,0,0,9480,23337,9333,9327,94.33,0,200,100,42,15
0.015,2,4,9790,24191,9530,9530,96.3,2,205,100,42,15
0.015,1,2,9887,24245,9713,9711,98.13,1,210,100,42,15
0.015,0,0,10094,24653,9954,9950,100.54,0,215,100,42,15
0.014,0,0,10439,25518,10336,10336,104.36,0,220,100,42,15
0.015,0,0,10293,25124,10180,10180,102.8,0,225,100,42,15
0.017,0,0,10394,25419,10294,10294,103.94,0,230,100,42,15
0.015,0,0,10063,24623,9964,9963,100.64,0,235,100,42,15
0.016,0,0,10272,25081,10164,10162,102.64,0,240,100,42,15
0.016,0,0,10861,26572,10758,10756,108.58,0,245,100,42,15
0.016,0,0,10358,25385,10258,10258,103.58,0,250,100,42,15
0.015,0,0,9858,24173,9758,9758,98.58,0,255,100,42,15
0.017,0,0,9702,23844,9602,9602,97.02,0,260,100,42,15
0.014,0,0,9597,23564,9466,9465,95.66,0,265,100,42,15
0.017,0,0,9447,23245,9336,9335,94.36,0,270,100,42,15
0.014,0,0,9292,22935,9192,9189,92.92,0,275,100,42,15
0.015,0,0,9171,22686,9069,9067,91.69,0,280,100,42,15
0.015,0,0,9309,23051,9183,9180,92.83,0,285,100,42,15
0.014,1,2,9101,22622,8857,8852,89.57,1,290,100,42,15
0.017,0,0,8847,21993,8723,8716,88.23,0,295,100,42,15
0.014,0,0,8728,21717,8582,8580,86.82,0,300,100,42,15
0.012,0,0,8391,21001,8253,8253,83.53,0,305,100,42,15
0.013,1,2,8363,21004,8141,8141,82.41,1,310,100,42,15
0.014,0,0,8468,21126,8355,8352,84.55,0,315,100,42,15
0.013,0,0,8543,21294,8425,8417,85.25,0,320,100,42,15
0.015,0,0,9281,23091,9180,9175,92.8,0,325,100,42,15
0.013,0,0,9115,22624,9016,9015,91.16,0,330,100,42,15
0.015,0,0,9664,23888,9565,9564,96.65,0,335,100,42,15
0.016,0,0,9902,24442,9802,9802,99.02,0,340,100,42,15
0.057,0,0,9785,24075,9659,9654,97.59,0,345,100,42,15
0.022,0,0,10513,25780,10413,10413,105.13,0,350,100,42,15
0.016,0,0,10716,26289,10616,10616,107.16,0,355,100,42,15
0.016,0,0,10995,27103,10895,10895,109.95,0,360,100,42,15
0.016,0,0,10841,26778,10733,10732,108.33,0,365,100,42,15
0.017,0,0,10558,26012,10434,10432,105.34,0,370,100,42,15
0.016,0,0,10239,25149,10125,10122,102.25,0,375,100,42,15
0.018,0,0,10496,25806,10396,10396,104.96,0,380,100,42,15
0.016,0,0,10764,26464,10656,10656,107.56,0,385,100,42,15
0.02,0,0,10496,25861,10388,10388,104.88,0,390,100,42,15
0.017,0,0,10865,26788,10761,10759,108.61,0,395,100,42,15
0.016,0,0,10763,26550,10663,10661,107.63,0,400,100,42,15
0.019,0,0,10828,26813,10728,10726,108.28,0,405,100,42,15
0.017,0,0,10503,26046,10402,10400,105.02,0,410,100,42,15
0.017,0,0,10705,26396,10603,10599,107.03,0,415,100,42,15
0.017,0,0,10558,26075,10449,10445,105.49,0,420,100,42,15
0.014,0,0,10056,24913,9951,9947,100.51,0,425,100,42,15
0.016,0,0,10083,25021,9973,9969,100.73,0,430,100,42,15
0.017,0,0,9919,24619,9810,9810,99.1,0,435,100,42,15
0.017,1,2,9855,24520,9672,9671,97.72,1,440,100,42,15
0.014,0,0,9287,23197,9173,9171,92.73,0,445,100,42,15
0.019,0,0,9294,23197,9184,9182,92.84,0,450,100,42,15
0.015,1,2,9397,23466,9223,9221,93.23,1,455,100,42,15
0.015,0,0,9382,23420,9280,9280,93.8,0,460,100,42,15
0.016,1,2,9285,23357,9122,9122,92.22,1,465,100,42,15
0.015,0,0,8898,22451,8797,8793,88.97,0,470,100,42,15
0.013,0,0,8586,21635,8485,8481,85.85,0,475,100,42,15
0.017,1,2,8513,21544,8330,8327,84.3,1,480,100,42,15
0.027,0,0,8540,21561,8424,8420,85.24,0,485,100,42,15
0.014,1,2,8855,22394,8624,8620,87.24,1,490,100,42,15
0.016,0,0,9327,23510,9211,9209,93.11,0,495,100,42,15
0.014,0,0,8813,22205,8711,8711,88.11,0,500,100,42,15
0.015,0,0,9479,23799,9377,9375,94.77,0,505,100,42,15
0.013,1,2,9230,23184,9054,9050,91.54,1,510,100,42,15
0.012,0,0,9220,23103,9083,9078,91.83,0,515,100,42,15
0.013,1,2,9715,24284,9516,9508,96.16,1,520,100,42,15
0.013,0,0,10054,25022,9921,9912,100.21,0,525,100,42,15
0.015,0,0,11173,27740,11054,11048,111.54,0,530,100,42,15
0.014,0,0,10836,26835,10728,10722,108.28,0,535,100,42,15
0.014,0,0,10522,26121,10400,10394,105,0,540,100,42,15
0.015,3,6,10783,26869,10422,10416,105.22,3,545,100,42,15
0.014,0,0,10213,25281,10093,10087,101.93,0,550,100,42,15
0.015,0,0,10098,24968,9972,9960,100.72,0,555,100,42,15
0.014,1,2,9701,24026,9472,9464,95.72,1,560,100,42,15
0.014,1,2,10212,25295,10007,9998,101.07,1,565,100,42,15
0.014,0,0,10144,25030,10021,10019,101.21,0,570,100,42,15
0.013,0,0,9993,24637,9885,9883,99.85,0,575,100,42,15
0.015,2,4,10753,26481,10302,10291,104.02,2,580,100,42,15
0.014,1,2,10380,25632,10138,10130,102.38,1,585,100,42,15
0.013,0,0,10096,24912,9985,9979,100.85,0,590,100,42,15
0.013,0,0,9762,24061,9657,9656,97.57,0,595,100,42,15
0.012,0,0,9768,24097,9669,9668,97.69,0,600,100,42,15
0.013,0,0,10035,24740,9936,9935,100.36,0,605,100,42,15
0.013,0,0,10046,24698,9946,9946,100.46,0,610,100,42,15
0.013,0,0,9715,23917,9615,9615,97.15,0,615,100,42,15
0.013,0,0,9971,24580,9871,9871,99.71,0,620,100,42,15
