0.057,58,113,25153,46235,20044,19507,34.4067,54,0,600,42,10
0.054,61,122,24555,45580,19334,18945,33.2233,56,5,600,42,10
0.055,48,96,24749,45652,20029,19590,34.3817,44,10,600,42,10
0.054,64,128,27113,49865,21178,20690,36.2967,55,15,600,42,10
0.053,51,102,26089,48142,21151,20603,36.2517,45,20,600,42,10
0.059,70,140,27479,50965,20729,20156,35.5483,68,25,600,42,10
0.078,69,138,25581,47839,19498,18857,33.4967,64,30,600,42,10
0.051,42,84,22861,42543,18816,18216,32.36,41,35,600,42,10
0.056,56,112,23204,43444,18186,17629,31.31,48,40,600,42,10
0.058,61,121,22463,42349,17397,16778,29.995,53,45,600,42,10
0.056,72,144,22559,42327,17046,16466,29.41,56,50,600,42,10
0.049,57,114,22057,41361,17340,16791,29.9,50,55,600,42,10
0.05,62,124,23648,44169,18119,17528,31.1983,58,60,600,42,10
0.051,53,106,23100,42894,18402,17837,31.67,56,65,600,42,10
0.074,49,98,22557,41981,17998,17508,30.9967,49,70,600,42,10
0.064,63,126,23826,44307,18267,17772,31.445,56,75,600,42,10
0.052,50,100,22453,41823,18141,17661,31.235,45,80,600,42,10
0.055,53,106,23176,42939,18409,17886,31.6817,51,85,600,42,10
0.049,52,104,23913,44231,18979,18491,32.6317,48,90,600,42,10
0.053,43,86,22816,42389,18894,18480,32.49,37,95,600,42,10
0.049,46,92,23074,42772,18604,18178,32.0067,41,100,600,42,10
0.057,56,112,24301,45028,18928,18449,32.5467,53,105,600,42,10
0.076,52,104,22642,42306,18168,17678,31.28,48,110,600,42,10
0.054,48,96,22685,42335,18345,17867,31.575,43,115,600,42,10
0.053,44,88,22575,42110,18111,17532,31.185,41,120,600,42,10
0.052,44,88,22796,42343,18402,17856,31.67,41,125,600,42,10
0.051,44,88,22780,42505,18574,18100,31.9567,41,130,600,42,10
0.047,43,86,22520,41858,18642,18164,32.07,42,135,600,42,10
0.05,54,108,23367,43553,18681,18158,32.135,51,140,600,42,10
0.055,57,114,23714,43982,18568,18001,31.9467,48,145,600,42,10
0.078,42,84,22652,42055,18693,18193,32.155,36,150,600,42,10
0.058,56,112,23583,43611,18191,17694,31.3183,49,155,600,42,10
0.055,53,106,23356,43157,18669,18185,32.115,48,160,600,42,10
0.057,59,118,24018,44728,18424,17871,31.7067,56,165,600,42,10
0.053,61,122,23767,44249,18573,18056,31.955,55,170,600,42,10
0.054,67,130,25243,46683,18514,17984,31.8567,47,175,600,42,10
0.049,50,100,22757,42312,18118,17607,31.1967,42,180,600,42,10
0.053,53,106,23531,43632,18439,17892,31.7317,47,185,600,42,10
0.07,52,104,22935,42506,18636,18141,32.06,56,190,600,42,10
0.056,53,106,23533,43680,18839,18308,32.3983,48,195,600,42,10
0.054,52,104,23078,43002,18600,18078,32,44,200,600,42,10
0.054,60,120,23875,44372,18602,18112,32.0033,52,205,600,42,10
0.051,62,122,23266,43438,18133,17620,31.2217,51,210,600,42,10
0.053,59,118,23107,43236,17871,17359,30.785,54,215,600,42,10
0.056,70,140,23805,44685,17819,17295,30.6983,60,220,600,42,10
0.055,65,130,24743,45957,18550,18027,31.9167,53,225,600,42,10
0.078,69,138,25231,46857,19068,18517,32.78,59,230,600,42,10
0.057,57,113,23588,43817,18636,18107,32.06,47,235,600,42,10
0.052,56,112,24317,45237,18966,18487,32.61,55,240,600,42,10
0.055,64,128,25205,46811,18743,18206,32.2383,56,245,600,42,10
0.054,57,114,24295,45158,18850,18328,32.4167,54,250,600,42,10
0.054,63,126,24101,44976,18674,18177,32.1233,61,255,600,42,10
0.053,54,108,23106,43131,18238,17671,31.3967,49,260,600,42,10
0.079,64,128,23911,44614,18273,17773,31.455,55,265,600,42,10
0.051,50,99,23187,43151,18422,17949,31.7033,41,270,600,42,10
0.06,86,171,26224,48724,18817,18349,32.3617,56,275,600,42,10
0.047,51,102,22895,42473,18559,18122,31.9317,46,280,600,42,10
0.052,61,122,24415,45228,18615,18122,32.025,56,285,600,42,10
0.055,64,128,23854,44372,18302,17803,31.5033,58,290,600,42,10
0.049,48,96,23402,43400,18612,18052,32.02,50,295,600,42,10
0.048,51,102,23224,43142,18196,17716,31.3267,44,300,600,42,10
0.075,55,110,22738,42351,17835,17305,30.725,51,305,600,42,10
0.056,53,106,22719,42130,18064,17477,31.1067,51,310,600,42,10
0.056,56,112,23915,44353,18368,17800,31.6133,46,315,600,42,10
0.05,56,112,23629,43864,18321,17799,31.535,52,320,600,42,10
0.048,59,118,23336,43619,18055,17557,31.0917,53,325,600,42,10
0.059,56,112,23046,42938,17879,17285,30.7983,52,330,600,42,10
0.055,53,106,22936,42731,18339,17759,31.565,43,335,600,42,10
0.054,42,84,22799,42180,18575,18095,31.9583,38,340,600,42,10
0.074,51,102,24302,44936,19061,18540,32.7683,45,345,600,42,10
0.055,63,126,24949,46240,18808,18215,32.3467,59,350,600,42,10
0.053,62,124,24551,45536,18636,18029,32.06,55,355,600,42,10
0.062,79,158,25996,48364,18500,17954,31.8333,64,360,600,42,10
0.054,66,132,24841,46330,18599,17994,31.9983,57,365,600,42,10
0.056,59,117,23958,44677,18748,18249,32.2467,54,370,600,42,10
0.058,56,112,24503,45335,19263,18718,33.105,56,375,600,42,10
0.058,50,100,23216,43183,18885,18390,32.475,42,380,600,42,10
0.074,63,126,24599,45611,18761,18215,32.2683,51,385,600,42,10
0.058,58,116,24545,45500,19000,18403,32.6667,52,390,600,42,10
0.056,65,130,24792,46172,18732,18124,32.22,58,395,600,42,10
0.058,72,143,25446,47180,18874,18249,32.4567,67,400,600,42,10
0.057,74,148,25184,46730,18803,18198,32.3383,66,405,600,42,10
0.061,60,118,25067,46412,19151,18560,32.9183,51,410,600,42,10
0.057,55,110,24437,45347,19171,18617,32.9517,54,415,600,42,10
0.071,65,129,25167,46511,18982,18387,32.6367,61,420,600,42,10
0.06,70,140,25326,47061,18874,18235,32.4567,56,425,600,42,10
