0.559,35,70,165221,435150,155957,155571,104.971,36,0,1500,42,15
0.653,31,62,165570,436936,156374,156205,105.249,31,5,1500,42,15
0.624,32,64,166143,437780,156706,156447,105.471,36,10,1500,42,15
0.707,46,92,172371,451910,157386,157047,105.924,49,15,1500,42,15
0.612,34,68,170142,447312,160695,160363,108.13,26,20,1500,42,15
0.641,43,86,170016,449246,159868,159560,107.579,38,25,1500,42,15
0.632,42,84,168738,444580,157923,157561,106.282,40,30,1500,42,15
0.632,43,86,169008,445777,157349,156992,105.899,42,35,1500,42,15
0.683,42,84,168126,444266,157318,156958,105.879,39,40,1500,42,15
0.649,53,106,169927,450535,158025,157669,106.35,49,45,1500,42,15
0.635,32,64,165988,437546,156331,156010,105.221,30,50,1500,42,15
0.642,43,86,168867,447637,155218,154821,104.479,38,55,1500,42,15
0.653,42,84,170374,450197,155331,154919,104.554,45,60,1500,42,15
0.638,44,88,169492,449739,155148,154713,104.432,49,65,1500,42,15
0.711,69,138,174286,465601,152917,152412,102.945,53,70,1500,42,15
0.605,58,116,166219,443767,149967,149448,100.978,48,75,1500,42,15
0.657,57,114,163498,436416,146566,146083,98.7107,53,80,1500,42,15
0.595,49,98,161040,431048,145150,144585,97.7667,48,85,1500,42,15
0.635,40,80,161593,431160,146179,145657,98.4527,43,90,1500,42,15
0.73,63,126,167343,447508,145668,145147,98.112,56,95,1500,42,15
0.65,54,108,162719,435751,145343,144803,97.8953,46,100,1500,42,15
0.715,65,130,164211,441387,144681,144144,97.454,44,105,1500,42,15
0.658,82,164,167331,451070,143636,143055,96.7573,69,110,1500,42,15
0.688,64,128,165166,441859,142699,142028,96.1327,50,115,1500,42,15
0.702,66,132,162531,438315,140771,140138,94.8473,58,120,1500,42,15
0.765,76,152,166131,449261,140746,140017,94.8307,63,125,1500,42,15
0.669,53,106,159500,431109,139637,138963,94.0913,46,130,1500,42,15
0.706,86,172,163703,446212,137327,136558,92.5513,65,135,1500,42,15
0.676,94,188,169130,462097,137151,136310,92.434,83,140,1500,42,15
0.757,120,240,178414,486301,139060,138042,93.7067,88,145,1500,42,15
0.862,144,288,187227,510480,139733,138522,94.1553,106,150,1500,42,15
0.844,149,298,197032,532324,141878,140507,95.5853,102,155,1500,42,15
1.044,232,464,242002,631699,145479,143975,97.986,116,160,1500,42,15
1.082,194,388,236448,617334,148418,146811,99.9453,133,165,1500,42,15
1.212,274,548,265216,691035,148071,146184,99.714,147,170,1500,42,15
1.06,203,406,233590,612404,146965,145075,98.9767,126,175,1500,42,15
1.151,238,476,250357,647034,144940,142927,97.6267,157,180,1500,42,15
1.123,260,519,245225,648891,144109,142084,97.0727,149,185,1500,42,15
1.53,381,762,334659,826233,143474,141460,96.6493,167,190,1500,42,15
1.236,324,648,283683,727430,143439,141377,96.626,142,195,1500,42,15
1.015,212,424,235248,615762,144367,142207,97.2447,146,200,1500,42,15
1.119,204,408,232094,607856,144502,142467,97.3347,112,205,1500,42,15
