0.017,12,23,11635,20359,10179,10093,34.93,13,0,300,42,10
0.015,10,20,10520,18642,9430,9371,32.4333,9,5,300,42,10
0.014,7,14,10608,18781,9816,9739,33.72,7,10,300,42,10
0.016,8,16,10968,19465,10115,10046,34.7167,8,15,300,42,10
0.016,7,14,10653,18960,9853,9782,33.8433,7,20,300,42,10
0.016,8,16,10403,18540,9567,9479,32.89,8,25,300,42,10
0.017,15,30,10164,18322,8815,8739,30.3833,13,30,300,42,10
0.016,15,30,10178,18251,8822,8720,30.4067,18,35,300,42,10
0.016,9,18,9855,17627,8881,8792,30.6033,9,40,300,42,10
0.015,8,16,9563,17118,8505,8423,29.35,8,45,300,42,10
0.017,16,32,10277,18445,8680,8583,29.9333,15,50,300,42,10
0.016,17,34,10006,17968,8532,8432,29.44,17,55,300,42,10
0.016,12,24,9897,17747,8677,8599,29.9233,12,60,300,42,10
0.016,13,26,10057,18058,8751,8661,30.17,11,65,300,42,10
0.014,13,26,9682,17415,8588,8488,29.6267,13,70,300,42,10
0.014,12,24,10145,18186,8794,8675,30.3133,11,75,300,42,10
0.015,13,26,10558,18904,9065,8975,31.2167,12,80,300,42,10
0.015,12,24,10410,18576,9126,9037,31.42,12,85,300,42,10
0.015,7,14,9901,17608,9112,9016,31.3733,7,90,300,42,10
0.015,4,8,9984,17714,9407,9334,32.3567,4,95,300,42,10
0.017,15,30,11071,19677,9425,9300,32.4167,15,100,300,42,10
0.047,13,26,10862,19263,9351,9267,32.17,12,105,300,42,10
0.018,12,24,10568,18832,9300,9233,32,12,110,300,42,10
0.017,10,20,10471,18565,9444,9385,32.48,10,115,300,42,10
0.017,12,24,10320,18355,9193,9135,31.6433,11,120,300,42,10
0.016,10,20,10088,17965,9174,9103,31.58,10,125,300,42,10
0.017,12,24,10359,18429,9181,9118,31.6033,12,130,300,42,10
0.016,16,32,10166,18192,8887,8809,30.6233,15,135,300,42,10
0.015,8,16,9531,16930,8577,8508,29.59,8,140,300,42,10
0.015,5,10,9088,16264,8435,8373,29.1167,5,145,300,42,10
0.017,11,22,9895,17715,8833,8747,30.4433,11,150,300,42,10
0.015,9,18,9752,17419,8862,8771,30.54,10,155,300,42,10
0.016,9,18,9556,17096,8453,8378,29.1767,8,160,300,42,10
0.015,12,24,9077,16361,8022,7952,27.74,12,165,300,42,10
0.015,7,14,9047,16182,8374,8289,28.9133,7,170,300,42,10
0.014,8,16,9014,16187,8080,7992,27.9333,9,175,300,42,10
0.015,10,20,9259,16635,8307,8231,28.69,11,180,300,42,10
0.015,11,22,9496,17090,8321,8255,28.7367,11,185,300,42,10
0.016,12,24,9800,17574,8422,8353,29.0733,11,190,300,42,10
0.015,4,8,9455,16907,8815,8756,30.3833,4,195,300,42,10
0.017,16,32,10552,18997,9028,8964,31.0933,16,200,300,42,10
0.016,13,26,10134,18220,8938,8835,30.7933,13,205,300,42,10
0.017,18,36,10607,19116,8960,8864,30.8667,19,210,300,42,10
0.017,17,34,10717,19109,9098,9011,31.3267,17,215,300,42,10
0.016,9,18,9760,17540,8804,8721,30.3467,8,220,300,42,10
0.017,14,28,10119,18248,8846,8750,30.4867,14,225,300,42,10
0.016,13,26,9798,17617,8611,8519,29.7033,13,230,300,42,10
0.023,11,22,9864,17516,8652,8555,29.84,11,235,300,42,10
0.031,15,30,9679,17403,8491,8405,29.3033,15,240,300,42,10
0.017,8,16,9683,17198,8800,8711,30.3333,8,245,300,42,10
0.015,7,14,9768,17377,8994,8902,30.98,7,250,300,42,10
0.016,8,16,9963,17837,8850,8756,30.5,8,255,300,42,10
0.016,11,22,9816,17652,8726,8644,30.0867,9,260,300,42,10
0.015,5,10,9776,17461,9056,8982,31.1867,5,265,300,42,10
0.016,7,14,10112,18019,9173,9078,31.5767,8,270,300,42,10
0.017,7,14,9871,17641,9107,9017,31.3567,8,275,300,42,10
0.015,10,20,9976,17841,8812,8749,30.3733,10,280,300,42,10
0.014,10,20,9652,17308,8560,8476,29.5333,11,285,300,42,10
0.015,7,14,9349,16744,8523,8434,29.41,7,290,300,42,10
0.015,13,26,10378,18658,9012,8915,31.04,12,295,300,42,10
0.015,13,26,9960,17865,8666,8575,29.8867,13,300,300,42,10
0.016,16,32,9997,17869,8650,8566,29.8333,15,305,300,42,10
0.015,8,16,9716,17304,8921,8841,30.7367,8,310,300,42,10
0.017,14,28,10423,18585,9241,9156,31.8033,13,315,300,42,10
0.018,11,22,10732,19108,9377,9289,32.2567,10,320,300,42,10
0.017,9,18,10208,18235,9205,9120,31.6833,9,325,300,42,10
0.016,14,28,10487,18747,9054,8976,31.18,14,330,300,42,10
0.013,12,24,10096,18073,8905,8811,30.6833,12,335,300,42,10
0.013,15,30,10087,17996,8813,8736,30.3767,15,340,300,42,10
0.013,13,26,10139,18047,8997,8900,30.99,13,345,300,42,10
0.015,13,26,10503,18787,9141,9047,31.47,12,350,300,42,10
0.013,8,16,9684,17346,8823,8718,30.41,9,355,300,42,10
0.015,12,24,10248,18256,9034,8926,31.1133,12,360,300,42,10
0.016,14,28,10574,18886,8999,8898,30.9967,14,365,300,42,10
0.036,11,22,9977,17781,9011,8945,31.0367,11,370,300,42,10
0.014,11,22,10054,17960,8956,8891,30.8533,10,375,300,42,10
0.014,10,20,10252,18247,9055,8966,31.1833,10,380,300,42,10
0.012,5,10,9238,16449,8541,8430,29.47,5,385,300,42,10
0.014,12,24,9766,17451,8625,8532,29.75,12,390,300,42,10
0.012,6,12,9116,16296,8419,8352,29.0633,6,395,300,42,10
0.013,11,22,9156,16450,8077,7982,27.9233,11,400,300,42,10
0.014,13,26,9416,16879,8126,8024,28.0867,13,405,300,42,10
0.013,12,24,9439,16855,8222,8129,28.4067,12,410,300,42,10
0.014,7,14,9500,16969,8628,8547,29.76,7,415,300,42,10
0.014,10,20,9765,17434,8660,8607,29.8667,10,420,300,42,10
0.014,11,22,10068,17978,8908,8822,30.6933,11,425,300,42,10
0.016,16,32,10365,18546,8924,8860,30.7467,16,430,300,42,10
0.015,9,18,9727,17340,8632,8572,29.7733,9,435,300,42,10
0.015,8,16,9545,16934,8736,8668,30.12,8,440,300,42,10
0.015,9,18,9513,16945,8591,8501,29.6367,9,445,300,42,10
0.014,7,14,8815,15725,8015,7938,27.7167,7,450,300,42,10
0.014,5,10,9076,16110,8458,8399,29.1933,5,455,300,42,10
0.016,15,30,10180,17991,8746,8658,30.1533,15,460,300,42,10
0.016,11,22,9948,17646,8744,8648,30.1467,11,465,300,42,10
0.016,11,22,9806,17425,8736,8659,30.12,11,470,300,42,10
0.015,9,18,9695,17207,8780,8695,30.2667,9,475,300,42,10
0.015,8,16,9811,17399,8831,8752,30.4367,8,480,300,42,10
0.015,11,22,9539,17079,8543,8470,29.4767,11,485,300,42,10
0.017,18,36,10230,18432,8661,8574,29.87,17,490,300,42,10
0.015,9,18,9468,16941,8506,8402,29.3533,9,495,300,42,10
0.016,15,30,9838,17596,8382,8299,28.94,15,500,300,42,10
0.015,9,18,9583,17089,8666,8577,29.8867,9,505,300,42,10
0.016,13,26,9877,17665,8470,8393,29.2333,13,510,300,42,10
0.033,10,20,9589,17035,8685,8585,29.95,10,515,300,42,10
0.018,11,22,9729,17254,8573,8478,29.5767,11,520,300,42,10
0.017,10,20,9992,17816,8851,8750,30.5033,10,525,300,42,10
0.017,9,18,10092,17976,9101,8990,31.3367,9,530,300,42,10
0.017,13,26,10487,18728,9130,9039,31.4333,13,535,300,42,10
0.017,13,26,10406,18587,9192,9110,31.64,13,540,300,42,10
0.016,10,20,10431,18525,9440,9372,32.4667,10,545,300,42,10
0.016,5,10,9983,17679,9330,9244,32.1,5,550,300,42,10
0.017,10,20,10280,18223,9232,9144,31.7733,10,555,300,42,10
0.017,13,26,10361,18510,9143,9041,31.4767,12,560,300,42,10
0.016,10,20,10152,18083,9188,9085,31.6267,9,565,300,42,10
0.019,15,30,10897,19330,9517,9444,32.7233,14,570,300,42,10
0.017,11,22,10407,18521,9254,9153,31.8467,11,575,300,42,10
0.015,9,18,10294,18356,9286,9197,31.9533,9,580,300,42,10
0.016,13,26,10770,19163,9308,9212,32.0267,12,585,300,42,10
0.018,12,24,10639,18868,9144,9040,31.48,12,590,300,42,10
0.019,15,30,10657,18957,9250,9157,31.8333,14,595,300,42,10
0.022,12,24,10462,18583,9358,9247,32.1933,12,600,300,42,10
0.016,11,22,10293,18327,9161,9064,31.5367,10,605,300,42,10
0.016,8,16,9525,17087,8767,8677,30.2233,8,610,300,42,10
0.018,20,40,10206,18328,8576,8473,29.5867,19,615,300,42,10
0.015,8,16,9587,17044,8605,8530,29.6833,9,620,300,42,10
0.016,13,26,10275,18225,9113,9021,31.3767,13,625,300,42,10
0.015,11,22,9510,17078,8588,8488,29.6267,11,630,300,42,10
0.017,15,30,9808,17612,8535,8471,29.45,15,635,300,42,10
0.048,13,26,9943,17787,8823,8747,30.41,13,640,300,42,10
0.013,7,14,9523,16969,8720,8646,30.0667,7,645,300,42,10
0.014,10,20,10142,18028,9043,8978,31.1433,10,650,300,42,10
0.014,11,22,10457,18750,9167,9087,31.5567,10,655,300,42,10
0.013,9,18,9672,17345,8762,8684,30.2067,9,660,300,42,10
0.015,13,26,10086,17988,8697,8616,29.99,13,665,300,42,10
0.015,16,32,10348,18554,8862,8787,30.54,14,670,300,42,10
0.014,9,18,9662,17289,8755,8677,30.1833,9,675,300,42,10
0.016,10,20,9513,17023,8488,8406,29.2933,10,680,300,42,10
0.018,8,16,9873,17588,8977,8912,30.9233,8,685,300,42,10
