0.397,139,277,132877,328005,106047,105995,107.047,155,0,1000,42
0.397,118,236,124156,307254,106102,106093,107.102,163,5,1000,42
0.433,136,272,132434,327629,105835,105817,106.835,208,10,1000,42
0.513,146,292,130603,324024,106266,106242,107.266,234,15,1000,42
0.444,154,308,136158,337999,108891,108868,109.891,267,20,1000,42
0.469,157,314,131476,327787,106997,106975,107.997,299,25,1000,42
0.489,163,326,129029,322132,105278,105244,106.278,308,30,1000,42
0.485,157,315,136523,339849,106485,106462,107.485,355,35,1000,42
0.474,161,322,133939,333586,105602,105581,106.602,330,40,1000,42
0.477,169,338,130668,327077,105772,105751,106.772,334,45,1000,42
0.488,171,342,127976,321170,104137,104111,105.137,349,50,1000,42
0.594,193,386,134996,340947,102683,102659,103.683,395,55,1000,42
0.582,211,422,132996,334694,102432,102400,103.432,425,60,1000,42
0.705,212,425,137090,346657,100013,99972,101.013,458,65,1000,42
0.671,236,472,144460,365689,99513,99457,100.513,503,70,1000,42
0.633,226,453,130124,328985,97614,97565,98.614,523,75,1000,42
0.664,250,501,141793,357433,95736,95665,96.736,503,80,1000,42
0.595,212,424,128685,326158,94321,94273,95.321,517,85,1000,42
0.754,247,494,145986,368236,94518,94454,95.518,574,90,1000,42
0.738,245,490,136655,347585,94045,94002,95.045,544,95,1000,42
0.597,227,454,131451,333997,94468,94436,95.468,518,100,1000,42
0.687,252,504,140442,357928,94728,94691,95.728,474,105,1000,42
0.613,244,488,130521,332477,94262,94228,95.262,520,110,1000,42
0.839,276,552,141400,362551,93230,93197,94.23,597,115,1000,42
0.906,291,583,151873,384756,92097,92053,93.097,650,120,1000,42
0.949,296,592,155591,395506,92072,91991,93.072,682,125,1000,42
0.823,268,536,139019,354638,91939,91895,92.939,663,130,1000,42
0.82,283,567,147220,375746,90900,90858,91.9,646,135,1000,42
0.923,325,650,135800,346565,90466,90428,91.466,702,140,1000,42
1.065,340,681,145894,369087,92482,92412,93.482,775,145,1000,42
1.054,389,779,160319,406629,93354,93269,94.354,781,150,1000,42
1.414,421,842,213448,540782,96306,96208,97.306,899,155,1000,42
1.494,456,913,196822,502392,99558,99466,100.558,1003,160,1000,42
1.998,471,942,227330,575735,100813,100697,101.813,1155,165,1000,42
1.982,468,937,215507,554055,100876,100755,101.876,1209,170,1000,42
1.941,493,986,217799,548268,100600,100455,101.6,1314,175,1000,42
