0.137,185,370,34849,56816,19628,19506,33.7133,163,0,600,42
0.133,172,344,32511,53221,18807,18719,32.345,155,5,600,42
0.177,243,486,39200,64162,19670,19537,33.7833,198,10,600,42
0.147,209,418,40080,65683,20910,20804,35.85,169,15,600,42
0.191,234,468,41710,68407,20724,20588,35.54,185,20,600,42
0.19,282,564,44578,73072,19758,19592,33.93,207,25,600,42
0.142,210,421,34460,56455,18686,18565,32.1433,163,30,600,42
0.173,219,439,33327,54522,17734,17607,30.5567,172,35,600,42
0.189,268,536,36611,59785,16725,16536,28.875,220,40,600,42
0.186,229,458,33436,54581,16474,16311,28.4567,194,45,600,42
0.141,219,438,31555,51486,16729,16587,28.8817,178,50,600,42
0.143,214,429,31463,51309,16893,16739,29.155,182,55,600,42
0.17,219,439,31683,51668,16726,16589,28.8767,178,60,600,42
0.138,206,412,32915,53732,17259,17126,29.765,172,65,600,42
0.15,226,452,33902,55365,17092,16947,29.4867,187,70,600,42
0.158,224,448,33373,54531,17140,17001,29.5667,174,75,600,42
0.134,209,418,32059,52364,17604,17471,30.34,176,80,600,42
0.153,231,463,35368,57824,17892,17752,30.82,183,85,600,42
0.155,217,434,34942,57176,18211,18094,31.3517,187,90,600,42
0.131,199,398,33505,54814,18494,18387,31.8233,172,95,600,42
0.132,190,381,32738,53639,18129,18017,31.215,160,100,600,42
0.195,218,436,33957,55565,17530,17399,30.2167,162,105,600,42
0.146,196,393,31291,51218,17221,17113,29.7017,173,110,600,42
0.132,203,406,30657,50081,17082,16963,29.47,158,115,600,42
0.155,216,432,31482,51485,16873,16750,29.1217,183,120,600,42
0.154,219,439,33087,54094,16696,16552,28.8267,170,125,600,42
0.143,225,450,32822,53604,17087,16960,29.4783,170,130,600,42
0.186,229,458,35517,58067,17316,17169,29.86,202,135,600,42
0.134,197,395,31626,51633,17546,17425,30.2433,167,140,600,42
0.13,202,404,31194,50950,16940,16809,29.2333,162,145,600,42
0.137,192,384,30537,49912,17381,17272,29.9683,169,150,600,42
0.142,222,444,35231,57616,17744,17617,30.5733,176,155,600,42
0.162,251,503,35293,57638,17443,17278,30.0717,187,160,600,42
0.174,225,450,36214,59205,18276,18137,31.46,164,165,600,42
0.146,218,437,33543,54841,18233,18109,31.3883,184,170,600,42
0.151,221,442,36130,59127,18367,18235,31.6117,189,175,600,42
