0.063,1,1,10266,25179,10164,10164,102.64,0,0,100,42
0.052,1,1,10508,25678,10388,10388,104.88,0,5,100,42
0.046,1,1,10013,24444,9888,9888,99.88,0,10,100,42
0.047,1,1,10331,25208,10175,10175,102.75,0,15,100,42
0.05,1,1,10962,26838,10822,10819,109.22,0,20,100,42
0.067,1,1,10904,26761,10723,10718,108.23,0,25,100,42
0.067,1,1,10906,26791,10764,10758,108.64,0,30,100,42
0.063,1,1,10785,26500,10642,10635,107.42,0,35,100,42
0.108,1,1,10466,25658,10315,10312,104.15,0,40,100,42
0.065,1,1,10708,26323,10568,10568,106.68,0,45,100,42
0.061,1,1,10721,26378,10579,10579,106.79,0,50,100,42
0.067,1,1,10378,25614,10249,10249,103.49,0,55,100,42
0.062,1,1,10819,26765,10548,10547,106.48,0,60,100,42
0.053,1,1,10582,26184,10392,10389,104.92,0,65,100,42
0.053,1,1,10548,26160,10431,10429,105.31,0,70,100,42
0.081,1,1,10324,25643,10103,10100,102.03,0,75,100,42
0.057,1,1,9936,24673,9772,9771,98.72,0,80,100,42
0.058,1,1,9449,23529,9273,9271,93.73,0,85,100,42
0.053,1,1,9271,23099,9135,9135,92.35,0,90,100,42
0.052,1,1,9158,22852,9013,9009,91.13,0,95,100,42
0.05,1,1,9355,23331,9212,9208,93.12,0,100,100,42
0.053,1,1,9375,23480,9252,9248,93.52,0,105,100,42
0.048,1,1,9278,23259,9097,9092,91.97,0,110,100,42
0.049,1,1,9086,22855,8936,8929,90.36,0,115,100,42
0.08,1,1,9365,23461,9205,9197,93.05,0,120,100,42
0.051,1,1,9206,23128,9063,9059,91.63,0,125,100,42
0.052,1,1,9695,24363,9519,9514,96.19,0,130,100,42
0.054,1,1,9358,23537,9212,9208,93.12,0,135,100,42
0.056,1,1,9287,23361,9095,9095,91.95,0,140,100,42
0.048,1,1,8943,22454,8765,8765,88.65,0,145,100,42
0.05,1,1,9498,23772,9076,9074,91.76,0,150,100,42
0.048,1,1,9828,24600,9615,9613,97.15,0,155,100,42
0.053,1,1,10035,25041,9700,9697,98,0,160,100,42
0.103,1,1,10126,25330,9884,9879,99.84,0,165,100,42
0.064,1,1,9905,24752,9733,9719,98.33,0,170,100,42
0.061,1,1,10355,25829,10088,10074,101.88,0,175,100,42
0.045,1,1,10428,25915,10275,10270,103.75,0,180,100,42
0.045,1,1,10117,25073,9948,9944,100.48,0,185,100,42
0.049,1,1,10141,25075,9959,9955,100.59,0,190,100,42
0.045,1,1,9958,24630,9804,9798,99.04,0,195,100,42
0.044,1,1,9813,24302,9650,9646,97.5,0,200,100,42
0.044,1,1,9999,24723,9834,9830,99.34,0,205,100,42
0.08,1,1,9828,24207,9677,9674,97.77,0,210,100,42
0.052,1,1,10263,25322,10102,10099,102.02,0,215,100,42
0.045,1,1,10469,25741,10304,10299,104.04,0,220,100,42
0.045,1,1,10342,25522,10199,10195,102.99,0,225,100,42
0.043,1,1,10051,24870,9933,9923,100.33,0,230,100,42
0.044,1,1,10293,25520,10186,10180,102.86,0,235,100,42
0.043,1,1,9962,24661,9856,9850,99.56,0,240,100,42
0.043,1,1,10284,25472,10162,10158,102.62,0,245,100,42
0.044,1,1,10061,24952,9832,9829,99.32,0,250,100,42
0.042,1,1,9510,23569,9332,9331,94.32,0,255,100,42
0.076,1,1,9358,23214,9217,9216,93.17,0,260,100,42
0.049,1,1,9257,22991,9057,9056,91.57,0,265,100,42
0.045,1,1,9376,23325,9250,9248,93.5,0,270,100,42
0.043,1,1,9602,23911,9481,9479,95.81,0,275,100,42
0.045,1,1,9845,24570,9718,9716,98.18,0,280,100,42
0.044,1,1,9946,24772,9775,9773,98.75,0,285,100,42
0.043,1,1,9584,23877,9447,9445,95.47,0,290,100,42
0.042,1,1,9496,23683,9313,9310,94.13,0,295,100,42
0.044,1,1,9332,23257,9158,9154,92.58,0,300,100,42
0.042,1,1,9004,22500,8849,8841,89.49,0,305,100,42
0.041,1,1,8726,21847,8558,8548,86.58,0,310,100,42
0.079,1,1,9210,23017,8985,8977,90.85,0,315,100,42
0.042,1,1,9179,23002,9016,9011,91.16,0,320,100,42
0.042,1,1,9248,23140,9079,9070,91.79,0,325,100,42
0.04,1,1,9056,22566,8926,8918,90.26,0,330,100,42
0.04,1,1,9382,23404,9260,9253,93.6,0,335,100,42
0.043,1,1,9977,24801,9843,9834,99.43,0,340,100,42
0.043,1,1,10391,25821,10290,10280,103.9,0,345,100,42
0.046,1,1,10845,26994,10743,10739,108.43,0,350,100,42
0.046,1,1,11029,27441,10928,10926,110.28,0,355,100,42
0.045,1,1,10874,27047,10774,10774,108.74,0,360,100,42
0.05,1,1,10897,27058,10797,10797,108.97,0,365,100,42
0.072,1,1,10401,25777,10297,10297,103.97,0,370,100,42
0.049,1,1,10856,26908,10741,10741,108.41,0,375,100,42
0.048,1,1,11119,27583,11006,11006,111.06,0,380,100,42
0.045,1,1,10997,27248,10859,10859,109.59,0,385,100,42
0.047,1,1,10706,26575,10583,10583,106.83,0,390,100,42
0.045,1,1,10729,26665,10601,10599,107.01,0,395,100,42
0.045,1,1,10595,26272,10454,10450,105.54,0,400,100,42
0.045,1,1,10804,26854,10646,10644,107.46,0,405,100,42
0.05,1,1,10497,26056,10335,10332,104.35,0,410,100,42
0.08,1,1,10344,25688,10182,10174,102.82,0,415,100,42
0.058,1,1,9981,24800,9853,9841,99.53,0,420,100,42
0.056,1,1,9533,23774,9351,9345,94.51,0,425,100,42
0.054,1,1,9277,23184,9093,9083,91.93,0,430,100,42
0.051,1,1,9217,23004,8943,8935,90.43,0,435,100,42
0.049,1,1,9162,22953,9022,9016,91.22,0,440,100,42
0.05,1,1,9330,23370,9218,9212,93.18,0,445,100,42
0.053,1,1,9601,24124,9488,9482,95.88,0,450,100,42
0.045,1,1,9431,23680,9330,9327,94.3,0,455,100,42
0.083,1,1,9813,24709,9713,9713,98.13,0,460,100,42
0.054,1,1,9541,24056,9433,9433,95.33,0,465,100,42
0.055,1,1,9783,24565,9659,9659,97.59,0,470,100,42
0.047,1,1,9284,23293,9159,9159,92.59,0,475,100,42
0.054,1,1,9130,22945,8999,8999,90.99,0,480,100,42
0.048,1,1,9029,22796,8904,8904,90.04,0,485,100,42
0.054,1,1,9276,23394,9127,9123,92.27,0,490,100,42
0.044,1,1,8805,22226,8625,8623,87.25,0,495,100,42
0.049,1,1,9242,23119,8989,8983,90.89,0,500,100,42
0.059,1,1,9643,24098,9430,9422,95.3,0,505,100,42
0.065,1,1,9737,24286,9506,9496,96.06,0,510,100,42
0.044,1,1,9554,23807,9347,9334,94.47,0,515,100,42
0.048,1,1,9978,24870,9788,9782,98.88,0,520,100,42
0.041,1,1,9623,23994,9457,9454,95.57,0,525,100,42
0.045,1,1,10187,25312,9826,9813,99.26,0,530,100,42
0.044,1,1,10217,25317,10014,10008,101.14,0,535,100,42
0.046,1,1,9858,24328,9689,9681,97.89,0,540,100,42
0.044,1,1,9849,24242,9699,9695,97.99,0,545,100,42
