1.925,1,1,77306,196637,75176,75122,108.394,0,0,700,42
1.643,1,1,77079,195134,74712,74668,107.731,0,5,700,42
1.633,1,1,75955,191762,73326,73250,105.751,0,10,700,42
3.2,2,2,149146,376832,73792,73721,106.417,0,15,700,42
1.632,1,1,77913,196008,75241,75172,108.487,0,20,700,42
1.633,1,1,76237,192727,74049,73959,106.784,0,25,700,42
1.595,1,1,75212,190548,73216,73144,105.594,0,30,700,42
1.641,1,1,75415,191364,73483,73409,105.976,0,35,700,42
1.657,1,1,75307,191327,73167,73082,105.524,0,40,700,42
1.596,1,1,76270,194248,73473,73391,105.961,0,45,700,42
1.551,1,1,75299,191751,72189,72118,104.127,0,50,700,42
1.663,1,1,74003,188447,70519,70425,101.741,0,55,700,42
1.647,1,1,74686,189668,70586,70489,101.837,0,60,700,42
1.547,1,1,73583,186620,69491,69391,100.273,0,65,700,42
1.563,1,1,71592,182512,68089,68005,98.27,0,70,700,42
2.924,2,2,134302,338843,66711,66581,96.3014,0,75,700,42
1.597,1,1,69330,176710,65862,65727,95.0886,0,80,700,42
1.624,1,1,68509,174975,64892,64770,93.7029,0,85,700,42
1.636,1,1,68837,176354,65743,65590,94.9186,0,90,700,42
2.592,2,2,123149,315049,66281,66134,95.6871,0,95,700,42
1.695,1,1,71641,181818,66404,66195,95.8629,0,100,700,42
1.653,1,1,70671,180396,65914,65788,95.1629,0,105,700,42
1.625,1,1,70330,179277,65947,65815,95.21,0,110,700,42
1.631,1,1,68270,175203,65160,65042,94.0857,0,115,700,42
1.573,1,1,67494,174251,64853,64721,93.6471,0,120,700,42
1.766,2,2,87280,224495,64501,64387,93.1443,0,125,700,42
2.693,2,2,123319,314982,64168,64038,92.6686,0,130,700,42
2.342,2,2,114190,292146,64044,63881,92.4914,0,135,700,42
1.539,1,1,70967,179712,64810,64642,93.5857,0,140,700,42
1.655,1,1,72105,182244,65915,65759,95.1643,0,145,700,42
3.08,2,2,145906,369727,68108,67943,98.2971,0,150,700,42
2.995,3,3,168926,423258,69936,69750,100.909,0,155,700,42
1.697,1,1,78089,197706,72114,71923,104.02,0,160,700,42
4.067,3,3,211094,528826,73248,73008,105.64,0,165,700,42
1.94,2,2,108984,268924,72090,71806,103.986,0,170,700,42
3.16,2,2,137808,345737,70679,70459,101.97,0,175,700,42
4.215,3,3,187824,468374,70081,69777,101.116,0,180,700,42
5.762,4,4,272232,684659,68489,68291,98.8414,0,185,700,42
2.908,2,2,141529,352754,69162,68949,99.8029,0,190,700,42
1.613,1,1,73363,184234,69019,68837,99.5986,0,195,700,42
2.937,2,2,140956,352855,68331,68158,98.6157,0,200,700,42
1.624,1,1,72498,181950,68330,68146,98.6143,0,205,700,42
7.774,8,8,417520,1047317,68254,68117,98.5057,0,210,700,42
3.701,3,3,186411,468862,68202,68046,98.4314,0,215,700,42
1.587,1,1,71135,179213,68333,68185,98.6186,0,220,700,42
1.6,1,1,71283,179721,68234,68116,98.4771,0,225,700,42
2.25,2,2,114432,287757,68155,68011,98.3643,0,230,700,42
1.651,1,1,71263,179982,68430,68339,98.7571,0,235,700,42
1.672,1,1,70208,177388,67762,67668,97.8029,0,240,700,42
1.607,1,1,69551,175195,66507,66418,96.01,0,245,700,42
1.608,1,1,68515,171979,65035,64925,93.9071,0,250,700,42
1.838,1,1,66693,169442,64118,64048,92.5971,0,255,700,42
1.856,1,1,66178,167252,63373,63302,91.5329,0,260,700,42
1.776,1,1,66488,168534,64207,64124,92.7243,0,265,700,42
1.613,1,1,69002,173980,65599,65508,94.7129,0,270,700,42
1.869,1,1,70242,177096,66666,66569,96.2371,0,275,700,42
1.925,1,1,68625,173859,66237,66154,95.6243,0,280,700,42
1.659,1,1,68704,174316,65977,65892,95.2529,0,285,700,42
1.651,1,1,67749,171492,64594,64503,93.2771,0,290,700,42
3.389,2,2,137574,347534,64875,64759,93.6786,0,295,700,42
1.593,1,1,69866,177605,65337,65218,94.3386,0,300,700,42
1.623,1,1,68735,174641,64471,64367,93.1014,0,305,700,42
1.616,1,1,69397,174256,63989,63847,92.4129,0,310,700,42
1.65,1,1,70851,177346,65022,64876,93.8886,0,315,700,42
1.632,1,1,70827,177658,65975,65792,95.25,0,320,700,42
1.644,1,1,70328,177198,67041,66873,96.7729,0,325,700,42
8.648,7,7,414006,1043012,66706,66549,96.2943,0,330,700,42
1.681,1,1,71073,180270,69004,68888,99.5771,0,335,700,42
1.599,1,1,71420,180670,69742,69643,100.631,0,340,700,42
1.622,1,1,72761,184658,71166,71055,102.666,0,345,700,42
3.765,3,3,177578,449513,70889,70791,102.27,0,350,700,42
1.609,1,1,73423,186841,72046,72008,103.923,0,355,700,42
1.609,1,1,73927,187396,72260,72213,104.229,0,360,700,42
1.719,1,1,75357,191589,73821,73785,106.459,0,365,700,42
1.65,1,1,75262,191119,73486,73441,105.98,0,370,700,42
1.615,1,1,74902,190455,73101,73055,105.43,0,375,700,42
1.625,1,1,74340,189003,73072,73045,105.389,0,380,700,42
1.73,1,1,75257,191167,73065,73005,105.379,0,385,700,42
1.738,1,1,74479,189085,72763,72723,104.947,0,390,700,42
1.836,1,1,74097,188133,72316,72266,104.309,0,395,700,42
1.849,1,1,73783,187956,72266,72213,104.237,0,400,700,42
1.646,1,1,74019,188627,72187,72151,104.124,0,405,700,42
1.661,1,1,73920,188267,71611,71539,103.301,0,410,700,42
1.691,1,1,73956,188112,70831,70759,102.187,0,415,700,42
1.639,1,1,75088,190363,70434,70351,101.62,0,420,700,42
1.726,1,1,72175,183285,68857,68767,99.3671,0,425,700,42
1.597,1,1,72376,184557,68363,68267,98.6614,0,430,700,42
1.573,1,1,71282,181562,67796,67693,97.8514,0,435,700,42
2.885,3,3,151528,386645,67219,67112,97.0271,0,440,700,42
1.636,1,1,70532,180901,68350,68266,98.6429,0,445,700,42
2.839,2,2,129131,330085,68017,67915,98.1671,0,450,700,42
1.617,1,1,70424,180460,67448,67358,97.3543,0,455,700,42
2.399,2,2,114214,292141,67576,67476,97.5371,0,460,700,42
